time,sn_stor,sn_melt,sn_melt_3m
2012-03-16,0.0,0,60.95999999999999
2012-03-17,0.0,0,60.95999999999999
2012-03-18,0.0,0,60.95999999999999
2012-03-19,0.0,0,60.95999999999999
2012-03-20,0.0,0,60.95999999999999
2012-03-21,0.0,0,60.95999999999999
2012-03-22,0.0,0,60.95999999999999
2012-03-23,0.0,0,60.95999999999999
2012-03-24,0.0,0,60.95999999999999
2012-03-25,0.0,0,60.95999999999999
2012-03-26,0.0,0,60.95999999999999
2012-03-27,0.0,0,60.70599999999999
2012-03-28,0.0,0,60.70599999999999
2012-03-29,0.0,0,60.70599999999999
2012-03-30,0.0,0,60.70599999999999
2012-03-31,0.0,0,60.70599999999999
2012-04-01,0.0,0,60.70599999999999
2012-04-02,0.0,0,60.70599999999999
2012-04-03,0.0,0,60.70599999999999
2012-04-04,0.0,0,60.70599999999999
2012-04-05,0.0,0,60.70599999999999
2012-04-06,0.0,0,60.70599999999999
2012-04-07,0.0,0,60.70599999999999
2012-04-08,0.0,0,60.70599999999999
2012-04-09,0.0,0,60.70599999999999
2012-04-10,0.0,0,60.70599999999999
2012-04-11,0.0,0,60.70599999999999
2012-04-12,0.0,0,60.70599999999999
2012-04-13,0.0,0,60.70599999999999
2012-04-14,0.0,0,60.70599999999999
2012-04-15,0.0,0,60.70599999999999
2012-04-16,0.0,0,60.70599999999999
2012-04-17,0.0,0,55.11799999999999
2012-04-18,0.0,0,55.11799999999999
2012-04-19,0.0,0,55.11799999999999
2012-04-20,0.0,0,55.11799999999999
2012-04-21,0.0,0,55.11799999999999
2012-04-22,0.0,0,55.11799999999999
2012-04-23,0.0,0,48.45133333333332
2012-04-24,0.0,0,44.44999999999999
2012-04-25,0.0,0,44.44999999999999
2012-04-26,0.0,0,44.44999999999999
2012-04-27,0.0,0,44.44999999999999
2012-04-28,0.0,0,44.44999999999999
2012-04-29,0.0,0,44.44999999999999
2012-04-30,0.0,0,44.44999999999999
2012-05-01,0.0,0,44.44999999999999
2012-05-02,0.0,0,44.44999999999999
2012-05-03,0.0,0,44.44999999999999
2012-05-04,0.0,0,44.44999999999999
2012-05-05,0.0,0,44.44999999999999
2012-05-06,0.0,0,44.44999999999999
2012-05-07,0.0,0,44.44999999999999
2012-05-08,0.0,0,44.44999999999999
2012-05-09,0.0,0,44.44999999999999
2012-05-10,0.0,0,44.44999999999999
2012-05-11,0.0,0,44.44999999999999
2012-05-12,0.0,0,44.44999999999999
2012-05-13,0.0,0,44.44999999999999
2012-05-14,0.0,0,44.44999999999999
2012-05-15,0.0,0,44.44999999999999
2012-05-16,0.0,0,44.44999999999999
2012-05-17,0.0,0,44.44999999999999
2012-05-18,0.0,0,39.62399999999999
2012-05-19,0.0,0,39.62399999999999
2012-05-20,0.0,0,39.62399999999999
2012-05-21,0.0,0,39.62399999999999
2012-05-22,0.0,0,39.62399999999999
2012-05-23,0.0,0,39.115999999999985
2012-05-24,0.0,0,39.115999999999985
2012-05-25,0.0,0,39.115999999999985
2012-05-26,0.0,0,39.115999999999985
2012-05-27,0.0,0,39.115999999999985
2012-05-28,0.0,0,38.86199999999999
2012-05-29,0.0,0,38.86199999999999
2012-05-30,0.0,0,38.86199999999999
2012-05-31,0.0,0,38.86199999999999
2012-06-01,0.0,0,38.86199999999999
2012-06-02,0.0,0,28.861999999999988
2012-06-03,0.0,0,28.861999999999988
2012-06-04,0.0,0,28.861999999999988
2012-06-05,0.0,0,28.861999999999988
2012-06-06,0.0,0,13.861999999999988
2012-06-07,0.0,0,-7.105427357601002e-15
2012-06-08,0.0,0,-7.105427357601002e-15
2012-06-09,0.0,0,-7.105427357601002e-15
2012-06-10,0.0,0,-7.105427357601002e-15
2012-06-11,0.0,0,-7.105427357601002e-15
2012-06-12,0.0,0,-7.105427357601002e-15
2012-06-13,0.0,0,-7.105427357601002e-15
2012-06-14,0.0,0,-7.105427357601002e-15
2012-06-15,0.0,0,-7.105427357601002e-15
2012-06-16,0.0,0,-7.105427357601002e-15
2012-06-17,0.0,0,-7.105427357601002e-15
2012-06-18,0.0,0,-7.105427357601002e-15
2012-06-19,0.0,0,-7.105427357601002e-15
2012-06-20,0.0,0,-7.105427357601002e-15
2012-06-21,0.0,0,-7.105427357601002e-15
2012-06-22,0.0,0,-7.105427357601002e-15
2012-06-23,0.0,0,-7.105427357601002e-15
2012-06-24,0.0,0,-7.105427357601002e-15
2012-06-25,0.0,0,-7.105427357601002e-15
2012-06-26,0.0,0,-7.105427357601002e-15
2012-06-27,0.0,0,-7.105427357601002e-15
2012-06-28,0.0,0,-7.105427357601002e-15
2012-06-29,0.0,0,-7.105427357601002e-15
2012-06-30,0.0,0,-7.105427357601002e-15
2012-07-01,0.0,0,-7.105427357601002e-15
2012-07-02,0.0,0,-7.105427357601002e-15
2012-07-03,0.0,0,-7.105427357601002e-15
2012-07-04,0.0,0,-7.105427357601002e-15
2012-07-05,0.0,0,-7.105427357601002e-15
2012-07-06,0.0,0,-7.105427357601002e-15
2012-07-07,0.0,0,-7.105427357601002e-15
2012-07-08,0.0,0,-7.105427357601002e-15
2012-07-09,0.0,0,-7.105427357601002e-15
2012-07-10,0.0,0,-7.105427357601002e-15
2012-07-11,0.0,0,-7.105427357601002e-15
2012-07-12,0.0,0,-7.105427357601002e-15
2012-07-13,0.0,0,-7.105427357601002e-15
2012-07-14,0.0,0,-7.105427357601002e-15
2012-07-15,0.0,0,-7.105427357601002e-15
2012-07-16,0.0,0,-7.105427357601002e-15
2012-07-17,0.0,0,-7.105427357601002e-15
2012-07-18,0.0,0,-7.105427357601002e-15
2012-07-19,0.0,0,-7.105427357601002e-15
2012-07-20,0.0,0,-7.105427357601002e-15
2012-07-21,0.0,0,-7.105427357601002e-15
2012-07-22,0.0,0,-7.105427357601002e-15
2012-07-23,0.0,0,-7.105427357601002e-15
2012-07-24,0.0,0,-7.105427357601002e-15
2012-07-25,0.0,0,-7.105427357601002e-15
2012-07-26,0.0,0,-7.105427357601002e-15
2012-07-27,0.0,0,-7.105427357601002e-15
2012-07-28,0.0,0,-7.105427357601002e-15
2012-07-29,0.0,0,-7.105427357601002e-15
2012-07-30,0.0,0,-7.105427357601002e-15
2012-07-31,0.0,0,-7.105427357601002e-15
2012-08-01,0.0,0,-7.105427357601002e-15
2012-08-02,0.0,0,-7.105427357601002e-15
2012-08-03,0.0,0,-7.105427357601002e-15
2012-08-04,0.0,0,-7.105427357601002e-15
2012-08-05,0.0,0,-7.105427357601002e-15
2012-08-06,0.0,0,-7.105427357601002e-15
2012-08-07,0.0,0,-7.105427357601002e-15
2012-08-08,0.0,0,-7.105427357601002e-15
2012-08-09,0.0,0,-7.105427357601002e-15
2012-08-10,0.0,0,-7.105427357601002e-15
2012-08-11,0.0,0,-7.105427357601002e-15
2012-08-12,0.0,0,-7.105427357601002e-15
2012-08-13,0.0,0,-7.105427357601002e-15
2012-08-14,0.0,0,-7.105427357601002e-15
2012-08-15,0.0,0,-7.105427357601002e-15
2012-08-16,0.0,0,-7.105427357601002e-15
2012-08-17,0.0,0,-7.105427357601002e-15
2012-08-18,0.0,0,-7.105427357601002e-15
2012-08-19,0.0,0,-7.105427357601002e-15
2012-08-20,0.0,0,-7.105427357601002e-15
2012-08-21,0.0,0,-7.105427357601002e-15
2012-08-22,0.0,0,-7.105427357601002e-15
2012-08-23,0.0,0,-7.105427357601002e-15
2012-08-24,0.0,0,-7.105427357601002e-15
2012-08-25,0.0,0,-7.105427357601002e-15
2012-08-26,0.0,0,-7.105427357601002e-15
2012-08-27,0.0,0,-7.105427357601002e-15
2012-08-28,0.0,0,-7.105427357601002e-15
2012-08-29,0.0,0,-7.105427357601002e-15
2012-08-30,0.0,0,-7.105427357601002e-15
2012-08-31,0.0,0,-7.105427357601002e-15
2012-09-01,0.0,0,-7.105427357601002e-15
2012-09-02,0.0,0,-7.105427357601002e-15
2012-09-03,0.0,0,-7.105427357601002e-15
2012-09-04,0.0,0,-7.105427357601002e-15
2012-09-05,0.0,0,-7.105427357601002e-15
2012-09-06,0.0,0,-7.105427357601002e-15
2012-09-07,0.0,0,-7.105427357601002e-15
2012-09-08,0.0,0,-7.105427357601002e-15
2012-09-09,0.0,0,-7.105427357601002e-15
2012-09-10,0.0,0,-7.105427357601002e-15
2012-09-11,0.0,0,-7.105427357601002e-15
2012-09-12,0.0,0,-7.105427357601002e-15
2012-09-13,0.0,0,-7.105427357601002e-15
2012-09-14,0.0,0,-7.105427357601002e-15
2012-09-15,0.0,0,-7.105427357601002e-15
2012-09-16,0.0,0,-7.105427357601002e-15
2012-09-17,0.0,0,-7.105427357601002e-15
2012-09-18,0.0,0,-7.105427357601002e-15
2012-09-19,0.0,0,-7.105427357601002e-15
2012-09-20,0.0,0,-7.105427357601002e-15
2012-09-21,0.0,0,-7.105427357601002e-15
2012-09-22,0.0,0,-7.105427357601002e-15
2012-09-23,0.0,0,-7.105427357601002e-15
2012-09-24,0.0,0,-7.105427357601002e-15
2012-09-25,0.0,0,-7.105427357601002e-15
2012-09-26,0.0,0,-7.105427357601002e-15
2012-09-27,0.0,0,-7.105427357601002e-15
2012-09-28,0.0,0,-7.105427357601002e-15
2012-09-29,0.0,0,-7.105427357601002e-15
2012-09-30,0.0,0,-7.105427357601002e-15
2012-10-01,0.0,0,-7.105427357601002e-15
2012-10-02,0.0,0,-7.105427357601002e-15
2012-10-03,0.0,0,-7.105427357601002e-15
2012-10-04,0.0,0,-7.105427357601002e-15
2012-10-05,0.0,0,-7.105427357601002e-15
2012-10-06,0.0,0,-7.105427357601002e-15
2012-10-07,0.0,0,-7.105427357601002e-15
2012-10-08,0.0,0,-7.105427357601002e-15
2012-10-09,0.0,0,-7.105427357601002e-15
2012-10-10,0.0,0,-7.105427357601002e-15
2012-10-11,0.0,0,-7.105427357601002e-15
2012-10-12,0.0,0,-7.105427357601002e-15
2012-10-13,0.0,0,-7.105427357601002e-15
2012-10-14,0.0,0,-7.105427357601002e-15
2012-10-15,0.0,0,-7.105427357601002e-15
2012-10-16,0.0,0,-7.105427357601002e-15
2012-10-17,0.0,0,-7.105427357601002e-15
2012-10-18,0.0,0,-7.105427357601002e-15
2012-10-19,0.0,0,-7.105427357601002e-15
2012-10-20,0.0,0,-7.105427357601002e-15
2012-10-21,0.0,0,-7.105427357601002e-15
2012-10-22,0.0,0,-7.105427357601002e-15
2012-10-23,0.0,0,-7.105427357601002e-15
2012-10-24,0.0,0,-7.105427357601002e-15
2012-10-25,0.0,0,-7.105427357601002e-15
2012-10-26,0.0,0,-7.105427357601002e-15
2012-10-27,0.0,0,-7.105427357601002e-15
2012-10-28,0.0,0,-7.105427357601002e-15
2012-10-29,0.0,0,-7.105427357601002e-15
2012-10-30,0.0,0,-7.105427357601002e-15
2012-10-31,0.0,0,-7.105427357601002e-15
2012-11-01,0.0,0,-7.105427357601002e-15
2012-11-02,0.0,0,-7.105427357601002e-15
2012-11-03,0.0,0,-7.105427357601002e-15
2012-11-04,0.0,0,-7.105427357601002e-15
2012-11-05,0.0,0,-7.105427357601002e-15
2012-11-06,0.0,0,-7.105427357601002e-15
2012-11-07,0.0,0,-7.105427357601002e-15
2012-11-08,13.208,0,-7.105427357601002e-15
2012-11-09,7.374666666666666,5.833333333333334,5.833333333333327
2012-11-10,0,7.374666666666666,13.207999999999993
2012-11-11,0,0,13.207999999999993
2012-11-12,0,0,13.207999999999993
2012-11-13,0,0,13.207999999999993
2012-11-14,0,0,13.207999999999993
2012-11-15,0,0,13.207999999999993
2012-11-16,0,0,13.207999999999993
2012-11-17,0,0,13.207999999999993
2012-11-18,0,0,13.207999999999993
2012-11-19,0,0,13.207999999999993
2012-11-20,0,0,13.207999999999993
2012-11-21,0,0,13.207999999999993
2012-11-22,0,0,13.207999999999993
2012-11-23,0,0,13.207999999999993
2012-11-24,0,0,13.207999999999993
2012-11-25,0,0,13.207999999999993
2012-11-26,0,0,13.207999999999993
2012-11-27,0,0,13.207999999999993
2012-11-28,3.81,0,13.207999999999993
2012-11-29,3.81,0,13.207999999999993
2012-11-30,3.81,0,13.207999999999993
2012-12-01,4.064,0,13.207999999999993
2012-12-02,4.572,0,13.207999999999993
2012-12-03,0,4.572,17.779999999999994
2012-12-04,0,0,17.779999999999994
2012-12-05,0,0,17.779999999999994
2012-12-06,0,0,17.779999999999994
2012-12-07,0.0,0,17.779999999999994
2012-12-08,6.095999999999999,0,17.779999999999994
2012-12-09,0,6.095999999999999,23.87599999999999
2012-12-10,0,0,23.87599999999999
2012-12-11,0,0,23.87599999999999
2012-12-12,0,0,23.87599999999999
2012-12-13,0.0,0,23.87599999999999
2012-12-14,0.0,0,23.87599999999999
2012-12-15,0.0,0,23.87599999999999
2012-12-16,0.0,0,23.87599999999999
2012-12-17,0.0,0,23.87599999999999
2012-12-18,0.0,0,23.87599999999999
2012-12-19,0.0,0,23.87599999999999
2012-12-20,0.0,0,23.87599999999999
2012-12-21,0.0,0,23.87599999999999
2012-12-22,0.0,0,23.87599999999999
2012-12-23,0.508,0,23.87599999999999
2012-12-24,0.508,0,23.87599999999999
2012-12-25,2.032,0,23.87599999999999
2012-12-26,2.032,0,23.87599999999999
2012-12-27,38.861999999999995,0,23.87599999999999
2012-12-28,39.87799999999999,0,23.87599999999999
2012-12-29,39.87799999999999,0,23.87599999999999
2012-12-30,49.78399999999999,0,23.87599999999999
2012-12-31,49.78399999999999,0,23.87599999999999
2013-01-01,49.78399999999999,0,23.87599999999999
2013-01-02,49.78399999999999,0,23.87599999999999
2013-01-03,49.78399999999999,0,23.87599999999999
2013-01-04,49.78399999999999,0,23.87599999999999
2013-01-05,49.78399999999999,0,23.87599999999999
2013-01-06,50.03799999999999,0,23.87599999999999
2013-01-07,50.03799999999999,0,23.87599999999999
2013-01-08,50.03799999999999,0,23.87599999999999
2013-01-09,50.03799999999999,0,23.87599999999999
2013-01-10,50.03799999999999,0,23.87599999999999
2013-01-11,50.03799999999999,0,23.87599999999999
2013-01-12,58.41999999999999,0,23.87599999999999
2013-01-13,49.25333333333332,9.166666666666666,33.04266666666666
2013-01-14,35.08666666666666,14.166666666666668,47.209333333333326
2013-01-15,21.753333333333323,13.333333333333334,60.54266666666666
2013-01-16,21.753333333333323,0.0,60.54266666666666
2013-01-17,22.515333333333324,0,60.54266666666666
2013-01-18,22.515333333333324,0,60.54266666666666
2013-01-19,22.515333333333324,0,60.54266666666666
2013-01-20,18.34866666666666,4.166666666666666,64.70933333333332
2013-01-21,18.34866666666666,0,64.70933333333332
2013-01-22,18.85666666666666,0,64.70933333333332
2013-01-23,18.85666666666666,0,64.70933333333332
2013-01-24,18.85666666666666,0,64.70933333333332
2013-01-25,18.85666666666666,0,64.70933333333332
2013-01-26,19.364666666666658,0,64.70933333333332
2013-01-27,19.364666666666658,0,64.70933333333332
2013-01-28,19.364666666666658,0,64.70933333333332
2013-01-29,24.444666666666656,0,64.70933333333332
2013-01-30,25.714666666666655,0,64.70933333333332
2013-01-31,4.047999999999988,21.666666666666668,86.37599999999999
2013-02-01,0,4.047999999999988,90.42399999999998
2013-02-02,0.0,0,90.42399999999998
2013-02-03,0.508,0,90.42399999999998
2013-02-04,0.508,0,90.42399999999998
2013-02-05,0.508,0,90.42399999999998
2013-02-06,1.524,0,90.42399999999998
2013-02-07,1.524,0,84.59066666666665
2013-02-08,1.524,0,77.21599999999998
2013-02-09,73.914,0,77.21599999999998
2013-02-10,73.914,0,77.21599999999998
2013-02-11,75.184,0,77.21599999999998
2013-02-12,80.264,0,77.21599999999998
2013-02-13,76.09733333333332,4.166666666666666,81.38266666666665
2013-02-14,75.264,0.833333333333333,82.21599999999998
2013-02-15,75.264,0.0,82.21599999999998
2013-02-16,65.264,10.0,92.21599999999998
2013-02-17,65.264,0,92.21599999999998
2013-02-18,65.264,0,92.21599999999998
2013-02-19,65.264,0,92.21599999999998
2013-02-20,69.074,0,92.21599999999998
2013-02-21,69.074,0,92.21599999999998
2013-02-22,69.074,0,92.21599999999998
2013-02-23,69.074,0,92.21599999999998
2013-02-24,68.24066666666667,0.8333333333333334,93.04933333333332
2013-02-25,66.574,1.6666666666666674,94.71599999999998
2013-02-26,64.90733333333333,1.666666666666666,96.38266666666665
2013-02-27,64.074,0.8333333333333337,97.21599999999998
2013-02-28,56.574,7.5,104.71599999999998
2013-03-01,46.574,10.0,114.71599999999998
2013-03-02,40.74066666666667,5.833333333333332,120.54933333333332
2013-03-03,40.74066666666667,0,115.97733333333332
2013-03-04,40.74066666666667,0,115.97733333333332
2013-03-05,40.74066666666667,0,115.97733333333332
2013-03-06,34.074000000000005,6.666666666666667,122.64399999999998
2013-03-07,29.90733333333334,4.166666666666666,126.81066666666665
2013-03-08,29.07400000000001,0.8333333333333334,127.64399999999998
2013-03-09,29.07400000000001,0.0,121.54799999999997
2013-03-10,19.07400000000001,10.0,131.54799999999997
2013-03-11,12.407333333333343,6.666666666666666,138.21466666666663
2013-03-12,0,12.407333333333343,150.62199999999999
2013-03-13,0,0,150.62199999999999
2013-03-14,0,0,150.62199999999999
2013-03-15,0.0,0,150.62199999999999
2013-03-16,0.0,0,150.62199999999999
2013-03-17,0.0,0,150.62199999999999
2013-03-18,0.0,0,150.62199999999999
2013-03-19,15.493999999999998,0,150.62199999999999
2013-03-20,24.637999999999998,0,150.62199999999999
2013-03-21,24.637999999999998,0,150.62199999999999
2013-03-22,24.637999999999998,0,150.62199999999999
2013-03-23,24.637999999999998,0,150.62199999999999
2013-03-24,21.304666666666666,3.3333333333333335,153.95533333333333
2013-03-25,13.804666666666666,7.5,161.45533333333333
2013-03-26,6.304666666666666,7.5,168.95533333333333
2013-03-27,0.47133333333333205,5.833333333333334,174.78866666666664
2013-03-28,0,0.47133333333333205,175.26
2013-03-29,0,0,175.26
2013-03-30,0,0,175.26
2013-03-31,0,0,175.26
2013-04-01,0,0,175.26
2013-04-02,0,0,175.26
2013-04-03,0,0,175.26
2013-04-04,0,0,175.26
2013-04-05,0,0,175.26
2013-04-06,0,0,175.26
2013-04-07,0,0,175.26
2013-04-08,0,0,175.26
2013-04-09,0,0,175.26
2013-04-10,0,0,175.26
2013-04-11,0,0,175.26
2013-04-12,0,0,175.26
2013-04-13,0,0,166.09333333333333
2013-04-14,0,0,151.92666666666668
2013-04-15,0,0,138.59333333333333
2013-04-16,0,0,138.59333333333333
2013-04-17,0,0,138.59333333333333
2013-04-18,0,0,138.59333333333333
2013-04-19,0,0,138.59333333333333
2013-04-20,0,0,134.42666666666668
2013-04-21,0,0,134.42666666666668
2013-04-22,0,0,134.42666666666668
2013-04-23,0,0,134.42666666666668
2013-04-24,0,0,134.42666666666668
2013-04-25,0,0,134.42666666666668
2013-04-26,0,0,134.42666666666668
2013-04-27,0,0,134.42666666666668
2013-04-28,0,0,134.42666666666668
2013-04-29,0,0,134.42666666666668
2013-04-30,0,0,134.42666666666668
2013-05-01,0,0,112.75999999999999
2013-05-02,0,0,108.71199999999999
2013-05-03,0,0,108.71199999999999
2013-05-04,0,0,108.71199999999999
2013-05-05,0,0,108.71199999999999
2013-05-06,0,0,108.71199999999999
2013-05-07,0,0,108.71199999999999
2013-05-08,0,0,108.71199999999999
2013-05-09,0,0,108.71199999999999
2013-05-10,0,0,108.71199999999999
2013-05-11,0,0,108.71199999999999
2013-05-12,0,0,108.71199999999999
2013-05-13,0,0,108.71199999999999
2013-05-14,0,0,104.54533333333333
2013-05-15,0,0,103.71199999999999
2013-05-16,0,0,103.71199999999999
2013-05-17,0,0,93.71199999999999
2013-05-18,0,0,93.71199999999999
2013-05-19,0,0,93.71199999999999
2013-05-20,0,0,93.71199999999999
2013-05-21,0,0,93.71199999999999
2013-05-22,0,0,93.71199999999999
2013-05-23,0,0,93.71199999999999
2013-05-24,0,0,93.71199999999999
2013-05-25,0,0,92.87866666666667
2013-05-26,0,0,91.21199999999999
2013-05-27,0,0,89.54533333333333
2013-05-28,0,0,88.71199999999999
2013-05-29,0,0,81.21199999999999
2013-05-30,0,0,71.21199999999999
2013-05-31,0,0,65.37866666666667
2013-06-01,0,0,65.37866666666667
2013-06-02,0,0,65.37866666666667
2013-06-03,0,0,65.37866666666667
2013-06-04,0,0,58.712
2013-06-05,0,0,54.54533333333333
2013-06-06,0,0,53.712
2013-06-07,0,0,53.712
2013-06-08,0,0,43.712
2013-06-09,0,0,37.04533333333333
2013-06-10,0,0,24.63799999999999
2013-06-11,0,0,24.63799999999999
2013-06-12,0,0,24.63799999999999
2013-06-13,0,0,24.63799999999999
2013-06-14,0,0,24.63799999999999
2013-06-15,0,0,24.63799999999999
2013-06-16,0,0,24.63799999999999
2013-06-17,0,0,24.63799999999999
2013-06-18,0,0,24.63799999999999
2013-06-19,0,0,24.63799999999999
2013-06-20,0,0,24.63799999999999
2013-06-21,0,0,24.63799999999999
2013-06-22,0,0,21.30466666666666
2013-06-23,0,0,13.804666666666659
2013-06-24,0,0,6.304666666666659
2013-06-25,0,0,0.47133333333332494
2013-06-26,0,0,-7.105427357601002e-15
2013-06-27,0,0,-7.105427357601002e-15
2013-06-28,0,0,-7.105427357601002e-15
2013-06-29,0,0,-7.105427357601002e-15
2013-06-30,0,0,-7.105427357601002e-15
2013-07-01,0,0,-7.105427357601002e-15
2013-07-02,0,0,-7.105427357601002e-15
2013-07-03,0,0,-7.105427357601002e-15
2013-07-04,0,0,-7.105427357601002e-15
2013-07-05,0,0,-7.105427357601002e-15
2013-07-06,0,0,-7.105427357601002e-15
2013-07-07,0,0,-7.105427357601002e-15
2013-07-08,0,0,-7.105427357601002e-15
2013-07-09,0,0,-7.105427357601002e-15
2013-07-10,0,0,-7.105427357601002e-15
2013-07-11,0,0,-7.105427357601002e-15
2013-07-12,0,0,-7.105427357601002e-15
2013-07-13,0,0,-7.105427357601002e-15
2013-07-14,0,0,-7.105427357601002e-15
2013-07-15,0,0,-7.105427357601002e-15
2013-07-16,0,0,-7.105427357601002e-15
2013-07-17,0,0,-7.105427357601002e-15
2013-07-18,0,0,-7.105427357601002e-15
2013-07-19,0,0,-7.105427357601002e-15
2013-07-20,0,0,-7.105427357601002e-15
2013-07-21,0,0,-7.105427357601002e-15
2013-07-22,0,0,-7.105427357601002e-15
2013-07-23,0,0,-7.105427357601002e-15
2013-07-24,0,0,-7.105427357601002e-15
2013-07-25,0,0,-7.105427357601002e-15
2013-07-26,0,0,-7.105427357601002e-15
2013-07-27,0,0,-7.105427357601002e-15
2013-07-28,0,0,-7.105427357601002e-15
2013-07-29,0,0,-7.105427357601002e-15
2013-07-30,0,0,-7.105427357601002e-15
2013-07-31,0,0,-7.105427357601002e-15
2013-08-01,0,0,-7.105427357601002e-15
2013-08-02,0,0,-7.105427357601002e-15
2013-08-03,0,0,-7.105427357601002e-15
2013-08-04,0,0,-7.105427357601002e-15
2013-08-05,0,0,-7.105427357601002e-15
2013-08-06,0,0,-7.105427357601002e-15
2013-08-07,0,0,-7.105427357601002e-15
2013-08-08,0,0,-7.105427357601002e-15
2013-08-09,0,0,-7.105427357601002e-15
2013-08-10,0,0,-7.105427357601002e-15
2013-08-11,0,0,-7.105427357601002e-15
2013-08-12,0,0,-7.105427357601002e-15
2013-08-13,0,0,-7.105427357601002e-15
2013-08-14,0,0,-7.105427357601002e-15
2013-08-15,0,0,-7.105427357601002e-15
2013-08-16,0,0,-7.105427357601002e-15
2013-08-17,0,0,-7.105427357601002e-15
2013-08-18,0,0,-7.105427357601002e-15
2013-08-19,0,0,-7.105427357601002e-15
2013-08-20,0,0,-7.105427357601002e-15
2013-08-21,0,0,-7.105427357601002e-15
2013-08-22,0,0,-7.105427357601002e-15
2013-08-23,0,0,-7.105427357601002e-15
2013-08-24,0,0,-7.105427357601002e-15
2013-08-25,0,0,-7.105427357601002e-15
2013-08-26,0,0,-7.105427357601002e-15
2013-08-27,0,0,-7.105427357601002e-15
2013-08-28,0,0,-7.105427357601002e-15
2013-08-29,0,0,-7.105427357601002e-15
2013-08-30,0,0,-7.105427357601002e-15
2013-08-31,0,0,-7.105427357601002e-15
2013-09-01,0,0,-7.105427357601002e-15
