time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2006-10-01,115.57000000000002,294.132,915.924,1904.238,3063.494,4506.214,24.846082841003067,-90.88055368915042,157.74388740189818,934.5160417059415,1120.7936683970006,1641.1562639541417
2006-10-02,126.49200000000003,297.688,925.322,1915.922,3075.178,4517.898,35.77352109978014,-84.69882374017953,166.90536846278314,946.8743664801843,1132.4873792866033,1652.5726773044016
2006-10-03,98.04400000000004,297.688,924.56,1915.922,3073.1459999999997,4517.898,7.555238845040122,-83.51616117848232,165.28265931607007,946.5294732385264,1129.4323033665742,1651.2489436684896
2006-10-04,93.47200000000004,294.64,924.56,1915.922,3073.1459999999997,4513.326,3.140264393906648,-85.07536014125452,165.07011886093585,946.3188249442599,1129.041795282822,1645.7360174454802
2006-10-05,96.01200000000003,297.18,924.0519999999999,1918.462,3075.6859999999997,4515.612,6.469383524410276,-79.10614997312672,165.07956161374614,949.8108187500953,1131.3942729902476,1647.8889877052288
2006-10-06,93.47200000000002,297.18,922.7819999999999,1918.462,3075.6859999999997,4515.612,5.4328677588408,-75.29142441119137,165.11233208159751,950.7757543835125,1131.816429385246,1647.9442193537934
2006-10-07,93.47200000000002,297.18,922.7819999999999,1918.208,3075.6859999999997,4515.612,7.436989512614659,-71.89963762670254,166.52482204091416,950.3319988195859,1132.4284658570666,1647.9395961174982
2006-10-08,93.47200000000002,297.18,922.7819999999999,1890.522,3075.6859999999997,4515.612,8.942774492983162,-69.24532735214217,168.19486605821066,922.2514479435814,1132.5607349456247,1647.9350872763016
2006-10-09,93.47200000000002,297.18,922.7819999999999,1768.348,3075.6859999999997,4515.612,9.919289390751544,-66.71524553896126,169.02299841496222,798.3026128203724,1131.6253621240376,1647.610368823844
2006-10-10,85.34400000000002,297.18,922.7819999999999,1767.078,3075.6859999999997,4515.612,2.4067040974700262,-65.24314561054416,170.64254285247273,795.3439167657103,1130.747281988575,1646.6381748340964
2006-10-11,85.34400000000002,290.068,922.7819999999999,1763.268,3075.6859999999997,4515.612,3.9856978707791484,-68.86792431040845,173.17884139204818,791.1840204721738,1130.7775270022632,1647.5317744281133
2006-10-12,143.764,348.488,975.868,1815.338,3134.1059999999998,4568.1900000000005,63.75660135490524,-6.212723678640657,228.51989213339687,842.2061783976063,1188.705905264257,1699.5214855446015
2006-10-13,143.764,348.488,975.868,1784.858,3134.1059999999998,4568.1900000000005,65.07582920678682,-2.4208585659650907,229.99990049946712,810.9821257304114,1189.4297330734632,1700.1019929344561
2006-10-14,143.51000000000005,348.488,975.868,1773.428,3134.1059999999998,4531.6140000000005,65.15616355681749,2.0950040002993546,231.4904476629746,798.5978089324424,1189.2050532077021,1663.7666857626195
2006-10-15,129.79400000000004,348.488,975.868,1613.154,3121.9139999999998,4531.6140000000005,51.83380714279829,7.056345137355834,233.64096185020549,638.3010363753,1176.3750966791038,1663.773888766295
2006-10-16,101.85400000000003,348.488,975.868,1609.0900000000001,3099.816,4531.6140000000005,25.063323298781683,11.176332652346218,235.83999736799,633.6846377647685,1153.670311249328,1663.6634122512337
2006-10-17,101.85400000000003,348.23400000000004,975.868,1609.0900000000001,3099.816,4529.836,27.08558232776994,14.522299757687108,239.43305137038033,633.7333795695902,1153.4424906603958,1661.9235739405603
2006-10-18,121.92000000000003,368.3,995.934,1627.886,3119.8819999999996,4549.14,48.875260401284564,38.1366359237245,261.32399254785923,652.4611719886731,1172.9485197834902,1680.4621421078791
2006-10-19,122.17400000000002,368.046,996.188,1628.14,3105.658,4543.044,50.60299931231509,41.705896465286344,261.21102695927686,652.6462409381995,1157.6394633356254,1673.5494900557392
2006-10-20,122.93600000000004,369.57,955.548,1630.172,3098.546,4545.076,52.182838975935795,45.11504609738711,220.6290990150535,654.231516174919,1149.888457836763,1675.2149712490132
2006-10-21,132.58800000000002,371.602,914.9079999999999,1639.824,3108.198,4553.712,63.0727530753214,49.73804122905881,181.26185425532663,664.0559286432447,1159.4070841923162,1684.6973862407467
2006-10-22,132.58800000000002,371.602,913.3839999999999,1639.57,3108.198,4552.442,64.39991106640657,53.94337184118842,182.2357630915251,663.114917246615,1158.8433819864854,1682.6492328036293
2006-10-23,133.09600000000003,372.364,913.892,1616.456,3108.96,4553.204,66.6230931186339,58.867461073673724,185.19950610480896,639.8081116347163,1159.582504959682,1683.0938734944043
2006-10-24,132.58800000000002,372.364,913.892,1616.456,3108.96,4553.204,68.19235859124127,63.54277839729332,188.58902528601106,639.7774490095978,1159.313909692083,1683.2469394705167
2006-10-25,131.57200000000003,372.364,913.892,1586.7379999999998,3108.4519999999998,4552.696,68.74629521079567,68.15475876642125,191.2861090226155,609.8270842535156,1158.6957220799013,1683.2487144595625
2006-10-26,131.57200000000003,371.602,913.892,1562.3539999999998,3108.4519999999998,4536.948,70.30814879533749,71.56564853939216,193.98438976704142,585.1260962806225,1159.1074539681858,1667.0873658876512
2006-10-27,131.57200000000003,364.236,913.892,1562.1,3108.4519999999998,4495.038,71.8679152515843,68.5118128580707,197.38604472790257,584.3451635984819,1159.342676455807,1625.5025603570343
2006-10-28,149.60600000000005,380.49199999999996,931.926,1580.134,3126.486,4492.498,90.9265248927363,88.60305360025711,218.07759151426944,601.7288481007654,1176.9610380245574,1622.6991631988026
2006-10-29,183.89600000000002,427.99,979.4240000000001,1627.632,3173.984,4512.0560000000005,126.51209535804108,141.69136803997003,267.02722842939943,649.1734748280752,1225.0648781305565,1642.7811178029533
2006-10-30,172.72000000000003,427.99,976.3760000000001,1627.632,3173.73,4512.0560000000005,116.17129727884955,146.2864661173644,264.6995242631855,649.2598501721806,1224.5039589418518,1642.693869543015
2006-10-31,170.94200000000004,427.99,969.772,1627.632,3173.222,4512.0560000000005,114.31216044631006,150.1013811513999,261.39170301107947,649.019787813766,1223.612331501533,1642.6519786859417
2006-11-01,160.02000000000004,428.752,970.534,1628.394,3173.984,4512.818,103.97139215958745,154.92544848674953,265.59093999275535,649.9763968350296,1224.4140380837528,1643.1596587701283
2006-11-02,164.84600000000003,427.736,975.36,1631.188,3178.81,4515.866,110.81835805307021,157.30147458919896,274.2100898059505,652.9689214114431,1229.4801375161305,1647.2184957277886
2006-11-03,164.84600000000003,427.736,975.36,1631.188,3178.3019999999997,4515.866,112.70710639658836,161.72692814613754,277.7989937951421,653.6943170208692,1229.2128417875153,1647.266424505533
2006-11-04,162.306,427.736,975.36,1631.188,3178.3019999999997,4513.072,111.12100005510682,166.19888993924388,281.24001181273,654.668421608289,1229.4996394383616,1644.6063282513333
2006-11-05,162.306,422.14799999999997,975.36,1631.188,3159.506,4493.768,111.76218242941805,164.74963975396622,283.09287839491674,655.5850475721982,1210.6286008594248,1625.1626790251594
2006-11-06,162.306,413.512,973.582,1631.188,3159.506,4491.99,112.33889692389502,159.38515820473756,282.2971793831109,655.4319204986367,1210.0786633813295,1622.9580694922015
2006-11-07,162.306,413.512,972.312,1629.156,3159.506,4491.99,113.51872319657926,163.31114140048822,281.69944036444144,653.3581845154772,1209.9127791674837,1622.3291470022923
2006-11-08,169.418,420.624,964.184,1636.2679999999998,3166.618,4499.102,122.87672709910237,174.84593743285882,274.13195771079506,661.0455605017605,1217.8897250417306,1629.2924871706118
2006-11-09,216.40800000000002,467.61400000000003,873.252,1683.2579999999998,3213.6079999999997,4546.092,171.09387723388718,225.00204719062472,184.1771191566428,708.0529315106037,1264.4973096382682,1675.8774970403515
2006-11-10,216.40800000000002,467.61400000000003,871.982,1666.494,3213.6079999999997,4546.092,171.39497075262642,228.56548411142603,183.269801977449,691.4638059660409,1263.9597378572232,1675.5504025645278
2006-11-11,157.98800000000003,467.61400000000003,863.092,1666.494,3213.6079999999997,4544.567999999999,113.4238281870049,231.9129666144303,174.96497297183032,690.5469234991153,1263.0052342618799,1673.5152250058404
2006-11-12,158.24200000000002,467.868,859.282,1666.748,3213.862,4541.012,114.33041713333655,236.7157947513785,172.5388360389901,691.1193536546182,1263.4912243725892,1670.2199946139422
2006-11-13,175.00600000000003,472.69399999999996,861.822,1683.512,3216.4019999999996,4557.776,132.15663517324668,244.9380596765,178.56240314484705,708.5566519870596,1265.686332247478,1686.7388848606943
2006-11-14,180.84800000000004,471.678,867.664,1689.1000000000001,3222.2439999999997,4563.618,138.97559456495472,248.07033894297498,188.56548795044625,714.7637476864544,1271.4429213920282,1692.4520471844166
2006-11-15,181.35600000000002,472.186,863.092,1689.354,3222.752,4564.126,140.58700253114924,252.9760128936642,186.08745952869776,714.8619136279585,1271.8905135657021,1692.9645596515215
2006-11-16,181.86400000000003,472.69399999999996,852.17,1686.56,3223.2599999999998,4564.634,141.49622143626007,257.13708393873674,177.9603134593109,712.3721840760186,1272.3693677167603,1692.666921165397
2006-11-17,204.216,515.112,894.0799999999999,1697.99,3265.678,4604.258,164.50111090145757,302.6272824572263,222.6713431012215,723.1230744804147,1314.3791035089853,1731.7846806238185
2006-11-18,203.96200000000005,484.632,887.73,1697.99,3265.678,4604.258,165.173564386696,275.72836415823815,219.13349937766202,722.8934890365294,1314.5609982367464,1732.079645435817
2006-11-19,201.93,484.632,887.73,1697.99,3265.678,4554.727999999999,164.2899486329228,279.15468849989406,221.82052622815854,722.9187664193126,1315.1084978395247,1682.848336059702
2006-11-20,192.27800000000002,484.632,887.73,1697.99,3265.678,4553.965999999999,155.41459542113157,283.69526857665807,226.2541812697242,723.5534038984949,1315.8136450098136,1682.7671055646242
2006-11-21,192.27800000000002,484.632,887.73,1697.99,3257.2960000000003,4553.965999999999,156.2838092635059,287.6767774010583,231.69487465474992,723.8687239082255,1307.3704436703151,1683.2569146283495
2006-11-22,191.51600000000002,484.632,887.73,1682.242,3257.2960000000003,4553.965999999999,155.98748261110228,291.14077769435033,236.33533108815573,708.1163379166621,1307.2155578594536,1683.6254897172603
2006-11-23,192.78600000000003,485.902,861.8219999999999,1668.272,3258.5660000000003,4555.236,157.76964536414854,293.8735634092773,214.6852668276955,694.0129079533821,1308.954831331661,1685.3463021861444
2006-11-24,226.56800000000004,503.93600000000004,893.572,1695.704,3292.348,4582.16,191.46749836933898,313.2202723061008,251.08435126654672,720.8423514821454,1342.4419216088468,1711.799057121158
2006-11-25,226.56800000000004,503.93600000000004,893.572,1693.418,3279.6479999999997,4582.16,191.79772045305953,313.7943567836072,256.33157363808425,718.110348179438,1329.8655781632144,1711.6134809502933
2006-11-26,226.56800000000004,474.218,893.572,1693.418,3274.314,4582.16,192.07260765540528,286.5559501768155,261.3577553998805,717.4528488129993,1324.684500031005,1711.392430080853
2006-11-27,208.53400000000005,473.964,893.572,1693.418,3274.314,4581.652,174.47362642064658,286.56175312435255,265.84018720426207,716.7317576235778,1324.0004900196006,1710.8273926666811
2006-11-28,161.03600000000003,447.548,893.572,1693.418,3274.314,4552.442,127.17985905265652,262.92701060299464,271.29423628894915,716.4830077531664,1324.2254794463954,1681.9470151048445
2006-11-29,162.05200000000002,448.56399999999996,873.506,1694.18,3242.31,4553.458,128.97935858180563,267.0498785053459,254.21871588953707,717.6661552453357,1292.4708562704416,1682.9109719686335
2006-11-30,162.306,448.818,858.266,1669.0339999999999,3242.564,4553.7119999999995,130.3101661849156,269.4684094722287,240.26140885446875,692.6787643678194,1292.4342410725226,1682.8408683100834
2006-12-01,170.43400000000003,456.94599999999997,847.0899999999999,1677.67,3244.596,4562.094,139.38912916466361,279.13404242403107,231.4436054503949,701.2797148712664,1294.5432940687174,1691.2979662150256
2006-12-02,181.35600000000002,444.246,862.584,1693.164,3239.0080000000003,4577.842,150.73295356995607,269.1065504680663,250.4377517480175,716.6148692987389,1289.2418949140122,1706.7940070488849
2006-12-03,181.35600000000002,439.674,862.584,1693.164,3239.0080000000003,4577.842,150.90145975019132,266.7488305406862,254.5776071461845,716.2156337465445,1289.1581604615412,1706.2432797203805
2006-12-04,181.35600000000002,439.674,859.282,1691.386,3239.0080000000003,4577.842,150.97083697934985,268.5612205588669,252.72785526361974,713.8947406075838,1288.9359166405025,1705.8704191982774
2006-12-05,181.35600000000002,437.13399999999996,826.262,1687.576,3239.0080000000003,4572.0,151.08488213629064,268.27993232454935,222.1538354116086,709.6128019368138,1288.51043994176,1699.3386660165265
2006-12-06,186.18200000000002,441.96,830.58,1692.402,3243.8340000000003,4561.839999999999,156.16037781295182,275.9362642494615,229.03536422081254,713.6140319387188,1292.94476352687,1688.1241020222283
2006-12-07,187.45200000000003,443.22999999999996,824.992,1693.672,3239.262,4563.11,158.24441110611974,280.70590879568203,226.3522709173575,714.574922038016,1288.032779009021,1688.9616911149778
2006-12-08,192.02400000000003,454.914,836.6759999999999,1705.356,3236.9759999999997,4574.794,162.9227126857263,295.71872917558017,241.60359052666513,725.9113200275626,1285.5662054602747,1700.366210043128
2006-12-09,156.97200000000004,458.724,848.6139999999999,1710.436,3248.9139999999998,4586.731999999999,128.757212493093,302.2577938244501,258.6411010914072,730.9571360403015,1297.9703809793486,1712.253404628685
2006-12-10,156.97200000000004,458.724,848.6139999999999,1693.418,3237.9919999999997,4582.922,129.61819299628758,304.99886161969306,263.9032929751629,714.1472675003204,1287.268802660261,1708.7473261847108
2006-12-11,156.97200000000004,458.724,848.6139999999999,1693.418,3224.5299999999997,4543.298,130.77887269524925,307.95930223715925,268.7874271545022,714.2262248762551,1273.6166148268237,1669.502947300322
2006-12-12,156.71800000000002,458.724,804.6719999999999,1693.418,3223.768,4543.298,130.72969005479183,310.1359363949151,229.0996535710202,713.996058844098,1272.6805158847144,1669.2976239551099
2006-12-13,140.46200000000002,458.97799999999995,805.18,1693.926,3224.022,4543.8060000000005,114.49335301777799,311.806151747842,234.82341449587375,713.972798853255,1272.5745558157957,1669.3469135870114
2006-12-14,138.17600000000002,448.81800000000004,808.736,1697.482,3225.292,4517.1359999999995,112.73890848899225,303.5483101967452,242.94429798345334,717.4410293269987,1274.2810143761424,1642.8405300309596
2006-12-15,145.79600000000002,429.00600000000003,815.3399999999999,1705.61,3233.42,4525.263999999999,120.62637737238943,286.2767032023203,255.73293137252745,725.2216097769816,1282.1007566914045,1650.7566272036374
2006-12-16,152.4,436.11799999999994,822.4519999999999,1705.864,3240.532,4532.375999999999,127.59245736388812,296.174261127918,267.9335544757033,725.1700235500904,1288.6994315843042,1657.6691046898418
2006-12-17,109.98200000000003,436.11799999999994,820.1659999999999,1681.734,3240.532,4497.07,86.37643045953845,299.75280176228046,270.8088132596308,701.3056997456481,1289.0165355395352,1622.8833343376132
2006-12-18,109.98200000000003,436.11799999999994,816.6099999999999,1681.734,3240.532,4497.07,86.71790818933934,302.4944718883503,272.58441401462517,701.327665231831,1289.1560212051106,1622.914818800797
2006-12-19,111.76000000000002,436.626,818.3879999999999,1683.512,3242.31,4498.848,88.84506775649672,305.3178553653553,280.05845220363017,703.116493136903,1290.9781842605369,1624.7422401212066
2006-12-20,111.76000000000002,436.626,818.1339999999999,1683.512,3234.182,4498.848,88.98260807738895,307.4699565738418,284.95392941197997,703.0987203759428,1282.9124637476666,1624.782086977826
2006-12-21,111.76000000000002,436.626,785.1139999999999,1683.512,3234.182,4498.848,89.52002805717007,310.2037483870825,256.5904756897979,703.1819728567025,1282.6669948670124,1624.9594983672887
