time,PRCP,TMAX,TMIN,Stage_m,ET
2012-03-02,3.048,1.1111111111111112,-4.444444444444445,1.1947576958244437,0.8172495509707972
2012-03-03,10.413999999999998,0.5555555555555556,-4.444444444444445,1.2130448034135934,0.770139793050738
2012-03-04,2.286,9.444444444444445,-2.7777777777777777,1.2526668698567511,1.6305317470984209
2012-03-05,0.0,5.0,-5.555555555555555,1.1917098445595855,1.2656619208969078
2012-03-06,0.0,2.7777777777777777,-8.88888888888889,1.1398963730569949,1.1287624897234214
2012-03-07,0.0,3.888888888888889,-8.333333333333334,1.1155135629381283,1.2346282406007068
2012-03-08,0.0,10.0,0.0,1.1398963730569949,1.6631541727917287
2012-03-09,1.5239999999999998,18.88888888888889,0.0,1.2069491008838769,2.7717412951686433
2012-03-10,0.0,6.111111111111111,-3.888888888888889,1.1825662907650103,1.4033150219776196
2012-03-11,0.0,4.444444444444445,-6.111111111111111,1.1398963730569949,1.3044825127172952
2012-03-12,0.0,15.0,-5.555555555555555,1.1155135629381283,2.4540221027742244
2012-03-13,0.0,21.666666666666668,-0.5555555555555556,1.1063700091435538,3.263032359129945
2012-03-14,0.0,21.666666666666668,4.444444444444445,1.097226455348979,3.1647500206202084
2012-03-15,0.0,18.33333333333333,0.0,1.0758914964949708,2.871378238401912
2012-03-16,0.0,13.333333333333334,1.6666666666666667,1.063700091435538,2.1666859230267326
2012-03-17,0.254,9.444444444444445,3.333333333333333,1.0606522401706795,1.5122489492644098
2012-03-18,0.0,15.0,2.7777777777777777,1.0545565376409631,2.3880524348702563
2012-03-19,0.0,24.444444444444443,5.555555555555555,1.0362694300518134,3.7047779854187883
2012-03-20,0.0,25.0,5.555555555555555,1.0240780249923802,3.8273774147674406
2012-03-21,0.0,25.55555555555556,6.111111111111111,1.0149344711978054,3.929938572657171
2012-03-22,0.0,22.22222222222222,11.11111111111111,1.008838768668089,3.074790648485659
2012-03-23,0.0,26.666666666666668,10.0,1.0027430661383725,3.9901525140824514
2012-03-24,0.0,23.88888888888889,9.444444444444445,0.9935995123437976,3.5693467297869064
2012-03-25,1.016,17.77777777777778,4.444444444444445,0.9814081072843646,2.8866460742065345
2012-03-26,0.0,10.555555555555555,4.444444444444445,0.9783602560195062,1.7191982407571074
2012-03-27,0.0,8.88888888888889,-5.0,0.9661688509600732,2.0293954749462433
2012-03-28,0.0,8.88888888888889,-5.555555555555555,0.996647363608656,2.057298200571205
2012-03-29,4.571999999999999,13.333333333333334,-1.1111111111111112,1.005790917403231,2.5589752183387007
2012-03-30,0.0,7.777777777777778,-1.1111111111111112,0.9875038098140811,1.7842093696094552
2012-03-31,7.874,11.11111111111111,-1.1111111111111112,1.0027430661383725,2.2791991718065625
2012-04-01,1.5239999999999998,5.0,-1.1111111111111112,1.021030173727522,1.4028226780630393
2012-04-02,4.064,8.88888888888889,1.1111111111111112,1.0454129838463884,1.8473509235832335
2012-04-03,0.0,12.22222222222222,-4.444444444444445,1.0240780249923802,2.5898403412084576
2012-04-04,0.0,14.444444444444443,-3.055555555555556,0.999695214873514,2.9089970108946823
2012-04-05,0.0,16.666666666666668,-1.6666666666666667,0.9783602560195062,3.228153680580907
2012-04-06,0.0,10.555555555555555,-3.888888888888889,0.9692167022249314,2.4018476113177405
2012-04-07,0.0,12.22222222222222,-4.444444444444445,0.9600731484303564,2.668689489589959
2012-04-08,0.0,14.444444444444445,-3.333333333333333,0.9570252971654984,2.9942094082074537
2012-04-09,1.016,15.555555555555555,3.333333333333333,0.9509295946357816,2.9274687843208547
2012-04-10,0.0,13.88888888888889,-0.5555555555555556,0.9417860408412068,2.8704298193041873
2012-04-11,0.0,14.444444444444445,0.5555555555555556,0.9387381895763488,2.93291759526339
2012-04-12,0.0,12.77777777777778,2.2222222222222223,0.9387381895763488,2.5741660439131846
2012-04-13,0.0,13.88888888888889,-2.2222222222222223,0.9356903383114904,2.9857645673897384
2012-04-14,0.0,17.77777777777778,-2.2222222222222223,0.932642487046632,3.6305980151949533
2012-04-15,0.0,21.11111111111111,1.6666666666666667,0.9265467845169156,4.125629480143207
2012-04-16,0.0,25.0,11.11111111111111,0.9265467845169156,4.337783315901828
2012-04-17,0.0,31.666666666666668,12.22222222222222,0.9204510819871988,5.745906555543408
2012-04-18,0.0,23.33333333333333,4.444444444444445,0.9052118256629076,4.507830288546998
2012-04-19,0.0,17.77777777777778,3.333333333333333,0.8991161231331911,3.5370957996710417
2012-04-20,0.0,23.33333333333333,3.333333333333333,0.9021639743980492,4.608773363224112
2012-04-21,0.0,25.0,7.777777777777778,0.8930204206034745,4.737300383150689
2012-04-22,2.032,24.444444444444443,6.111111111111111,0.9356903383114904,4.750437363831434
2012-04-23,62.484,11.11111111111111,4.444444444444445,1.5818348064614447,2.211436618612374
2012-04-24,0.508,12.22222222222222,2.7777777777777777,1.4050594330996649,2.6169345838615583
2012-04-25,0.0,11.666666666666666,0.5555555555555556,1.2160926546784516,2.6932914227597684
2012-04-26,1.27,14.444444444444445,-2.2222222222222223,1.1368485217921365,3.315700580101862
2012-04-27,0.508,14.444444444444445,-2.2222222222222223,1.0819871990246874,3.332532479093764
2012-04-28,0.0,11.11111111111111,0.5555555555555556,1.0393172813166718,2.6336214223328915
2012-04-29,0.0,14.444444444444445,-2.7777777777777777,1.0149344711978054,3.380358302827406
2012-04-30,0.0,15.0,-3.333333333333333,0.9905516610789392,3.504271200536596
2012-05-01,3.302,18.33333333333333,-2.2222222222222223,1.0454129838463884,4.086958197946009
2012-05-02,9.398,12.22222222222222,6.111111111111111,1.1063700091435538,2.3371951387658596
2012-05-03,7.112,11.11111111111111,6.666666666666667,1.1520877781164278,1.980855989301514
2012-05-04,1.778,11.666666666666666,8.88888888888889,1.1368485217921365,1.6568196080930224
2012-05-05,0.254,23.33333333333333,10.0,1.1002743066138372,4.502106279508356
2012-05-06,1.016,19.444444444444443,11.666666666666666,1.0697957939652545,3.337842040120414
2012-05-07,0.0,19.444444444444443,6.666666666666667,1.0393172813166718,3.96398975124422
2012-05-08,1.27,21.666666666666668,7.777777777777778,1.021030173727522,4.379999499228358
2012-05-09,9.398,15.0,9.444444444444445,1.1094178604084122,2.560829009447116
2012-05-10,19.05,18.33333333333333,10.0,1.3227674489484913,3.3581194203461076
2012-05-11,0.508,15.555555555555555,5.0,1.2618104236513257,3.3192824412996718
2012-05-12,0.0,19.444444444444443,1.6666666666666667,1.1581834806461444,4.366706070090439
2012-05-13,0.0,25.55555555555556,2.7777777777777777,1.1094178604084122,5.610557810018659
2012-05-14,0.0,27.77777777777778,10.0,1.0728436452301129,5.733609413513874
2012-05-15,3.81,21.11111111111111,13.88888888888889,1.13075281926242,3.5227188021783995
2012-05-16,9.906,18.88888888888889,13.88888888888889,1.2526668698567511,2.8446241205086675
2012-05-17,0.254,23.88888888888889,7.777777777777778,1.164279183175861,5.035749047165198
2012-05-18,0.0,20.55555555555556,2.7777777777777777,1.1002743066138372,4.62952345382552
2012-05-19,0.0,23.33333333333333,4.444444444444445,1.066747942700396,5.157308170904365
2012-05-20,0.0,27.22222222222222,6.666666666666667,1.0301737275220968,5.932212403080998
2012-05-21,0.0,28.33333333333333,8.333333333333334,0.999695214873514,6.109562669094854
2012-05-22,15.239999999999998,19.444444444444443,11.11111111111111,1.0332215787869552,3.6087775977581424
2012-05-23,2.54,19.444444444444443,14.444444444444445,1.0149344711978054,2.9480715050368427
2012-05-24,0.0,24.444444444444443,14.444444444444445,0.9935995123437976,4.490458610253601
2012-05-25,1.016,23.33333333333333,14.444444444444445,0.975312404754648,4.177666153705116
2012-05-26,0.254,22.77777777777778,14.444444444444445,0.9661688509600732,4.02198745492487
2012-05-27,0.0,28.88888888888889,12.77777777777778,0.95397744590064,5.958658301472271
2012-05-28,0.0,27.77777777777778,15.555555555555555,0.9295946357817736,5.316619618927556
2012-05-29,0.0,30.0,16.11111111111111,0.9174032307223406,5.885924829902035
2012-05-30,6.858,32.22222222222222,17.77777777777778,0.9265467845169156,6.3112909350434405
2012-05-31,1.27,24.444444444444443,12.22222222222222,0.9265467845169156,4.878157833346946
2012-06-01,0.0,24.444444444444443,8.88888888888889,0.9021639743980492,5.249521583358561
2012-06-02,21.844,22.77777777777778,8.88888888888889,1.1734227369704358,4.843897468370448
2012-06-03,5.08,19.444444444444443,7.777777777777778,1.3441024078024992,4.14329270220766
2012-06-04,10.16,22.22222222222222,8.333333333333334,1.2496190185918925,4.774571739399954
2012-06-05,1.778,13.88888888888889,7.777777777777778,1.185614142029869,2.7333507516469053
2012-06-06,0.0,17.22222222222222,6.666666666666667,1.1124657116732704,3.7400338259753405
2012-06-07,1.778,21.11111111111111,7.222222222222222,1.0606522401706795,4.625401123017832
2012-06-08,0.0,23.33333333333333,7.777777777777778,1.005790917403231,5.11958864081397
2012-06-09,0.0,26.666666666666668,9.444444444444445,0.9844559585492229,5.8097391158599185
2012-06-10,0.0,23.33333333333333,12.77777777777778,0.9600731484303564,4.552021633416436
2012-06-11,0.0,27.22222222222222,12.22222222222222,0.9387381895763488,5.691815100762955
2012-06-12,0.0,23.88888888888889,13.333333333333334,0.9234989332520572,4.6312971920313695
2012-06-13,18.288,20.0,14.444444444444445,1.04236513258153,3.2291921829829042
2012-06-14,4.571999999999999,22.77777777777778,11.666666666666666,1.0697957939652545,4.568866223304231
2012-06-15,0.0,23.88888888888889,10.555555555555555,1.005790917403231,5.0068056432531876
2012-06-16,0.0,25.0,8.88888888888889,0.95397744590064,5.460141127848533
2012-06-17,0.0,26.11111111111111,10.0,0.9234989332520572,5.641884480664035
2012-06-18,0.0,23.88888888888889,9.444444444444445,0.908259676927766,5.128898223346254
2012-06-19,0.0,23.33333333333333,11.11111111111111,0.8960682718683328,4.79661889976598
2012-06-20,0.0,22.77777777777778,13.88888888888889,0.8869247180737581,4.224588313886694
2012-06-21,0.0,33.333333333333336,19.444444444444443,0.8777811642791831,6.507415780508614
2012-06-22,0.0,33.888888888888886,19.444444444444443,0.9356903383114904,6.67822546426885
2012-06-23,38.862,31.666666666666668,16.11111111111111,1.0545565376409631,6.477872111431749
2012-06-24,0.0,27.22222222222222,11.666666666666666,0.9600731484303564,5.760173691003992
2012-06-25,5.08,27.22222222222222,14.444444444444445,0.9814081072843646,5.4198364493190025
2012-06-26,14.731999999999998,21.666666666666668,8.88888888888889,1.063700091435538,4.613069681982598
2012-06-27,0.0,21.11111111111111,11.11111111111111,0.999695214873514,4.18431150487525
2012-06-28,0.0,25.55555555555556,11.666666666666666,0.9478817433709236,5.303507049125181
2012-06-29,1.016,29.444444444444443,13.88888888888889,0.9295946357817736,6.0964828421432875
2012-06-30,0.0,32.22222222222222,14.444444444444445,0.9143553794574824,6.797242795436524
2012-07-01,0.0,31.666666666666668,16.666666666666668,0.8869247180737581,6.368801860213541
2012-07-02,1.016,31.666666666666668,13.88888888888889,0.8838768668088997,6.687632382736155
2012-07-03,0.0,28.88888888888889,12.77777777777778,0.8838768668088997,6.042803750211748
2012-07-04,1.27,29.444444444444443,14.444444444444445,0.8808290155440415,5.997145904236439
2012-07-05,2.032,30.55555555555556,18.88888888888889,0.8686376104846083,5.666075322404487
2012-07-06,0.0,30.0,14.444444444444445,0.8381590978360256,6.134179997558611
2012-07-07,0.0,31.11111111111111,15.0,0.8259676927765924,6.368028305019552
2012-07-08,0.0,31.666666666666668,16.11111111111111,0.8168241389820177,6.379617767762819
2012-07-09,0.0,30.55555555555556,12.22222222222222,0.8107284364523011,6.483663554067336
2012-07-10,0.0,28.33333333333333,10.555555555555555,0.8015848826577262,6.0455825010120465
2012-07-11,0.0,29.444444444444443,11.666666666666666,0.798537031392868,6.220774879564938
2012-07-12,0.0,30.55555555555556,13.88888888888889,0.7924413288631514,6.282562881999048
2012-07-13,0.0,31.11111111111111,15.555555555555555,0.786345626333435,6.2317629911215136
2012-07-14,0.0,31.11111111111111,17.22222222222222,0.7832977750685766,5.999572560722745
2012-07-15,0.0,31.666666666666668,17.22222222222222,0.77720207253886,6.146639623233732
2012-07-16,6.604,28.88888888888889,18.33333333333333,0.7832977750685766,5.134583975582971
2012-07-17,0.0,30.55555555555556,17.77777777777778,0.7741542212740018,5.714169586062658
2012-07-18,0.0,33.333333333333336,18.33333333333333,0.7924413288631514,6.431099694671585
2012-07-19,5.334,35.0,15.555555555555555,0.8015848826577262,7.206085498957334
2012-07-20,0.508,27.77777777777778,14.444444444444445,0.8046327339225846,5.353839025066239
2012-07-21,13.208,18.88888888888889,13.333333333333334,0.8229198415117343,2.9889711398633176
2012-07-22,0.0,26.666666666666668,11.666666666666666,0.7954891801280097,5.354089411429284
2012-07-23,0.7619999999999999,28.88888888888889,12.22222222222222,0.7924413288631514,5.846040738069974
2012-07-24,13.462,28.33333333333333,17.77777777777778,0.7832977750685766,4.952286079419851
2012-07-25,0.0,30.0,12.77777777777778,0.7802499238037184,6.038665940569744
2012-07-26,0.0,27.77777777777778,12.77777777777778,0.7802499238037184,5.452078954972408
2012-07-27,4.064,28.88888888888889,17.22222222222222,0.786345626333435,5.155451946703971
2012-07-28,0.0,28.88888888888889,18.88888888888889,0.8259676927765924,4.857412455989617
2012-07-29,21.082,25.55555555555556,17.22222222222222,1.1459920755867112,4.143437681758404
2012-07-30,2.032,22.77777777777778,16.666666666666668,0.9509295946357816,3.3794759856989325
2012-07-31,0.0,27.22222222222222,14.444444444444445,0.8716854617494666,5.017896967810352
2012-08-01,0.0,22.77777777777778,15.0,0.8412069491008838,3.6966299592370278
2012-08-02,0.508,28.33333333333333,16.666666666666668,0.8412069491008838,4.970653448502055
2012-08-03,0.0,30.55555555555556,18.33333333333333,0.8229198415117343,5.321491284306779
2012-08-04,0.0,32.22222222222222,18.88888888888889,0.798537031392868,5.686753891158474
2012-08-05,0.0,32.22222222222222,18.88888888888889,0.7893934775982931,5.662601796517805
2012-08-06,17.779999999999998,30.55555555555556,18.88888888888889,1.0118866199329473,5.168316802286581
2012-08-07,0.0,26.666666666666668,11.666666666666666,0.9204510819871988,5.044912873851252
2012-08-08,0.0,27.77777777777778,12.22222222222222,0.8533983541603168,5.2335937751702915
2012-08-09,0.0,29.444444444444443,13.88888888888889,0.8168241389820177,5.447670138818274
2012-08-10,4.571999999999999,31.11111111111111,19.444444444444443,0.8442548003657421,5.1429077371681196
2012-08-11,28.194000000000003,25.55555555555556,18.88888888888889,1.088082901554404,3.583782137017417
2012-08-12,0.254,27.77777777777778,19.444444444444443,1.008838768668089,4.130803577378354
2012-08-13,0.0,29.444444444444443,14.444444444444445,1.005790917403231,5.283562153637866
2012-08-14,0.0,27.22222222222222,13.333333333333334,0.9143553794574824,4.837957263117145
2012-08-15,14.477999999999998,25.0,13.88888888888889,0.9143553794574824,4.206800900889446
2012-08-16,6.095999999999999,26.666666666666668,16.666666666666668,0.9692167022249314,4.215298567085945
2012-08-17,0.0,27.22222222222222,13.333333333333334,0.9204510819871988,4.760285858134642
2012-08-18,7.619999999999999,28.33333333333333,13.88888888888889,1.051508686376105,4.9370137753157115
2012-08-19,0.0,24.444444444444443,8.88888888888889,1.0454129838463884,4.493083046907048
2012-08-20,0.0,22.22222222222222,8.88888888888889,0.9478817433709236,3.9980454230130595
2012-08-21,0.0,25.55555555555556,10.0,0.8930204206034745,4.588603730099246
2012-08-22,0.0,26.11111111111111,11.11111111111111,0.8533983541603168,4.587350547553882
2012-08-23,0.0,27.22222222222222,11.11111111111111,0.8259676927765924,4.799715674732978
2012-08-24,0.0,28.33333333333333,12.77777777777778,0.8107284364523011,4.869386847798039
2012-08-25,0.0,27.77777777777778,13.333333333333334,0.798537031392868,4.6624533025886725
2012-08-26,0.0,28.33333333333333,13.333333333333334,0.7893934775982931,4.756026474889053
2012-08-27,0.0,27.77777777777778,12.22222222222222,0.7832977750685766,4.703909480894852
2012-08-28,3.048,27.77777777777778,13.88888888888889,0.8716854617494666,4.516028540088999
2012-08-29,5.588,27.77777777777778,11.11111111111111,0.9113075281926242,4.730485436304147
2012-08-30,0.0,25.0,6.666666666666667,0.8381590978360256,4.434002198555522
2012-08-31,0.0,26.11111111111111,7.222222222222222,0.8076805851874428,4.583498851014105
2012-09-01,0.0,30.55555555555556,11.11111111111111,0.8046327339225846,5.196217609325685
2012-09-02,0.0,30.0,14.444444444444445,0.8290155440414508,4.7862736274247615
2012-09-03,0.0,27.22222222222222,11.11111111111111,0.8076805851874428,4.452921876136785
2012-09-04,0.0,25.55555555555556,11.11111111111111,0.8198719902468758,4.087239122905565
2012-09-05,24.892,23.33333333333333,16.666666666666668,0.8899725693386162,2.8874351614213056
2012-09-06,1.27,26.11111111111111,13.88888888888889,0.9143553794574824,3.87956257981508
2012-09-07,0.0,25.55555555555556,14.444444444444445,0.86558975921975,3.670181113607475
2012-09-08,0.0,28.88888888888889,16.666666666666668,0.8533983541603168,4.110503560860873
2012-09-09,37.084,24.444444444444443,12.22222222222222,0.9113075281926242,3.6154339657458845
2012-09-10,0.0,22.77777777777778,9.444444444444445,0.9113075281926242,3.507663854384644
2012-09-11,0.0,18.88888888888889,3.888888888888889,0.86558975921975,3.1616613694614055
2012-09-12,0.0,21.666666666666668,3.888888888888889,0.832063395306309,3.580401580718362
2012-09-13,0.0,25.55555555555556,6.111111111111111,0.8107284364523011,4.0957705654049565
2012-09-14,0.0,26.666666666666668,8.88888888888889,0.8503505028954587,4.114895239187561
