time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2009-08-23,58.40000029999998,119.3000003,151.5000006,277.50000184000004,589.10000352,999.3000085599999,-2.60689900000002,-87.78693559999999,-160.02007568000002,-80.27571177189992,-97.91092573591004,-33.27210563376025
2009-08-24,58.40000029999998,119.3000003,151.5000006,277.50000184000004,584.70000352,999.3000085599999,-1.1880744000000192,-86.50797310000002,-160.73288023,-79.99874387189993,-102.54167628591006,-31.758672733760022
2009-08-25,51.80000029999998,92.90000029999999,151.5000006,277.50000184000004,581.9000035199999,999.3000085599999,-7.058843600000017,-112.94518479999999,-161.94602073000001,-79.74178217189996,-105.49345728591004,-31.072561033760167
2009-08-26,51.80000029999998,92.90000029999999,151.5000006,277.50000184000004,579.20000352,999.3000085599999,-6.886610900000022,-113.32217109999999,-163.53609799,-80.42489747190001,-108.64687488591005,-30.340070733760058
2009-08-27,50.00000019999998,90.90000029999999,151.5000006,277.50000184000004,579.20000352,999.3000085599999,-8.004958500000022,-114.4488136,-164.54354627,-80.40892557189994,-108.73496518591003,-29.80160943375995
2009-08-28,50.00000019999998,90.90000029999999,151.5000006,277.50000184000004,579.20000352,997.10000856,-7.527389700000022,-113.47736990000001,-165.76688197000001,-80.60008437189998,-108.89792978590992,-32.18848873375998
2009-08-29,51.80000029999998,91.2000004,153.3000007,273.90000194,581.00000362,998.90000866,-4.201136600000019,-111.03656090000001,-164.61927634,-84.09373317190006,-106.92972728590996,-29.171797733759945
2009-08-30,51.80000029999998,91.2000004,153.3000007,272.50000194,581.00000362,998.90000866,-3.0711865600000223,-109.24657085999999,-165.35737213,-85.32950043190004,-106.73202414590992,-28.71014749376002
2009-08-31,53.500000299999975,92.9000004,155.0000007,274.20000194,582.70000362,997.20000866,0.20425666999997816,-106.54291603000003,-164.09513386000003,-83.4682396019,-104.34854391591,-30.148540663760173
2009-09-01,54.60000029999998,94.0000004,156.10000069999998,275.30000194,583.80000362,996.40000866,3.3730889699999764,-104.44301693,-163.92433708000002,-82.43120560189999,-103.33458481591003,-30.766803763759867
2009-09-02,60.70000029999998,100.1000004,162.20000069999998,281.40000194000004,587.80000352,998.90000856,11.65905893999998,-97.40301686000001,-158.22670217,-76.27153763189995,-98.88659194590991,-27.900125093760266
2009-09-03,60.70000029999998,99.30000039999999,162.20000069999998,275.80000194,587.80000352,997.80000856,12.721859739999978,-98.29393676000001,-159.72339009,-82.6659537319,-99.48437744591001,-30.086485853759882
2009-09-04,65.30000029999998,103.9000004,166.8000007,278.40000194,592.40000352,992.60000856,19.284512939999978,-92.93503646,-155.78679072,-80.18666103190003,-95.04832874591,-35.59458590376005
2009-09-05,66.70000029999997,105.30000039999999,168.20000069999998,278.40000194,592.00000342,990.00000856,22.618921539999967,-90.03330116000001,-155.07924228000002,-79.75947043190001,-95.67078767590999,-38.15983686376012
2009-09-06,66.70000029999997,105.30000039999999,168.20000069999998,278.40000194,592.00000342,987.40000846,24.400131439999974,-88.22353606000001,-155.78215588,-79.35757733190002,-95.55621877591,-41.170701723759976
2009-09-07,65.70000029999997,105.30000039999999,168.20000069999998,277.40000194,592.00000342,987.40000846,25.167090339999973,-86.22592216000001,-156.39144657999998,-80.19534293190003,-95.30928717591007,-41.718956073759955
2009-09-08,49.500000299999975,105.30000039999999,168.20000069999998,277.40000194,591.3000034199999,986.80000846,10.403457339999974,-83.46437356000001,-156.49472224000004,-79.55243163190005,-95.82225692590998,-41.921527173759955
2009-09-09,47.90000019999997,104.6000004,169.70000069999998,278.90000194,592.8000034199999,988.30000846,10.080189379999972,-82.28542222000002,-155.27650558,-77.29771599190002,-94.03792598591008,-40.062183583759975
2009-09-10,36.600000199999975,107.6000004,172.70000069999998,281.90000194,592.90000342,989.00000846,-0.5583720900000202,-78.18436668999999,-152.78228902,-73.7196994619,-94.02842771591008,-39.27138575376
2009-09-11,39.40000019999997,109.3000004,175.5000007,284.70000194,595.7000034199999,989.90000846,3.304257409999977,-75.25898819000001,-150.25998819,-70.31469796190004,-91.49028936591014,-38.42367961375999
2009-09-12,40.20000019999998,97.0000004,176.3000007,285.50000194,596.50000342,990.70000846,4.767124939999974,-87.51513356000001,-149.93318878000002,-69.15959783189999,-90.74690549591003,-37.75453434375993
2009-09-13,38.20000019999998,96.0000004,176.3000007,285.50000194,594.80000342,990.70000846,3.4742597399999795,-87.98696645999999,-150.13621633000002,-69.26174673189996,-92.81219429590988,-37.66412948376012
2009-09-14,29.900000199999972,96.0000004,176.3000007,285.50000194,580.10000342,990.70000846,-4.221409060000028,-87.25655756,-150.50382489000003,-69.06659033189999,-107.90684137590995,-37.39899898375995
2009-09-15,29.900000199999972,96.0000004,170.40000070000002,285.50000194,579.10000342,988.90000836,-4.126462860000025,-86.15166586000001,-156.86421688999997,-69.16276163189997,-109.60909257590993,-39.048120183760034
2009-09-16,31.500000199999974,97.6000004,172.00000070000002,287.10000194,563.80000342,990.50000836,-1.4673493600000285,-82.65660126,-155.31597028999997,-67.06487503189999,-125.12945907590995,-37.60997361375985
2009-09-17,31.500000199999974,97.6000004,172.00000070000002,287.10000194,563.80000342,988.30000836,-0.21353976000002817,-80.29932476000002,-155.30460999,-66.76748473189997,-125.21636100591002,-39.55091741375986
2009-09-18,34.500000199999974,100.6000004,175.00000070000002,290.10000194,566.80000342,985.10000806,4.366895499999977,-75.38627210000001,-152.22621378999995,-63.60530057189999,-122.00589364590985,-42.50912170375989
2009-09-19,34.500000199999974,100.6000004,175.00000070000002,288.00000184000004,566.80000342,978.30000806,4.545501999999974,-73.63793239999998,-152.40770308999996,-65.8916110719,-122.15950279590993,-49.92353294375994
2009-09-20,32.700000099999976,100.6000004,175.00000070000002,288.00000184000004,566.80000342,977.0000079600001,3.4831861499999732,-71.05782894999999,-152.60639534000003,-65.52214082189994,-122.18388228590993,-51.452904233759796
2009-09-21,32.700000099999976,100.6000004,175.00000070000002,288.00000184000004,566.80000342,976.40000796,4.6574689499999735,-68.56519245000001,-152.71197929999997,-65.45639192189992,-122.17266298590994,-52.01513503376009
2009-09-22,30.400000099999975,101.6000004,176.00000070000002,289.00000184000004,567.80000342,954.6000069600001,2.9008211999999745,-64.8828101,-151.74687858999997,-64.34126310189993,-121.19796288590999,-74.22615808375974
2009-09-23,30.400000099999975,101.6000004,176.00000070000002,282.30000154000004,567.80000342,954.6000069600001,3.423436899999974,-62.78499869999999,-151.63832008999995,-70.90971690189997,-121.54001828590992,-74.30751835375975
2009-09-24,30.400000099999975,101.6000004,176.00000070000002,282.30000154000004,567.80000342,954.6000069600001,4.096277399999973,-58.92180250000001,-151.83967919,-70.99746790189994,-121.78494892590993,-74.61117870375995
2009-09-25,30.400000099999975,101.6000004,176.00000070000002,281.60000154,567.80000342,954.6000069600001,5.396972579999975,-55.837083620000016,-151.67121070999994,-71.5977841719,-122.05233574590989,-74.52467452375993
2009-09-26,33.700000099999976,104.9000004,179.3000007,281.90000153999995,571.10000342,957.90000696,9.436748509999976,-49.947503190000006,-148.31508662,-71.43959328190004,-118.39750828591002,-71.42613676375993
2009-09-27,35.200000099999976,106.4000004,180.8000007,280.40000153999995,572.60000342,959.40000696,12.055825079999977,-44.94583562000001,-146.56471985000002,-72.80805586190002,-116.55192897590996,-69.77102367375994
2009-09-28,33.39999999999998,106.4000004,180.8000007,276.70000153999996,572.60000342,959.40000696,10.388001449999976,-42.178000350000005,-146.38551107999996,-76.74375639190004,-116.33367150590993,-70.07808248375989
2009-09-29,33.39999999999998,104.4000004,180.8000007,276.70000153999996,572.60000342,959.40000696,10.761042539999977,-42.19986561999998,-146.16405348,-76.81778396190003,-116.38610484591004,-70.42481990376007
2009-09-30,31.699999999999974,104.4000004,180.8000007,276.70000153999996,572.60000342,955.20000666,9.512097389999973,-39.29444244,-145.85480510000002,-76.47090648190004,-116.53858468591,-74.54457407375992
2009-10-01,30.599999999999973,104.4000004,180.8000007,276.70000153999996,572.60000342,954.10000666,9.021013789999973,-37.306336340000016,-145.57146840000001,-76.41546808190003,-116.37214188591008,-75.80629457375994
2009-10-02,24.499999999999975,104.4000004,180.8000007,276.70000153999996,572.60000342,954.10000666,3.183484119999978,-36.12307314000002,-145.29164614,-76.6534352219,-116.64413171591002,-76.03981055376016
2009-10-03,24.499999999999975,104.4000004,180.8000007,276.70000153999996,572.60000342,954.10000666,4.427424479999974,-34.77471228,-145.00123488000003,-76.82159806190003,-116.58362225590997,-76.15399853376016
2009-10-04,19.899999999999977,104.4000004,180.8000007,276.70000153999996,572.60000342,954.10000666,0.41847007999997743,-33.428112780000006,-144.42875967999998,-76.78434792190006,-116.31787890590999,-76.27840209375995
2009-10-05,18.499999999999975,104.4000004,179.8000007,268.80000154,571.30000332,954.10000666,-0.42422679000002717,-32.13303735000001,-144.81707545,-84.81851557190004,-117.76800632591005,-76.27166360376009
2009-10-06,18.499999999999975,104.4000004,179.8000007,268.80000154,568.90000332,948.10000666,0.1676996299999729,-30.368314229999996,-144.43151363000004,-84.93269718190004,-120.45384214591002,-82.5745777837601
2009-10-07,19.999999999999975,105.9000004,181.3000007,270.30000154,570.40000332,945.10000666,2.377016229999974,-26.54619923,-142.30806853,-83.3879192119,-118.82940900591007,-85.60777195376
2009-10-08,19.999999999999975,100.00000039999999,181.3000007,270.30000154,568.30000322,945.10000666,2.4053040599999775,-31.50721910000003,-141.37509999999997,-83.40495026190001,-121.09421103591,-85.78815435376009
2009-10-09,18.499999999999975,100.00000039999999,181.3000007,270.30000154,567.10000322,945.10000666,1.0374063399999756,-29.67344917999999,-140.87925628000005,-83.4656254619,-122.46853304591002,-85.91770725376
2009-10-10,15.499999999999975,100.00000039999999,181.3000007,270.30000154,567.10000322,945.10000666,-1.5311105900000257,-26.726043780000012,-139.56873808,-83.78927474189999,-122.56293729591005,-86.07954635376018
2009-10-11,12.699999999999974,100.00000039999999,181.3000007,270.30000154,567.10000322,945.10000666,-4.076143650000024,-24.37635334000001,-138.86481263999997,-84.01459436190004,-122.63150942591005,-86.20303001375987
2009-10-12,11.899999999999974,100.00000039999999,181.3000007,268.70000153999996,564.10000322,937.80000666,-4.304746230000028,-21.59653359000002,-137.94967819000004,-85.72303161190007,-125.78411143591006,-93.63246087376001
2009-10-13,11.899999999999974,100.00000039999999,179.3000007,268.70000153999996,564.10000322,937.80000666,-3.6898755500000266,-19.396643210000008,-139.34183960999997,-85.62656855190005,-125.83443686590999,-93.56227914376018
2009-10-14,12.800000039999974,98.70000044,180.20000074,268.30000148,565.00000326,935.6000066,-2.345408660000027,-18.964427720000003,-137.66461211999996,-86.18413193190003,-125.09610680590993,-95.99480746375991
2009-10-15,12.800000039999974,98.70000044,178.50000074,268.30000148,565.00000326,935.6000066,-1.5306677400000268,-16.872280000000003,-137.9827786,-85.97168421189997,-124.97054668591,-96.08470534875994
2009-10-16,11.200000039999974,98.70000044,176.50000074,268.30000148,565.00000326,934.2000066,-2.981209840000025,-14.809145999999998,-139.71146590000004,-86.15994210190001,-125.0460401859101,-97.80667501276002
2009-10-17,11.200000039999974,98.70000044,176.50000074,268.30000148,563.90000326,932.3000066,-2.8544747000000257,-12.668639060000004,-138.98441016,-86.49937501189999,-126.39875295591003,-99.93220867276023
2009-10-18,16.000000039999975,106.50000044,184.30000074,276.10000148,570.40000316,940.1000065999999,2.1707591599999745,-2.8177992400000136,-130.23503234,-78.70964629190001,-119.98773760590996,-92.11202358276
2009-10-19,19.800000039999976,110.30000043999999,188.10000073999998,279.90000148,572.70000316,943.9000066,6.725715299999976,3.0179582999999894,-124.66027869999999,-74.8229513119,-117.75768468591002,-88.36791121475983
2009-10-20,19.800000039999976,110.30000043999999,188.10000073999998,278.90000148,572.70000316,943.9000066,7.223991579999975,5.70278592999999,-123.20181667000003,-75.80913245190004,-117.69864648590988,-88.45426210176004
2009-10-21,19.800000039999976,110.30000043999999,185.10000073999998,278.90000148,572.70000316,943.9000066,7.745212439999976,8.04520328999999,-125.32302821000002,-75.68709173189995,-117.78142137990994,-88.44748762176016
2009-10-22,18.800000039999976,107.60000044,182.70000073999998,278.90000148,572.70000316,943.9000066,7.353837189999977,7.6477593900000045,-126.23047741000002,-75.5236078319,-117.7518011239099,-88.5067198697601
2009-10-23,18.800000039999976,107.60000044,176.20000073999998,278.90000148,571.00000316,943.9000066,7.818167619999976,10.05353011999999,-131.63057547999998,-75.56961227189998,-119.44296726390996,-88.55962716475995
2009-10-24,18.800000039999976,101.00000044,176.20000073999998,277.70000148,571.00000316,943.9000066,8.432320659999975,5.469754460000004,-130.45948954000002,-76.84580637389996,-119.35695737390995,-88.65405056476004
2009-10-25,18.800000039999976,101.00000044,176.20000073999998,277.70000148,571.00000316,943.9000066,8.852007573999975,7.362369254000001,-129.213662046,-76.73878599989996,-119.18544132991008,-88.60184390075995
2009-10-26,19.100000139999974,102.80000044,179.80000084,281.30000158,574.60000326,947.5000067,9.518190713999974,10.949980724,-123.980185076,-73.17980454989998,-115.63394456390995,-85.08330665576011
2009-10-27,17.600000139999974,102.80000043999999,179.80000084,279.80000158,573.20000326,946.60000666,8.159616648999974,12.68805202899999,-122.027493671,-74.57404780489998,-117.05325709491001,-86.02767160676012
2009-10-28,17.600000139999974,102.80000043999999,179.80000084,278.90000154,572.80000326,945.40000666,8.680407388999972,14.867272238999988,-119.91148466100003,-75.54277099489997,-117.47999413491004,-87.2536893967598
2009-10-29,17.600000139999974,102.80000043999999,173.10000054,277.60000143999997,572.80000326,944.60000666,9.092554238999973,16.782410218999985,-124.68967568099998,-76.8733132049,-117.49395232490997,-88.1503954117602
2009-10-30,17.600000139999974,102.80000043999999,173.10000054,277.60000143999997,572.80000326,944.60000666,9.392203314999973,19.10855737499999,-123.03261842500001,-76.8331328589,-117.3793819589099,-88.07920075575998
2009-10-31,17.600000139999974,102.80000043999999,173.10000054,277.60000143999997,570.50000326,944.60000666,9.812366954999973,22.206469714999997,-121.61806388500003,-76.83365727890003,-119.6120403389101,-88.07138199576002
2009-11-01,17.600000139999974,102.80000043999999,173.10000054,277.60000143999997,570.50000326,943.20000666,10.306301928999975,25.148844988999997,-119.96403561099999,-76.80816712490002,-119.55811321890997,-89.46361456176021
2009-11-02,17.600000139999974,102.80000043999999,173.10000054,275.70000144,570.00000326,941.60000666,10.832650783999973,27.981935003999993,-118.57006239600003,-78.60944053989999,-120.00531116390994,-91.02857974076005
2009-11-03,17.600000139999974,102.80000043999999,173.10000054,273.90000134,570.00000326,940.50000666,11.159633467999974,30.862616487999986,-116.80796791200004,-80.42068769389999,-119.96908538990999,-92.10771238175994
2009-11-04,17.600000139999974,102.80000043999999,173.10000054,271.40000134,570.00000326,939.40000666,11.394438587999975,33.58913333799998,-114.57484976200004,-82.94128937389996,-120.02703446991006,-93.27908187675996
2009-11-05,17.600000139999974,102.80000043999999,173.10000054,271.40000134,570.00000326,939.40000666,11.799655617999974,36.367486688,-112.61868021200002,-82.93469782389997,-120.00074493991008,-93.30074748175991
