time,sn_stor,sn_melt,sn_melt_3m
2006-01-01,27.500000819999993,0,18.7000001
2006-01-02,27.500000819999993,0,18.7000001
2006-01-03,27.500000819999993,0,18.7000001
2006-01-04,27.500000819999993,0,18.7000001
2006-01-05,20.900000819999992,6.6000000000000005,25.300000100000002
2006-01-06,20.900000819999992,0,25.300000100000002
2006-01-07,20.900000819999992,0,25.300000100000002
2006-01-08,20.900000819999992,0,25.300000100000002
2006-01-09,20.900000819999992,0,25.300000100000002
2006-01-10,20.900000819999992,0,25.300000100000002
2006-01-11,22.500000819999993,0,25.300000100000002
2006-01-12,21.750000819999993,0.75,26.050000100000002
2006-01-13,14.280000819999993,7.470000000000001,33.520000100000004
2006-01-14,4.470000819999992,9.81,43.33000010000001
2006-01-15,4.470000819999992,0,43.33000010000001
2006-01-16,4.470000819999992,0,43.33000010000001
2006-01-17,4.470000819999992,0,43.33000010000001
2006-01-18,4.470000819999992,0,40.33000010000001
2006-01-19,4.470000819999992,0,40.33000010000001
2006-01-20,4.470000819999992,0,40.33000010000001
2006-01-21,6.670000819999992,0,40.33000010000001
2006-01-22,10.170000819999991,0,40.33000010000001
2006-01-23,12.970000819999992,0,40.33000010000001
2006-01-24,16.57000091999999,0,40.33000010000001
2006-01-25,20.57000091999999,0,40.33000010000001
2006-01-26,10.640000919999991,9.93,50.2600001
2006-01-27,9.380000919999992,1.26,45.52
2006-01-28,12.480001019999992,0,45.52
2006-01-29,13.480001019999992,0,45.52
2006-01-30,13.480001019999992,0,45.52
2006-01-31,14.780001119999993,0,45.52
2006-02-01,14.780001119999993,0,45.52
2006-02-02,15.880001119999992,0,45.52
2006-02-03,15.880001119999992,0,45.52
2006-02-04,15.880001119999992,0,45.52
2006-02-05,15.880001119999992,0,45.52
2006-02-06,16.680001119999993,0,45.52
2006-02-07,16.680001119999993,0,45.52
2006-02-08,16.680001119999993,0,43.480000000000004
2006-02-09,17.380001119999992,0,43.480000000000004
2006-02-10,17.380001119999992,0,43.480000000000004
2006-02-11,17.380001119999992,0,43.480000000000004
2006-02-12,17.380001119999992,0,43.480000000000004
2006-02-13,17.380001119999992,0,43.480000000000004
2006-02-14,17.380001119999992,0,43.480000000000004
2006-02-15,17.380001119999992,0,43.480000000000004
2006-02-16,17.380001119999992,0,40.63
2006-02-17,17.380001119999992,0,40.63
2006-02-18,17.380001119999992,0,40.63
2006-02-19,18.680001219999994,0,40.63
2006-02-20,19.780001219999995,0,35.82000000000001
2006-02-21,19.780001219999995,0,35.82000000000001
2006-02-22,9.490001819999996,10.2899994,46.10999940000001
2006-02-23,9.490001819999996,0,46.10999940000001
2006-02-24,15.790001819999997,0,46.10999940000001
2006-02-25,20.490002119999996,0,46.10999940000001
2006-02-26,20.490002119999996,0,46.10999940000001
2006-02-27,20.490002119999996,0,46.10999940000001
2006-02-28,20.490002119999996,0,46.10999940000001
2006-03-01,20.490002119999996,0,46.10999940000001
2006-03-02,20.490002119999996,0,46.10999940000001
2006-03-03,20.490002119999996,0,46.10999940000001
2006-03-04,20.490002119999996,0,46.10999940000001
2006-03-05,20.490002119999996,0,46.10999940000001
2006-03-06,20.490002119999996,0,46.10999940000001
2006-03-07,20.490002119999996,0,46.10999940000001
2006-03-08,20.490002119999996,0,46.10999940000001
2006-03-09,20.490002119999996,0,46.10999940000001
2006-03-10,20.490002119999996,0,46.10999940000001
2006-03-11,20.490002119999996,0,46.10999940000001
2006-03-12,20.490002119999996,0,46.10999940000001
2006-03-13,20.490002119999996,0,46.10999940000001
2006-03-14,20.490002119999996,0,46.10999940000001
2006-03-15,20.490002119999996,0,46.10999940000001
2006-03-16,16.560002119999996,3.93,50.039999400000006
2006-03-17,7.740002719999996,8.8199994,58.8599988
2006-03-18,9.040002819999996,0,58.8599988
2006-03-19,9.040002819999996,0,58.8599988
2006-03-20,9.040002819999996,0,58.8599988
2006-03-21,9.040002819999996,0,58.8599988
2006-03-22,9.040002819999996,0,58.8599988
2006-03-23,9.040002819999996,0,58.8599988
2006-03-24,11.540002819999996,0,58.8599988
2006-03-25,12.840002919999996,0,58.8599988
2006-03-26,12.840002919999996,0,58.8599988
2006-03-27,12.840002919999996,0,58.8599988
2006-03-28,12.840002919999996,0,58.8599988
2006-03-29,12.840002919999996,0,58.8599988
2006-03-30,12.840002919999996,0,58.8599988
2006-03-31,12.840002919999996,0,58.8599988
2006-04-01,12.840002919999996,0,58.8599988
2006-04-02,12.840002919999996,0,58.8599988
2006-04-03,12.840002919999996,0,58.8599988
2006-04-04,12.840002919999996,0,58.8599988
2006-04-05,12.840002919999996,0,52.259998800000005
2006-04-06,14.140003019999996,0,52.259998800000005
2006-04-07,14.140003019999996,0,52.259998800000005
2006-04-08,14.140003019999996,0,52.259998800000005
2006-04-09,14.140003019999996,0,52.259998800000005
2006-04-10,14.140003019999996,0,52.259998800000005
2006-04-11,14.140003019999996,0,52.259998800000005
2006-04-12,14.140003019999996,0,51.509998800000005
2006-04-13,13.930003019999996,0.21000000000000002,44.2499988
2006-04-14,11.470003019999996,2.46,36.89999879999999
2006-04-15,8.050003019999997,3.42,40.31999879999999
2006-04-16,6.730003019999996,1.32,41.639998799999994
2006-04-17,6.730003019999996,0,41.6399988
2006-04-18,0.7900033199999967,5.9399996999999995,47.5799985
2006-04-19,0.7900033199999967,0,47.5799985
2006-04-20,0.5800033199999968,0.21000000000000002,47.7899985
2006-04-21,0.28000333799999677,0.299999982,48.08999848199999
2006-04-22,0,0.28000333799999677,48.37000182
2006-04-23,0,0,48.37000182
2006-04-24,0,0,48.37000182
2006-04-25,0,0,48.37000182
2006-04-26,0,0,38.44000181999999
2006-04-27,0,0,37.180001819999994
2006-04-28,0,0,37.180001819999994
2006-04-29,0,0,37.180001819999994
2006-04-30,0,0,37.180001819999994
2006-05-01,0,0,37.180001819999994
2006-05-02,0,0,37.180001819999994
2006-05-03,0,0,37.180001819999994
2006-05-04,0,0,37.180001819999994
2006-05-05,0,0,37.180001819999994
2006-05-06,0,0,37.180001819999994
2006-05-07,0,0,37.180001819999994
2006-05-08,0,0,37.180001819999994
2006-05-09,0,0,37.180001819999994
2006-05-10,0,0,37.180001819999994
2006-05-11,0,0,37.180001819999994
2006-05-12,2.2,0,37.180001819999994
2006-05-13,0,2.2,39.38000182
2006-05-14,0,0,39.38000182
2006-05-15,2.4,0,39.38000182
2006-05-16,2.4,0,39.38000182
2006-05-17,2.4,0,39.38000182
2006-05-18,2.100000018,0.299999982,39.68000180199999
2006-05-19,0,2.100000018,41.780001819999995
2006-05-20,0,0,41.780001819999995
2006-05-21,0,0,41.780001819999995
2006-05-22,0,0,41.780001819999995
2006-05-23,0,0,31.490002419999996
2006-05-24,0,0,31.490002419999996
2006-05-25,0,0,31.490002419999996
2006-05-26,0,0,31.490002419999996
2006-05-27,0,0,31.490002419999996
2006-05-28,0,0,31.490002419999996
2006-05-29,0,0,31.490002419999996
2006-05-30,0,0,31.490002419999996
2006-05-31,0,0,31.490002419999996
2006-06-01,0,0,31.490002419999996
2006-06-02,0,0,31.490002419999996
2006-06-03,0,0,31.490002419999996
2006-06-04,0,0,31.490002419999996
2006-06-05,0,0,31.490002419999996
2006-06-06,0,0,31.490002419999996
2006-06-07,0,0,31.490002419999996
2006-06-08,0,0,31.490002419999996
2006-06-09,0,0,31.490002419999996
2006-06-10,0,0,31.490002419999996
2006-06-11,0,0,31.490002419999996
2006-06-12,0,0,31.490002419999996
2006-06-13,0,0,31.490002419999996
2006-06-14,0,0,27.560002419999996
2006-06-15,0,0,18.740003019999996
2006-06-16,0,0,18.740003019999996
2006-06-17,0,0,18.740003019999996
2006-06-18,0,0,18.740003019999996
2006-06-19,0,0,18.740003019999996
2006-06-20,0,0,18.740003019999996
2006-06-21,0,0,18.740003019999996
2006-06-22,0,0,18.740003019999996
2006-06-23,0,0,18.740003019999996
2006-06-24,0,0,18.740003019999996
2006-06-25,0,0,18.740003019999996
2006-06-26,0,0,18.740003019999996
2006-06-27,0,0,18.740003019999996
2006-06-28,0,0,18.740003019999996
2006-06-29,0,0,18.740003019999996
2006-06-30,0,0,18.740003019999996
2006-07-01,0,0,18.740003019999996
2006-07-02,0,0,18.740003019999996
2006-07-03,0,0,18.740003019999996
2006-07-04,0,0,18.740003019999996
2006-07-05,0,0,18.740003019999996
2006-07-06,0,0,18.740003019999996
2006-07-07,0,0,18.740003019999996
2006-07-08,0,0,18.740003019999996
2006-07-09,0,0,18.740003019999996
2006-07-10,0,0,18.740003019999996
2006-07-11,0,0,18.740003019999996
2006-07-12,0,0,18.53000302
2006-07-13,0,0,16.070003019999998
2006-07-14,0,0,12.650003019999996
2006-07-15,0,0,11.330003019999996
2006-07-16,0,0,11.330003019999996
2006-07-17,0,0,5.390003319999996
2006-07-18,0,0,5.390003319999996
2006-07-19,0,0,5.180003319999997
2006-07-20,0,0,4.880003337999996
2006-07-21,0,0,4.6
2006-07-22,0,0,4.6
2006-07-23,0,0,4.6
2006-07-24,0,0,4.6
2006-07-25,0,0,4.6
2006-07-26,0,0,4.6
2006-07-27,0,0,4.6
2006-07-28,0,0,4.6
2006-07-29,0,0,4.6
2006-07-30,0,0,4.6
2006-07-31,0,0,4.6
2006-08-01,0,0,4.6
2006-08-02,0,0,4.6
2006-08-03,0,0,4.6
2006-08-04,0,0,4.6
2006-08-05,0,0,4.6
2006-08-06,0,0,4.6
2006-08-07,0,0,4.6
2006-08-08,0,0,4.6
2006-08-09,0,0,4.6
2006-08-10,0,0,4.6
2006-08-11,0,0,2.4
2006-08-12,0,0,2.4
2006-08-13,0,0,2.4
2006-08-14,0,0,2.4
2006-08-15,0,0,2.4
2006-08-16,0,0,2.100000018
2006-08-17,0,0,0.0
2006-08-18,0,0,0.0
2006-08-19,0,0,0.0
2006-08-20,0,0,0.0
2006-08-21,0,0,0.0
2006-08-22,0,0,0.0
2006-08-23,0,0,0.0
2006-08-24,0,0,0.0
2006-08-25,0,0,0.0
2006-08-26,0,0,0.0
2006-08-27,0,0,0.0
2006-08-28,0,0,0.0
2006-08-29,0,0,0.0
2006-08-30,0,0,0.0
2006-08-31,0,0,0.0
2006-09-01,0,0,0.0
2006-09-02,0,0,0.0
2006-09-03,0,0,0.0
2006-09-04,0,0,0.0
2006-09-05,0,0,0.0
2006-09-06,0,0,0.0
2006-09-07,0,0,0.0
2006-09-08,0,0,0.0
2006-09-09,0,0,0.0
2006-09-10,0,0,0.0
2006-09-11,0,0,0.0
2006-09-12,0,0,0.0
2006-09-13,0,0,0.0
2006-09-14,0,0,0.0
2006-09-15,0,0,0.0
2006-09-16,0,0,0.0
2006-09-17,0,0,0.0
2006-09-18,0,0,0.0
2006-09-19,0,0,0.0
2006-09-20,0,0,0.0
2006-09-21,0,0,0.0
2006-09-22,0,0,0.0
2006-09-23,0,0,0.0
2006-09-24,0,0,0.0
2006-09-25,0,0,0.0
2006-09-26,0.0,0,0.0
2006-09-27,0.0,0,0.0
2006-09-28,0.0,0,0.0
2006-09-29,0.0,0,0.0
2006-09-30,0.0,0,0.0
2006-10-01,0.0,0,0.0
2006-10-02,0.0,0,0.0
2006-10-03,0.0,0,0.0
2006-10-04,0.0,0,0.0
2006-10-05,0.0,0,0.0
2006-10-06,0.0,0,0.0
2006-10-07,0.0,0,0.0
2006-10-08,0.0,0,0.0
2006-10-09,0.0,0,0.0
2006-10-10,0.0,0,0.0
2006-10-11,0.0,0,0.0
2006-10-12,0.0,0,0.0
2006-10-13,0.0,0,0.0
2006-10-14,0.0,0,0.0
2006-10-15,0.0,0,0.0
2006-10-16,0.0,0,0.0
2006-10-17,0.0,0,0.0
2006-10-18,0.0,0,0.0
2006-10-19,0.0,0,0.0
2006-10-20,0.0,0,0.0
2006-10-21,0.0,0,0.0
2006-10-22,0.0,0,0.0
2006-10-23,0.0,0,0.0
2006-10-24,0.0,0,0.0
2006-10-25,0.0,0,0.0
2006-10-26,0.0,0,0.0
2006-10-27,0.0,0,0.0
2006-10-28,0.90000004,0,0.0
2006-10-29,2.10000004,0,0.0
2006-10-30,2.90000004,0,0.0
2006-10-31,2.90000004,0,0.0
2006-11-01,2.90000004,0,0.0
2006-11-02,4.3000000400000005,0,0.0
2006-11-03,5.90000004,0,0.0
2006-11-04,7.00000004,0,0.0
2006-11-05,8.10000004,0,0.0
2006-11-06,8.10000004,0,0.0
2006-11-07,9.10000004,0,0.0
2006-11-08,10.40000014,0,0.0
2006-11-09,12.90000014,0,0.0
2006-11-10,12.90000014,0,0.0
2006-11-11,12.90000014,0,0.0
2006-11-12,12.90000014,0,0.0
2006-11-13,12.90000014,0,0.0
2006-11-14,12.90000014,0,0.0
2006-11-15,12.90000014,0,0.0
2006-11-16,12.90000014,0,0.0
2006-11-17,15.20000014,0,0.0
2006-11-18,15.20000014,0,0.0
2006-11-19,15.20000014,0,0.0
2006-11-20,15.20000014,0,0.0
2006-11-21,15.20000014,0,0.0
2006-11-22,11.54000014,3.66,3.66
2006-11-23,11.54000014,0,3.66
2006-11-24,11.54000014,0,3.66
2006-11-25,11.54000014,0,3.66
2006-11-26,12.44000018,0,3.66
2006-11-27,2.27000048,10.1699997,13.8299997
2006-11-28,0,2.27000048,16.100000180000002
2006-11-29,1.6,0,16.100000180000002
2006-11-30,0,1.6,17.70000018
2006-12-01,5.3,0,17.70000018
2006-12-02,6.9,0,17.70000018
2006-12-03,6.9,0,17.70000018
2006-12-04,6.9,0,17.70000018
2006-12-05,6.9,0,17.70000018
2006-12-06,6.9,0,17.70000018
2006-12-07,6.9,0,17.70000018
2006-12-08,6.9,0,17.70000018
2006-12-09,6.9,0,17.70000018
2006-12-10,6.9,0,17.70000018
2006-12-11,6.9,0,17.70000018
2006-12-12,6.9,0,17.70000018
2006-12-13,6.54,0.36,18.06000018
2006-12-14,6.54,0,18.06000018
2006-12-15,9.84,0,18.06000018
2006-12-16,9.84,0,18.06000018
2006-12-17,12.74,0,18.06000018
2006-12-18,12.74,0,18.06000018
2006-12-19,12.74,0,18.06000018
2006-12-20,21.04,0,18.06000018
2006-12-21,8.439999999999998,12.600000000000001,30.660000180000004
2006-12-22,12.139999999999997,0,30.660000180000004
2006-12-23,16.439999999999998,0,30.660000180000004
2006-12-24,16.439999999999998,0,30.660000180000004
2006-12-25,18.139999999999997,0,30.660000180000004
2006-12-26,21.639999999999997,0,30.660000180000004
2006-12-27,23.039999999999996,0,30.660000180000004
2006-12-28,23.039999999999996,0,30.660000180000004
2006-12-29,23.039999999999996,0,30.660000180000004
2006-12-30,26.439999999999994,0,30.660000180000004
2006-12-31,26.839999999999993,0,30.660000180000004
2007-01-01,26.839999999999993,0,30.660000180000004
2007-01-02,26.839999999999993,0,30.660000180000004
2007-01-03,26.839999999999993,0,30.660000180000004
2007-01-04,26.839999999999993,0,30.660000180000004
2007-01-05,26.839999999999993,0,30.660000180000004
2007-01-06,26.839999999999993,0,30.660000180000004
2007-01-07,26.839999999999993,0,30.660000180000004
2007-01-08,28.339999999999993,0,30.660000180000004
2007-01-09,30.839999999999993,0,30.660000180000004
2007-01-10,32.33999999999999,0,30.660000180000004
2007-01-11,32.33999999999999,0,30.660000180000004
2007-01-12,32.33999999999999,0,30.660000180000004
2007-01-13,32.33999999999999,0,30.660000180000004
2007-01-14,32.33999999999999,0,30.660000180000004
2007-01-15,32.33999999999999,0,30.660000180000004
2007-01-16,37.04000029999999,0,30.660000180000004
2007-01-17,37.04000029999999,0,30.660000180000004
2007-01-18,37.04000029999999,0,30.660000180000004
2007-01-19,37.04000029999999,0,30.660000180000004
2007-01-20,37.04000029999999,0,30.660000180000004
2007-01-21,37.04000029999999,0,30.660000180000004
2007-01-22,37.04000029999999,0,30.660000180000004
2007-01-23,37.04000029999999,0,30.660000180000004
2007-01-24,38.14000029999999,0,30.660000180000004
2007-01-25,41.04000029999999,0,30.660000180000004
2007-01-26,43.04000029999999,0,30.660000180000004
2007-01-27,43.04000029999999,0,30.660000180000004
2007-01-28,45.24000029999999,0,30.660000180000004
2007-01-29,48.440000299999994,0,30.660000180000004
2007-01-30,48.440000299999994,0,30.660000180000004
2007-01-31,48.440000299999994,0,30.660000180000004
2007-02-01,51.24000029999999,0,30.660000180000004
2007-02-02,54.74000029999999,0,30.660000180000004
2007-02-03,55.54000029999999,0,30.660000180000004
2007-02-04,56.44000033999999,0,30.660000180000004
2007-02-05,56.44000033999999,0,30.660000180000004
2007-02-06,56.44000033999999,0,30.660000180000004
2007-02-07,56.44000033999999,0,30.660000180000004
2007-02-08,57.74000043999999,0,30.660000180000004
2007-02-09,60.44000043999999,0,30.660000180000004
2007-02-10,60.44000043999999,0,30.660000180000004
2007-02-11,60.44000043999999,0,30.660000180000004
2007-02-12,60.44000043999999,0,30.660000180000004
2007-02-13,60.44000043999999,0,30.660000180000004
2007-02-14,60.44000043999999,0,30.660000180000004
2007-02-15,60.44000043999999,0,30.660000180000004
2007-02-16,62.140000439999994,0,30.660000180000004
2007-02-17,70.84000044,0,30.660000180000004
2007-02-18,71.84000044,0,30.660000180000004
2007-02-19,71.84000044,0,30.660000180000004
2007-02-20,71.84000044,0,27.00000018
2007-02-21,71.84000044,0,27.00000018
2007-02-22,71.84000044,0,27.00000018
2007-02-23,71.84000044,0,27.00000018
2007-02-24,71.84000044,0,27.00000018
2007-02-25,71.84000044,0,16.830000480000002
2007-02-26,71.84000044,0,14.560000000000002
2007-02-27,71.84000044,0,14.560000000000002
2007-02-28,71.84000044,0,12.960000000000003
2007-03-01,71.84000044,0,12.960000000000003
2007-03-02,74.04000044,0,12.960000000000003
2007-03-03,74.04000044,0,12.960000000000003
2007-03-04,74.04000044,0,12.960000000000003
2007-03-05,74.04000044,0,12.960000000000003
2007-03-06,74.04000044,0,12.960000000000003
2007-03-07,74.04000044,0,12.960000000000003
2007-03-08,74.04000044,0,12.960000000000003
2007-03-09,74.04000044,0,12.960000000000003
2007-03-10,74.04000044,0,12.960000000000003
2007-03-11,74.04000044,0,12.960000000000003
2007-03-12,74.04000044,0,12.960000000000003
2007-03-13,74.04000044,0,12.600000000000001
2007-03-14,76.24000044,0,12.600000000000001
2007-03-15,76.24000044,0,12.600000000000001
2007-03-16,76.24000044,0,12.600000000000001
2007-03-17,80.34000044,0,12.600000000000001
2007-03-18,80.34000044,0,12.600000000000001
2007-03-19,80.34000044,0,12.600000000000001
2007-03-20,80.34000044,0,12.600000000000001
2007-03-21,80.34000044,0,0.0
2007-03-22,80.34000044,0,0.0
2007-03-23,76.98000044,3.3600000000000003,3.3600000000000003
2007-03-24,76.98000044,0,3.3600000000000003
2007-03-25,76.47000043999999,0.51,3.87
2007-03-26,63.84000044,12.629999999999999,16.5
2007-03-27,51.810001039999996,12.029999400000001,28.5299994
2007-03-28,35.94000104,15.870000000000001,44.3999994
2007-03-29,28.53000104,7.41,51.8099994
2007-03-30,28.53000104,0,51.8099994
2007-03-31,29.930001039999997,0,51.8099994
2007-04-01,22.490001039999996,7.4399999999999995,59.2499994
2007-04-02,24.290001139999994,0,59.2499994
2007-04-03,24.290001139999994,0,59.2499994
2007-04-04,27.590001139999995,0,59.2499994
2007-04-05,29.090001139999995,0,59.2499994
2007-04-06,29.790001139999994,0,59.2499994
2007-04-07,30.590001139999995,0,59.2499994
2007-04-08,30.590001139999995,0,59.2499994
2007-04-09,30.590001139999995,0,59.2499994
2007-04-10,30.590001139999995,0,59.2499994
2007-04-11,30.590001139999995,0,59.2499994
2007-04-12,27.140001139999995,3.4499999999999997,62.6999994
2007-04-13,19.520001139999994,7.62,70.3199994
2007-04-14,6.680002039999994,12.8399991,83.1599985
2007-04-15,0,6.680002039999994,89.84000053999999
2007-04-16,0,0,89.84000053999999
2007-04-17,0.0,0,89.84000053999999
2007-04-18,0.0,0,89.84000053999999
2007-04-19,0.0,0,89.84000053999999
2007-04-20,0.0,0,89.84000053999999
2007-04-21,0.0,0,89.84000053999999
2007-04-22,0.0,0,89.84000053999999
2007-04-23,0.0,0,89.84000053999999
2007-04-24,0.0,0,89.84000053999999
2007-04-25,0.0,0,89.84000053999999
2007-04-26,0.0,0,89.84000053999999
2007-04-27,0.0,0,89.84000053999999
2007-04-28,0.0,0,89.84000053999999
2007-04-29,0.0,0,89.84000053999999
2007-04-30,0.0,0,89.84000053999999
2007-05-01,0.0,0,89.84000053999999
2007-05-02,0.0,0,89.84000053999999
2007-05-03,0.0,0,89.84000053999999
2007-05-04,0.0,0,89.84000053999999
2007-05-05,0.0,0,89.84000053999999
2007-05-06,0.0,0,89.84000053999999
2007-05-07,0.0,0,89.84000053999999
2007-05-08,0.0,0,89.84000053999999
2007-05-09,0.0,0,89.84000053999999
2007-05-10,0.0,0,89.84000053999999
2007-05-11,0.0,0,89.84000053999999
2007-05-12,0.0,0,89.84000053999999
2007-05-13,0.0,0,89.84000053999999
2007-05-14,0.0,0,89.84000053999999
2007-05-15,0.0,0,89.84000053999999
2007-05-16,0.0,0,89.84000053999999
2007-05-17,0.0,0,89.84000053999999
2007-05-18,0.0,0,89.84000053999999
2007-05-19,0.0,0,89.84000053999999
2007-05-20,0.0,0,89.84000053999999
2007-05-21,0.0,0,89.84000053999999
2007-05-22,0.0,0,89.84000053999999
2007-05-23,0.0,0,89.84000053999999
2007-05-24,0.0,0,89.84000053999999
2007-05-25,0.0,0,89.84000053999999
2007-05-26,0.0,0,89.84000053999999
2007-05-27,0.0,0,89.84000053999999
2007-05-28,0.0,0,89.84000053999999
2007-05-29,0.0,0,89.84000053999999
2007-05-30,0.0,0,89.84000053999999
2007-05-31,0.0,0,89.84000053999999
2007-06-01,0.0,0,89.84000053999999
2007-06-02,0.0,0,89.84000053999999
2007-06-03,0.0,0,89.84000053999999
2007-06-04,0.0,0,89.84000053999999
2007-06-05,0.0,0,89.84000053999999
2007-06-06,0.0,0,89.84000053999999
2007-06-07,0.0,0,89.84000053999999
2007-06-08,0.0,0,89.84000053999999
2007-06-09,0.0,0,89.84000053999999
2007-06-10,0.0,0,89.84000053999999
2007-06-11,0.0,0,89.84000053999999
2007-06-12,0.0,0,89.84000053999999
2007-06-13,0.0,0,89.84000053999999
2007-06-14,0.0,0,89.84000053999999
2007-06-15,0.0,0,89.84000053999999
2007-06-16,0.0,0,89.84000053999999
2007-06-17,0.0,0,89.84000053999999
2007-06-18,0.0,0,89.84000053999999
2007-06-19,0.0,0,89.84000053999999
2007-06-20,0.0,0,89.84000053999999
2007-06-21,0.0,0,86.48000053999999
2007-06-22,0.0,0,86.48000053999999
2007-06-23,0.0,0,85.97000053999999
2007-06-24,0.0,0,73.34000053999999
2007-06-25,0.0,0,61.31000114
2007-06-26,0.0,0,45.44000113999999
2007-06-27,0.0,0,38.030001139999996
2007-06-28,0.0,0,38.030001139999996
2007-06-29,0.0,0,38.030001139999996
2007-06-30,0.0,0,30.59000114
2007-07-01,0.0,0,30.59000114
2007-07-02,0.0,0,30.59000114
2007-07-03,0.0,0,30.59000114
2007-07-04,0.0,0,30.59000114
2007-07-05,0.0,0,30.59000114
2007-07-06,0.0,0,30.59000114
2007-07-07,0.0,0,30.59000114
2007-07-08,0.0,0,30.59000114
2007-07-09,0.0,0,30.59000114
2007-07-10,0.0,0,30.59000114
2007-07-11,0.0,0,27.140001139999995
2007-07-12,0.0,0,19.520001139999998
2007-07-13,0.0,0,6.680002039999994
2007-07-14,0.0,0,0.0
2007-07-15,0.0,0,0.0
2007-07-16,0.0,0,0.0
2007-07-17,0.0,0,0.0
2007-07-18,0.0,0,0.0
2007-07-19,0.0,0,0.0
2007-07-20,0.0,0,0.0
2007-07-21,0.0,0,0.0
2007-07-22,0.0,0,0.0
2007-07-23,0.0,0,0.0
2007-07-24,0.0,0,0.0
2007-07-25,0.0,0,0.0
2007-07-26,0.0,0,0.0
2007-07-27,0.0,0,0.0
2007-07-28,0.0,0,0.0
2007-07-29,0.0,0,0.0
2007-07-30,0.0,0,0.0
2007-07-31,0.0,0,0.0
2007-08-01,0.0,0,0.0
2007-08-02,0.0,0,0.0
2007-08-03,0.0,0,0.0
2007-08-04,0.0,0,0.0
2007-08-05,0.0,0,0.0
2007-08-06,0.0,0,0.0
2007-08-07,0.0,0,0.0
2007-08-08,0.0,0,0.0
2007-08-09,0.0,0,0.0
2007-08-10,0.0,0,0.0
2007-08-11,0.0,0,0.0
2007-08-12,0.0,0,0.0
2007-08-13,0.0,0,0.0
2007-08-14,0.0,0,0.0
2007-08-15,0.0,0,0.0
2007-08-16,0.0,0,0.0
2007-08-17,0.0,0,0.0
2007-08-18,0.0,0,0.0
2007-08-19,0.0,0,0.0
2007-08-20,0.0,0,0.0
2007-08-21,0.0,0,0.0
2007-08-22,0.0,0,0.0
2007-08-23,0.0,0,0.0
