Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2013-09-07,240.815920604638,240.564578608848,241.067262600428
2013-09-08,240.805758103735,240.554416107945,241.057100099524
2013-09-09,240.795569665239,240.544227669449,241.046911661029
2013-09-10,240.785396972512,240.534054976723,241.036738968302
2013-09-11,240.775275754635,240.523933758846,241.026617750425
2013-09-12,240.76523682358,240.51389482779,241.01657881937
2013-09-13,240.755306898499,240.503964902709,241.006648894289
2013-09-14,240.745509143642,240.494167147852,240.996851139432
2013-09-15,240.735863590035,240.484521594245,240.987205585825
2013-09-16,240.727876296387,240.476534300597,240.979218292177
2013-09-17,240.722034959947,240.470692964157,240.973376955736
2013-09-18,240.71963410314,240.46829210735,240.970976098929
2013-09-19,240.718971206552,240.467629210763,240.970313202342
2013-09-20,240.721589465712,240.470247469923,240.972931461502
2013-09-21,240.740503090504,240.489161094714,240.991845086293
2013-09-22,240.773935194146,240.522593198357,241.025277189936
2013-09-23,240.805377412239,240.554035416449,241.056719408029
2013-09-24,240.828877355787,240.577535359997,241.080219351577
2013-09-25,240.848251033982,240.596909038192,241.099593029772
2013-09-26,240.868765780215,240.617423784425,241.120107776005
2013-09-27,240.889439303553,240.638097307763,241.140781299343
2013-09-28,240.906030101231,240.654688105441,241.157372097021
2013-09-29,240.920371280254,240.669029284464,241.171713276044
2013-09-30,240.932863907171,240.681521911381,241.184205902961
2013-10-01,240.942317202233,240.690975206443,241.193659198023
2013-10-02,240.949394298599,240.698052302809,241.200736294389
2013-10-03,240.954522114912,240.703180119122,241.205864110702
2013-10-04,240.958019660674,240.706677664884,241.209361656464
2013-10-05,240.960140854343,240.708798858554,241.211482850133
2013-10-06,240.961287536155,240.709945540365,241.212629531945
2013-10-07,240.961576750816,240.710234755026,241.212918746605
2013-10-08,240.961528495616,240.710186499826,241.212870491406
2013-10-09,240.968575226862,240.717233231072,241.219917222652
2013-10-10,240.979873886987,240.728531891197,241.231215882776
2013-10-11,240.987367918188,240.736025922399,241.238709913978
2013-10-12,240.992426225158,240.741084229368,241.243768220947
2013-10-13,240.995692103431,240.744350107641,241.247034099221
2013-10-14,240.99756026404,240.74621826825,241.24890225983
2013-10-15,240.998306039544,240.746964043754,241.249648035333
2013-10-16,240.998135607751,240.746793611961,241.249477603541
2013-10-17,240.997210884118,240.745868888328,241.248552879907
2013-10-18,240.995662825369,240.744320829579,241.247004821159
2013-10-19,240.99359923554,240.742257239751,241.24494123133
2013-10-20,240.991110488021,240.739768492231,241.242452483811
2013-10-21,240.988273117126,240.736931121336,241.239615112916
2013-10-22,240.98515223946,240.733810243671,241.23649423525
2013-10-23,240.981803436214,240.730461440424,241.233145432003
2013-10-24,240.97827421844,240.726932222651,241.22961621423
2013-10-25,240.974605205207,240.723263209417,241.225947200997
2013-10-26,240.970831107893,240.719489112103,241.222173103683
2013-10-27,240.966981482563,240.715639486773,241.218323478353
2013-10-28,240.969918686044,240.718576690254,241.221260681834
2013-10-29,240.978736509821,240.727394514031,241.230078505611
2013-10-30,240.987043325412,240.735701329622,241.238385321202
2013-10-31,240.99425081833,240.74290882254,241.24559281412
2013-11-01,240.99930679204,240.74796479625,241.25064878783
2013-11-02,241.002845721874,240.751503726085,241.254187717664
2013-11-03,241.006725680701,240.755383684912,241.258067676491
2013-11-04,241.01074061864,240.75939862285,241.26208261443
2013-11-05,241.013360015651,240.762018019861,241.264702011441
2013-11-06,241.014962088272,240.763620092482,241.266304084062
2013-11-07,241.015755806305,240.764413810516,241.267097802095
2013-11-08,241.015883892952,240.764541897162,241.267225888741
2013-11-09,241.015453002873,240.764111007083,241.266794998663
2013-11-10,241.014546881365,240.763204885576,241.265888877155
2013-11-11,241.013233342333,240.761891346543,241.264575338123
2013-11-12,241.011568513788,240.760226517998,241.262910509578
2013-11-13,241.009599603344,240.758257607554,241.260941599133
2013-11-14,241.007366780784,240.756024784995,241.258708776574
2013-11-15,241.00490455549,240.7535625597,241.25624655128
2013-11-16,241.002242801239,240.750900805449,241.253584797029
2013-11-17,240.999407547765,240.748065551975,241.250749543555
2013-11-18,240.996421599329,240.745079603539,241.247763595119
2013-11-19,240.993305018412,240.741963022622,241.244647014202
2013-11-20,240.99007551383,240.73873351804,241.24141750962
2013-11-21,240.986748758844,240.735406763054,241.238090754634
2013-11-22,240.983338653027,240.731996657237,241.234680648817
2013-11-23,240.979857540588,240.728515544798,241.231199536378
2013-11-24,240.97631639237,240.724974396581,241.22765838816
2013-11-25,240.972724957475,240.721382961685,241.224066953265
2013-11-26,240.96909189354,240.71774989775,241.220433889329
2013-11-27,240.966811259223,240.715469263433,241.218153255012
2013-11-28,240.965491834002,240.714149838212,241.216833829792
2013-11-29,240.963573282147,240.712231286357,241.214915277937
2013-11-30,240.961291048251,240.709949052461,241.212633044041
2013-12-01,240.958749703494,240.707407707704,241.210091699284
2013-12-02,240.956010396253,240.704668400463,241.207352392043
2013-12-03,240.953113942617,240.701771946827,241.204455938407
2013-12-04,240.950089810544,240.698747814754,241.201431806334
2013-12-05,240.946960392068,240.695618396278,241.198302387858
2013-12-06,240.943743314165,240.692401318375,241.195085309955
2013-12-07,240.940452809427,240.689110813638,241.191794805217
2013-12-08,240.937100587917,240.685758592128,241.188442583707
2013-12-09,240.933696423357,240.682354427567,241.185038419147
2013-12-10,240.930248565561,240.678906569771,241.181590561351
2013-12-11,240.93115796002,240.67981596423,241.18249995581
2013-12-12,240.935173510443,240.683831514653,241.186515506233
2013-12-13,240.937332291652,240.685990295862,241.188674287442
2013-12-14,240.938368277276,240.687026281487,241.189710273066
2013-12-15,240.938602049076,240.687260053287,241.189944044866
2013-12-16,240.93821794064,240.68687594485,241.18955993643
2013-12-17,240.937337125313,240.685995129523,241.188679121103
2013-12-18,240.936045985046,240.684703989256,241.187387980836
2013-12-19,240.934409545817,240.683067550027,241.185751541607
2013-12-20,240.934665743974,240.683323748184,241.186007739763
2013-12-21,240.936226744821,240.684884749031,241.187568740611
2013-12-22,240.936656179667,240.685314183877,241.187998175457
2013-12-23,240.936345479459,240.68500348367,241.187687475249
2013-12-24,240.93547641951,240.68413442372,241.1868184153
2013-12-25,240.938708351653,240.687366355863,241.190050347443
2013-12-26,240.945833832211,240.694491836421,241.197175828
2013-12-27,240.951488867945,240.700146872155,241.202830863735
2013-12-28,240.955986132036,240.704644136246,241.207328127826
2013-12-29,240.960795341967,240.709453346177,241.212137337756
2013-12-30,240.965103466282,240.713761470492,241.216445462072
2013-12-31,240.967940339121,240.716598343331,241.219282334911
2014-01-01,240.969681696579,240.718339700789,241.221023692369
2014-01-02,240.971563781491,240.720221785701,241.22290577728
2014-01-03,240.974343416955,240.723001421166,241.225685412745
2014-01-04,240.976716638434,240.725374642644,241.228058634224
2014-01-05,240.977919729398,240.726577733609,241.229261725188
2014-01-06,240.97824860904,240.72690661325,241.229590604829
2014-01-07,240.977870517114,240.726528521324,241.229212512904
2014-01-08,240.976900943414,240.725558947624,241.228242939204
2014-01-09,240.975427231924,240.724085236134,241.226769227714
2014-01-10,240.973518939699,240.722176943909,241.224860935489
2014-01-11,240.971233308405,240.719891312615,241.222575304195
2014-01-12,240.968618517087,240.717276521297,241.219960512877
2014-01-13,240.965715781449,240.714373785659,241.217057777238
2014-01-14,240.962560792327,240.711218796537,241.213902788117
2014-01-15,240.959184748748,240.707842752958,241.210526744538
2014-01-16,240.955615127125,240.704273131335,241.206957122915
2014-01-17,240.95187627139,240.7005342756,241.20321826718
2014-01-18,240.94798985684,240.69664786105,241.19933185263
2014-01-19,240.943975261956,240.692633266167,241.195317257746
2014-01-20,240.939849871458,240.688507875668,241.191191867248
2014-01-21,240.935629327038,240.684287331248,241.186971322828
2014-01-22,240.931327737355,240.679985741565,241.182669733144
2014-01-23,240.926957855454,240.675615859664,241.178299851243
2014-01-24,240.922531230252,240.671189234462,241.173873226042
2014-01-25,240.918058336765,240.666716340975,241.169400332554
2014-01-26,240.913548688492,240.662206692702,241.164890684282
2014-01-27,240.909010935622,240.657668939833,241.160352931412
2014-01-28,240.904452950434,240.653110954644,241.155794946224
2014-01-29,240.899881902248,240.648539906458,241.151223898038
2014-01-30,240.895304323489,240.643962327699,241.146646319279
2014-01-31,240.890726167687,240.639384171898,241.142068163477
2014-02-01,240.886152860902,240.634810865112,241.137494856692
2014-02-02,240.881589346877,240.630247351087,241.132931342667
2014-02-03,240.877040127102,240.625698131312,241.128382122892
2014-02-04,240.872509296636,240.621167300847,241.123851292426
2014-02-05,240.868000575568,240.616658579778,241.119342571358
2014-02-06,240.863517336611,240.612175340821,241.114859332401
2014-02-07,240.859062629509,240.607720633719,241.110404625299
2014-02-08,240.854639202345,240.603297206555,241.105981198134
2014-02-09,240.850249520044,240.598907524254,241.101591515834
2014-02-10,240.846898140572,240.595556144782,241.098240136362
2014-02-11,240.84430652746,240.59296453167,241.09564852325
2014-02-12,240.841339202647,240.589997206858,241.092681198437
2014-02-13,240.838163467693,240.586821471904,241.089505463483
2014-02-14,240.834852339472,240.583510343682,241.086194335262
2014-02-15,240.831447752386,240.580105756596,241.082789748175
2014-02-16,240.827977198604,240.576635202814,241.079319194393
2014-02-17,240.824460176759,240.573118180969,241.075802172549
2014-02-18,240.820911241932,240.569569246142,241.072253237722
2014-02-19,240.817341643713,240.565999647923,241.068683639502
2014-02-20,240.813760289344,240.562418293554,241.065102285134
2014-02-21,240.810174350195,240.558832354405,241.061516345985
2014-02-22,240.80658966515,240.55524766936,241.057931660939
2014-02-23,240.803011021416,240.551669025626,241.054353017206
2014-02-24,240.802706416547,240.551364420757,241.054048412337
2014-02-25,240.807219603673,240.555877607883,241.058561599463
2014-02-26,240.812129051094,240.560787055304,241.063471046884
2014-02-27,240.815222528101,240.563880532311,241.066564523891
2014-02-28,240.81714183788,240.56579984209,241.06848383367
2014-03-01,240.819613004519,240.568271008729,241.070955000309
2014-03-02,240.822417962852,240.571075967063,241.073759958642
2014-03-03,240.824086855538,240.572744859748,241.075428851328
2014-03-04,240.82494788737,240.57360589158,241.07628988316
2014-03-05,240.825448062694,240.574106066904,241.076790058483
2014-03-06,240.826237246306,240.574895250516,241.077579242095
2014-03-07,240.83245123158,240.58110923579,241.08379322737
2014-03-08,240.844000659678,240.592658663889,241.095342655468
2014-03-09,240.857206376931,240.605864381141,241.108548372721
2014-03-10,240.872970603061,240.621628607271,241.12431259885
2014-03-11,240.889426248226,240.638084252436,241.140768244016
2014-03-12,240.907154453856,240.655812458067,241.158496449646
2014-03-13,240.926141765162,240.674799769372,241.177483760952
2014-03-14,240.943542494738,240.692200498949,241.194884490528
2014-03-15,240.958042533607,240.706700537817,241.209384529396
2014-03-16,240.969413607604,240.718071611814,241.220755603394
2014-03-17,240.978356179436,240.727014183646,241.229698175226
2014-03-18,240.985310560979,240.733968565189,241.236652556768
2014-03-19,240.990592333054,240.739250337264,241.241934328844
2014-03-20,240.994442865005,240.743100869215,241.245784860795
2014-03-21,240.997054263904,240.745712268115,241.248396259694
2014-03-22,240.998583400609,240.747241404819,241.249925396399
2014-03-23,240.999161384854,240.747819389064,241.250503380644
2014-03-24,240.998899300991,240.747557305201,241.250241296781
2014-03-25,240.997892122073,240.746550126283,241.249234117863
2014-03-26,240.996222070995,240.744880075205,241.247564066784
2014-03-27,240.994594992863,240.743252997073,241.245936988652
2014-03-28,240.994456238467,240.743114242678,241.245798234257
2014-03-29,240.996213870077,240.744871874287,241.247555865867
2014-03-30,240.99781116426,240.746469168471,241.24915316005
2014-03-31,240.99787768179,240.746535686,241.24921967758
2014-04-01,240.996847080914,240.745505085124,241.248189076704
2014-04-02,240.994947546557,240.743605550767,241.246289542347
2014-04-03,240.992328802292,240.740986806503,241.243670798082
2014-04-04,240.989099994052,240.737757998262,241.240441989842
2014-04-05,240.987110914223,240.735768918433,241.238452910012
2014-04-06,240.985915947083,240.734573951294,241.237257942873
2014-04-07,240.983580729872,240.732238734082,241.234922725661
2014-04-08,240.980446955922,240.729104960133,241.231788951712
2014-04-09,240.976683236647,240.725341240858,241.228025232437
2014-04-10,240.972397975085,240.721055979295,241.223739970874
2014-04-11,240.971058786558,240.719716790768,241.222400782348
2014-04-12,240.974107434586,240.722765438796,241.225449430376
2014-04-13,240.979500160239,240.72815816445,241.230842156029
2014-04-14,240.98679880678,240.73545681099,241.23814080257
2014-04-15,240.993789418371,240.742447422581,241.24513141416
2014-04-16,240.998679675292,240.747337679503,241.250021671082
2014-04-17,241.007030608443,240.755688612653,241.258372604233
2014-04-18,241.019779448027,240.768437452237,241.271121443817
2014-04-19,241.036117654433,240.784775658643,241.287459650223
2014-04-20,241.056297790747,240.804955794957,241.307639786537
2014-04-21,241.078039306116,240.826697310326,241.329381301906
2014-04-22,241.099849319754,240.848507323964,241.351191315544
2014-04-23,241.118859597882,240.867517602092,241.370201593672
2014-04-24,241.137788307549,240.886446311759,241.389130303339
2014-04-25,241.159455135545,240.908113139755,241.410797131335
2014-04-26,241.18320708886,240.93186509307,241.43454908465
2014-04-27,241.208159161129,240.95681716534,241.459501156919
