Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2013-02-26,374.870344247808,374.650052049945,375.09063644567
2013-02-27,374.859296666381,374.639004468518,375.079588864244
2013-02-28,374.858195314668,374.637903116805,375.078487512531
2013-03-01,374.866193548217,374.645901350354,375.08648574608
2013-03-02,374.873005502306,374.652713304443,375.093297700169
2013-03-03,374.874969004091,374.654676806228,375.095261201954
2013-03-04,374.870052284339,374.649760086477,375.090344482202
2013-03-05,374.859510604911,374.639218407048,375.079802802774
2013-03-06,374.845165907661,374.624873709798,375.065458105524
2013-03-07,374.828273791389,374.607981593527,375.048565989252
2013-03-08,374.811256051155,374.590963853292,375.031548249018
2013-03-09,374.795648996286,374.575356798423,375.015941194149
2013-03-10,374.784044842084,374.563752644221,375.004337039947
2013-03-11,374.77972547571,374.559433277847,375.000017673573
2013-03-12,374.779999441987,374.559707244124,375.000291639849
2013-03-13,374.785387061361,374.565094863499,375.005679259224
2013-03-14,374.78949008653,374.569197888668,375.009782284393
2013-03-15,374.78936739995,374.569075202087,375.009659597813
2013-03-16,374.784809705652,374.564517507789,375.005101903515
2013-03-17,374.777312379583,374.55702018172,374.997604577446
2013-03-18,374.770715098348,374.550422900486,374.991007296211
2013-03-19,374.768030806442,374.547738608579,374.988323004305
2013-03-20,374.769524370173,374.54923217231,374.989816568035
2013-03-21,374.773206887551,374.552914689688,374.993499085413
2013-03-22,374.774260554561,374.553968356698,374.994552752424
2013-03-23,374.771654341582,374.551362143719,374.991946539445
2013-03-24,374.766508576629,374.546216378766,374.986800774492
2013-03-25,374.759637499119,374.539345301257,374.979929696982
2013-03-26,374.752352680995,374.532060483132,374.972644878858
2013-03-27,374.744683425387,374.524391227525,374.96497562325
2013-03-28,374.736203969282,374.515911771419,374.956496167145
2013-03-29,374.728963558166,374.508671360304,374.949255756029
2013-03-30,374.728079811415,374.507787613553,374.948372009278
2013-03-31,374.732552286709,374.512260088846,374.952844484572
2013-04-01,374.736081022348,374.515788824485,374.95637322021
2013-04-02,374.736459481149,374.516167283286,374.956751679011
2013-04-03,374.734468033642,374.51417583578,374.954760231505
2013-04-04,374.7302273112,374.509935113337,374.950519509062
2013-04-05,374.724359245407,374.504067047544,374.944651443269
2013-04-06,374.71848443914,374.498192241277,374.938776637003
2013-04-07,374.712220305981,374.491928108118,374.932512503843
2013-04-08,374.705606455251,374.485314257388,374.925898653114
2013-04-09,374.701058095161,374.480765897299,374.921350293024
2013-04-10,374.701774655923,374.48148245806,374.922066853786
2013-04-11,374.708834249443,374.488542051581,374.929126447306
2013-04-12,374.724034890144,374.503742692281,374.944327088007
2013-04-13,374.734752355056,374.514460157193,374.955044552919
2013-04-14,374.737892991903,374.517600794041,374.958185189766
2013-04-15,374.732180074669,374.511887876806,374.952472272532
2013-04-16,374.723428081214,374.503135883351,374.943720279077
2013-04-17,374.717313659097,374.497021461234,374.93760585696
2013-04-18,374.711629835089,374.491337637226,374.931922032952
2013-04-19,374.726635120451,374.506342922588,374.946927318314
2013-04-20,374.776488575846,374.556196377983,374.996780773709
2013-04-21,374.822722969523,374.60243077166,375.043015167386
2013-04-22,374.851092149697,374.630799951834,375.07138434756
2013-04-23,374.862874318704,374.642582120841,375.083166516567
2013-04-24,374.858049047465,374.637756849602,375.078341245328
2013-04-25,374.839794474889,374.619502277026,375.060086672752
2013-04-26,374.816047482472,374.59575528461,375.036339680335
2013-04-27,374.793922880423,374.57363068256,375.014215078286
2013-04-28,374.776384985924,374.556092788061,374.996677183786
2013-04-29,374.762305707732,374.542013509869,374.982597905594
2013-04-30,374.750003663105,374.529711465242,374.970295860968
2013-05-01,374.74022480007,374.519932602207,374.960516997932
2013-05-02,374.735163795086,374.514871597223,374.955455992948
2013-05-03,374.731147918352,374.510855720489,374.951440116214
2013-05-04,374.726537400398,374.506245202535,374.946829598261
2013-05-05,374.719610472625,374.499318274762,374.939902670488
2013-05-06,374.708756898812,374.48846470095,374.929049096675
2013-05-07,374.697327784961,374.477035587098,374.917619982824
2013-05-08,374.685360614238,374.465068416375,374.905652812101
2013-05-09,374.676820560487,374.456528362624,374.897112758349
2013-05-10,374.682864396002,374.462572198139,374.903156593865
2013-05-11,374.700476745641,374.480184547778,374.920768943504
2013-05-12,374.717671175105,374.497378977242,374.937963372968
2013-05-13,374.7314647284,374.511172530537,374.951756926263
2013-05-14,374.739424840101,374.519132642238,374.959717037964
2013-05-15,374.737916645554,374.517624447691,374.958208843416
2013-05-16,374.729130037924,374.508837840061,374.949422235787
2013-05-17,374.721105774097,374.500813576234,374.94139797196
2013-05-18,374.717543977274,374.497251779411,374.937836175137
2013-05-19,374.712619176248,374.492326978385,374.932911374111
2013-05-20,374.706781150563,374.4864889527,374.927073348426
2013-05-21,374.701074055004,374.480781857141,374.921366252867
2013-05-22,374.69693812104,374.476645923177,374.917230318903
2013-05-23,374.695823149405,374.475530951542,374.916115347268
2013-05-24,374.696612021688,374.476319823825,374.916904219551
2013-05-25,374.696371004633,374.47607880677,374.916663202495
2013-05-26,374.709584599093,374.48929240123,374.929876796955
2013-05-27,374.752873525118,374.532581327256,374.973165722981
2013-05-28,374.792335211714,374.572043013851,375.012627409577
2013-05-29,374.818734501071,374.598442303209,375.039026698934
2013-05-30,374.855252802738,374.634960604875,375.075545000601
2013-05-31,374.942796512655,374.722504314792,375.163088710518
2013-06-01,375.082894102543,374.86260190468,375.303186300406
2013-06-02,375.267706507067,375.047414309204,375.48799870493
2013-06-03,375.475696543892,375.25540434603,375.695988741755
2013-06-04,375.640739716211,375.420447518348,375.861031914074
2013-06-05,375.708112920193,375.48782072233,375.928405118056
2013-06-06,375.690345754516,375.470053556653,375.910637952379
2013-06-07,375.61726926165,375.396977063787,375.837561459512
2013-06-08,375.519322463782,375.299030265919,375.739614661645
2013-06-09,375.46814220442,375.247850006557,375.688434402283
2013-06-10,375.521813013856,375.301520815994,375.742105211719
2013-06-11,375.607036113287,375.386743915424,375.827328311149
2013-06-12,375.676861399876,375.456569202013,375.897153597739
2013-06-13,375.691831939846,375.471539741983,375.912124137708
2013-06-14,375.671739504312,375.451447306449,375.892031702175
2013-06-15,375.617432608657,375.397140410794,375.83772480652
2013-06-16,375.529759181253,375.30946698339,375.750051379115
2013-06-17,375.424211981609,375.203919783746,375.644504179471
2013-06-18,375.314297203657,375.094005005794,375.534589401519
2013-06-19,375.208856731502,374.988564533639,375.429148929365
2013-06-20,375.132506237235,374.912214039373,375.352798435098
2013-06-21,375.102045714361,374.881753516498,375.322337912224
2013-06-22,375.076653434971,374.856361237108,375.296945632834
2013-06-23,375.04776400049,374.827471802627,375.268056198353
2013-06-24,375.016927102479,374.796634904617,375.237219300342
2013-06-25,374.990120444738,374.769828246875,375.210412642601
2013-06-26,374.966884109117,374.746591911254,375.187176306979
2013-06-27,374.942905430018,374.722613232155,375.163197627881
2013-06-28,374.914984014511,374.694691816648,375.135276212373
2013-06-29,374.891729249587,374.671437051725,375.11202144745
2013-06-30,374.882041204876,374.661749007014,375.102333402739
2013-07-01,374.868166900232,374.647874702369,375.088459098095
2013-07-02,374.849888785554,374.629596587692,375.070180983417
2013-07-03,374.84126695207,374.620974754207,375.061559149933
2013-07-04,374.83995718337,374.619664985507,375.060249381232
2013-07-05,374.833870942738,374.613578744875,375.0541631406
2013-07-06,374.817766968387,374.597474770524,375.03805916625
2013-07-07,374.793367140442,374.57307494258,375.013659338305
2013-07-08,374.765178193324,374.544885995461,374.985470391187
2013-07-09,374.736310799479,374.516018601616,374.956602997342
2013-07-10,374.7087817482,374.488489550338,374.929073946063
2013-07-11,374.684467497588,374.464175299725,374.904759695451
2013-07-12,374.663447389352,374.443155191489,374.883739587215
2013-07-13,374.644617783788,374.424325585925,374.864909981651
2013-07-14,374.62773880882,374.407446610958,374.848031006683
2013-07-15,374.612803061232,374.392510863369,374.833095259095
2013-07-16,374.59970693978,374.379414741918,374.819999137643
2013-07-17,374.588336146837,374.368043948974,374.8086283447
2013-07-18,374.578688952909,374.358396755046,374.798981150771
2013-07-19,374.570561946774,374.350269748911,374.790854144637
2013-07-20,374.563716733917,374.343424536054,374.78400893178
2013-07-21,374.558007862707,374.337715664844,374.77830006057
2013-07-22,374.553294546051,374.333002348188,374.773586743914
2013-07-23,374.549464297077,374.329172099215,374.76975649494
2013-07-24,374.5464191228,374.326126924938,374.766711320663
2013-07-25,374.543905369583,374.32361317172,374.764197567446
2013-07-26,374.541651618987,374.321359421124,374.76194381685
2013-07-27,374.539587902036,374.319295704173,374.759880099898
2013-07-28,374.53765395494,374.317361757077,374.757946152803
2013-07-29,374.535783936597,374.315491738734,374.75607613446
2013-07-30,374.533952634302,374.313660436439,374.754244832165
2013-07-31,374.532087445396,374.311795247533,374.752379643259
2013-08-01,374.530149504451,374.309857306588,374.750441702313
2013-08-02,374.528154749762,374.307862551899,374.748446947624
2013-08-03,374.526106530775,374.305814332913,374.746398728638
2013-08-04,374.524078009445,374.303785811582,374.744370207308
2013-08-05,374.522592392523,374.30230019466,374.742884590385
2013-08-06,374.520942935358,374.300650737495,374.74123513322
2013-08-07,374.518842813233,374.29855061537,374.739135011096
2013-08-08,374.516384143563,374.2960919457,374.736676341426
2013-08-09,374.514495112648,374.294202914785,374.73478731051
2013-08-10,374.515221094018,374.294928896155,374.735513291881
2013-08-11,374.515474259065,374.295182061203,374.735766456928
2013-08-12,374.514138649304,374.293846451441,374.734430847167
2013-08-13,374.51153501115,374.291242813287,374.731827209013
2013-08-14,374.507982623817,374.287690425954,374.72827482168
2013-08-15,374.503892084494,374.283599886631,374.724184282357
2013-08-16,374.499567047752,374.279274849889,374.719859245615
2013-08-17,374.495285653084,374.274993455221,374.715577850947
2013-08-18,374.491217646839,374.270925448976,374.711509844702
2013-08-19,374.487610767592,374.267318569729,374.707902965455
2013-08-20,374.484747285638,374.264455087776,374.705039483501
2013-08-21,374.481906758461,374.261614560599,374.702198956324
2013-08-22,374.478701403191,374.258409205328,374.698993601054
2013-08-23,374.475269992037,374.254977794174,374.6955621899
2013-08-24,374.4719864457,374.251694247837,374.692278643563
2013-08-25,374.47176184647,374.251469648607,374.692054044333
2013-08-26,374.477973365628,374.257681167765,374.698265563491
2013-08-27,374.484024939357,374.263732741494,374.70431713722
2013-08-28,374.487266315401,374.266974117538,374.707558513263
2013-08-29,374.486959687915,374.266667490052,374.707251885777
2013-08-30,374.483134963306,374.262842765443,374.703427161169
2013-08-31,374.477449068159,374.257156870296,374.697741266022
2013-09-01,374.471286202123,374.25099400426,374.691578399986
2013-09-02,374.465304424357,374.245012226495,374.68559662222
2013-09-03,374.459307845356,374.239015647493,374.679600043219
2013-09-04,374.453042661112,374.232750463249,374.673334858975
2013-09-05,374.446762760324,374.226470562461,374.667054958187
2013-09-06,374.440693232775,374.220401034912,374.660985430638
2013-09-07,374.434985897188,374.214693699325,374.655278095051
2013-09-08,374.432798085578,374.212505887715,374.65309028344
2013-09-09,374.438587475975,374.218295278112,374.658879673838
2013-09-10,374.44535337447,374.225061176607,374.665645572333
2013-09-11,374.454216954732,374.23392475687,374.674509152595
2013-09-12,374.470175933733,374.24988373587,374.690468131595
2013-09-13,374.499511591514,374.279219393651,374.719803789376
2013-09-14,374.538743672206,374.318451474344,374.759035870069
2013-09-15,374.574506938058,374.354214740195,374.794799135921
2013-09-16,374.605288214766,374.384996016903,374.825580412629
2013-09-17,374.636246297446,374.415954099583,374.856538495309
2013-09-18,374.678074931747,374.457782733884,374.89836712961
2013-09-19,374.721887096409,374.501594898546,374.942179294272
2013-09-20,374.749585557255,374.529293359393,374.969877755118
2013-09-21,374.76059833671,374.540306138847,374.980890534573
2013-09-22,374.757505892816,374.537213694954,374.977798090679
2013-09-23,374.743550389968,374.523258192105,374.963842587831
2013-09-24,374.721656493863,374.501364296,374.941948691726
2013-09-25,374.695873030406,374.475580832543,374.916165228268
2013-09-26,374.672591519283,374.45229932142,374.892883717146
2013-09-27,374.654549590016,374.434257392153,374.874841787878
2013-09-28,374.637640211309,374.417348013446,374.857932409172
2013-09-29,374.619450199369,374.399158001506,374.839742397232
2013-09-30,374.601151692762,374.380859494899,374.821443890625
2013-10-01,374.583830916084,374.363538718222,374.804123113947
2013-10-02,374.566439859568,374.346147661705,374.786732057431
2013-10-03,374.548800059083,374.32850786122,374.769092256946
2013-10-04,374.532519996809,374.312227798946,374.752812194671
2013-10-05,374.521724391387,374.301432193525,374.74201658925
2013-10-06,374.521377090441,374.301084892579,374.741669288304
2013-10-07,374.522754286844,374.302462088981,374.743046484707
2013-10-08,374.521768317027,374.301476119164,374.742060514889
2013-10-09,374.518299245322,374.298007047459,374.738591443185
2013-10-10,374.516449717386,374.296157519523,374.736741915248
2013-10-11,374.522770750651,374.302478552789,374.743062948514
2013-10-12,374.530836845978,374.310544648116,374.751129043841
2013-10-13,374.536384547224,374.316092349361,374.756676745086
2013-10-14,374.537391377595,374.317099179732,374.757683575458
2013-10-15,374.550448412716,374.330156214853,374.770740610579
