Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2012-07-29,151.216077649426,150.506691765081,151.92546353377
2012-07-30,151.195416508198,150.486030623854,151.904802392543
2012-07-31,151.17348837492,150.464102490576,151.882874259265
2012-08-01,151.150835308335,150.44144942399,151.860221192679
2012-08-02,151.127775082148,150.418389197803,151.837160966493
2012-08-03,151.104281562782,150.394895678438,151.813667447127
2012-08-04,151.080410257147,150.371024372802,151.789796141492
2012-08-05,151.056477984625,150.34709210028,151.76586386897
2012-08-06,151.03414770347,150.324761819126,151.743533587815
2012-08-07,151.012875071162,150.303489186818,151.722260955507
2012-08-08,150.990252143426,150.280866259081,151.699638027771
2012-08-09,150.967141663143,150.257755778798,151.676527547488
2012-08-10,150.944655783463,150.235269899119,151.654041667808
2012-08-11,150.927019694332,150.217633809987,151.636405578677
2012-08-12,150.912651925964,150.20326604162,151.622037810309
2012-08-13,150.894066293155,150.18468040881,151.6034521775
2012-08-14,150.873863280661,150.164477396316,151.583249165006
2012-08-15,150.856462871777,150.147076987432,151.565848756121
2012-08-16,150.842400254507,150.133014370162,151.551786138852
2012-08-17,150.826258766351,150.116872882006,151.535644650696
2012-08-18,150.809741586231,150.100355701886,151.519127470576
2012-08-19,150.793240435257,150.083854550912,151.502626319601
2012-08-20,150.77482258746,150.065436703116,151.484208471805
2012-08-21,150.755555289125,150.04616940478,151.46494117347
2012-08-22,150.735775089408,150.026389205063,151.445160973753
2012-08-23,150.715730673718,150.006344789373,151.425116558063
2012-08-24,150.695608507738,149.986222623394,151.404994392083
2012-08-25,150.675551130298,149.966165245954,151.384937014643
2012-08-26,150.655619961966,149.946234077621,151.365005846311
2012-08-27,150.635885454803,149.926499570458,151.345271339148
2012-08-28,150.616692795094,149.907306910749,151.326078679439
2012-08-29,150.598486604354,149.889100720009,151.307872488698
2012-08-30,150.58052873879,149.871142854445,151.289914623135
2012-08-31,150.562059281921,149.852673397576,151.271445166266
2012-09-01,150.543372831436,149.833986947091,151.252758715781
2012-09-02,150.524713132257,149.815327247912,151.234099016602
2012-09-03,150.506262315823,149.796876431478,151.215648200168
2012-09-04,150.488381668605,149.778995784261,151.19776755295
2012-09-05,150.473196948764,149.763811064419,151.182582833109
2012-09-06,150.460516990188,149.751131105844,151.169902874533
2012-09-07,150.446022151363,149.736636267018,151.155408035707
2012-09-08,150.430847132577,149.721461248233,151.140233016922
2012-09-09,150.423786841557,149.714400957212,151.133172725902
2012-09-10,150.423694390347,149.714308506002,151.133080274692
2012-09-11,150.41622289417,149.706837009826,151.125608778515
2012-09-12,150.405698606236,149.696312721891,151.11508449058
2012-09-13,150.393310767077,149.683924882733,151.102696651422
2012-09-14,150.379835104231,149.670449219886,151.089220988575
2012-09-15,150.366198626333,149.656812741988,151.075584510678
2012-09-16,150.352751410305,149.64336552596,151.06213729465
2012-09-17,150.339294996361,149.629909112016,151.048680880706
2012-09-18,150.3259905186,149.616604634256,151.035376402945
2012-09-19,150.322514669057,149.613128784712,151.031900553401
2012-09-20,150.326579392104,149.617193507759,151.035965276449
2012-09-21,150.322900741105,149.61351485676,151.03228662545
2012-09-22,150.316154742008,149.606768857664,151.025540626353
2012-09-23,150.314186531289,149.604800646944,151.023572415634
2012-09-24,150.314929072796,149.605543188451,151.02431495714
2012-09-25,150.310773036468,149.601387152123,151.020158920812
2012-09-26,150.304807005215,149.59542112087,151.014192889559
2012-09-27,150.298080531943,149.588694647598,151.007466416287
2012-09-28,150.295573076132,149.586187191787,151.004958960476
2012-09-29,150.309688629768,149.600302745423,151.019074514113
2012-09-30,150.329945523101,149.620559638756,151.039331407445
2012-10-01,150.338422034067,149.629036149723,151.047807918412
2012-10-02,150.341087688878,149.631701804533,151.050473573223
2012-10-03,150.349740134612,149.640354250268,151.059126018957
2012-10-04,150.36186990566,149.652484021316,151.071255790005
2012-10-05,150.391596124076,149.682210239732,151.100982008421
2012-10-06,150.431196705625,149.721810821281,151.14058258997
2012-10-07,150.448730692884,149.739344808539,151.158116577228
2012-10-08,150.460038461934,149.750652577589,151.169424346279
2012-10-09,150.468758210603,149.759372326258,151.178144094948
2012-10-10,150.474020797593,149.764634913248,151.183406681938
2012-10-11,150.480069516606,149.770683632261,151.18945540095
2012-10-12,150.484947986281,149.775562101936,151.194333870626
2012-10-13,150.486279034628,149.776893150283,151.195664918973
2012-10-14,150.486199895656,149.776814011311,151.195585780001
2012-10-15,150.48560448042,149.776218596075,151.194990364764
2012-10-16,150.488683132979,149.779297248634,151.198069017324
2012-10-17,150.49308027622,149.783694391875,151.202466160565
2012-10-18,150.493510827206,149.784124942861,151.202896711551
2012-10-19,150.500834774647,149.791448890303,151.210220658992
2012-10-20,150.538308259927,149.828922375582,151.247694144271
2012-10-21,150.58308728717,149.873701402826,151.292473171515
2012-10-22,150.60514445612,149.895758571775,151.314530340465
2012-10-23,150.617590814753,149.908204930408,151.326976699098
2012-10-24,150.629666311542,149.920280427198,151.339052195887
2012-10-25,150.641865266887,149.932479382543,151.351251151232
2012-10-26,150.649188940303,149.939803055958,151.358574824647
2012-10-27,150.653542091363,149.944156207019,151.362927975708
2012-10-28,150.656284002982,149.946898118637,151.365669887327
2012-10-29,150.658568592897,149.949182708552,151.367954477242
2012-10-30,150.697260211324,149.98787432698,151.406646095669
2012-10-31,150.757569277731,150.048183393386,151.466955162075
2012-11-01,150.792187615931,150.082801731586,151.501573500276
2012-11-02,150.814893594603,150.105507710258,151.524279478947
2012-11-03,150.830294468177,150.120908583832,151.539680352522
2012-11-04,150.841255165876,150.131869281531,151.55064105022
2012-11-05,150.849186923904,150.13980103956,151.558572808249
2012-11-06,150.855024061775,150.14563817743,151.564409946119
2012-11-07,150.859594460613,150.150208576268,151.568980344958
2012-11-08,150.87763593347,150.168250049125,151.587021817815
2012-11-09,150.902731971886,150.193346087541,151.612117856231
2012-11-10,150.917300395016,150.207914510671,151.626686279361
2012-11-11,150.926436253707,150.217050369363,151.635822138052
2012-11-12,150.931586664948,150.222200780603,151.640972549292
2012-11-13,150.934842480734,150.225456596389,151.644228365078
2012-11-14,150.940007795608,150.230621911263,151.649393679953
2012-11-15,150.94572786611,150.236341981765,151.655113750455
2012-11-16,150.949553101526,150.240167217181,151.65893898587
2012-11-17,150.952371502522,150.242985618177,151.661757386867
2012-11-18,150.954362620106,150.244976735762,151.663748504451
2012-11-19,150.955919440565,150.24653355622,151.66530532491
2012-11-20,150.957340277207,150.247954392862,151.666726161551
2012-11-21,150.95858178932,150.249195904975,151.667967673664
2012-11-22,150.959655509446,150.250269625101,151.66904139379
2012-11-23,150.960507023458,150.251121139113,151.669892907803
2012-11-24,150.961542000077,150.252156115733,151.670927884422
2012-11-25,150.963193162872,150.253807278527,151.672579047217
2012-11-26,150.965480231809,150.256094347464,151.674866116154
2012-11-27,150.968140758777,150.258754874433,151.677526643122
2012-11-28,150.974244779806,150.264858895461,151.68363066415
2012-11-29,150.982396125959,150.273010241614,151.691782010303
2012-11-30,150.988658724956,150.279272840611,151.698044609301
2012-12-01,150.994510169385,150.28512428504,151.703896053729
2012-12-02,151.000817053752,150.291431169407,151.710202938097
2012-12-03,151.008121540751,150.298735656406,151.717507425095
2012-12-04,151.015060854791,150.305674970446,151.724446739136
2012-12-05,151.021179303491,150.311793419146,151.730565187836
2012-12-06,151.02703330547,150.317647421126,151.736419189815
2012-12-07,151.032530827375,150.323144943031,151.74191671172
2012-12-08,151.042648568583,150.333262684238,151.752034452928
2012-12-09,151.055408749149,150.346022864804,151.764794633493
2012-12-10,151.073282240473,150.363896356129,151.782668124818
2012-12-11,151.095140834395,150.385754950051,151.80452671874
2012-12-12,151.111360925735,150.40197504139,151.820746810079
2012-12-13,151.124242671714,150.414856787369,151.833628556059
2012-12-14,151.135267954346,150.425882070001,151.844653838691
2012-12-15,151.144923363123,150.435537478778,151.854309247467
2012-12-16,151.153703492306,150.444317607962,151.863089376651
2012-12-17,151.172111045596,150.462725161252,151.881496929941
2012-12-18,151.222633419373,150.513247535028,151.932019303717
2012-12-19,151.282443810919,150.573057926575,151.991829695264
2012-12-20,151.320487255243,150.611101370898,152.029873139588
2012-12-21,151.365467642503,150.656081758158,152.074853526848
2012-12-22,151.47488938421,150.765503499866,152.184275268555
2012-12-23,151.603334348166,150.893948463821,152.312720232511
2012-12-24,151.680537878499,150.971151994155,152.389923762844
2012-12-25,151.735251195778,151.025865311433,152.444637080122
2012-12-26,151.776560706154,151.06717482181,152.485946590499
2012-12-27,151.806863999916,151.097478115571,152.516249884261
2012-12-28,151.832529526625,151.12314364228,152.54191541097
2012-12-29,151.854339459646,151.144953575301,152.56372534399
2012-12-30,151.870887944112,151.161502059767,152.580273828456
2012-12-31,151.884063778891,151.174677894546,152.593449663235
2013-01-01,151.895074308226,151.185688423881,152.60446019257
2013-01-02,151.904079627576,151.194693743231,152.613465511921
2013-01-03,151.911132927564,151.20174704322,152.620518811909
2013-01-04,151.917069196575,151.20768331223,152.62645508092
2013-01-05,151.921643921575,151.212258037231,152.63102980592
2013-01-06,151.925696388348,151.216310504003,152.635082272693
2013-01-07,151.930748835035,151.22136295069,152.640134719379
2013-01-08,151.935256685567,151.225870801222,152.644642569912
2013-01-09,151.939098925555,151.22971304121,152.648484809899
2013-01-10,151.943508237426,151.234122353081,152.652894121771
2013-01-11,151.948409690372,151.239023806028,152.657795574717
2013-01-12,151.962788779141,151.253402894796,152.672174663486
2013-01-13,151.984608783947,151.275222899602,152.693994668292
2013-01-14,152.005240254765,151.29585437042,152.71462613911
2013-01-15,152.025790888938,151.316405004594,152.735176773283
2013-01-16,152.056351232331,151.346965347986,152.765737116676
2013-01-17,152.091155952215,151.381770067871,152.80054183656
2013-01-18,152.113969231927,151.404583347582,152.823355116272
2013-01-19,152.128791878338,151.419405993993,152.838177762683
2013-01-20,152.141638558942,151.432252674598,152.851024443287
2013-01-21,152.153417684165,151.44403179982,152.862803568509
2013-01-22,152.16221025716,151.452824372816,152.871596141505
2013-01-23,152.168877692919,151.459491808574,152.878263577264
2013-01-24,152.174584551397,151.465198667053,152.883970435742
2013-01-25,152.179603913998,151.470218029653,152.888989798342
2013-01-26,152.183867943746,151.474482059402,152.893253828091
2013-01-27,152.187421559264,151.478035674919,152.896807443608
2013-01-28,152.190114342325,151.48072845798,152.89950022667
2013-01-29,152.191982255965,151.48259637162,152.901368140309
2013-01-30,152.196062602147,151.486676717802,152.905448486492
2013-01-31,152.238981840174,151.529595955829,152.948367724518
2013-02-01,152.303076885951,151.593691001606,153.012462770296
2013-02-02,152.340677303116,151.631291418772,153.050063187461
2013-02-03,152.36447839612,151.655092511775,153.073864280465
2013-02-04,152.380625787676,151.671239903331,153.09001167202
2013-02-05,152.392007851599,151.682621967254,153.101393735943
2013-02-06,152.400326447731,151.690940563386,153.109712332076
2013-02-07,152.405839665194,151.696453780849,153.115225549538
2013-02-08,152.408986747203,151.699600862858,153.118372631547
2013-02-09,152.410958190565,151.70157230622,153.120344074909
2013-02-10,152.41221868193,151.702832797585,153.121604566274
2013-02-11,152.412263929184,151.702878044839,153.121649813528
2013-02-12,152.417552739052,151.708166854707,153.126938623396
2013-02-13,152.427648337631,151.718262453286,153.137034221976
2013-02-14,152.437436892776,151.728051008431,153.146822777121
2013-02-15,152.44654938775,151.737163503405,153.155935272094
2013-02-16,152.457881592633,151.748495708288,153.167267476978
2013-02-17,152.469132304978,151.759746420633,153.178518189322
2013-02-18,152.475193546112,151.765807661767,153.184579430457
2013-02-19,152.478673544836,151.769287660491,153.18805942918
2013-02-20,152.484331635392,151.774945751047,153.193717519737
2013-02-21,152.490923938057,151.781538053712,153.200309822402
2013-02-22,152.494054089296,151.784668204951,153.203439973641
2013-02-23,152.494908366153,151.785522481809,153.204294250498
2013-02-24,152.501095169191,151.791709284846,153.210481053536
2013-02-25,152.511658454471,151.802272570126,153.221044338815
2013-02-26,152.519184475213,151.809798590868,153.228570359558
2013-02-27,152.544506351589,151.835120467244,153.253892235933
2013-02-28,152.606713897295,151.89732801295,153.31609978164
2013-03-01,152.671381597233,151.961995712888,153.380767481577
2013-03-02,152.712813401484,152.003427517139,153.422199285829
2013-03-03,152.741228250543,152.031842366198,153.450614134887
2013-03-04,152.760381705543,152.050995821198,153.469767589888
2013-03-05,152.773902669842,152.064516785497,153.483288554186
2013-03-06,152.784933750779,152.075547866434,153.494319635124
2013-03-07,152.797388549688,152.088002665344,153.506774434033
2013-03-08,152.829389060413,152.120003176069,153.538774944758
2013-03-09,152.869522548615,152.160136664271,153.57890843296
2013-03-10,152.893963708547,152.184577824203,153.603349592892
2013-03-11,152.908956730764,152.199570846419,153.618342615109
2013-03-12,152.921436051922,152.212050167577,153.630821936266
2013-03-13,152.971673315523,152.262287431179,153.681059199868
2013-03-14,153.03854772891,152.329161844565,153.747933613255
2013-03-15,153.073942163572,152.364556279227,153.783328047917
2013-03-16,153.093367379893,152.383981495549,153.802753264238
2013-03-17,153.103340918185,152.39395503384,153.812726802529
