Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
30.08.2013,374.899560485775,374.679268287912,375.119852683638
31.08.2013,374.95783501139,374.737542813527,375.178127209253
01.09.2013,375.470009848658,375.249717650795,375.690302046521
02.09.2013,375.410393532576,375.190101334713,375.630685730438
03.09.2013,375.350029074634,375.129736876771,375.570321272497
04.09.2013,375.31346577446,375.093173576597,375.533757972323
05.09.2013,375.335803041727,375.115510843864,375.55609523959
06.09.2013,375.377493683566,375.157201485703,375.597785881429
07.09.2013,375.406671326858,375.186379128995,375.626963524721
08.09.2013,375.422212269631,375.201920071768,375.642504467493
09.09.2013,375.442325083136,375.222032885273,375.662617280999
10.09.2013,375.446509716003,375.226217518141,375.666801913866
11.09.2013,375.429692351148,375.209400153285,375.649984549011
12.09.2013,375.396596624542,375.17630442668,375.616888822405
13.09.2013,375.353859034652,375.13356683679,375.574151232515
14.09.2013,375.30663563767,375.086343439807,375.526927835532
15.09.2013,375.258017070919,375.037724873056,375.478309268782
16.09.2013,375.210094223328,374.989802025465,375.430386421191
17.09.2013,375.16444537508,374.944153177217,375.384737572943
18.09.2013,375.121626132245,374.901333934382,375.341918330108
19.09.2013,375.081788903553,374.86149670569,375.302081101416
20.09.2013,375.044892104885,374.824599907022,375.265184302747
21.09.2013,375.010838497496,374.790546299633,375.231130695359
22.09.2013,374.979376774597,374.759084576734,375.19966897246
23.09.2013,374.94972520575,374.729433007888,375.170017403613
24.09.2013,374.922112634199,374.701820436336,375.142404832062
25.09.2013,374.89705765217,374.676765454307,375.117349850033
26.09.2013,374.874010998631,374.653718800768,375.094303196494
27.09.2013,374.852657008615,374.632364810752,375.072949206478
28.09.2013,374.835347630124,374.615055432262,375.055639827987
29.09.2013,374.844307790843,374.62401559298,375.064599988705
30.09.2013,374.899560485775,374.679268287912,375.119852683638
01.10.2013,375.470009848658,375.249717650795,375.690302046521
02.10.2013,375.410393532576,375.190101334713,375.630685730438
03.10.2013,375.350029074634,375.129736876771,375.570321272497
04.10.2013,375.31346577446,375.093173576597,375.533757972323
05.10.2013,375.335803041727,375.115510843864,375.55609523959
06.10.2013,375.377493683566,375.157201485703,375.597785881429
07.10.2013,375.406671326858,375.186379128995,375.626963524721
08.10.2013,375.422212269631,375.201920071768,375.642504467493
09.10.2013,375.442325083136,375.222032885273,375.662617280999
10.10.2013,375.446509716003,375.226217518141,375.666801913866
11.10.2013,375.429692351148,375.209400153285,375.649984549011
12.10.2013,375.396596624542,375.17630442668,375.616888822405
13.10.2013,375.353859034652,375.13356683679,375.574151232515
14.10.2013,375.30663563767,375.086343439807,375.526927835532
15.10.2013,375.258017070919,375.037724873056,375.478309268782
16.10.2013,375.210094223328,374.989802025465,375.430386421191
17.10.2013,375.16444537508,374.944153177217,375.384737572943
18.10.2013,375.121626132245,374.901333934382,375.341918330108
19.10.2013,375.081788903553,374.86149670569,375.302081101416
20.10.2013,375.044892104885,374.824599907022,375.265184302747
21.10.2013,375.010838497496,374.790546299633,375.231130695359
22.10.2013,374.979376774597,374.759084576734,375.19966897246
23.10.2013,374.94972520575,374.729433007888,375.170017403613
24.10.2013,374.922112634199,374.701820436336,375.142404832062
25.10.2013,374.89705765217,374.676765454307,375.117349850033
26.10.2013,374.874010998631,374.653718800768,375.094303196494
27.10.2013,374.852657008615,374.632364810752,375.072949206478
28.10.2013,374.835347630124,374.615055432262,375.055639827987
29.10.2013,374.844307790843,374.62401559298,375.064599988705
30.10.2013,374.899560485775,374.679268287912,375.119852683638
31.10.2013,374.95783501139,374.737542813527,375.178127209253
01.11.2013,375.470009848658,375.249717650795,375.690302046521
02.11.2013,375.410393532576,375.190101334713,375.630685730438
03.11.2013,375.350029074634,375.129736876771,375.570321272497
04.11.2013,375.31346577446,375.093173576597,375.533757972323
05.11.2013,375.335803041727,375.115510843864,375.55609523959
06.11.2013,375.377493683566,375.157201485703,375.597785881429
07.11.2013,375.406671326858,375.186379128995,375.626963524721
08.11.2013,375.422212269631,375.201920071768,375.642504467493
09.11.2013,375.442325083136,375.222032885273,375.662617280999
10.11.2013,375.446509716003,375.226217518141,375.666801913866
11.11.2013,375.429692351148,375.209400153285,375.649984549011
12.11.2013,375.396596624542,375.17630442668,375.616888822405
13.11.2013,375.353859034652,375.13356683679,375.574151232515
14.11.2013,375.30663563767,375.086343439807,375.526927835532
15.11.2013,375.258017070919,375.037724873056,375.478309268782
16.11.2013,375.210094223328,374.989802025465,375.430386421191
17.11.2013,375.16444537508,374.944153177217,375.384737572943
18.11.2013,375.121626132245,374.901333934382,375.341918330108
19.11.2013,375.081788903553,374.86149670569,375.302081101416
20.11.2013,375.044892104885,374.824599907022,375.265184302747
21.11.2013,375.010838497496,374.790546299633,375.231130695359
22.11.2013,374.979376774597,374.759084576734,375.19966897246
23.11.2013,374.94972520575,374.729433007888,375.170017403613
24.11.2013,374.922112634199,374.701820436336,375.142404832062
25.11.2013,374.89705765217,374.676765454307,375.117349850033
26.11.2013,374.874010998631,374.653718800768,375.094303196494
27.11.2013,374.852657008615,374.632364810752,375.072949206478
28.11.2013,374.835347630124,374.615055432262,375.055639827987
29.11.2013,374.844307790843,374.62401559298,375.064599988705
30.11.2013,374.899560485775,374.679268287912,375.119852683638
01.12.2013,375.470009848658,375.249717650795,375.690302046521
02.12.2013,375.410393532576,375.190101334713,375.630685730438
03.12.2013,375.350029074634,375.129736876771,375.570321272497
04.12.2013,375.31346577446,375.093173576597,375.533757972323
05.12.2013,375.335803041727,375.115510843864,375.55609523959
06.12.2013,375.377493683566,375.157201485703,375.597785881429
07.12.2013,375.406671326858,375.186379128995,375.626963524721
08.12.2013,375.422212269631,375.201920071768,375.642504467493
09.12.2013,375.442325083136,375.222032885273,375.662617280999
10.12.2013,375.446509716003,375.226217518141,375.666801913866
11.12.2013,375.429692351148,375.209400153285,375.649984549011
12.12.2013,375.396596624542,375.17630442668,375.616888822405
13.12.2013,375.353859034652,375.13356683679,375.574151232515
14.12.2013,375.30663563767,375.086343439807,375.526927835532
15.12.2013,375.258017070919,375.037724873056,375.478309268782
16.12.2013,375.210094223328,374.989802025465,375.430386421191
17.12.2013,375.16444537508,374.944153177217,375.384737572943
18.12.2013,375.121626132245,374.901333934382,375.341918330108
19.12.2013,375.081788903553,374.86149670569,375.302081101416
20.12.2013,375.044892104885,374.824599907022,375.265184302747
21.12.2013,375.010838497496,374.790546299633,375.231130695359
22.12.2013,374.979376774597,374.759084576734,375.19966897246
23.12.2013,374.94972520575,374.729433007888,375.170017403613
24.12.2013,374.922112634199,374.701820436336,375.142404832062
25.12.2013,374.89705765217,374.676765454307,375.117349850033
26.12.2013,374.874010998631,374.653718800768,375.094303196494
27.12.2013,374.852657008615,374.632364810752,375.072949206478
28.12.2013,374.835347630124,374.615055432262,375.055639827987
29.12.2013,374.844307790843,374.62401559298,375.064599988705
30.12.2013,374.899560485775,374.679268287912,375.119852683638
31.12.2013,374.95783501139,374.737542813527,375.178127209253
01.01.2014,374.56494992789,374.344657730028,374.785242125753
02.01.2014,374.56155851172,374.341266313857,374.781850709583
03.01.2014,374.558205200242,374.337913002379,374.778497398105
04.01.2014,374.555891728431,374.335599530569,374.776183926294
05.01.2014,374.557391625567,374.337099427704,374.777683823429
06.01.2014,374.560938991788,374.340646793925,374.781231189651
07.01.2014,374.563846583811,374.343554385948,374.784138781674
08.01.2014,374.565220825363,374.3449286275,374.785513023226
09.01.2014,374.565805409573,374.34551321171,374.786097607436
10.01.2014,374.567010385873,374.34671818801,374.787302583736
11.01.2014,374.569069516515,374.348777318653,374.789361714378
12.01.2014,374.573180921859,374.352888723996,374.793473119722
13.01.2014,374.57687515402,374.356582956157,374.797167351883
14.01.2014,374.58564327719,374.365351079327,374.805935475053
15.01.2014,374.608950164424,374.388657966561,374.829242362286
16.01.2014,374.63118070235,374.410888504487,374.851472900212
17.01.2014,374.647290965467,374.426998767604,374.86758316333
18.01.2014,374.657220613385,374.436928415522,374.877512811248
19.01.2014,374.662200787296,374.441908589433,374.882492985158
20.01.2014,374.664083483571,374.443791285709,374.884375681434
21.01.2014,374.664643574002,374.44435137614,374.884935771865
22.01.2014,374.663954242905,374.443662045042,374.884246440768
23.01.2014,374.663119653931,374.442827456069,374.883411851794
24.01.2014,374.66451219615,374.444219998287,374.884804394013
25.01.2014,374.671076115444,374.450783917581,374.891368313306
26.01.2014,374.699205031815,374.478912833952,374.919497229678
27.01.2014,374.753389198879,374.533097001016,374.973681396742
28.01.2014,374.80198375303,374.581691555167,375.022275950893
29.01.2014,374.834157884978,374.613865687115,375.054450082841
30.01.2014,374.851382004766,374.631089806903,375.071674202629
31.01.2014,374.857198951615,374.636906753752,375.077491149478
01.02.2014,374.56494992789,374.344657730028,374.785242125753
02.02.2014,374.56155851172,374.341266313857,374.781850709583
03.02.2014,374.558205200242,374.337913002379,374.778497398105
04.02.2014,374.555891728431,374.335599530569,374.776183926294
05.02.2014,374.557391625567,374.337099427704,374.777683823429
06.02.2014,374.560938991788,374.340646793925,374.781231189651
07.02.2014,374.563846583811,374.343554385948,374.784138781674
08.02.2014,374.565220825363,374.3449286275,374.785513023226
09.02.2014,374.565805409573,374.34551321171,374.786097607436
10.02.2014,374.567010385873,374.34671818801,374.787302583736
11.02.2014,374.569069516515,374.348777318653,374.789361714378
12.02.2014,374.573180921859,374.352888723996,374.793473119722
13.02.2014,374.57687515402,374.356582956157,374.797167351883
14.02.2014,374.58564327719,374.365351079327,374.805935475053
15.02.2014,374.608950164424,374.388657966561,374.829242362286
16.02.2014,374.63118070235,374.410888504487,374.851472900212
17.02.2014,374.647290965467,374.426998767604,374.86758316333
18.02.2014,374.657220613385,374.436928415522,374.877512811248
19.02.2014,374.662200787296,374.441908589433,374.882492985158
20.02.2014,374.664083483571,374.443791285709,374.884375681434
21.02.2014,374.664643574002,374.44435137614,374.884935771865
22.02.2014,374.663954242905,374.443662045042,374.884246440768
23.02.2014,374.663119653931,374.442827456069,374.883411851794
24.02.2014,374.66451219615,374.444219998287,374.884804394013
25.02.2014,374.671076115444,374.450783917581,374.891368313306
26.02.2014,374.699205031815,374.478912833952,374.919497229678
27.02.2014,374.753389198879,374.533097001016,374.973681396742
28.02.2014,374.80198375303,374.581691555167,375.022275950893
01.03.2014,374.56494992789,374.344657730028,374.785242125753
02.03.2014,374.56155851172,374.341266313857,374.781850709583
03.03.2014,374.558205200242,374.337913002379,374.778497398105
04.03.2014,374.555891728431,374.335599530569,374.776183926294
05.03.2014,374.557391625567,374.337099427704,374.777683823429
06.03.2014,374.560938991788,374.340646793925,374.781231189651
07.03.2014,374.563846583811,374.343554385948,374.784138781674
08.03.2014,374.565220825363,374.3449286275,374.785513023226
09.03.2014,374.565805409573,374.34551321171,374.786097607436
10.03.2014,374.567010385873,374.34671818801,374.787302583736
11.03.2014,374.569069516515,374.348777318653,374.789361714378
12.03.2014,374.573180921859,374.352888723996,374.793473119722
13.03.2014,374.57687515402,374.356582956157,374.797167351883
14.03.2014,374.58564327719,374.365351079327,374.805935475053
15.03.2014,374.608950164424,374.388657966561,374.829242362286
16.03.2014,374.63118070235,374.410888504487,374.851472900212
17.03.2014,374.647290965467,374.426998767604,374.86758316333
18.03.2014,374.657220613385,374.436928415522,374.877512811248
19.03.2014,374.662200787296,374.441908589433,374.882492985158
20.03.2014,374.664083483571,374.443791285709,374.884375681434
21.03.2014,374.664643574002,374.44435137614,374.884935771865
22.03.2014,374.663954242905,374.443662045042,374.884246440768
23.03.2014,374.663119653931,374.442827456069,374.883411851794
24.03.2014,374.66451219615,374.444219998287,374.884804394013
25.03.2014,374.671076115444,374.450783917581,374.891368313306
26.03.2014,374.699205031815,374.478912833952,374.919497229678
27.03.2014,374.753389198879,374.533097001016,374.973681396742
28.03.2014,374.80198375303,374.581691555167,375.022275950893
29.03.2014,374.834157884978,374.613865687115,375.054450082841
30.03.2014,374.851382004766,374.631089806903,375.071674202629
31.03.2014,374.857198951615,374.636906753752,375.077491149478
01.04.2014,374.56494992789,374.344657730028,374.785242125753
02.04.2014,374.56155851172,374.341266313857,374.781850709583
03.04.2014,374.558205200242,374.337913002379,374.778497398105
04.04.2014,374.555891728431,374.335599530569,374.776183926294
05.04.2014,374.557391625567,374.337099427704,374.777683823429
06.04.2014,374.560938991788,374.340646793925,374.781231189651
07.04.2014,374.563846583811,374.343554385948,374.784138781674
08.04.2014,374.565220825363,374.3449286275,374.785513023226
09.04.2014,374.565805409573,374.34551321171,374.786097607436
10.04.2014,374.567010385873,374.34671818801,374.787302583736
11.04.2014,374.569069516515,374.348777318653,374.789361714378
12.04.2014,374.573180921859,374.352888723996,374.793473119722
13.04.2014,374.57687515402,374.356582956157,374.797167351883
14.04.2014,374.58564327719,374.365351079327,374.805935475053
15.04.2014,374.608950164424,374.388657966561,374.829242362286
16.04.2014,374.63118070235,374.410888504487,374.851472900212
17.04.2014,374.647290965467,374.426998767604,374.86758316333
18.04.2014,374.657220613385,374.436928415522,374.877512811248
