Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2011-07-30,347.95175841864,347.276763377088,348.626753460192
2011-07-31,347.96190725835,347.286912216798,348.636902299902
2011-08-01,347.970485344784,347.295490303232,348.645480386336
2011-08-02,347.977552534178,347.302557492626,348.65254757573
2011-08-03,347.983216409556,347.308221368004,348.658211451108
2011-08-04,347.987587638237,347.312592596685,348.662582679789
2011-08-05,347.99075254462,347.315757503068,348.665747586172
2011-08-06,347.992861949718,347.317866908166,348.66785699127
2011-08-07,347.994082206899,347.319087165347,348.669077248451
2011-08-08,347.994451848846,347.319456807295,348.669446890398
2011-08-09,347.99399533691,347.319000295358,348.668990378462
2011-08-10,347.992770936672,347.31777589512,348.667765978224
2011-08-11,347.990864459407,347.315869417855,348.665859500959
2011-08-12,347.988540958618,347.313545917066,348.66353600017
2011-08-13,347.986130070245,347.311135028693,348.661125111797
2011-08-14,347.983354840258,347.308359798706,348.65834988181
2011-08-15,347.98002199473,347.305026953178,348.655017036282
2011-08-16,347.976113165353,347.301118123801,348.651108206905
2011-08-17,347.971660918249,347.296665876697,348.646655959801
2011-08-18,347.966701817128,347.291706775576,348.64169685868
2011-08-19,347.961287721351,347.286292679799,348.636282762903
2011-08-20,347.955441315259,347.280446273707,348.630436356811
2011-08-21,347.949211106633,347.274216065081,348.624206148185
2011-08-22,347.942791700152,347.2677966586,348.617786741704
2011-08-23,347.936512867322,347.26151782577,348.611507908874
2011-08-24,347.930299444758,347.255304403206,348.60529448631
2011-08-25,347.923955802898,347.248960761346,348.59895084445
2011-08-26,347.917675379055,347.242680337503,348.592670420607
2011-08-27,347.912135004686,347.237139963134,348.587130046238
2011-08-28,347.907136568434,347.232141526882,348.582131609986
2011-08-29,347.9030347768,347.228039735248,348.578029818352
2011-08-30,347.900832081359,347.225837039807,348.575827122911
2011-08-31,347.899619967161,347.224624925609,348.574615008713
2011-09-01,347.898929142634,347.223934101082,348.573924184186
2011-09-02,347.898272117979,347.223277076427,348.573267159531
2011-09-03,347.897358899165,347.222363857613,348.572353940717
2011-09-04,347.896020550628,347.221025509076,348.57101559218
2011-09-05,347.894208408967,347.219213367415,348.569203450519
2011-09-06,347.89193233234,347.216937290788,348.566927373892
2011-09-07,347.889259490309,347.214264448757,348.564254531861
2011-09-08,347.886415979366,347.211420937814,348.561411020918
2011-09-09,347.883660269238,347.208665227686,348.55865531079
2011-09-10,347.880932641533,347.205937599981,348.555927683085
2011-09-11,347.878436148755,347.203441107204,348.553431190307
2011-09-12,347.876596315172,347.20160127362,348.551591356724
2011-09-13,347.877077265844,347.202082224292,348.552072307396
2011-09-14,347.879834230682,347.20483918913,348.554829272234
2011-09-15,347.885664296241,347.210669254689,348.560659337793
2011-09-16,347.892996779108,347.218001737556,348.56799182066
2011-09-17,347.900405389999,347.225410348447,348.575400431551
2011-09-18,347.90721726295,347.232222221398,348.582212304502
2011-09-19,347.913111319164,347.238116277612,348.588106360716
2011-09-20,347.918221556081,347.243226514529,348.593216597633
2011-09-21,347.923035517874,347.248040476322,348.598030559426
2011-09-22,347.927303996385,347.252308954833,348.602299037937
2011-09-23,347.93098081279,347.255985771238,348.605975854342
2011-09-24,347.933909068384,347.258914026832,348.608904109936
2011-09-25,347.936004265839,347.261009224287,348.610999307391
2011-09-26,347.937385149232,347.26239010768,348.612380190784
2011-09-27,347.938311460247,347.263316418695,348.613306501799
2011-09-28,347.938628772087,347.263633730535,348.613623813639
2011-09-29,347.93824137635,347.263246334798,348.613236417902
2011-09-30,347.937197188677,347.262202147125,348.612192230229
2011-10-01,347.935793681335,347.260798639783,348.610788722887
2011-10-02,347.934298099371,347.259303057819,348.609293140923
2011-10-03,347.932770650708,347.257775609156,348.60776569226
2011-10-04,347.931026935747,347.256031894195,348.606021977299
2011-10-05,347.929101068642,347.25410602709,348.604096110194
2011-10-06,347.927731891298,347.252736849746,348.60272693285
2011-10-07,347.929098193809,347.254103152257,348.604093235361
2011-10-08,347.932068842011,347.257073800459,348.607063883563
2011-10-09,347.935364881023,347.260369839471,348.610359922575
2011-10-10,347.938390108093,347.263395066541,348.613385149645
2011-10-11,347.940880423914,347.265885382362,348.615875465466
2011-10-12,347.942706039191,347.267710997639,348.617701080743
2011-10-13,347.943792680375,347.268797638823,348.618787721927
2011-10-14,347.944117213577,347.269122172025,348.619112255129
2011-10-15,347.94368301846,347.268687976908,348.618678060012
2011-10-16,347.942592769408,347.267597727856,348.61758781096
2011-10-17,347.941033921761,347.266038880209,348.616028963313
2011-10-18,347.939029182238,347.264034140686,348.61402422379
2011-10-19,347.93681009321,347.261815051658,348.611805134762
2011-10-20,347.934813869935,347.259818828383,348.609808911487
2011-10-21,347.933642050483,347.258647008931,348.608637092035
2011-10-22,347.932664268849,347.257669227297,348.607659310401
2011-10-23,347.931507868414,347.256512826862,348.606502909966
2011-10-24,347.929996118441,347.255001076889,348.604991159993
2011-10-25,347.928018648493,347.253023606941,348.603013690045
2011-10-26,347.925521107508,347.250526065956,348.60051614906
2011-10-27,347.922494710358,347.247499668806,348.59748975191
2011-10-28,347.918937101526,347.243942059974,348.593932143077
2011-10-29,347.914841466359,347.239846424807,348.589836507911
2011-10-30,347.910307254512,347.23531221296,348.585302296064
2011-10-31,347.905708724928,347.230713683376,348.58070376648
2011-11-01,347.901507210637,347.226512169085,348.576502252189
2011-11-02,347.898007394065,347.223012352513,348.573002435617
2011-11-03,347.894675672962,347.21968063141,348.569670714514
2011-11-04,347.891219447982,347.21622440643,348.566214489534
2011-11-05,347.887652281713,347.212657240161,348.562647323265
2011-11-06,347.884298438993,347.209303397441,348.559293480545
2011-11-07,347.881563668712,347.20656862716,348.556558710264
2011-11-08,347.880121187524,347.205126145972,348.555116229076
2011-11-09,347.879138444585,347.204143403033,348.554133486137
2011-11-10,347.878090222704,347.203095181152,348.553085264256
2011-11-11,347.876724973849,347.201729932297,348.551720015401
2011-11-12,347.874924612675,347.199929571123,348.549919654227
2011-11-13,347.872806345211,347.197811303659,348.547801386763
2011-11-14,347.870671792694,347.195676751142,348.545666834246
2011-11-15,347.868543500718,347.193548459166,348.54353854227
2011-11-16,347.867864484969,347.192869443417,348.542859526521
2011-11-17,347.870335294942,347.19534025339,348.545330336494
2011-11-18,347.87410213416,347.199107092608,348.549097175712
2011-11-19,347.878032513562,347.20303747201,348.553027555114
2011-11-20,347.881624802843,347.206629761291,348.556619844395
2011-11-21,347.884641355574,347.209646314022,348.559636397126
2011-11-22,347.887000180182,347.21200513863,348.561995221734
2011-11-23,347.888712149677,347.213717108125,348.563707191229
2011-11-24,347.890141221023,347.215146179471,348.565136262575
2011-11-25,347.892165545559,347.217170504007,348.567160587111
2011-11-26,347.894094758924,347.219099717372,348.569089800476
2011-11-27,347.895543062717,347.220548021165,348.570538104269
2011-11-28,347.896351304912,347.22135626336,348.571346346464
2011-11-29,347.896442194457,347.221447152905,348.571437236009
2011-11-30,347.895966145975,347.220971104423,348.570961187527
2011-12-01,347.895300549149,347.220305507597,348.570295590701
2011-12-02,347.894251025453,347.219255983901,348.569246067005
2011-12-03,347.892652300923,347.217657259371,348.567647342475
2011-12-04,347.890435520851,347.215440479299,348.565430562403
2011-12-05,347.887585788683,347.212590747131,348.562580830235
2011-12-06,347.884108259446,347.209113217894,348.559103300998
2011-12-07,347.88001951212,347.205024470568,348.555014553672
2011-12-08,347.875346602361,347.200351560809,348.550341643913
2011-12-09,347.870119508286,347.195124466734,348.545114549838
2011-12-10,347.864357471935,347.189362430383,348.539352513487
2011-12-11,347.858081019703,347.183085978151,348.533076061255
2011-12-12,347.851320486901,347.176325445349,348.526315528453
2011-12-13,347.844104557597,347.169109516045,348.519099599149
2011-12-14,347.83645304814,347.161458006588,348.511448089692
2011-12-15,347.828360914171,347.153365872619,348.503355955723
2011-12-16,347.819842790142,347.14484774859,348.494837831694
2011-12-17,347.810948630515,347.135953588963,348.485943672067
2011-12-18,347.801705370077,347.126710328525,348.476700411629
2011-12-19,347.792128063865,347.117133022313,348.467123105417
2011-12-20,347.782235711258,347.107240669706,348.45723075281
2011-12-21,347.772051772777,347.097056731225,348.447046814329
2011-12-22,347.761599954277,347.086604912725,348.436594995829
2011-12-23,347.750892361234,347.075897319682,348.425887402786
2011-12-24,347.739924957219,347.064929915667,348.414919998771
2011-12-25,347.728691151295,347.053696109743,348.403686192847
2011-12-26,347.717204858407,347.042209816855,348.392199899959
2011-12-27,347.705499867852,347.0305048263,348.380494909404
2011-12-28,347.693594473553,347.018599432001,348.368589515105
2011-12-29,347.681505823946,347.006510782394,348.356500865498
2011-12-30,347.669255731899,346.994260690347,348.344250773451
2011-12-31,347.656860336363,346.981865294811,348.331855377915
2012-01-01,347.644321605144,346.969326563592,348.319316646696
2012-01-02,347.631637970047,346.956642928495,348.306633011599
2012-01-03,347.618828088371,346.943833046819,348.293823129923
2012-01-04,347.605906471235,346.930911429683,348.280901512787
2012-01-05,347.592885268404,346.917890226852,348.267880309956
2012-01-06,347.579781205486,346.904786163934,348.254776247038
2012-01-07,347.566604793295,346.891609751743,348.241599834847
2012-01-08,347.553365234808,346.878370193256,348.22836027636
2012-01-09,347.540072340984,346.865077299432,348.215067382536
2012-01-10,347.526736459246,346.851741417694,348.201731500798
2012-01-11,347.513365984435,346.838370942883,348.188361025987
2012-01-12,347.499968577307,346.824973535755,348.174963618859
2012-01-13,347.486550211982,346.81155517043,348.161545253534
2012-01-14,347.473113648251,346.798118606699,348.148108689803
2012-01-15,347.459665578281,346.784670536729,348.134660619833
2012-01-16,347.446208899281,346.771213857729,348.121203940833
2012-01-17,347.432743375055,346.757748333503,348.107738416607
2012-01-18,347.419276942495,346.744281900943,348.094271984047
2012-01-19,347.405814690276,346.730819648724,348.080809731828
2012-01-20,347.392363289415,346.717368247863,348.067358330967
2012-01-21,347.378932585347,346.703937543795,348.053927626899
2012-01-22,347.365526622691,346.690531581139,348.040521664243
2012-01-23,347.352150992278,346.677155950726,348.02714603383
2012-01-24,347.338812081479,346.663817039927,348.013807123031
2012-01-25,347.325514821984,346.650519780432,348.000509863536
2012-01-26,347.312258310413,346.637263268861,347.987253351965
2012-01-27,347.299034399271,346.624039357719,347.974029440823
2012-01-28,347.285849538783,346.610854497231,347.960844580335
2012-01-29,347.272719437791,346.597724396239,347.947714479343
2012-01-30,347.259648072275,346.584653030723,347.934643113827
2012-01-31,347.246637234169,346.571642192617,347.921632275721
2012-02-01,347.233688504377,346.558693462825,347.908683545929
2012-02-02,347.220803943702,346.54580890215,347.895798985254
2012-02-03,347.207987255852,346.5329922143,347.882982297404
2012-02-04,347.195243474376,346.520248432824,347.870238515928
2012-02-05,347.182576126424,346.507581084872,347.857571167976
2012-02-06,347.169987753211,346.494992711659,347.844982794763
2012-02-07,347.157479055434,346.482484013882,347.832474096986
2012-02-08,347.145048314891,346.470053273339,347.820043356443
2012-02-09,347.132694406315,346.457699364763,347.807689447867
2012-02-10,347.120416570609,346.445421529057,347.795411612161
2012-02-11,347.108212525174,346.433217483622,347.783207566726
2012-02-12,347.096081658929,346.421086617377,347.771076700481
2012-02-13,347.084030772421,346.40903573087,347.759025813973
2012-02-14,347.072067311043,346.397072269491,347.747062352595
2012-02-15,347.060191833432,346.38519679188,347.735186874984
2012-02-16,347.04840589859,346.373410857038,347.723400940142
2012-02-17,347.036711406527,346.361716364975,347.711706448079
2012-02-18,347.025104658892,346.35010961734,347.700099700444
2012-02-19,347.013583863788,346.338588822236,347.68857890534
2012-02-20,347.002149231134,346.327154189582,347.677144272686
2012-02-21,346.990801453133,346.315806411581,347.665796494685
2012-02-22,346.9795451007,346.304550059148,347.654540142252
2012-02-23,346.96838401585,346.293388974298,347.643379057402
2012-02-24,346.957318567919,346.282323526367,347.632313609471
2012-02-25,346.94634960373,346.271354562178,347.621344645282
2012-02-26,346.93547606796,346.260481026408,347.610471109512
2012-02-27,346.924698301369,346.249703259817,347.599693342921
2012-02-28,346.914016371776,346.239021330224,347.589011413328
2012-02-29,346.903431350364,346.228436308812,347.578426391916
2012-03-01,346.892947297151,346.217952255599,347.567942338703
2012-03-02,346.882562107493,346.207567065941,347.557557149045
2012-03-03,346.87227756191,346.197282520358,347.547272603462
2012-03-04,346.862099589667,346.187104548115,347.537094631219
2012-03-05,346.852031669286,346.177036627734,347.527026710838
2012-03-06,346.8420759238,346.167080882248,347.517070965352
2012-03-07,346.83223060501,346.157235563458,347.507225646562
2012-03-08,346.822493827796,346.147498786244,347.497488869348
2012-03-09,346.812864401912,346.13786936036,347.487859443464
2012-03-10,346.803335644631,346.128340603079,347.478330686183
2012-03-11,346.793909418432,346.11891437688,347.468904459984
2012-03-12,346.784591405619,346.109596364067,347.459586447171
2012-03-13,346.775384894932,346.10038985338,347.450379936484
2012-03-14,346.766290450585,346.091295409033,347.441285492137
2012-03-15,346.757305234234,346.082310192682,347.432300275786
2012-03-16,346.748427204609,346.073432163057,347.423422246161
2012-03-17,346.739660406396,346.064665364844,347.414655447948
