Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
03.05.2013,151.911132927564,151.20174704322,152.620518811909
04.05.2013,151.917069196575,151.20768331223,152.62645508092
05.05.2013,151.921643921575,151.212258037231,152.63102980592
06.05.2013,151.925696388348,151.216310504003,152.635082272693
07.05.2013,151.930748835035,151.22136295069,152.640134719379
08.05.2013,151.935256685567,151.225870801222,152.644642569912
09.05.2013,151.939098925555,151.22971304121,152.648484809899
10.05.2013,151.943508237426,151.234122353081,152.652894121771
11.05.2013,151.948409690372,151.239023806028,152.657795574717
12.05.2013,151.962788779141,151.253402894796,152.672174663486
13.05.2013,151.984608783947,151.275222899602,152.693994668292
14.05.2013,152.005240254765,151.29585437042,152.71462613911
15.05.2013,152.025790888938,151.316405004594,152.735176773283
16.05.2013,152.056351232331,151.346965347986,152.765737116676
17.05.2013,152.091155952215,151.381770067871,152.80054183656
18.05.2013,152.113969231927,151.404583347582,152.823355116272
19.05.2013,152.128791878338,151.419405993993,152.838177762683
20.05.2013,152.141638558942,151.432252674598,152.851024443287
21.05.2013,152.153417684165,151.44403179982,152.862803568509
22.05.2013,152.16221025716,151.452824372816,152.871596141505
23.05.2013,152.168877692919,151.459491808574,152.878263577264
24.05.2013,152.174584551397,151.465198667053,152.883970435742
25.05.2013,152.179603913998,151.470218029653,152.888989798342
26.05.2013,152.183867943746,151.474482059402,152.893253828091
27.05.2013,152.187421559264,151.478035674919,152.896807443608
28.05.2013,152.190114342325,151.48072845798,152.89950022667
30.05.2013,152.196062602147,151.486676717802,152.905448486492
31.05.2013,152.238981840174,151.529595955829,152.948367724518
01.06.2013,151.895074308226,151.185688423881,152.60446019257
02.06.2013,151.904079627576,151.194693743231,152.613465511921
03.06.2013,151.911132927564,151.20174704322,152.620518811909
04.06.2013,151.917069196575,151.20768331223,152.62645508092
05.06.2013,151.921643921575,151.212258037231,152.63102980592
06.06.2013,151.925696388348,151.216310504003,152.635082272693
07.06.2013,151.930748835035,151.22136295069,152.640134719379
08.06.2013,151.935256685567,151.225870801222,152.644642569912
09.06.2013,151.939098925555,151.22971304121,152.648484809899
10.06.2013,151.943508237426,151.234122353081,152.652894121771
11.06.2013,151.948409690372,151.239023806028,152.657795574717
12.06.2013,151.962788779141,151.253402894796,152.672174663486
13.06.2013,151.984608783947,151.275222899602,152.693994668292
14.06.2013,152.005240254765,151.29585437042,152.71462613911
15.06.2013,152.025790888938,151.316405004594,152.735176773283
16.06.2013,152.056351232331,151.346965347986,152.765737116676
17.06.2013,152.091155952215,151.381770067871,152.80054183656
18.06.2013,152.113969231927,151.404583347582,152.823355116272
19.06.2013,152.128791878338,151.419405993993,152.838177762683
20.06.2013,152.141638558942,151.432252674598,152.851024443287
21.06.2013,152.153417684165,151.44403179982,152.862803568509
22.06.2013,152.16221025716,151.452824372816,152.871596141505
23.06.2013,152.168877692919,151.459491808574,152.878263577264
24.06.2013,152.174584551397,151.465198667053,152.883970435742
25.06.2013,152.179603913998,151.470218029653,152.888989798342
26.06.2013,152.183867943746,151.474482059402,152.893253828091
27.06.2013,152.187421559264,151.478035674919,152.896807443608
28.06.2013,152.190114342325,151.48072845798,152.89950022667
29.06.2013,152.191982255965,151.48259637162,152.901368140309
30.06.2013,152.196062602147,151.486676717802,152.905448486492
01.07.2013,151.895074308226,151.185688423881,152.60446019257
02.07.2013,151.904079627576,151.194693743231,152.613465511921
03.07.2013,151.911132927564,151.20174704322,152.620518811909
04.07.2013,151.917069196575,151.20768331223,152.62645508092
05.07.2013,151.921643921575,151.212258037231,152.63102980592
06.07.2013,151.925696388348,151.216310504003,152.635082272693
07.07.2013,151.930748835035,151.22136295069,152.640134719379
08.07.2013,151.935256685567,151.225870801222,152.644642569912
09.07.2013,151.939098925555,151.22971304121,152.648484809899
10.07.2013,151.943508237426,151.234122353081,152.652894121771
11.07.2013,151.948409690372,151.239023806028,152.657795574717
12.07.2013,151.962788779141,151.253402894796,152.672174663486
13.07.2013,151.984608783947,151.275222899602,152.693994668292
14.07.2013,152.005240254765,151.29585437042,152.71462613911
15.07.2013,152.025790888938,151.316405004594,152.735176773283
16.07.2013,152.056351232331,151.346965347986,152.765737116676
17.07.2013,152.091155952215,151.381770067871,152.80054183656
18.07.2013,152.113969231927,151.404583347582,152.823355116272
19.07.2013,152.128791878338,151.419405993993,152.838177762683
20.07.2013,152.141638558942,151.432252674598,152.851024443287
21.07.2013,152.153417684165,151.44403179982,152.862803568509
22.07.2013,152.16221025716,151.452824372816,152.871596141505
23.07.2013,152.168877692919,151.459491808574,152.878263577264
24.07.2013,152.174584551397,151.465198667053,152.883970435742
25.07.2013,152.179603913998,151.470218029653,152.888989798342
26.07.2013,152.183867943746,151.474482059402,152.893253828091
27.07.2013,152.187421559264,151.478035674919,152.896807443608
28.07.2013,152.190114342325,151.48072845798,152.89950022667
29.07.2013,152.191982255965,151.48259637162,152.901368140309
30.07.2013,152.196062602147,151.486676717802,152.905448486492
31.07.2013,152.238981840174,151.529595955829,152.948367724518
01.08.2013,151.895074308226,151.185688423881,152.60446019257
02.08.2013,151.904079627576,151.194693743231,152.613465511921
03.08.2013,151.911132927564,151.20174704322,152.620518811909
04.08.2013,151.917069196575,151.20768331223,152.62645508092
05.08.2013,151.921643921575,151.212258037231,152.63102980592
06.08.2013,151.925696388348,151.216310504003,152.635082272693
07.08.2013,151.930748835035,151.22136295069,152.640134719379
08.08.2013,151.935256685567,151.225870801222,152.644642569912
09.08.2013,151.939098925555,151.22971304121,152.648484809899
10.08.2013,151.943508237426,151.234122353081,152.652894121771
11.08.2013,151.948409690372,151.239023806028,152.657795574717
12.08.2013,151.962788779141,151.253402894796,152.672174663486
13.08.2013,151.984608783947,151.275222899602,152.693994668292
14.08.2013,152.005240254765,151.29585437042,152.71462613911
15.08.2013,152.025790888938,151.316405004594,152.735176773283
16.08.2013,152.056351232331,151.346965347986,152.765737116676
17.08.2013,152.091155952215,151.381770067871,152.80054183656
18.08.2013,152.113969231927,151.404583347582,152.823355116272
19.08.2013,152.128791878338,151.419405993993,152.838177762683
20.08.2013,152.141638558942,151.432252674598,152.851024443287
21.08.2013,152.153417684165,151.44403179982,152.862803568509
22.08.2013,152.16221025716,151.452824372816,152.871596141505
23.08.2013,152.168877692919,151.459491808574,152.878263577264
24.08.2013,152.174584551397,151.465198667053,152.883970435742
25.08.2013,152.179603913998,151.470218029653,152.888989798342
26.08.2013,152.183867943746,151.474482059402,152.893253828091
27.08.2013,152.187421559264,151.478035674919,152.896807443608
28.08.2013,152.190114342325,151.48072845798,152.89950022667
29.08.2013,152.191982255965,151.48259637162,152.901368140309
30.08.2013,152.196062602147,151.486676717802,152.905448486492
31.08.2013,152.238981840174,151.529595955829,152.948367724518
01.09.2013,151.895074308226,151.185688423881,152.60446019257
02.09.2013,151.904079627576,151.194693743231,152.613465511921
03.09.2013,151.911132927564,151.20174704322,152.620518811909
04.09.2013,151.917069196575,151.20768331223,152.62645508092
05.09.2013,151.921643921575,151.212258037231,152.63102980592
06.09.2013,151.925696388348,151.216310504003,152.635082272693
07.09.2013,151.930748835035,151.22136295069,152.640134719379
08.09.2013,151.935256685567,151.225870801222,152.644642569912
09.09.2013,151.939098925555,151.22971304121,152.648484809899
10.09.2013,151.943508237426,151.234122353081,152.652894121771
11.09.2013,151.948409690372,151.239023806028,152.657795574717
12.09.2013,151.962788779141,151.253402894796,152.672174663486
13.09.2013,151.984608783947,151.275222899602,152.693994668292
14.09.2013,152.005240254765,151.29585437042,152.71462613911
15.09.2013,152.025790888938,151.316405004594,152.735176773283
16.09.2013,152.056351232331,151.346965347986,152.765737116676
17.09.2013,152.091155952215,151.381770067871,152.80054183656
18.09.2013,152.113969231927,151.404583347582,152.823355116272
19.09.2013,152.128791878338,151.419405993993,152.838177762683
20.09.2013,152.141638558942,151.432252674598,152.851024443287
21.09.2013,152.153417684165,151.44403179982,152.862803568509
22.09.2013,152.16221025716,151.452824372816,152.871596141505
23.09.2013,152.168877692919,151.459491808574,152.878263577264
24.09.2013,152.174584551397,151.465198667053,152.883970435742
25.09.2013,152.179603913998,151.470218029653,152.888989798342
26.09.2013,152.183867943746,151.474482059402,152.893253828091
27.09.2013,152.187421559264,151.478035674919,152.896807443608
28.09.2013,152.190114342325,151.48072845798,152.89950022667
29.09.2013,152.191982255965,151.48259637162,152.901368140309
30.09.2013,152.196062602147,151.486676717802,152.905448486492
01.10.2013,151.895074308226,151.185688423881,152.60446019257
02.10.2013,151.904079627576,151.194693743231,152.613465511921
03.10.2013,151.911132927564,151.20174704322,152.620518811909
04.10.2013,151.917069196575,151.20768331223,152.62645508092
05.10.2013,151.921643921575,151.212258037231,152.63102980592
06.10.2013,151.925696388348,151.216310504003,152.635082272693
07.10.2013,151.930748835035,151.22136295069,152.640134719379
08.10.2013,151.935256685567,151.225870801222,152.644642569912
09.10.2013,151.939098925555,151.22971304121,152.648484809899
10.10.2013,151.943508237426,151.234122353081,152.652894121771
11.10.2013,151.948409690372,151.239023806028,152.657795574717
12.10.2013,151.962788779141,151.253402894796,152.672174663486
13.10.2013,151.984608783947,151.275222899602,152.693994668292
14.10.2013,152.005240254765,151.29585437042,152.71462613911
15.10.2013,152.025790888938,151.316405004594,152.735176773283
16.10.2013,152.056351232331,151.346965347986,152.765737116676
17.10.2013,152.091155952215,151.381770067871,152.80054183656
18.10.2013,152.113969231927,151.404583347582,152.823355116272
19.10.2013,152.128791878338,151.419405993993,152.838177762683
20.10.2013,152.141638558942,151.432252674598,152.851024443287
21.10.2013,152.153417684165,151.44403179982,152.862803568509
22.10.2013,152.16221025716,151.452824372816,152.871596141505
23.10.2013,152.168877692919,151.459491808574,152.878263577264
24.10.2013,152.174584551397,151.465198667053,152.883970435742
25.10.2013,152.179603913998,151.470218029653,152.888989798342
26.10.2013,152.183867943746,151.474482059402,152.893253828091
27.10.2013,152.187421559264,151.478035674919,152.896807443608
28.10.2013,152.190114342325,151.48072845798,152.89950022667
29.10.2013,152.191982255965,151.48259637162,152.901368140309
30.10.2013,152.196062602147,151.486676717802,152.905448486492
31.10.2013,152.238981840174,151.529595955829,152.948367724518
01.11.2013,151.895074308226,151.185688423881,152.60446019257
02.11.2013,151.904079627576,151.194693743231,152.613465511921
03.11.2013,151.911132927564,151.20174704322,152.620518811909
04.11.2013,151.917069196575,151.20768331223,152.62645508092
05.11.2013,151.921643921575,151.212258037231,152.63102980592
06.11.2013,151.925696388348,151.216310504003,152.635082272693
07.11.2013,151.930748835035,151.22136295069,152.640134719379
08.11.2013,151.935256685567,151.225870801222,152.644642569912
09.11.2013,151.939098925555,151.22971304121,152.648484809899
10.11.2013,151.943508237426,151.234122353081,152.652894121771
11.11.2013,151.948409690372,151.239023806028,152.657795574717
12.11.2013,151.962788779141,151.253402894796,152.672174663486
13.11.2013,151.984608783947,151.275222899602,152.693994668292
14.11.2013,152.005240254765,151.29585437042,152.71462613911
15.11.2013,152.025790888938,151.316405004594,152.735176773283
16.11.2013,152.056351232331,151.346965347986,152.765737116676
17.11.2013,152.091155952215,151.381770067871,152.80054183656
18.11.2013,152.113969231927,151.404583347582,152.823355116272
19.11.2013,152.128791878338,151.419405993993,152.838177762683
20.11.2013,152.141638558942,151.432252674598,152.851024443287
21.11.2013,152.153417684165,151.44403179982,152.862803568509
22.11.2013,152.16221025716,151.452824372816,152.871596141505
23.11.2013,152.168877692919,151.459491808574,152.878263577264
24.11.2013,152.174584551397,151.465198667053,152.883970435742
25.11.2013,152.179603913998,151.470218029653,152.888989798342
26.11.2013,152.183867943746,151.474482059402,152.893253828091
27.11.2013,152.187421559264,151.478035674919,152.896807443608
28.11.2013,152.190114342325,151.48072845798,152.89950022667
29.11.2013,152.191982255965,151.48259637162,152.901368140309
30.11.2013,152.196062602147,151.486676717802,152.905448486492
01.12.2013,151.895074308226,151.185688423881,152.60446019257
02.12.2013,151.904079627576,151.194693743231,152.613465511921
03.12.2013,151.911132927564,151.20174704322,152.620518811909
04.12.2013,151.917069196575,151.20768331223,152.62645508092
05.12.2013,151.921643921575,151.212258037231,152.63102980592
06.12.2013,151.925696388348,151.216310504003,152.635082272693
07.12.2013,151.930748835035,151.22136295069,152.640134719379
08.12.2013,151.935256685567,151.225870801222,152.644642569912
09.12.2013,151.939098925555,151.22971304121,152.648484809899
10.12.2013,151.943508237426,151.234122353081,152.652894121771
11.12.2013,151.948409690372,151.239023806028,152.657795574717
12.12.2013,151.962788779141,151.253402894796,152.672174663486
13.12.2013,151.984608783947,151.275222899602,152.693994668292
14.12.2013,152.005240254765,151.29585437042,152.71462613911
15.12.2013,152.025790888938,151.316405004594,152.735176773283
16.12.2013,152.056351232331,151.346965347986,152.765737116676
17.12.2013,152.091155952215,151.381770067871,152.80054183656
18.12.2013,152.113969231927,151.404583347582,152.823355116272
19.12.2013,152.128791878338,151.419405993993,152.838177762683
20.12.2013,152.141638558942,151.432252674598,152.851024443287
21.12.2013,152.153417684165,151.44403179982,152.862803568509
