time,sn_stor,sn_melt,sn_melt_3m
2010-04-17,179.48000631,0,70.16999829
2010-04-18,179.48000631,0,70.16999829
2010-04-19,179.48000631,0,70.16999829
2010-04-20,179.210006322,0.269999988,70.43999827799999
2010-04-21,177.140006322,2.07,72.509998278
2010-04-22,174.830006322,2.31,74.819998278
2010-04-23,174.830006322,0,74.819998278
2010-04-24,171.680006322,3.1500000000000004,77.96999827799999
2010-04-25,168.920006442,2.7599998799999996,80.729998158
2010-04-26,161.00000674199998,7.9199997,88.64999785799999
2010-04-27,151.73000674199997,9.27,97.91999785799999
2010-04-28,150.02000674199996,1.71,99.629997858
2010-04-29,148.19000674199995,1.83,101.459997858
2010-04-30,146.87000674199996,1.32,102.779997858
2010-05-01,145.64000674199997,1.23,104.00999785799999
2010-05-02,143.60000674199998,2.04,106.049997858
2010-05-03,136.52000674199996,7.08,113.129997858
2010-05-04,134.84000674199996,1.6800000000000002,114.80999785799999
2010-05-05,132.95000674199997,1.8900000000000001,116.69999785799999
2010-05-06,131.24000674199996,1.71,118.409997858
2010-05-07,126.14000704199997,5.0999997,123.509997558
2010-05-08,116.75000734199996,9.3899997,132.89999725799998
2010-05-09,106.82000734199997,9.93,142.829997258
2010-05-10,93.32000734199997,13.5,156.329997258
2010-05-11,79.46000734199997,13.86,170.189997258
2010-05-12,64.79000734199997,14.669999999999998,184.859997258
2010-05-13,40.97000734199997,23.82,208.679997258
2010-05-14,5.000007341999968,35.97,244.64999725799998
2010-05-15,0,5.000007341999968,249.65000459999996
2010-05-16,0,0,249.65000459999996
2010-05-17,0,0,249.65000459999996
2010-05-18,0,0,249.65000459999996
2010-05-19,0,0,249.65000459999996
2010-05-20,0,0,249.65000459999996
2010-05-21,0,0,249.65000459999996
2010-05-22,0,0,249.65000459999996
2010-05-23,0,0,249.65000459999996
2010-05-24,0,0,249.65000459999996
2010-05-25,0,0,249.65000459999996
2010-05-26,0,0,249.65000459999996
2010-05-27,0,0,249.65000459999996
2010-05-28,0,0,249.65000459999996
2010-05-29,0,0,249.65000459999996
2010-05-30,0,0,249.65000459999996
2010-05-31,0,0,249.65000459999996
2010-06-01,0,0,249.65000459999996
2010-06-02,0,0,249.65000459999996
2010-06-03,0,0,249.65000459999996
2010-06-04,0,0,249.65000459999996
2010-06-05,0,0,249.65000459999996
2010-06-06,0,0,249.65000459999996
2010-06-07,0,0,249.65000459999996
2010-06-08,0,0,249.65000459999996
2010-06-09,0,0,249.65000459999996
2010-06-10,0,0,249.65000459999996
2010-06-11,0,0,249.65000459999996
2010-06-12,0,0,249.65000459999996
2010-06-13,0,0,249.65000459999996
2010-06-14,0,0,249.65000459999996
2010-06-15,0,0,249.65000459999996
2010-06-16,0,0,249.65000459999996
2010-06-17,0,0,249.65000459999996
2010-06-18,0,0,249.65000459999996
2010-06-19,0,0,249.65000459999996
2010-06-20,0,0,249.65000459999996
2010-06-21,0,0,249.65000459999996
2010-06-22,0,0,249.65000459999996
2010-06-23,0,0,249.65000459999996
2010-06-24,0,0,249.65000459999996
2010-06-25,0,0,249.65000459999996
2010-06-26,0,0,249.65000459999996
2010-06-27,0,0,249.65000459999996
2010-06-28,0,0,249.65000459999996
2010-06-29,0,0,249.65000459999996
2010-06-30,0,0,249.65000459999996
2010-07-01,0,0,244.67000459999997
2010-07-02,0,0,244.67000459999997
2010-07-03,0,0,244.67000459999997
2010-07-04,0,0,244.67000459999997
2010-07-05,0,0,242.69000468999997
2010-07-06,0,0,239.45000498999997
2010-07-07,0,0,233.06000528999996
2010-07-08,0,0,232.34000528999997
2010-07-09,0,0,226.97000528999996
2010-07-10,0,0,222.11000528999995
2010-07-11,0,0,205.64000528999998
2010-07-12,0,0,197.36000528999998
2010-07-13,0,0,192.59000558999998
2010-07-14,0,0,181.49000618999997
2010-07-15,0,0,179.48000630999996
2010-07-16,0,0,179.48000630999996
2010-07-17,0,0,179.48000630999996
2010-07-18,0,0,179.48000630999996
2010-07-19,0,0,179.21000632199997
2010-07-20,0,0,177.14000632199998
2010-07-21,0,0,174.83000632199997
2010-07-22,0,0,174.83000632199997
2010-07-23,0,0,171.68000632199997
2010-07-24,0,0,168.92000644199996
2010-07-25,0,0,161.00000674199995
2010-07-26,0,0,151.73000674199997
2010-07-27,0,0,150.02000674199996
2010-07-28,0,0,148.19000674199995
2010-07-29,0,0,146.87000674199996
2010-07-30,0,0,145.64000674199997
2010-07-31,0,0,143.60000674199998
2010-08-01,0,0,136.52000674199996
2010-08-02,0,0,134.84000674199996
2010-08-03,0,0,132.95000674199997
2010-08-04,0,0,131.24000674199996
2010-08-05,0,0,126.14000704199997
2010-08-06,0,0,116.75000734199996
2010-08-07,0,0,106.82000734199997
2010-08-08,0,0,93.32000734199997
2010-08-09,0,0,79.46000734199997
2010-08-10,0,0,64.79000734199997
2010-08-11,0,0,40.97000734199997
2010-08-12,0,0,5.000007341999968
2010-08-13,0,0,0.0
2010-08-14,0,0,0.0
2010-08-15,0,0,0.0
2010-08-16,0,0,0.0
2010-08-17,0,0,0.0
2010-08-18,0,0,0.0
2010-08-19,0,0,0.0
2010-08-20,0,0,0.0
2010-08-21,0,0,0.0
2010-08-22,0,0,0.0
2010-08-23,0,0,0.0
2010-08-24,0,0,0.0
2010-08-25,0,0,0.0
2010-08-26,0,0,0.0
2010-08-27,0,0,0.0
2010-08-28,0,0,0.0
2010-08-29,0,0,0.0
2010-08-30,0,0,0.0
2010-08-31,0,0,0.0
2010-09-01,0,0,0.0
2010-09-02,0,0,0.0
2010-09-03,0,0,0.0
2010-09-04,0,0,0.0
2010-09-05,0,0,0.0
2010-09-06,0,0,0.0
2010-09-07,0,0,0.0
2010-09-08,0,0,0.0
2010-09-09,0,0,0.0
2010-09-10,0,0,0.0
2010-09-11,0,0,0.0
2010-09-12,0,0,0.0
2010-09-13,0,0,0.0
2010-09-14,0,0,0.0
2010-09-15,0,0,0.0
2010-09-16,0,0,0.0
2010-09-17,0,0,0.0
2010-09-18,0,0,0.0
2010-09-19,0,0,0.0
2010-09-20,0,0,0.0
2010-09-21,0,0,0.0
2010-09-22,0,0,0.0
2010-09-23,0,0,0.0
2010-09-24,0,0,0.0
2010-09-25,0,0,0.0
2010-09-26,0,0,0.0
2010-09-27,0,0,0.0
2010-09-28,0,0,0.0
2010-09-29,0,0,0.0
2010-09-30,0,0,0.0
2010-10-01,0,0,0.0
2010-10-02,0,0,0.0
2010-10-03,0,0,0.0
2010-10-04,0,0,0.0
2010-10-05,0,0,0.0
2010-10-06,0,0,0.0
2010-10-07,0,0,0.0
2010-10-08,0,0,0.0
2010-10-09,0,0,0.0
2010-10-10,0,0,0.0
2010-10-11,0,0,0.0
2010-10-12,0,0,0.0
2010-10-13,4.0,0,0.0
2010-10-14,4.0,0,0.0
2010-10-15,4.0,0,0.0
2010-10-16,4.0,0,0.0
2010-10-17,0,4.0,4.0
2010-10-18,0,0,4.0
2010-10-19,0,0,4.0
2010-10-20,7.8,0,4.0
2010-10-21,7.8,0,4.0
2010-10-22,7.8,0,4.0
2010-10-23,7.8,0,4.0
2010-10-24,7.8,0,4.0
2010-10-25,7.8,0,4.0
2010-10-26,7.8,0,4.0
2010-10-27,19.9,0,4.0
2010-10-28,16.509999999999998,3.3899999999999997,7.39
2010-10-29,16.509999999999998,0,7.39
2010-10-30,25.31,0,7.39
2010-10-31,25.31,0,7.39
2010-11-01,22.100000299999998,3.2099997,10.5999997
2010-11-02,30.2000003,0,10.5999997
2010-11-03,27.1400003,3.06,13.6599997
2010-11-04,27.1400003,0,13.6599997
2010-11-05,30.4400003,0,13.6599997
2010-11-06,36.3400003,0,13.6599997
2010-11-07,36.3400003,0,13.6599997
2010-11-08,36.3400003,0,13.6599997
2010-11-09,36.3400003,0,13.6599997
2010-11-10,41.8400003,0,13.6599997
2010-11-11,44.2400003,0,13.6599997
2010-11-12,44.2400003,0,13.6599997
2010-11-13,44.2400003,0,13.6599997
2010-11-14,44.2400003,0,13.6599997
2010-11-15,44.2400003,0,13.6599997
2010-11-16,44.2400003,0,13.6599997
2010-11-17,44.2400003,0,13.6599997
2010-11-18,44.2400003,0,13.6599997
2010-11-19,44.2400003,0,13.6599997
2010-11-20,44.2400003,0,13.6599997
2010-11-21,44.2400003,0,13.6599997
2010-11-22,44.2400003,0,13.6599997
2010-11-23,44.2400003,0,13.6599997
2010-11-24,44.2400003,0,13.6599997
2010-11-25,44.2400003,0,13.6599997
2010-11-26,44.2400003,0,13.6599997
2010-11-27,44.2400003,0,13.6599997
2010-11-28,44.2400003,0,13.6599997
2010-11-29,44.2400003,0,13.6599997
2010-11-30,44.2400003,0,13.6599997
2010-12-01,44.2400003,0,13.6599997
2010-12-02,44.2400003,0,13.6599997
2010-12-03,44.2400003,0,13.6599997
2010-12-04,44.2400003,0,13.6599997
2010-12-05,45.7400003,0,13.6599997
2010-12-06,47.7400003,0,13.6599997
2010-12-07,47.7400003,0,13.6599997
2010-12-08,48.4400003,0,13.6599997
2010-12-09,48.4400003,0,13.6599997
2010-12-10,48.4400003,0,13.6599997
2010-12-11,48.4400003,0,13.6599997
2010-12-12,48.4400003,0,13.6599997
2010-12-13,48.4400003,0,13.6599997
2010-12-14,48.4400003,0,13.6599997
2010-12-15,58.4400003,0,13.6599997
2010-12-16,68.7400003,0,13.6599997
2010-12-17,70.3400003,0,13.6599997
2010-12-18,71.6400004,0,13.6599997
2010-12-19,71.6400004,0,13.6599997
2010-12-20,74.54000040000001,0,13.6599997
2010-12-21,77.34000040000001,0,13.6599997
2010-12-22,77.34000040000001,0,13.6599997
2010-12-23,77.34000040000001,0,13.6599997
2010-12-24,77.34000040000001,0,13.6599997
2010-12-25,77.34000040000001,0,13.6599997
2010-12-26,77.34000040000001,0,13.6599997
2010-12-27,77.34000040000001,0,13.6599997
2010-12-28,77.34000040000001,0,13.6599997
2010-12-29,79.94000050000001,0,13.6599997
2010-12-30,81.94000050000001,0,13.6599997
2010-12-31,81.94000050000001,0,13.6599997
2011-01-01,81.94000050000001,0,13.6599997
2011-01-02,81.94000050000001,0,13.6599997
2011-01-03,81.94000050000001,0,13.6599997
2011-01-04,81.94000050000001,0,13.6599997
2011-01-05,82.94000050000001,0,13.6599997
2011-01-06,85.74000050000001,0,13.6599997
2011-01-07,89.24000050000001,0,13.6599997
2011-01-08,90.64000050000001,0,13.6599997
2011-01-09,99.74000050000001,0,13.6599997
2011-01-10,102.24000050000001,0,13.6599997
2011-01-11,102.24000050000001,0,13.6599997
2011-01-12,103.44000050000001,0,13.6599997
2011-01-13,103.44000050000001,0,13.6599997
2011-01-14,103.44000050000001,0,13.6599997
2011-01-15,103.44000050000001,0,9.6599997
2011-01-16,115.0400005,0,9.6599997
2011-01-17,115.0400005,0,9.6599997
2011-01-18,115.0400005,0,9.6599997
2011-01-19,115.0400005,0,9.6599997
2011-01-20,115.0400005,0,9.6599997
2011-01-21,119.1400005,0,9.6599997
2011-01-22,119.1400005,0,9.6599997
2011-01-23,121.2400006,0,9.6599997
2011-01-24,122.4400006,0,9.6599997
2011-01-25,122.4400006,0,9.6599997
2011-01-26,122.4400006,0,6.2699997
2011-01-27,122.4400006,0,6.2699997
2011-01-28,125.7400006,0,6.2699997
2011-01-29,131.6400006,0,6.2699997
2011-01-30,133.0400006,0,3.06
2011-01-31,133.0400006,0,3.06
2011-02-01,134.44000060000002,0,0.0
2011-02-02,134.44000060000002,0,0.0
2011-02-03,138.34000060000002,0,0.0
2011-02-04,139.24000064000003,0,0.0
2011-02-05,143.24000064000003,0,0.0
2011-02-06,145.54000064000004,0,0.0
2011-02-07,147.54000064000004,0,0.0
2011-02-08,147.54000064000004,0,0.0
2011-02-09,147.54000064000004,0,0.0
2011-02-10,147.54000064000004,0,0.0
2011-02-11,149.54000064000004,0,0.0
2011-02-12,149.54000064000004,0,0.0
2011-02-13,149.54000064000004,0,0.0
2011-02-14,149.54000064000004,0,0.0
2011-02-15,149.54000064000004,0,0.0
2011-02-16,149.54000064000004,0,0.0
2011-02-17,149.54000064000004,0,0.0
2011-02-18,149.54000064000004,0,0.0
2011-02-19,149.54000064000004,0,0.0
2011-02-20,149.54000064000004,0,0.0
2011-02-21,149.54000064000004,0,0.0
2011-02-22,149.54000064000004,0,0.0
2011-02-23,149.54000064000004,0,0.0
2011-02-24,150.94000064000005,0,0.0
2011-02-25,153.74000064000006,0,0.0
2011-02-26,153.74000064000006,0,0.0
2011-02-27,153.74000064000006,0,0.0
2011-02-28,153.74000064000006,0,0.0
2011-03-01,153.74000064000006,0,0.0
2011-03-02,153.11000064000007,0.63,0.63
2011-03-03,153.08000064000007,0.03,0.66
2011-03-04,151.34000064000006,1.7399999999999998,2.4
2011-03-05,151.34000064000006,0,2.4
2011-03-06,151.34000064000006,0,2.4
2011-03-07,151.34000064000006,0,2.4
2011-03-08,146.15000064000006,5.1899999999999995,7.59
2011-03-09,150.45000064000007,0,7.59
2011-03-10,150.45000064000007,0,7.59
2011-03-11,153.65000064000006,0,7.59
2011-03-12,153.65000064000006,0,7.59
2011-03-13,153.65000064000006,0,7.59
2011-03-14,153.65000064000006,0,7.59
2011-03-15,153.65000064000006,0,7.59
2011-03-16,153.65000064000006,0,7.59
2011-03-17,153.65000064000006,0,7.59
2011-03-18,153.65000064000006,0,7.59
2011-03-19,153.65000064000006,0,7.59
2011-03-20,153.65000064000006,0,7.59
2011-03-21,148.04000064000004,5.61,13.2
2011-03-22,145.52000064000003,2.52,15.72
2011-03-23,145.52000064000003,0,15.72
2011-03-24,145.52000064000003,0,15.72
2011-03-25,145.52000064000003,0,15.72
2011-03-26,145.52000064000003,0,15.72
2011-03-27,145.52000064000003,0,15.72
2011-03-28,145.52000064000003,0,15.72
2011-03-29,145.52000064000003,0,15.72
2011-03-30,145.52000064000003,0,15.72
2011-03-31,145.52000064000003,0,15.72
2011-04-01,145.52000064000003,0,15.72
2011-04-02,147.12000064000003,0,15.72
2011-04-03,132.78000154000003,14.3399991,30.0599991
2011-04-04,128.82000184000003,3.9599997,34.0199988
2011-04-05,125.76000184000003,3.06,37.0799988
2011-04-06,129.46000184000002,0,37.0799988
2011-04-07,129.46000184000002,0,37.0799988
2011-04-08,127.12000184000001,2.34,39.4199988
2011-04-09,125.14000193000001,1.97999991,41.39999871
2011-04-10,127.24000203000001,0,41.39999871
2011-04-11,114.43000203000001,12.809999999999999,54.20999871
2011-04-12,113.44000209000001,0.9899999400000001,55.19999865
2011-04-13,107.41000209,6.029999999999999,61.22999865
2011-04-14,99.70000209000001,7.709999999999999,68.93999864999999
2011-04-15,85.39000209000001,14.309999999999999,83.24999865
2011-04-16,68.32000209,17.07,100.31999865
2011-04-17,54.34000209,13.98,114.29999864999999
2011-04-18,46.54000209,7.800000000000001,122.09999865
2011-04-19,39.76000209,6.779999999999999,128.87999865
2011-04-20,28.12000239,11.6399997,140.51999835
2011-04-21,18.88000239,9.24,149.75999835
2011-04-22,2.590002390000002,16.29,166.04999835
2011-04-23,0,2.590002390000002,168.64000074
2011-04-24,0,0,168.64000074
2011-04-25,0,0,168.64000074
2011-04-26,0,0,168.64000074
2011-04-27,0,0,168.64000074
2011-04-28,0,0,168.64000074
2011-04-29,0,0,168.64000074
2011-04-30,0,0,168.64000074
2011-05-01,0,0,168.64000074
2011-05-02,0,0,168.64000074
2011-05-03,0.0,0,168.64000074
2011-05-04,0.0,0,168.64000074
2011-05-05,0.0,0,168.64000074
2011-05-06,0.0,0,168.64000074
2011-05-07,0.0,0,168.64000074
2011-05-08,0.0,0,168.64000074
2011-05-09,0.0,0,168.64000074
2011-05-10,0.0,0,168.64000074
2011-05-11,0.0,0,168.64000074
2011-05-12,0.0,0,168.64000074
2011-05-13,0.0,0,168.64000074
2011-05-14,0.0,0,168.64000074
2011-05-15,0.0,0,168.64000074
2011-05-16,0.0,0,168.64000074
2011-05-17,0.0,0,168.64000074
2011-05-18,0.0,0,168.64000074
2011-05-19,0.0,0,168.64000074
2011-05-20,0.0,0,168.64000074
2011-05-21,0.0,0,168.64000074
2011-05-22,0.0,0,168.64000074
2011-05-23,0.0,0,168.64000074
2011-05-24,0.0,0,168.64000074
2011-05-25,0.0,0,168.64000074
2011-05-26,0.0,0,168.64000074
2011-05-27,0.0,0,168.64000074
2011-05-28,0.0,0,168.64000074
2011-05-29,0.0,0,168.64000074
2011-05-30,0.0,0,168.64000074
2011-05-31,0.0,0,168.01000074
2011-06-01,0.0,0,167.98000074
2011-06-02,0.0,0,166.24000074
2011-06-03,0.0,0,166.24000074
2011-06-04,0.0,0,166.24000074
2011-06-05,0.0,0,166.24000074
2011-06-06,0.0,0,161.05000074
2011-06-07,0.0,0,161.05000074
2011-06-08,0.0,0,161.05000074
2011-06-09,0.0,0,161.05000074
2011-06-10,0.0,0,161.05000074
2011-06-11,0.0,0,161.05000074
2011-06-12,0.0,0,161.05000074
2011-06-13,0.0,0,161.05000074
2011-06-14,0.0,0,161.05000074
2011-06-15,0.0,0,161.05000074
2011-06-16,0.0,0,161.05000074
2011-06-17,0.0,0,161.05000074
2011-06-18,0.0,0,161.05000074
2011-06-19,0.0,0,155.44000074000002
2011-06-20,0.0,0,152.92000074
2011-06-21,0.0,0,152.92000074
2011-06-22,0.0,0,152.92000074
2011-06-23,0.0,0,152.92000074
2011-06-24,0.0,0,152.92000074
2011-06-25,0.0,0,152.92000074
2011-06-26,0.0,0,152.92000074
2011-06-27,0.0,0,152.92000074
2011-06-28,0.0,0,152.92000074
2011-06-29,0.0,0,152.92000074
2011-06-30,0.0,0,152.92000074
2011-07-01,0.0,0,152.92000074
2011-07-02,0.0,0,138.58000164
2011-07-03,0.0,0,134.62000194
2011-07-04,0.0,0,131.56000194
2011-07-05,0.0,0,131.56000194
2011-07-06,0.0,0,131.56000194
2011-07-07,0.0,0,129.22000194
2011-07-08,0.0,0,127.24000203
2011-07-09,0.0,0,127.24000203
2011-07-10,0.0,0,114.43000203
2011-07-11,0.0,0,113.44000209000001
2011-07-12,0.0,0,107.41000209
2011-07-13,0.0,0,99.70000209
2011-07-14,0.0,0,85.39000209
2011-07-15,0.0,0,68.32000209
2011-07-16,0.0,0,54.340002090000006
2011-07-17,0.0,0,46.54000209
2011-07-18,0.0,0,39.76000209
2011-07-19,0.0,0,28.120002390000003
2011-07-20,0.0,0,18.88000239
2011-07-21,0.0,0,2.590002390000002
2011-07-22,0.0,0,0.0
2011-07-23,0.0,0,0.0
2011-07-24,0.0,0,0.0
2011-07-25,0.0,0,0.0
2011-07-26,0.0,0,0.0
2011-07-27,0.0,0,0.0
2011-07-28,0.0,0,0.0
2011-07-29,0.0,0,0.0
2011-07-30,0.0,0,0.0
2011-07-31,0.0,0,0.0
2011-08-01,0.0,0,0.0
2011-08-02,0.0,0,0.0
2011-08-03,0.0,0,0.0
2011-08-04,0.0,0,0.0
2011-08-05,0.0,0,0.0
2011-08-06,0.0,0,0.0
2011-08-07,0.0,0,0.0
2011-08-08,0.0,0,0.0
2011-08-09,0.0,0,0.0
2011-08-10,0.0,0,0.0
2011-08-11,0.0,0,0.0
2011-08-12,0.0,0,0.0
2011-08-13,0.0,0,0.0
2011-08-14,0.0,0,0.0
2011-08-15,0.0,0,0.0
2011-08-16,0.0,0,0.0
2011-08-17,0.0,0,0.0
2011-08-18,0.0,0,0.0
2011-08-19,0.0,0,0.0
2011-08-20,0.0,0,0.0
2011-08-21,0.0,0,0.0
2011-08-22,0.0,0,0.0
2011-08-23,0.0,0,0.0
2011-08-24,0.0,0,0.0
2011-08-25,0.0,0,0.0
2011-08-26,0.0,0,0.0
2011-08-27,0.0,0,0.0
2011-08-28,0.0,0,0.0
2011-08-29,0.0,0,0.0
2011-08-30,0.0,0,0.0
2011-08-31,0.0,0,0.0
2011-09-01,0.0,0,0.0
2011-09-02,0.0,0,0.0
2011-09-03,0.0,0,0.0
2011-09-04,0.0,0,0.0
2011-09-05,0.0,0,0.0
2011-09-06,0.0,0,0.0
2011-09-07,0.0,0,0.0
2011-09-08,0.0,0,0.0
2011-09-09,0.0,0,0.0
2011-09-10,0.0,0,0.0
2011-09-11,0.0,0,0.0
2011-09-12,0.0,0,0.0
2011-09-13,0.0,0,0.0
2011-09-14,0.0,0,0.0
2011-09-15,0.0,0,0.0
2011-09-16,0.0,0,0.0
2011-09-17,0.0,0,0.0
2011-09-18,0.0,0,0.0
2011-09-19,0.0,0,0.0
2011-09-20,0.0,0,0.0
2011-09-21,0.0,0,0.0
2011-09-22,0.0,0,0.0
2011-09-23,0.0,0,0.0
2011-09-24,0.0,0,0.0
2011-09-25,0.0,0,0.0
2011-09-26,0.0,0,0.0
2011-09-27,0.0,0,0.0
2011-09-28,0.0,0,0.0
2011-09-29,0.0,0,0.0
2011-09-30,0.0,0,0.0
2011-10-01,0.0,0,0.0
2011-10-02,0.0,0,0.0
2011-10-03,0.0,0,0.0
2011-10-04,0.0,0,0.0
2011-10-05,0.0,0,0.0
2011-10-06,0.0,0,0.0
2011-10-07,0.0,0,0.0
2011-10-08,0.0,0,0.0
2011-10-09,5.9,0,0.0
2011-10-10,0,5.9,5.9
2011-10-11,0,0,5.9
2011-10-12,0,0,5.9
2011-10-13,0,0,5.9
2011-10-14,0.0,0,5.9
2011-10-15,0.0,0,5.9
2011-10-16,0.0,0,5.9
2011-10-17,0.0,0,5.9
2011-10-18,0.0,0,5.9
2011-10-19,0.0,0,5.9
2011-10-20,0.0,0,5.9
2011-10-21,0.0,0,5.9
2011-10-22,0.0,0,5.9
2011-10-23,0.0,0,5.9
2011-10-24,0.0,0,5.9
2011-10-25,0.0,0,5.9
2011-10-26,0.0,0,5.9
2011-10-27,1.3000001,0,5.9
2011-10-28,0,1.3000001,7.2000001000000005
2011-10-29,0,0,7.2000001000000005
2011-10-30,0,0,7.2000001000000005
2011-10-31,0,0,7.2000001000000005
2011-11-01,0,0,7.2000001000000005
2011-11-02,0,0,7.2000001000000005
2011-11-03,0,0,7.2000001000000005
2011-11-04,0,0,7.2000001000000005
2011-11-05,0,0,7.2000001000000005
2011-11-06,0,0,7.2000001000000005
2011-11-07,0,0,7.2000001000000005
2011-11-08,0,0,7.2000001000000005
2011-11-09,0.0,0,7.2000001000000005
2011-11-10,0.0,0,7.2000001000000005
2011-11-11,0.0,0,7.2000001000000005
2011-11-12,0.0,0,7.2000001000000005
2011-11-13,0.0,0,7.2000001000000005
2011-11-14,0.0,0,7.2000001000000005
2011-11-15,0.0,0,7.2000001000000005
2011-11-16,0.0,0,7.2000001000000005
2011-11-17,0.0,0,7.2000001000000005
2011-11-18,0.0,0,7.2000001000000005
2011-11-19,0.0,0,7.2000001000000005
2011-11-20,1.3000001,0,7.2000001000000005
2011-11-21,1.3000001,0,7.2000001000000005
2011-11-22,1.3000001,0,7.2000001000000005
2011-11-23,4.8000001,0,7.2000001000000005
2011-11-24,1.6500000999999997,3.1500000000000004,10.3500001
2011-11-25,12.2500001,0,10.3500001
2011-11-26,12.100000109,0.149999991,10.500000091
2011-11-27,12.100000109,0,10.500000091
2011-11-28,12.100000109,0,10.500000091
2011-11-29,16.300000409,0,10.500000091
2011-11-30,10.360000709,5.9399996999999995,16.439999790999998
2011-12-01,8.140000708999999,2.2199999999999998,18.659999791
2011-12-02,3.250000708999999,4.89,23.549999790999998
2011-12-03,11.050000708999999,0,23.549999790999998
2011-12-04,16.050000709,0,23.549999790999998
2011-12-05,16.850000709,0,23.549999790999998
2011-12-06,16.850000709,0,23.549999790999998
2011-12-07,19.750000709,0,23.549999790999998
2011-12-08,24.050000709,0,23.549999790999998
2011-12-09,31.150000708999997,0,23.549999790999998
2011-12-10,36.150000709,0,23.549999790999998
2011-12-11,36.150000709,0,23.549999790999998
2011-12-12,47.050001709,0,23.549999790999998
2011-12-13,55.650001709,0,23.549999790999998
2011-12-14,59.450001709,0,23.549999790999998
2011-12-15,58.610001708999995,0.8400000000000001,24.389999791
2011-12-16,58.610001708999995,0,24.389999791
2011-12-17,60.210001709,0,24.389999791
2011-12-18,68.110001709,0,24.389999791
2011-12-19,72.810002009,0,24.389999791
2011-12-20,72.810002009,0,24.389999791
2011-12-21,72.810002009,0,24.389999791
2011-12-22,72.810002009,0,24.389999791
2011-12-23,78.810002009,0,24.389999791
2011-12-24,78.810002009,0,24.389999791
2011-12-25,80.810002009,0,24.389999791
2011-12-26,90.410002009,0,24.389999791
2011-12-27,90.410002009,0,24.389999791
2011-12-28,92.910002009,0,24.389999791
2011-12-29,95.710002009,0,24.389999791
2011-12-30,100.110002009,0,24.389999791
2011-12-31,100.110002009,0,24.389999791
2012-01-01,104.110002009,0,24.389999791
2012-01-02,110.510002009,0,24.389999791
2012-01-03,116.510002009,0,24.389999791
2012-01-04,116.510002009,0,24.389999791
2012-01-05,120.710002309,0,24.389999791
