time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2005-03-06,30.199999999999985,145.9000016,322.3000063,656.9000112,1086.9000173,1527.4000243399998,25.559942547999984,140.2413033521,292.6078925259,274.18734940589997,296.0195012358,299.83925329529984
2005-03-07,26.499999999999986,145.9000016,322.3000063,653.5000112,1086.9000173,1527.4000243399998,21.565142921999986,139.9143646721,293.1517676259,270.8329364059,296.03974851579994,299.9268095952998
2005-03-08,26.499999999999986,145.9000016,320.6000063,653.5000112,1084.3000172,1527.4000243399998,21.369548085999988,139.62786362469998,291.6976336559,270.8286425159,293.48709950579996,299.8455393452998
2005-03-09,26.499999999999986,145.9000016,320.6000063,653.5000112,1081.5000172,1527.4000243399998,21.115194607999985,139.3332793427,292.1701964759,270.9720318359,290.59944032579995,299.91415690529993
2005-03-10,26.499999999999986,145.9000016,320.6000063,653.5000112,1077.6000172,1527.4000243399998,20.942464567999984,139.0467816797,293.34253797590003,271.34113423590003,286.69242718579983,299.91690366529974
2005-03-11,26.499999999999986,145.9000016,313.70000630000004,653.5000112,1077.6000172,1527.4000243399998,20.657265277999986,138.7182098197,286.4141387759,271.6614969259,286.84513824579983,299.8039784752998
2005-03-12,17.399999999999984,145.9000016,310.90000630000003,653.5000112,1077.6000172,1527.4000243399998,11.201525927999985,138.3254906544,283.89986458590005,271.6922084959,287.1699823158,299.8222388052998
2005-03-13,17.399999999999984,145.9000016,303.0000063,653.5000112,1077.6000172,1527.4000243399998,10.977664557999983,138.0295883291,276.0653347259,271.78287512590003,287.8155192157999,300.09228910529964
2005-03-14,17.399999999999984,144.6000015,303.0000063,651.5000112,1077.6000172,1527.4000243399998,10.848529647999985,136.4959840091,276.7913108159,269.8671261159,288.46220165579996,300.7418157953
2005-03-15,17.399999999999984,144.6000015,303.0000063,645.2000112000001,1077.6000172,1527.4000243399998,10.500467209999984,136.10979006009998,277.2925077559,263.57630735590004,288.6004061958,301.1809617352999
2005-03-16,21.099999999999984,145.1000015,303.7000063,648.9000112000001,1081.3000172,1531.10002434,13.917233379999985,136.2085140221,278.2135243859,267.50379888590015,292.68337459579993,304.93757020529983
2005-03-17,22.999999999999986,141.9000015,303.0000062,644.6000109,1083.2000171999998,1533.00002434,15.560996299999985,132.6640771921,277.8890378859,263.3524315359,294.81391379579986,306.7648982653002
2005-03-18,22.999999999999986,137.4000015,290.1000052,644.6000109,1083.2000171999998,1515.90002434,15.039231929999985,127.5635473751,265.2589938859,263.18449710590005,294.9853011957998,289.2740888953001
2005-03-19,20.499999999999986,134.80000139999999,287.0000051,644.6000109,1083.2000171999998,1500.1000243400001,11.970706209999985,124.26563299609998,262.21621328590004,262.9630308059,294.8566873057998,273.02064757530025
2005-03-20,15.899999999999984,133.2000014,265.6000051,644.6000109,1083.2000171999998,1497.1000243400001,6.878182389999983,122.10874106009999,240.6603237659,262.65352274590003,294.95238595579985,269.76555041530014
2005-03-21,7.199999999999986,133.2000014,248.30000410000002,642.7000109,1083.2000171999998,1497.1000243400001,-2.378744650000015,121.45288578239999,222.97821642590003,260.42487388590007,295.25537809579987,269.59935472530015
2005-03-22,5.599999999999985,125.50000109999999,243.40000410000002,639.1000108000001,1083.2000171999998,1497.1000243400001,-4.409378320000016,113.1704493954,217.6292270559,256.59246814590006,295.3593983257998,269.71217712530006
2005-03-23,12.099999999999985,128.900001,233.6000031,643.7000108000001,1089.7000171999998,1503.6000243400001,1.6393948299999845,115.9979382436,207.68101935590002,260.9712363859001,302.13881972579986,276.27316486530003
2005-03-24,12.099999999999985,119.200001,230.00000300000002,640.3000108,1089.7000171999998,1503.6000243400001,0.8552063599999862,105.4181575289,203.7715739559,257.30059898589997,302.28228502579975,275.6715214653002
2005-03-25,12.099999999999985,116.800001,226.50000300000002,640.3000108,1089.7000171999998,1503.6000243400001,0.14873717999998526,102.20833051289999,200.04598908590003,257.1222786859,302.48273052579975,275.7565892153002
2005-03-26,12.099999999999985,116.800001,223.00000300000002,638.4000108,1089.7000171999998,1503.6000243400001,-0.33107180000001435,101.4253622855,196.1061389959,255.16146228590003,302.8024818657998,275.81369875530027
2005-03-27,14.599999999999985,119.300001,225.50000300000002,639.4000108,1092.2000171999998,1506.1000243400001,1.5142918599999842,103.0630275496,198.01412435590004,255.8599922259,305.5484310057999,278.33074323530013
2005-03-28,14.599999999999985,119.300001,225.50000300000002,639.4000108,1089.4000171999999,1506.1000243400001,1.3386456299999843,102.5931368444,198.05715452590002,256.29286689590003,302.7794268757998,279.19220000530026
2005-03-29,14.599999999999985,117.800001,225.50000300000002,637.7000108000001,1089.4000171999999,1506.1000243400001,0.5527855699999851,100.0963644222,197.6340823659,254.43717069590008,302.4695120757999,279.3573214053001
2005-03-30,14.599999999999985,117.800001,225.50000300000002,637.7000108000001,1089.4000171999999,1506.1000243400001,-0.5753090700000136,98.83215011419999,197.18344086590002,254.1767788959001,302.0259049757999,279.23252250530004
2005-03-31,14.599999999999985,117.800001,225.50000300000002,637.7000108000001,1084.8000172,1506.1000243400001,-1.673719620000016,97.5549983087,196.49153506590002,253.9278404959001,296.7420958757999,279.18670600530027
2005-04-01,14.599999999999985,117.800001,225.50000300000002,637.7000108000001,1081.2000171,1506.1000243400001,-2.597124550000016,96.4103424189,195.76023722590003,253.8385436959001,292.4966981758,279.01853663530005
2005-04-02,14.599999999999985,107.10000099999999,220.700003,637.7000108000001,1081.2000171,1500.80002434,-3.144159150000016,84.90009504489998,190.4658486559,254.2520888959001,292.7525995758,273.3426677353
2005-04-03,16.599999999999987,103.500001,217.0000027,639.7000108000001,1080.0000171,1502.80002434,-2.067226110000014,80.12613403089999,185.8588536059,256.1863429959001,290.92532897579997,274.9243503752998
2005-04-04,16.599999999999987,101.4000009,217.0000027,639.7000108000001,1080.0000171,1502.80002434,-2.7823145100000133,76.8302090066,185.2228204059,256.2086894959001,290.7478017758,274.4216915152999
2005-04-05,21.300000299999986,102.6000012,219.10000290000002,644.4000111,1084.7000174,1507.50002464,1.4536559199999886,77.2920017006,186.81664012590002,261.2821074959,295.77020267579996,279.3199058153
2005-04-06,21.300000299999986,100.50000109999999,219.10000290000002,644.4000111,1084.7000174,1507.50002464,0.7580139199999856,74.1733046926,186.0599299259,261.6056396959,295.8309246758,279.13139531529987
2005-04-07,28.700000299999985,101.7000008,225.0000029,651.8000111,1092.1000174,1514.9000246399999,7.704260589999986,74.6399003506,191.4474334759,269.9207880959,303.81291787580017,287.0254345152998
2005-04-08,30.300000299999986,103.30000079999999,226.60000290000002,653.4000111,1093.7000174,1516.50002464,9.318702139999985,75.9641016026,193.09164570590002,272.7238013259,306.5568796058001,289.2351067453001
2005-04-09,32.700000299999985,105.7000008,229.0000029,655.8000111,1093.7000174,1518.9000246399999,11.022521639999987,77.3860847216,194.9530874059,275.0215975659,306.9079589058,291.7721904452999
2005-04-10,34.80000039999999,104.70000080000001,231.10000300000002,657.9000112000001,1095.8000175,1519.60002474,12.494214809999988,75.42958818390001,196.57518934590001,277.4796787659001,309.16689260580006,293.0032370453
2005-04-11,34.80000039999999,104.7000008,231.10000300000002,657.9000112000001,1092.3000175,1518.7000246999999,12.044206839999987,74.5919527679,196.27223284590002,277.9412674659001,305.7554966058,292.56111460529974
2005-04-12,45.30000039999999,111.30000079999999,241.60000300000002,668.4000112000001,1100.2000174,1524.1000247,21.846902639999985,80.20860371389999,206.18449004590002,289.0719378659001,313.2644042058,297.97186000529996
2005-04-13,45.30000039999999,111.30000079999999,241.60000300000002,666.9000112000001,1100.2000174,1524.1000247,20.84988214999999,78.98625501589999,205.20504899590003,287.6508906659001,313.44376630580007,298.1985758052999
2005-04-14,45.30000039999999,111.30000079999999,241.60000300000002,666.9000112000001,1100.2000174,1524.1000247,20.02331790999999,77.7693284305,204.2192939559,287.8434731659001,313.80526260579995,298.08301450530007
2005-04-15,41.600000399999985,111.30000079999999,241.60000300000002,666.9000112000001,1100.2000174,1524.1000247,15.323498879999985,76.36370641849999,202.99361419590002,288.1865025659001,313.0994613058,298.0501019052999
2005-04-16,39.700000399999986,103.2000008,241.60000300000002,666.9000112000001,1100.2000174,1524.1000247,12.211102679999986,66.702265919,201.53492627590003,287.61278696590006,313.47794590579997,298.07834810529994
2005-04-17,39.700000399999986,103.2000008,240.500003,666.9000112000001,1100.2000174,1524.1000247,11.126934179999985,65.018852393,198.8798931659,287.36835636590007,313.6772584058,298.15861380529986
2005-04-18,39.700000399999986,97.5000005,240.500003,666.9000112000001,1100.2000174,1524.1000247,10.105420919999986,57.612641237999995,197.36594671589998,287.3710336659001,314.00921150579995,297.66278080530014
2005-04-19,39.700000399999986,95.20000049999999,232.8000027,666.9000112000001,1100.2000174,1524.1000247,9.151013519999985,53.850510519999986,188.2283889359,287.4980637659001,314.92935330579996,298.0758279053
2005-04-20,40.700000399999986,92.9000005,229.3000027,667.9000112000001,1101.2000174,1525.1000247,9.372408679999985,50.136159045,183.5664560359,288.3478157659001,316.89829590579996,299.74506420529997
2005-04-21,40.700000399999986,90.6000005,229.3000027,667.9000112000001,1101.2000174,1525.1000247,8.937985479999984,46.85381174499999,182.6812677859,288.79468506590007,317.7694655058,300.47131770529995
2005-04-22,34.200000399999986,90.6000005,229.3000027,667.9000112000001,1101.2000174,1525.1000247,1.5112920799999827,45.38452086099999,181.2543821199,288.9288186659001,317.6193030057999,300.4623268053001
2005-04-23,34.200000399999986,90.6000005,227.40000270000002,661.3000112000001,1101.2000174,1525.1000247,0.8277576799999835,43.82392852199999,177.91642973990002,281.9921148659001,317.6297645057999,300.6596892053001
2005-04-24,34.200000399999986,90.6000005,223.8000026,657.5000112,1101.2000174,1523.0000246,-0.049441920000013795,42.15904627599999,172.6950355699,278.0111087659,317.5887664058,299.1416483052999
2005-04-25,34.200000399999986,88.70000049999999,223.8000026,657.5000112,1100.0000174000002,1521.1000245999999,-1.1340193600000106,38.41719713599999,170.9894000099,277.4237596659,316.23219160580015,297.01815430529996
2005-04-26,31.700000399999986,88.70000049999999,223.8000026,657.5000112,1096.2000174,1521.1000245999999,-5.151364800000017,36.06812657299999,168.8285978799,277.0141672659,311.1089332058,296.28692730529997
2005-04-27,31.700000399999986,87.0000005,223.8000026,657.5000112,1094.6000174,1520.0000246,-7.109935470000018,31.977243873,166.4925851599,276.90697156590005,307.8442032058,294.57102760529983
2005-04-28,31.700000399999986,85.80000050000001,223.8000026,657.5000112,1094.6000174,1520.0000246,-8.034969170000018,28.89782626800001,164.6681700499,277.35209096590006,307.20727870580004,294.5442794052999
2005-04-29,31.700000399999986,81.0000005,220.7000025,657.5000112,1092.7000174,1520.0000246,-8.486309170000013,22.417952140999994,159.89614201990003,278.03203046590005,304.8267154058,294.5889308052999
2005-04-30,31.700000399999986,79.5000005,220.7000025,657.5000112,1092.7000174,1520.0000246,-8.885118370000015,19.258477301,158.4725553899,278.0434503659,304.04564210579997,294.47401440530007
2005-05-01,31.700000399999986,79.5000005,220.7000025,657.5000112,1092.7000174,1520.0000246,-9.820869870000017,17.216969880999997,156.56510700990003,277.86229716590003,303.81389240579995,293.5821548053
2005-05-02,39.700000399999986,85.80000050000001,228.7000025,665.5000112,1100.7000174,1528.0000246,-2.660042170000011,21.87846148100001,163.05169257990002,285.9710710659,312.31319160579994,301.70801620530005
2005-05-03,42.600000399999985,90.7000005,233.60000250000002,668.4000112,1105.6000173999998,1532.9000246,0.6274951299999856,26.052312811000007,167.2431715399,290.2952562659,318.89776610579986,307.8187688053001
2005-05-04,44.90000039999998,93.0000005,226.70000249999998,667.9000112,1103.2000171000002,1535.2000246,3.408239629999983,27.68546136799999,159.70893924989997,290.2088074659,317.07156170580026,311.4672285053
2005-05-05,48.10000009999999,99.6000004,234.6000025,675.8000112,1109.2000171,1543.1000246,6.4854605699999865,33.499059038,166.7938310299,298.91689360589993,323.1021299458,320.96341334530007
2005-05-06,49.800000099999984,97.6000004,236.30000249999998,677.5000112,1110.9000171,1544.8000246,7.951248869999979,30.274405712000004,167.31672558389997,302.67733570589996,325.5730985458,323.3757310453
2005-05-07,46.400000099999986,101.6000004,240.30000249999998,681.5000112,1114.9000171,1548.8000246,3.6590674699999823,32.73287614600001,169.73318986089998,308.20060490590004,330.3186184458,328.3692207453
2005-05-08,46.90000019999999,103.7000005,242.4000026,683.6000113,1117.0000172,1550.9000247000001,3.151474339999986,33.585371088,170.6227626909,312.64647410590004,332.63264254579997,331.8449549453003
2005-05-09,44.50000019999999,103.7000005,242.4000026,683.6000113,1117.0000172,1550.9000247000001,0.7227389399999922,32.687725148,169.6389684909,313.94151620590003,333.68757364580006,333.13759044530025
2005-05-10,42.400000099999986,103.7000005,239.8000025,683.6000113,1117.0000172,1550.9000247000001,-3.0580017600000176,30.093478328000003,164.4333803609,312.31033330590003,333.6124267458,332.7660181453002
2005-05-11,42.400000099999986,94.60000050000001,239.8000025,683.6000113,1117.0000172,1550.9000247000001,-4.130182160000018,19.115550608000007,162.57428182889998,312.41586140590005,334.3440346458,333.4377610453
2005-05-12,31.900000099999986,94.60000050000001,239.8000025,683.6000113,1114.9000171,1546.3000247,-15.662194160000013,17.162373038,160.57837126290002,312.3698195059,332.4178055458,328.80031634529996
2005-05-13,31.900000099999986,94.60000050000001,232.3000025,683.6000113,1103.0000161,1546.3000247,-17.112977460000018,14.585434338000013,150.44127892289998,311.6882453059,319.4364852458,328.6783041453
2005-05-14,31.900000099999986,94.60000050000001,232.3000025,681.1000113,1103.0000161,1541.0000247,-18.161349660000013,12.36243546,148.24214779290003,308.7315762059,319.9123823458,323.9496783453001
2005-05-15,31.900000099999986,94.60000050000001,232.3000025,681.1000113,1098.8000158,1534.4000247000001,-18.675183060000016,10.565549200000007,146.34263969990002,308.7398768059,315.67681664580005,316.5981832453001
2005-05-16,34.10000009999999,96.8000005,234.5000025,683.3000113,1101.0000158,1536.6000247,-17.38534166000001,10.386757320000001,146.0907497559,310.65796320590005,317.6489176458001,317.46034704530007
2005-05-17,40.20000009999998,102.9000005,240.6000025,687.2000112999999,1107.1000158,1542.7000247,-10.71260246000002,15.453563650000007,151.0795048484,315.42553230589994,324.88192254579997,324.46433654530006
