,Date,Simulated Head,95% Lower Bound,95% Upper Bound
3660,2010-02-13,11.25673562040141,11.145192710663778,11.36827853013904
3661,2010-02-14,11.253696699433087,11.142153789695456,11.365239609170718
3662,2010-02-15,11.243940147137206,11.132397237399575,11.355483056874837
3663,2010-02-16,11.257947317218145,11.146404407480514,11.369490226955776
3664,2010-02-17,11.24961772077736,11.13807481103973,11.361160630514991
3665,2010-02-18,11.272544224872101,11.16100131513447,11.384087134609732
3666,2010-02-19,11.260915205718359,11.149372295980728,11.37245811545599
3667,2010-02-20,11.252588184268555,11.141045274530924,11.364131094006186
3668,2010-02-21,11.261036428478933,11.149493518741302,11.372579338216564
3669,2010-02-22,11.283895650483226,11.172352740745595,11.395438560220857
3670,2010-02-23,11.266342265970797,11.154799356233166,11.377885175708428
3671,2010-02-24,11.292202008943532,11.1806590992059,11.403744918681163
3672,2010-02-25,11.299301710058067,11.187758800320436,11.410844619795698
3673,2010-02-26,11.292588415876757,11.181045506139126,11.404131325614388
3674,2010-02-27,11.27946595249687,11.16792304275924,11.391008862234502
3675,2010-02-28,11.287230183712214,11.175687273974583,11.398773093449845
3676,2010-03-01,11.284140937670092,11.17259802793246,11.395683847407723
3677,2010-03-02,11.274106757947843,11.162563848210212,11.385649667685474
3678,2010-03-03,11.2655314409098,11.15398853117217,11.377074350647431
3679,2010-03-04,11.277206238186983,11.165663328449352,11.388749147924614
3680,2010-03-05,11.267600966945864,11.156058057208233,11.379143876683495
3681,2010-03-06,11.263622777718158,11.152079867980527,11.37516568745579
3682,2010-03-07,11.26888192622969,11.15733901649206,11.380424835967322
3683,2010-03-08,11.291042519939666,11.179499610202035,11.402585429677297
3684,2010-03-09,11.295407843201676,11.183864933464045,11.406950752939307
3685,2010-03-10,11.282659938327487,11.171117028589856,11.394202848065119
3686,2010-03-11,11.292852838467297,11.181309928729666,11.404395748204928
3687,2010-03-12,11.295765431096616,11.184222521358985,11.407308340834247
3688,2010-03-13,11.283795485162035,11.172252575424404,11.395338394899666
3689,2010-03-14,11.274505929540172,11.162963019802541,11.386048839277803
3690,2010-03-15,11.274413607371518,11.162870697633887,11.385956517109149
3691,2010-03-16,11.265618399523602,11.15407548978597,11.377161309261233
3692,2010-03-17,11.269628313550957,11.158085403813326,11.381171223288588
3693,2010-03-18,11.282202359476623,11.170659449738991,11.393745269214254
3694,2010-03-19,11.301198777940929,11.189655868203298,11.41274168767856
3695,2010-03-20,11.324687923668723,11.213145013931092,11.436230833406354
3696,2010-03-21,11.315111123909679,11.203568214172048,11.42665403364731
3697,2010-03-22,11.320592323540723,11.209049413803092,11.432135233278354
3698,2010-03-23,11.324906244488195,11.213363334750564,11.436449154225826
3699,2010-03-24,11.332055865227549,11.220512955489918,11.44359877496518
3700,2010-03-25,11.325778608652069,11.214235698914438,11.4373215183897
3701,2010-03-26,11.346624138033636,11.235081228296005,11.458167047771267
3702,2010-03-27,11.344777156140022,11.233234246402391,11.456320065877653
3703,2010-03-28,11.331194601470933,11.219651691733302,11.442737511208565
3704,2010-03-29,11.341785635961777,11.230242726224146,11.453328545699408
3705,2010-03-30,11.341935707768545,11.230392798030914,11.453478617506176
3706,2010-03-31,11.299972335754992,11.188429426017361,11.411515245492623
3707,2010-04-01,11.31648061659341,11.204937706855779,11.42802352633104
3708,2010-04-02,11.317686389946331,11.2061434802087,11.429229299683962
3709,2010-04-03,11.333451449440716,11.221908539703085,11.444994359178347
3710,2010-04-04,11.35956584237307,11.24802293263544,11.471108752110702
3711,2010-04-05,11.327845768065655,11.216302858328024,11.439388677803286
3712,2010-04-06,11.322014885749475,11.210471976011844,11.433557795487106
3713,2010-04-07,11.33746429054824,11.22592138081061,11.449007200285871
3714,2010-04-08,11.340854108111682,11.22931119837405,11.452397017849313
3715,2010-04-09,11.332957212940247,11.221414303202616,11.444500122677878
3716,2010-04-10,11.322215920190091,11.21067301045246,11.433758829927722
3717,2010-04-11,11.311867953943084,11.200325044205453,11.423410863680715
3718,2010-04-12,11.324377733986438,11.212834824248807,11.435920643724069
3719,2010-04-13,11.328546191534908,11.217003281797277,11.44008910127254
3720,2010-04-14,11.322052941360386,11.210510031622755,11.433595851098017
3721,2010-04-15,11.297186663009763,11.185643753272132,11.408729572747394
3722,2010-04-16,11.288188702006215,11.176645792268584,11.399731611743846
3723,2010-04-17,11.274354185062206,11.162811275324575,11.385897094799837
3724,2010-04-18,11.283725942038698,11.172183032301067,11.39526885177633
3725,2010-04-19,11.24974464733992,11.138201737602289,11.361287557077551
3726,2010-04-20,11.23742160046598,11.12587869072835,11.348964510203611
3727,2010-04-21,11.228312485315076,11.116769575577445,11.339855395052707
3728,2010-04-22,11.235473769381999,11.123930859644368,11.34701667911963
3729,2010-04-23,11.219471229277648,11.107928319540017,11.331014139015279
3730,2010-04-24,11.216921838492068,11.105378928754437,11.328464748229699
3731,2010-04-25,11.207735407801556,11.096192498063925,11.319278317539187
3732,2010-04-26,11.255254326433862,11.143711416696231,11.366797236171493
3733,2010-04-27,11.236174261686015,11.124631351948384,11.347717171423646
3734,2010-04-28,11.20822892552608,11.09668601578845,11.319771835263712
3735,2010-04-29,11.201322915057752,11.08978000532012,11.312865824795383
3736,2010-04-30,11.275580368703732,11.164037458966101,11.387123278441363
3737,2010-05-01,11.272858131839664,11.161315222102033,11.384401041577295
3738,2010-05-02,11.261691662883734,11.150148753146103,11.373234572621366
3739,2010-05-03,11.30493834425074,11.193395434513109,11.41648125398837
3740,2010-05-04,11.286729771810407,11.175186862072776,11.398272681548038
3741,2010-05-05,11.293626831800475,11.182083922062844,11.405169741538106
3742,2010-05-06,11.280930053029895,11.169387143292264,11.392472962767526
3743,2010-05-07,11.320193912523886,11.208651002786254,11.431736822261517
3744,2010-05-08,11.330769733642246,11.219226823904615,11.442312643379877
3745,2010-05-09,11.321557367089186,11.210014457351555,11.433100276826817
3746,2010-05-10,11.310231720118225,11.198688810380593,11.421774629855856
3747,2010-05-11,11.273834018749037,11.162291109011406,11.385376928486668
3748,2010-05-12,11.349612219027861,11.23806930929023,11.461155128765492
3749,2010-05-13,11.353612440460154,11.242069530722523,11.465155350197785
3750,2010-05-14,11.352302438009882,11.240759528272251,11.463845347747514
3751,2010-05-15,11.342445846381784,11.230902936644153,11.453988756119415
3752,2010-05-16,11.337940947810324,11.226398038072693,11.449483857547955
3753,2010-05-17,11.326663778180828,11.215120868443197,11.43820668791846
3754,2010-05-18,11.300537333239475,11.188994423501844,11.412080242977106
3755,2010-05-19,11.29832676946997,11.186783859732339,11.4098696792076
3756,2010-05-20,11.30143085320115,11.18988794346352,11.412973762938782
3757,2010-05-21,11.299083846052001,11.18754093631437,11.410626755789632
3758,2010-05-22,11.295742781439378,11.184199871701747,11.407285691177009
3759,2010-05-23,11.280042367807686,11.168499458070055,11.391585277545317
3760,2010-05-24,11.271184774077016,11.159641864339385,11.382727683814647
3761,2010-05-25,11.239622663176338,11.128079753438707,11.351165572913969
3762,2010-05-26,11.24661888091875,11.135075971181118,11.35816179065638
3763,2010-05-27,11.213893384417226,11.102350474679595,11.325436294154857
3764,2010-05-28,11.189583909225785,11.078040999488154,11.301126818963416
3765,2010-05-29,11.179379722285638,11.067836812548007,11.29092263202327
3766,2010-05-30,11.192921609736072,11.08137869999844,11.304464519473703
3767,2010-05-31,11.190760347749219,11.079217438011588,11.30230325748685
3768,2010-06-01,11.165913202856375,11.054370293118744,11.277456112594006
3769,2010-06-02,11.13689379304666,11.025350883309029,11.248436702784291
3770,2010-06-03,11.119195915772053,11.007653006034422,11.230738825509684
3771,2010-06-04,11.107108854744435,10.995565945006804,11.218651764482066
3772,2010-06-05,11.097580771909932,10.986037862172301,11.209123681647563
3773,2010-06-06,11.076806806333462,10.96526389659583,11.188349716071093
3774,2010-06-07,11.134619854886818,11.023076945149187,11.246162764624449
3775,2010-06-08,11.112959575633045,11.001416665895414,11.224502485370676
3776,2010-06-09,11.193620005900566,11.082077096162935,11.305162915638197
3777,2010-06-10,11.19946466350725,11.087921753769619,11.311007573244881
3778,2010-06-11,11.16937062800536,11.05782771826773,11.280913537742991
3779,2010-06-12,11.140596632320197,11.029053722582566,11.252139542057828
3780,2010-06-13,11.121236854888991,11.00969394515136,11.232779764626622
3781,2010-06-14,11.10962388718608,10.99808097744845,11.221166796923711
3782,2010-06-15,11.078504013303043,10.966961103565412,11.190046923040674
3783,2010-06-16,11.081257959975726,10.969715050238095,11.192800869713357
3784,2010-06-17,11.086155375731904,10.974612465994273,11.197698285469535
3785,2010-06-18,11.077638115387364,10.966095205649733,11.189181025124995
3786,2010-06-19,11.084703593718192,10.973160683980561,11.196246503455823
3787,2010-06-20,11.08569434961182,10.97415143987419,11.197237259349452
3788,2010-06-21,11.076446078197932,10.964903168460301,11.187988987935563
3789,2010-06-22,11.056852599334968,10.945309689597337,11.1683955090726
3790,2010-06-23,11.036607787994758,10.925064878257126,11.148150697732389
3791,2010-06-24,11.005007055341997,10.893464145604366,11.116549965079628
3792,2010-06-25,10.981909903493428,10.870366993755797,11.093452813231059
3793,2010-06-26,10.98928455585013,10.877741646112499,11.100827465587761
3794,2010-06-27,10.97418939234196,10.86264648260433,11.085732302079592
3795,2010-06-28,10.951183343788594,10.839640434050963,11.062726253526225
3796,2010-06-29,10.942984310255644,10.831441400518013,11.054527219993275
3797,2010-06-30,10.92254606266626,10.81100315292863,11.034088972403891
3798,2010-07-01,10.893434117768845,10.781891208031213,11.004977027506476
3799,2010-07-02,10.882894747143443,10.771351837405811,10.994437656881074
3800,2010-07-03,10.857823370824851,10.74628046108722,10.969366280562483
3801,2010-07-04,10.854005295719102,10.74246238598147,10.965548205456733
3802,2010-07-05,10.847984176798624,10.736441267060993,10.959527086536255
3803,2010-07-06,10.827633131710778,10.716090221973147,10.939176041448409
3804,2010-07-07,10.833550364864173,10.722007455126542,10.945093274601804
3805,2010-07-08,10.827460372530558,10.715917462792927,10.939003282268189
3806,2010-07-09,10.796791707595535,10.685248797857904,10.908334617333166
3807,2010-07-10,10.861668831300872,10.75012592156324,10.973211741038503
3808,2010-07-11,10.98498494416204,10.873442034424409,11.096527853899671
3809,2010-07-12,11.081875068288436,10.970332158550805,11.193417978026067
3810,2010-07-13,11.139230176966299,11.027687267228668,11.25077308670393
3811,2010-07-14,11.150170688525689,11.038627778788058,11.26171359826332
3812,2010-07-15,11.14626398249378,11.034721072756149,11.257806892231411
3813,2010-07-16,11.144751825298941,11.03320891556131,11.256294735036573
3814,2010-07-17,11.183125233335812,11.07158232359818,11.294668143073443
3815,2010-07-18,11.16885564283454,11.057312733096909,11.280398552572171
3816,2010-07-19,11.148489394251172,11.03694648451354,11.260032303988803
3817,2010-07-20,11.139397128923068,11.027854219185437,11.2509400386607
3818,2010-07-21,11.144445152597715,11.032902242860084,11.255988062335346
3819,2010-07-22,11.14819661447917,11.03665370474154,11.259739524216801
3820,2010-07-23,11.136865838777434,11.025322929039802,11.248408748515065
3821,2010-07-24,11.130281669951646,11.018738760214015,11.241824579689277
3822,2010-07-25,11.12619815599141,11.01465524625378,11.237741065729042
3823,2010-07-26,11.148145167225236,11.036602257487605,11.259688076962867
3824,2010-07-27,11.190934519357311,11.07939160961968,11.302477429094942
3825,2010-07-28,11.177924906472697,11.066381996735066,11.289467816210328
3826,2010-07-29,11.191168706219372,11.079625796481741,11.302711615957003
3827,2010-07-30,11.176511503834282,11.064968594096651,11.288054413571913
3828,2010-07-31,11.18582916715494,11.07428625741731,11.297372076892572
3829,2010-08-01,11.136689968163411,11.02514705842578,11.248232877901042
3830,2010-08-02,11.143443669160154,11.031900759422523,11.254986578897785
3831,2010-08-03,11.130180245615882,11.018637335878251,11.241723155353514
3832,2010-08-04,11.17658344706258,11.065040537324949,11.28812635680021
3833,2010-08-05,11.2257593683928,11.11421645865517,11.337302278130432
3834,2010-08-06,11.19824418119885,11.08670127146122,11.309787090936481
3835,2010-08-07,11.211145334541142,11.09960242480351,11.322688244278773
3836,2010-08-08,11.255029772023278,11.143486862285647,11.366572681760909
3837,2010-08-09,11.255883711446781,11.14434080170915,11.367426621184412
3838,2010-08-10,11.20917198207969,11.097629072342059,11.320714891817321
3839,2010-08-11,11.18519817466027,11.073655264922639,11.296741084397901
3840,2010-08-12,11.122348569987157,11.010805660249526,11.233891479724788
3841,2010-08-13,11.130557161939706,11.019014252202075,11.242100071677337
3842,2010-08-14,11.120764085357402,11.009221175619771,11.232306995095033
3843,2010-08-15,11.14690005533637,11.03535714559874,11.258442965074002
3844,2010-08-16,11.188484346588542,11.07694143685091,11.300027256326173
3845,2010-08-17,11.202932739443849,11.091389829706218,11.31447564918148
3846,2010-08-18,11.211210834882333,11.099667925144702,11.322753744619964
3847,2010-08-19,11.198901045900318,11.087358136162687,11.310443955637949
3848,2010-08-20,11.174529050562402,11.062986140824771,11.286071960300033
3849,2010-08-21,11.183353319524482,11.07181040978685,11.294896229262113
3850,2010-08-22,11.19957675438267,11.08803384464504,11.311119664120302
3851,2010-08-23,11.207190766029111,11.09564785629148,11.318733675766742
3852,2010-08-24,11.200249292050954,11.088706382313323,11.311792201788585
3853,2010-08-25,11.217055423785778,11.105512514048147,11.32859833352341
3854,2010-08-26,11.252372644536168,11.140829734798537,11.363915554273799
3855,2010-08-27,11.291953906736174,11.180410996998543,11.403496816473805
3856,2010-08-28,11.263386882306548,11.151843972568917,11.37492979204418
3857,2010-08-29,11.309450275954887,11.197907366217256,11.420993185692518
3858,2010-08-30,11.324456089506384,11.212913179768753,11.435998999244015
3859,2010-08-31,11.317588412296736,11.206045502559105,11.429131322034367
3860,2010-09-01,11.320455345012062,11.208912435274431,11.431998254749693
3861,2010-09-02,11.324872010736838,11.213329100999207,11.43641492047447
3862,2010-09-03,11.321355050881454,11.209812141143823,11.432897960619085
3863,2010-09-04,11.328895624921335,11.217352715183704,11.440438534658966
3864,2010-09-05,11.33587784074988,11.22433493101225,11.447420750487511
3865,2010-09-06,11.33139937446028,11.21985646472265,11.442942284197912
3866,2010-09-07,11.322433777080466,11.210890867342835,11.433976686818097
3867,2010-09-08,11.32485355684794,11.213310647110308,11.43639646658557
3868,2010-09-09,11.322780308807157,11.211237399069526,11.434323218544789
3869,2010-09-10,11.327551955370309,11.216009045632678,11.43909486510794
3870,2010-09-11,11.315420627688118,11.203877717950487,11.426963537425749
3871,2010-09-12,11.31505285426984,11.20350994453221,11.426595764007471
