time,rr,tg,tn,tx,pp,hu,fg,qq,et,year,month,day
09.11.2007,18.7,-3.59,-12.91,-0.84999996,987.60004,95.200005,2.73,4,0.031206602,2007,11,9
10.11.2007,9.3,-0.14,-2.11,0.81,991.9,95.200005,2,3,0.026970837,2007,11,10
11.11.2007,10.2,-2.28,-3.28,-0.7,999,95.200005,1.49,2,0.016395066,2007,11,11
12.11.2007,0,-1.8299999,-3.08,-1.3199999,1013.5,95.200005,0.29999998,3,0.024838913,2007,11,12
13.11.2007,0,-6.5699997,-8.559999,-2.51,1020.8,93.425,0.97999996,4,0.026560672,2007,11,13
14.11.2007,0,-9.88,-11.96,-7.8399997,1018.7,91.68,0.59999996,7,0.039285615,2007,11,14
15.11.2007,0,-12.969999,-16.93,-9.96,1003.5,88.3,0.28,9,0.043014072,2007,11,15
16.11.2007,0,-15.12,-19.539999,-12.19,1008.5,85.94,0.47,6,0.025138825,2007,11,16
17.11.2007,5.4,-16.34,-22.15,-10.92,1012.3,85.86,0.32,7,0.027114436,2007,11,17
18.11.2007,0,-5.45,-10.74,-4.2,1009.2,93.770004,1.25,4,0.028252155,2007,11,18
19.11.2007,0,-6.85,-9.53,-3.6499999,1015.3,92.1579,1.4699999,3,0.019723454,2007,11,19
20.11.2007,0,-11.79,-14.65,-7.5,1012.9,88.33,0.63,2,0.010150352,2007,11,20
21.11.2007,0,-7.49,-14.059999,-3.1699998,1005.60004,92.200005,0.58,4,0.025649687,2007,11,21
22.11.2007,9.900001,-3.3899999,-5.02,-1.41,993.4,92.600006,0.48,3,0.02352273,2007,11,22
23.11.2007,0,-10.0199995,-15.28,-3.11,998.4,89.705,0.44,3,0.016963972,2007,11,23
24.11.2007,0,-5.97,-15.049999,-2.6699998,998.5,87.775,1.37,3,0.020824352,2007,11,24
25.11.2007,2.3,-3.6999998,-5.29,-2.8999999,989.3,92.829414,1.13,2,0.015509986,2007,11,25
26.11.2007,0,-6.91,-10.48,-2.53,1001.2,90.31111,1.4599999,2,0.013239987,2007,11,26
27.11.2007,0,-14.17,-16.609999,-8.849999,1012.2,86.365005,0.37,2,0.008847425,2007,11,27
28.11.2007,0,-20.76,-23.35,-15.07,1009.4,83.05,0.84999996,1,0.002903572,2007,11,28
29.11.2007,0,-11.929999,-19.22,-6.8599997,1004.10004,88.5,0.26,2,0.010138684,2007,11,29
30.11.2007,1,-5.29,-6.85,-4.24,1005.8,93.19091,0.69,1.5,0.010699201,2007,11,30
01.12.2007,1,-6.67,-7.79,-4.69,1006.4,91.676476,1.8299999,1,0.006673982,2007,12,1
02.12.2007,5.3,-9.55,-11.099999,-6.7799997,996.9,91.16111,2.58,1,0.005804286,2007,12,2
03.12.2007,3.9,-7.8199997,-10.38,-6.39,988.7,93.62667,0.55,1,0.006383885,2007,12,3
04.12.2007,0,-6.5,-9.19,-5.02,996.8,94.075005,0.76,1,0.006774652,2007,12,4
05.12.2007,4.7000003,-5.49,-10.34,-0.91999996,995.2,92.4875,1.6899999,1,0.007117291,2007,12,5
06.12.2007,8.2,-1.22,-2.77,0.59,981.2,94.200005,0.83,1,0.008664951,2007,12,6
07.12.2007,4.5,0.29999998,-0.76,1.23,982.60004,95.200005,1.68,1,0.009198132,2007,12,7
08.12.2007,7.2000003,-0.77,-2.1399999,1.03,981.9,93.23158,1.13,1,0.008820747,2007,12,8
09.12.2007,0,-11.23,-15.94,-1.79,990.4,91.26316,1.9399999,1,0.005326891,2007,12,9
10.12.2007,0,-17.619999,-20.289999,-14.2699995,1006.7,88.020004,1.16,1,0.003587312,2007,12,10
11.12.2007,0,-17.97,-22.3,-10.61,1023.3,85.35,1.09,1,0.003459043,2007,12,11
12.12.2007,0,-17.5,-22.17,-14.0199995,1035.4,84.835,0.65999997,1,0.00353093,2007,12,12
13.12.2007,0,-9.37,-14.7,-5.58,1029.8,91.34706,0.69,1,0.005720535,2007,12,13
14.12.2007,0,-1.01,-11.259999,2.03,1023.9,92.100006,1.5799999,1,0.008513221,2007,12,14
15.12.2007,0,-0.099999994,-2.8999999,2.28,1030,93.106255,0.98999995,1,0.008802008,2007,12,15
16.12.2007,0,-1.3199999,-5.7,1.8199999,1027.3,90.573685,0.84999996,1,0.008387123,2007,12,16
17.12.2007,0,0.35999998,-3.11,3,1028.3,81.15,1.37,1,0.008973516,2007,12,17
18.12.2007,0,2.6299999,-1.7199999,6.52,1024.8,78.28,1.39,1,0.009800077,2007,12,18
19.12.2007,0,3.77,-4.3399997,6.6299996,1009.60004,59.84,3.58,1,0.010290753,2007,12,19
20.12.2007,0,-0.58,-2.21,4.08,1010.5,78.1,0.65999997,1,0.008734618,2007,12,20
21.12.2007,0,4,-3.6,6.8399997,1006.3,71.130005,2.75,1,0.010391336,2007,12,21
22.12.2007,0,-6.95,-12.44,5.0299997,1015.4,86.885,0.37,1,0.006541687,2007,12,22
23.12.2007,0,-8.059999,-12.809999,-4.72,1010.9,90.24706,0.64,1,0.006207166,2007,12,23
24.12.2007,0,-2.87,-9.95,-1.29,998.3,81.44,1.9599999,1,0.007995763,2007,12,24
25.12.2007,0,-5.68,-12.059999,-0.66999996,1004.7,86.5,1.09,1,0.00700803,2007,12,25
26.12.2007,3.3,-7.62,-16.34,-3.59,1002.10004,91.693756,0.89,1,0.00638666,2007,12,26
27.12.2007,0,-2.6699998,-10.559999,0.34,995.60004,93.025,1.61,1,0.008079231,2007,12,27
28.12.2007,0,-0.48999998,-2.3899999,2.12,991.4,82.695,1.9599999,1,0.008868587,2007,12,28
29.12.2007,0,-10.94,-15.219999,-1.54,993.10004,85.91111,0.87,1,0.005401339,2007,12,29
30.12.2007,0,-9.2,-15.74,-7.06,1003,89.22632,1.42,1,0.005885673,2007,12,30
31.12.2007,0,-8.889999,-11.559999,-5.0699997,1033.7001,89.240005,0.90999997,1,0.005850725,2007,12,31
01.01.2008,0,-17.41,-21.359999,-10.809999,1047.8,87.435,0.85999995,1,0.003516142,2008,1,1
02.01.2008,0,-7.0899997,-15.54,-4.7999997,1049.2001,92.8625,0.72999996,1,0.006346783,2008,1,2
03.01.2008,0,-8.679999,-12.469999,-4.1,1049.9,90.14445,1.14,1,0.00584796,2008,1,3
04.01.2008,0,-7.75,-10.61,-6.35,1046.5,89.42106,1.43,1,0.006150143,2008,1,4
05.01.2008,0,-9.59,-13.16,-7.2799997,1031.5,85.605,1.75,1,0.00564704,2008,1,5
06.01.2008,1.1,-8.76,-11.3,-6.37,1018.4,85.43,1.75,1,0.005955474,2008,1,6
07.01.2008,2.2,-6.77,-12.19,-3.86,1011.5,92.58572,1.99,1.5,0.009926773,2008,1,7
08.01.2008,0,-2.74,-4.43,-2.18,1009.7,93.61667,1.0699999,2,0.015964963,2008,1,8
09.01.2008,1.8000001,-2.21,-3.04,-1.6999999,1008.7,92.675,1.63,2,0.016343508,2008,1,9
10.01.2008,6,-5.15,-5.87,-2.62,998.2,94.100006,1.9499999,1.6666666,0.012027832,2008,1,10
11.01.2008,5.8,-0.32,-3.54,1.09,990.5,92.15,1.87,1.3333334,0.011911823,2008,1,11
12.01.2008,2.9,-3.49,-5.06,-0.82,997.4,91.85556,0.58,1,0.007785976,2008,1,12
13.01.2008,2.5,-6.47,-9.08,-4.35,996.10004,92.01579,1.4399999,1,0.006787826,2008,1,13
14.01.2008,2.4,-16.539999,-21.92,-9.09,1001.10004,84.635,0.22,1,0.003860436,2008,1,14
15.01.2008,0,-1.16,-12.16,0.66999996,990.10004,94.350006,3,1,0.008638193,2008,1,15
16.01.2008,6.4,0.66999996,0.22999999,1.2099999,990.2,93.4875,2.53,1,0.009288409,2008,1,16
17.01.2008,12.5,-2.1399999,-3.6,-0.099999994,996.9,93.14445,2.24,1,0.008257425,2008,1,17
18.01.2008,7.4,-5.37,-6.6499996,-3.6399999,1006.7,93.14286,0.66999996,2,0.014203447,2008,1,18
19.01.2008,8.400001,-1.48,-5.0899997,-1.28,987.5,92.96191,1.9799999,2,0.017078212,2008,1,19
20.01.2008,3.2,-2.6299999,-3.47,-1.18,987.8,92.78096,0.55,1,0.008133857,2008,1,20
21.01.2008,2.5,-2.6699998,-3.83,-1.8399999,994.7,92.600006,2.1499999,3,0.024251707,2008,1,21
22.01.2008,0,-5.0499997,-7.94,-3.1,1010.10004,87.19,2.05,5,0.03596212,2008,1,22
23.01.2008,2.2,-20.029999,-24.48,-6,1016,84.915,0.58,5,0.015174435,2008,1,23
24.01.2008,12.7,-5.3599997,-21.9,-2.77,991,93.111115,2.9099998,4,0.028725777,2008,1,24
25.01.2008,0,-16.41,-19.73,-5.0499997,986.10004,84.44,0.22999999,8,0.03152575,2008,1,25
26.01.2008,0,-19.63,-22.82,-15.54,984.60004,84.78,0.5,9,0.028827256,2008,1,26
27.01.2008,0,-18.13,-23.84,-12.84,999.8,84.61,1.39,3,0.010472658,2008,1,27
28.01.2008,0,-11.24,-20.56,-6.5,1003.60004,90.46667,0.59,7,0.036893766,2008,1,28
29.01.2008,0,-2.85,-7.0299997,-0.69,996.4,83.72,2.27,2,0.016025009,2008,1,29
30.01.2008,0,-8.38,-13.9,-3.36,997.9,86.89,1.35,7,0.043147754,2008,1,30
31.01.2008,4,-19.16,-22.64,-7.0099998,995.3,85.825,0.51,3,0.009824217,2008,1,31
01.02.2008,8.6,-4.37,-21.279999,-1.09,982.60004,93,3.84,4,0.030236786,2008,2,1
02.02.2008,0,-3.1,-4.0299997,-0.94,982.2,93.22858,1.64,7,0.05599615,2008,2,2
03.02.2008,0,-10.2699995,-14.78,-3.61,997.10004,90.045,1.3,6,0.03350802,2008,2,3
04.02.2008,0,-21.9,-25.119999,-14.33,1012.2,82.245,0.32999998,14,0.037459817,2008,2,4
05.02.2008,1.9,-9.76,-23.63,-7.08,1013.3,92.925,1.36,6,0.034024935,2008,2,5
06.02.2008,1.8000001,-6.2999997,-6.37,-5.81,1014.3,94.450005,1,5,0.0337909,2008,2,6
07.02.2008,1.3000001,-2.95,-5.24,-1.88,1019.4,93.65001,0.95,7,0.055026896,2008,2,7
08.02.2008,0,-6.48,-11.11,-2.6299999,1021.5,92.850006,0.53,16,0.106659636,2008,2,8
09.02.2008,1.2,-7.7,-12.88,-5.2799997,1029.5,92.890915,0.34,12,0.07486967,2008,2,9
10.02.2008,0,-2.35,-7,0.58,1027.7001,93.700005,0.61,16,0.12842597,2008,2,10
11.02.2008,0,-10.2,-14.059999,-2.9399998,1030.5,90.90625,0.59999996,31,0.16953085,2008,2,11
12.02.2008,0,-1.54,-9.71,2.31,1016.10004,87.415,2.24,19,0.1589855,2008,2,12
13.02.2008,0,-1.8499999,-3.9199998,2.82,1010.3,59.690002,4.93,33,0.27354243,2008,2,13
14.02.2008,0,-7.06,-8.88,-3.98,1024.6,58.155003,3.6299999,38,0.24565853,2008,2,14
15.02.2008,0,-10.42,-13.63,-6.7599998,1036.1,76.075005,1.1899999,32,0.1722103,2008,2,15
16.02.2008,0,-3.97,-14.299999,0.79999995,1014,82.775,2.3,17,0.1281528,2008,2,16
17.02.2008,0,-8.099999,-12.84,-0.099999994,1003.7,85.425,0.64,25,0.15566383,2008,2,17
18.02.2008,0,-8.9,-12.49,-3.47,1003.7,74.795,1.35,21,0.12548633,2008,2,18
19.02.2008,0.90000004,-8.63,-14.259999,-4.25,1008.4,82.53,0.35999998,24,0.14493933,2008,2,19
20.02.2008,0,-7.77,-11.99,-5.23,1006.4,90.52106,0.58,23,0.14534353,2008,2,20
21.02.2008,5.6,-3.27,-5.44,-1.5699999,989,94.200005,2.1499999,22,0.1739116,2008,2,21
22.02.2008,3.6000001,-3.4499998,-6.79,-0.14,966.7,93.4625,1.73,28,0.22286257,2008,2,22
23.02.2008,0,-11.2,-14.969999,-5.5,988.9,88.62,1.18,48,0.25640923,2008,2,23
24.02.2008,9.2,-9.12,-17.65,-6.95,984.9,91.340004,2.53,30,0.17969334,2008,2,24
25.02.2008,0,-7.52,-10.17,-1.8199999,980.3,91.28824,1.52,29,0.18907213,2008,2,25
26.02.2008,0,-12.599999,-18.279999,-2.8899999,992.4,87.16,0.42,33,0.16251563,2008,2,26
27.02.2008,0,-11.74,-17.93,-9.01,990.10004,90.51053,1.36,21,0.10876597,2008,2,27
28.02.2008,0,-14.17,-17.199999,-9.95,995.5,87.165,0.52,31,0.13897017,2008,2,28
29.02.2008,2.4,-12.95,-19.619999,-10.15,995.4,87.83158,1.09,35,0.16853741,2008,2,29
01.03.2008,6.4,-10.75,-11.49,-9.2699995,987.3,92.54,1.76,21,0.11511937,2008,3,1
02.03.2008,0,-8.139999,-11.059999,-6.44,988.10004,92.475006,0.63,17,0.10683357,2008,3,2
03.03.2008,0,-10.5199995,-12.98,-7.6499996,991.4,87.770004,0.48,50,0.27667463,2008,3,3
04.03.2008,0,-14.83,-19.21,-8.849999,998.4,85.295,0.45999998,47,0.20205386,2008,3,4
05.03.2008,0,-14.28,-22.32,-4.56,999.7,80.69,0.7,67,0.2973924,2008,3,5
06.03.2008,3.9,-9.099999,-17.85,-7.41,987.7,91.915794,2.4299998,44,0.26327786,2008,3,6
07.03.2008,0,-11.41,-15.96,-5.85,1003.2,83.18,1.13,63,0.32902735,2008,3,7
08.03.2008,1.5,-16.539999,-26.289999,-8.46,1007.10004,80.035,0.76,58,0.22280307,2008,3,8
09.03.2008,11.1,-4.27,-10.63,-1.03,994.5,94.200005,2.83,25,0.18832935,2008,3,9
10.03.2008,3.7,-0.38,-1.02,0.17999999,992.60004,94.450005,1.14,48,0.42725566,2008,3,10
11.03.2008,0,-0.71,-2.3799999,1.01,996.5,94.700005,0.63,45,0.39433968,2008,3,11
12.03.2008,1.1,-1.8,-2.62,-0.7,996.4,94.450005,1.36,19,0.15920505,2008,3,12
13.03.2008,1.1,-0.22999999,-2.07,1.02,999,94.200005,1.26,32,0.28543666,2008,3,13
14.03.2008,0,-2.44,-3.29,0.44,1003.9,88.47,1.17,35,0.2840729,2008,3,14
15.03.2008,0,-6.74,-9.58,-2.09,1004.4,87.19,0.57,61,0.4062881,2008,3,15
16.03.2008,1.7,-5.95,-12.98,-1.23,1000.2,89.225,0.39,28,0.19431837,2008,3,16
17.03.2008,4.3,-4.97,-7.99,-2.61,1003.10004,92.5579,0.78999996,51,0.36991814,2008,3,17
18.03.2008,1.2,-6.91,-9.45,-3.74,1005.60004,89.33,0.57,72,0.47517097,2008,3,18
19.03.2008,0,-10.04,-14.46,-4.41,1007.7,82.565,0.79999995,105,0.5890099,2008,3,19
20.03.2008,0,-14.309999,-22.5,-7.0099998,1002.9,80.01,1.23,105,0.46404082,2008,3,20
21.03.2008,0,-10.86,-19.55,-5.93,999.3,78.87,2.12,96,0.51835763,2008,3,21
22.03.2008,0,-14.15,-20.09,-7.18,1001.3,73.325005,1.37,122,0.54503304,2008,3,22
23.03.2008,0,-13.98,-18.52,-7.33,993.3,79.075005,0.96,118,0.53591996,2008,3,23
24.03.2008,0,-15.75,-23.48,-6.41,989.9,71.505005,1.0699999,112,0.45837077,2008,3,24
25.03.2008,0,-13.28,-26,-2.78,999,66.01,0.78999996,106,0.49934015,2008,3,25
26.03.2008,2.3,-10.599999,-24.21,-2.71,995.8,81.625,2.1299999,101,0.5546123,2008,3,26
27.03.2008,0,-3.9399998,-5.08,-0.59,992.5,65.76,3.04,93,0.71202445,2008,3,27
28.03.2008,0,-8.51,-19.16,-0.42,1005.60004,67.44,0.90999997,143,0.8707191,2008,3,28
29.03.2008,0,-2.73,-14.28,1.39,1007.8,88.115,2.3999999,92,0.7355975,2008,3,29
30.03.2008,1.9,1.24,0.25,2.12,1009.4,90.131584,2.59,52,0.48812968,2008,3,30
31.03.2008,0,1.87,0.03,4.42,1010,89.015,2.4099998,91,0.8744048,2008,3,31
01.04.2008,0,1.5,-3.6299999,7.6499996,1012.5,85.15,1.15,121,1.1450363,2008,4,1
02.04.2008,0,-0.07,-6.14,6,1019.8,76.615,1.64,113,1.0018508,2008,4,2
03.04.2008,4.1,-1.78,-3.54,1.38,1025.6,72.505005,1.63,115,0.94704604,2008,4,3
04.04.2008,9.3,-2.21,-3.37,-1.27,1012.3,92,1.06,81,0.66041464,2008,4,4
05.04.2008,5.6,-2.81,-3.9299998,-2.21,1000.5,94.53334,2.19,73,0.5843843,2008,4,5
06.04.2008,0,-4.66,-9.24,-1.4499999,1014.7,87.53,1.5,107,0.781235,2008,4,6
07.04.2008,0,-2.35,-3.4499998,-0.25,1019.4,75.99,2.6399999,86,0.693886,2008,4,7
08.04.2008,0,-6.2799997,-7.6099997,-3.59,1010.8,73.295,2.26,118,0.8001625,2008,4,8
09.04.2008,2.6000001,-3.97,-6.04,-1.56,1002.9,63.575,3.09,96,0.7289773,2008,4,9
10.04.2008,0,-3.77,-5.93,-1.1999999,1006.4,57.780003,2.12,138,1.0549288,2008,4,10
11.04.2008,0,-5.75,-9.059999,-2.52,1010.10004,64,1.16,170,1.1830416,2008,4,11
12.04.2008,0,-3.58,-7.85,-0.39,1015.5,82.035,1.49,124,0.9503485,2008,4,12
13.04.2008,6.9,-3.23,-5.46,0.03,1014.7,76.51,1.9799999,107,0.8333306,2008,4,13
14.04.2008,2.8,-5.29,-6.5699997,-2.01,1007.8,88.44,1.17,113,0.80491674,2008,4,14
15.04.2008,0,-3.6299999,-16.65,4.31,1015.3,74.9,1.24,193,1.476062,2008,4,15
16.04.2008,0,0.16,-5.73,5,1017.7,60.065002,2.1399999,173,1.5498159,2008,4,16
17.04.2008,0,2.1399999,-3.9299998,7.3599997,1014,61.445,2.2,180,1.7430413,2008,4,17
18.04.2008,0,1.25,-5.81,8.49,1006.3,60.425,2.32,145,1.3640879,2008,4,18
19.04.2008,0,-2.55,-11.2,2.97,1010.9,53.98,1.3299999,159,1.2787163,2008,4,19
20.04.2008,0,-0.63,-7.14,4.11,1011.60004,56.315002,0.88,130,1.1324501,2008,4,20
21.04.2008,0,0.04,-6.67,5.04,1018.3,57.995003,1.23,181,1.6132137,2008,4,21
22.04.2008,0,0.90999997,-6.5899997,5.4,1021.5,58.485,0.87,196,1.8041016,2008,4,22
23.04.2008,0,1.7099999,-3.8799999,5.7999997,1016.8,62.59,1.4699999,210,1.9981108,2008,4,23
24.04.2008,0,2.85,-3.27,6.83,1016.4,59.475002,1.63,239,2.3719077,2008,4,24
25.04.2008,0,0.77,-2.02,4.06,1021.8,67.42,1.02,208,1.9038748,2008,4,25
26.04.2008,0,1.91,-2.26,5.73,1023,57,1.88,250,2.3881953,2008,4,26
27.04.2008,0,2.83,-3.08,6.6499996,1015.60004,64.03,1.37,174,1.7263443,2008,4,27
28.04.2008,0,4.87,-1.1,10.219999,1014.60004,80.445,1.24,189,2.0139723,2008,4,28
29.04.2008,0,6.39,0.95,13.009999,1017,81.28,1.36,121,1.3531212,2008,4,29
30.04.2008,0,9.26,-0.42999998,16.3,1021.4,67.700005,0.97999996,249,3.0286858,2008,4,30
01.05.2008,0,7.58,-1.73,16.09,1023.3,71.29,0.85999995,199,2.3019326,2008,5,1
02.05.2008,0,6.96,0.66999996,12.759999,1025.2001,79.37,0.45,170,1.9276049,2008,5,2
03.05.2008,0,9.51,0.42999998,18.16,1025.7001,72.17,0.39999998,237,2.8975701,2008,5,3
04.05.2008,19.2,4.85,-0.48999998,11.71,1020.2,91.83,1.56,193,2.0492482,2008,5,4
05.05.2008,0,3.26,1.75,5.21,1025.6,70.685005,2.95,178,1.7836945,2008,5,5
06.05.2008,0,0.83,-4.04,4.3199997,1020.7,76.35,1.28,167,1.5331293,2008,5,6
07.05.2008,0,4.36,-0.96,8.65,1013.2,80.5,1.01,120,1.2578032,2008,5,7
08.05.2008,0,5.21,-1.16,9.2,1013,82.67,0.90999997,140,1.5100378,2008,5,8
09.05.2008,0,8.13,0.37,14.759999,1011.8,66.55,1.77,191,2.2583778,2008,5,9
10.05.2008,3.9,5.87,4.17,9.82,1017,54.190002,2.79,244,2.683627,2008,5,10
11.05.2008,4.2000003,1.6999999,-0.51,5.69,1011.7,86.36,1.78,171,1.6311449,2008,5,11
12.05.2008,0,2.34,-1.65,5.94,1018.4,54.870003,3.6699998,241,2.3452017,2008,5,12
13.05.2008,0,1.5799999,-3.33,6.29,1017.9,62.04,2.73,220,2.0817504,2008,5,13
14.05.2008,0,0.84,-4.95,4.83,1017.10004,63.305,1.55,193,1.7762107,2008,5,14
15.05.2008,0,0.53999996,-3.9499998,4.71,1014.9,62.935,1.27,206,1.8762964,2008,5,15
16.05.2008,0,-0.38,-6,4.19,1012.4,56.105003,1.99,178,1.5655609,2008,5,16
17.05.2008,1.5,0.58,-3.9199998,4.85,1011.3,68.795,2.08,195,1.782634,2008,5,17
18.05.2008,3.8,0.08,-1.11,3.51,1008.7,90.958824,1.63,138,1.2389565,2008,5,18
19.05.2008,2.8,0.76,-0.75,3.46,1012.9,87.655,1.8499999,119,1.0944644,2008,5,19
20.05.2008,2.1000001,1.6899999,-2.04,5.64,1019,84.65,0.88,189,1.7947096,2008,5,20
21.05.2008,0,2.96,-0.65999997,6.67,1024.9,74.115,1.13,182,1.8049653,2008,5,21
22.05.2008,0,4.85,0.45999998,10.24,1030.5,58.185,1.06,161,1.7003897,2008,5,22
23.05.2008,0,6.95,-1.55,12.179999,1028.6,60.855,0.93,269,3.0441697,2008,5,23
24.05.2008,0,8.7,-1.39,14.719999,1024.6,50.18,1.11,232,2.7727835,2008,5,24
25.05.2008,0,7.98,-0.089999996,15.16,1017.9,51.33,2.02,206,2.4179423,2008,5,25
26.05.2008,2,5.38,3.08,9.79,1014.5,67.835,2.85,161,1.7449459,2008,5,26
27.05.2008,0,7.8399997,1.68,13.08,1017.2,54.085,2.31,216,2.525571,2008,5,27
28.05.2008,0,10.36,1.4699999,16.97,1017.2,55.185,2.23,291,3.6562083,2008,5,28
29.05.2008,0,11.57,2.45,18.32,1018.7,54.275,1.8199999,254,3.2932498,2008,5,29
30.05.2008,0,11.15,0.9,17.359999,1020.7,52.420002,1.24,295,3.7799008,2008,5,30
31.05.2008,2.3,15.11,2.6599998,23.47,1018.10004,48.82,1.8299999,299,4.223042,2008,5,31
01.06.2008,5.7000003,14.23,10.17,21.22,1013.8,70.385,1.75,136,1.8858091,2008,6,1
02.06.2008,0,12.49,8.16,16.289999,1018.9,62.79,2.61,217,2.8798437,2008,6,2
03.06.2008,0,12.99,1.5,22.24,1022.3,47.445,1.1899999,316,4.240002,2008,6,3
04.06.2008,0,17.72,5.8799996,25.98,1019.5,45.86,0.88,303,4.5209827,2008,6,4
05.06.2008,0,17.84,7.23,25.439999,1017.8,42.93,1.5699999,287,4.29503,2008,6,5
06.06.2008,0,11.94,7.22,19.98,1022.2,56.77,1.56,275,3.5943549,2008,6,6
07.06.2008,0,10.8,0.82,18.029999,1019.3,54.02,1.77,325,4.128287,2008,6,7
08.06.2008,4.5,7.44,4.45,14.71,1011.9,69.700005,2,200,2.316326,2008,6,8
09.06.2008,0,4.5,1.52,8.12,1007.4,55.915,2.1399999,175,1.8486847,2008,6,9
10.06.2008,0,6.52,3.09,9.099999,1001.5,61.905003,2.46,169,1.9123317,2008,6,10
11.06.2008,1.8000001,5.42,2.78,9.45,999.5,72.11,2.06,179,1.9576081,2008,6,11
12.06.2008,0,5.0899997,-0.32,9.44,999.3,78.675,0.98999995,162,1.7528226,2008,6,12
13.06.2008,0,7.5299997,-0.25,14.059999,1007.5,72.270004,1.24,223,2.5952442,2008,6,13
14.06.2008,0,10.23,0.68,16.73,1011.2,65.375,1.56,288,3.615284,2008,6,14
15.06.2008,1.9,12.099999,3.79,18.99,1005,71.565,0.97999996,188,2.4849203,2008,6,15
16.06.2008,5.4,10.54,7.72,13.599999,1003,90.12,0.71999997,216,2.744116,2008,6,16
17.06.2008,0,11.82,5.93,18.21,1004.9,77.725,1.5,274,3.596233,2008,6,17
18.06.2008,0,12.179999,5.35,18.42,1003.8,77.175,1.54,207,2.7429228,2008,6,18
19.06.2008,0,12.599999,7.46,17.92,1003.10004,80.380005,1.22,182,2.4376397,2008,6,19
20.06.2008,0,12.429999,8.82,17.44,1002.7,86.855,2.5,115,1.5340651,2008,6,20
21.06.2008,6.2000003,12.49,8.2699995,18.01,1001.5,86.775,1.36,114,1.5237368,2008,6,21
22.06.2008,13.3,11.3,8.59,14.67,1004,91.358826,0.7,214,2.7725105,2008,6,22
23.06.2008,12.5,11.46,6.17,17.859999,1000.2,79.975,1.91,173,2.254271,2008,6,23
24.06.2008,19.5,11.11,8.95,13.07,993.3,93.700005,1.37,134,1.7354717,2008,6,24
25.06.2008,5.9,9.92,8.15,12.28,996.8,94.012505,1.15,166,2.0795562,2008,6,25
26.06.2008,7.8,8.82,6.39,12.5,999.10004,93.50715,1.5,168,2.0387468,2008,6,26
27.06.2008,0,10.08,6.5299997,13.219999,1005.7,74.83,1.61,220,2.7571225,2008,6,27
28.06.2008,0,13.34,6.73,18.31,1008.5,64.395004,1.4499999,232,3.156774,2008,6,28
29.06.2008,0,14.15,5.7,20.39,1009.5,60.66,1.9399999,270,3.7431645,2008,6,29
30.06.2008,2.5,12.03,6.33,17.22,1010.4,87.020004,0.85999995,208,2.738265,2008,6,30
01.07.2008,9.900001,13.83,8.07,20.92,1012.8,82.955,1.27,249,3.4219272,2008,7,1
02.07.2008,0,16.38,9.54,22.02,1017.3,76.265,1.1,247,3.587591,2008,7,2
03.07.2008,0,19.619999,10,25.84,1020.3,67.310005,1.36,298,4.611256,2008,7,3
04.07.2008,0,15.429999,10.9,23.56,1020.2,59.425,2.59,241,3.425514,2008,7,4
05.07.2008,0,8.91,5.1099997,15.7699995,1016.60004,66.485,2.31,177,2.136173,2008,7,5
06.07.2008,0,9.679999,6.1099997,13.599999,1013.2,67.27,2.71,171,2.112453,2008,7,6
07.07.2008,0,11.23,2.98,16.71,1007.9,61.74,1.5,248,3.201811,2008,7,7
08.07.2008,0,11.969999,3.9199998,17.97,1003.7,63.965,1.03,222,2.9263072,2008,7,8
09.07.2008,10.3,14.469999,8.17,20.869999,998.9,65.815,1.41,157,2.2016156,2008,7,9
10.07.2008,10.3,9.349999,7.2999997,16,1002.8,87.54,1.27,146,1.7954919,2008,7,10
11.07.2008,7.6,11.429999,8.389999,14.36,1004.60004,88.47,0.82,176,2.2873003,2008,7,11
12.07.2008,0,12.19,6.69,16.48,1004.10004,79.950005,0.44,155,2.0541382,2008,7,12
13.07.2008,0,14.49,8.16,18.98,1003.60004,71.020004,0.56,174,2.4367166,2008,7,13
14.07.2008,4.5,14.13,7.8999996,20.529999,1005.4,80.2,1.53,211,2.9285092,2008,7,14
15.07.2008,5.5,13.83,10.38,18.59,1001.8,89.91,1.49,165,2.2773364,2008,7,15
16.07.2008,0,14.67,11.7,19.529999,996.8,79.04,1.02,197,2.7773015,2008,7,16
17.07.2008,2.5,11.759999,5.1099997,18.66,998.2,76.595,1.05,194,2.5495384,2008,7,17
18.07.2008,0,14.46,8.86,19.939999,1001.8,73.145004,1.37,216,3.024912,2008,7,18
19.07.2008,10.2,12.73,7.73,17.72,1008.8,84.175,1.89,211,2.8285184,2008,7,19
20.07.2008,3.6000001,15.339999,9.7,20.51,1010.4,80.625,1.05,229,3.2602835,2008,7,20
21.07.2008,20,14.07,12.25,18.279999,1001.7,93.494125,2.34,41,0.569075,2008,7,21
22.07.2008,5,13.799999,12.25,16.47,999.8,90.9,2.3799999,92,1.2698947,2008,7,22
23.07.2008,0,14.69,10.17,19.67,1013.9,74.605,1.74,162,2.2700787,2008,7,23
24.07.2008,0,15.79,7.16,22.74,1022.3,68.76,1.49,236,3.3784802,2008,7,24
25.07.2008,0,16.3,9.41,23,1022.4,71.200005,1.18,251,3.6328616,2008,7,25
26.07.2008,0,15.65,7.0499997,22.359999,1023.9,66.090004,1.17,247,3.5230746,2008,7,26
