Date	PRCP	TMAX	TMIN	Stage_m	ET	year	month	day	Tmean
17.10.2009	0.254	7.222222222	-0.555555556	0.905211826	1.151209298	2009	10	17	3.333333333
18.10.2009	1.016	10	1.666666667	0.93873819	1.320666228	2009	10	18	5.833333334
19.10.2009	11.176	4.444444444	-2.222222222	1.051508686	0.930344966	2009	10	19	1.111111111
20.10.2009	0	11.11111111	-2.777777778	1.008838769	1.546572009	2009	10	20	4.166666666
21.10.2009	0	13.88888889	1.111111111	0.98750381	1.681940204	2009	10	21	7.500000001
22.10.2009	0	16.66666667	5	0.953977446	1.817308398	2009	10	22	10.83333334
23.10.2009	0	22.22222222	6.111111111	0.935690338	2.364532517	2009	10	23	14.16666667
24.10.2009	11.176	7.777777778	3.888888889	0.990551661	0.842342932	2009	10	24	5.833333334
25.10.2009	40.894	18.33333333	5.555555556	1.240475465	1.910843029	2009	10	25	11.94444444
26.10.2009	0	12.77777778	-1.111111111	1.145992076	1.555743995	2009	10	26	5.833333335
27.10.2009	0	15.55555556	-1.111111111	1.10941786	1.786161117	2009	10	27	7.222222225
28.10.2009	9.906	8.333333333	1.111111111	1.170374886	1.043783217	2009	10	28	4.722222222
29.10.2009	20.32	9.444444444	5	1.292288936	0.901491689	2009	10	29	7.222222222
30.10.2009	0	13.33333333	4.444444444	1.188661993	1.34652351	2009	10	30	8.888888887
31.10.2009	0.254	12.77777778	6.666666667	1.103322158	1.139216272	2009	10	31	9.722222224
01.11.2009	5.08	18.33333333	6.666666667	1.075891496	1.717927118	2009	11	1	12.5
02.11.2009	0	11.66666667	-1.111111111	1.051508686	1.34468149	2009	11	2	5.27777778
03.11.2009	0	11.11111111	-2.222222222	1.051508686	1.308167972	2009	11	3	4.444444444
04.11.2009	0	13.33333333	-2.222222222	1.021030174	1.468612575	2009	11	4	5.555555554
05.11.2009	0	8.888888889	-2.222222222	0.993599512	1.108355791	2009	11	5	3.333333334
06.11.2009	1.016	8.333333333	-2.222222222	0.978360256	1.054109864	2009	11	6	3.055555556
07.11.2009	0	6.666666667	-5.555555556	0.966168851	0.985100031	2009	11	7	0.555555556
08.11.2009	0	10	-5	0.957025297	1.196072156	2009	11	8	2.5
09.11.2009	0	18.88888889	-1.666666667	0.947881743	1.812622991	2009	11	9	8.611111112
10.11.2009	0	20.55555556	-1.111111111	0.947881743	1.920713739	2009	11	10	9.722222225
11.11.2009	0	16.66666667	6.666666667	0.941786041	1.384955495	2009	11	11	11.66666667
12.11.2009	0	10	4.444444444	0.935690338	0.863823048	2009	11	12	7.222222222
13.11.2009	0	8.888888889	2.777777778	0.932642487	0.845808853	2009	11	13	5.833333334
14.11.2009	11.938	10.55555556	2.777777778	1.030173728	0.978628747	2009	11	14	6.666666669
15.11.2009	14.224	11.66666667	8.333333333	1.118561414	0.722977527	2009	11	15	10
16.11.2009	0.254	19.44444444	5.555555556	1.066747943	1.596495136	2009	11	16	12.5
17.11.2009	0	12.22222222	0	1.027125876	1.163345268	2009	11	17	6.11111111
18.11.2009	0	11.66666667	-4.444444444	0.996647364	1.181858098	2009	11	18	3.611111113
19.11.2009	0	8.333333333	-4.444444444	0.975312405	0.960037035	2009	11	19	1.944444445
20.11.2009	21.336	15.55555556	0	1.161231332	1.367231997	2009	11	20	7.77777778
21.11.2009	5.588	15	0.555555556	1.209996952	1.30573093	2009	11	21	7.777777778
22.11.2009	0	11.11111111	-1.111111111	1.127704968	1.058515715	2009	11	22	5
23.11.2009	0	10.55555556	0	1.088082902	0.987464554	2009	11	23	5.27777778
24.11.2009	1.524	6.666666667	3.888888889	1.097226455	0.502355313	2009	11	24	5.277777778
25.11.2009	0	9.444444444	5	1.078939348	0.684677087	2009	11	25	7.222222222
26.11.2009	2.032	8.888888889	6.111111111	1.051508686	0.543149494	2009	11	26	7.5
27.11.2009	3.048	9.444444444	5.555555556	1.10941786	0.637785162	2009	11	27	7.5
28.11.2009	7.366	6.666666667	2.222222222	1.158183481	0.593352561	2009	11	28	4.444444445
29.11.2009	0	8.888888889	0	1.10941786	0.833187301	2009	11	29	4.444444445
30.11.2009	0	11.11111111	0	1.094178604	0.972424114	2009	11	30	5.555555555
01.12.2009	5.588	9.444444444	-2.777777778	1.155135629	0.91488568	2009	12	1	3.333333333
02.12.2009	0	4.444444444	-3.333333333	1.118561414	0.628280054	2009	12	2	0.555555556
03.12.2009	32.258	16.66666667	-3.888888889	1.368485218	1.345362944	2009	12	3	6.388888891
04.12.2009	1.016	16.66666667	0.555555556	1.356293813	1.295855956	2009	12	4	8.611111113
05.12.2009	0	9.444444444	-0.555555556	1.270953977	0.851869255	2009	12	5	4.444444444
06.12.2009	8.89	3.888888889	-3.888888889	1.249619019	0.595622277	2009	12	6	0
07.12.2009	0	0.555555556	-6.666666667	1.191709845	0.471814485	2009	12	7	-3.055555556
08.12.2009	0	1.666666667	-6.666666667	1.158183481	0.523854261	2009	12	8	-2.5
09.12.2009	13.208	3.333333333	-4.444444444	1.185614142	0.569114877	2009	12	9	-0.555555556
10.12.2009	19.558	3.888888889	-2.222222222	1.27704968	0.543756797	2009	12	10	0.833333334
11.12.2009	0	3.888888889	-8.888888889	1.234379762	0.641380202	2009	12	11	-2.5
12.12.2009	0	-4.444444444	-11.66666667	1.155135629	0.304564082	2009	12	12	-8.055555557
13.12.2009	0	-1.111111111	-12.77777778	1.152087778	0.430496814	2009	12	13	-6.944444446
14.12.2009	21.336	3.888888889	-12.77777778	1.450777202	0.633005733	2009	12	14	-4.444444446
15.12.2009	0	5.555555556	0	1.359341664	0.565786037	2009	12	15	2.777777778
16.12.2009	0	6.666666667	-5.555555556	1.319719598	0.745734009	2009	12	16	0.555555556
17.12.2009	0	-0.555555556	-10	1.237427614	0.444163931	2009	12	17	-5.277777778
18.12.2009	0	-7.777777778	-14.44444444	1.200853398	0.198053693	2009	12	18	-11.11111111
19.12.2009	0	-3.888888889	-13.88888889	1.130752819	0.323622904	2009	12	19	-8.88888889
20.12.2009	5.842	-3.333333333	-8.333333333	1.121609265	0.308103335	2009	12	20	-5.833333333
21.12.2009	0	-3.888888889	-10	1.158183481	0.308703062	2009	12	21	-6.944444445
22.12.2009	0	-1.111111111	-8.333333333	1.173422737	0.405325853	2009	12	22	-4.722222222
23.12.2009	0	-2.222222222	-11.11111111	1.164279183	0.382426035	2009	12	23	-6.666666666
24.12.2009	0	-3.333333333	-10	1.130752819	0.331581755	2009	12	24	-6.666666667
25.12.2009	0	3.888888889	-10	1.100274307	0.636964074	2009	12	25	-3.055555556
26.12.2009	6.096	2.222222222	-8.333333333	1.094178604	0.556345256	2009	12	26	-3.055555556
27.12.2009	43.434	6.111111111	0	1.499542822	0.603585898	2009	12	27	3.055555556
28.12.2009	0	7.222222222	-3.888888889	1.508686376	0.760651519	2009	12	28	1.666666667
29.12.2009	0.762	1.666666667	-9.444444444	1.319719598	0.542326338	2009	12	29	-3.888888889
30.12.2009	0	-8.888888889	-13.88888889	1.246571167	0.16703799	2009	12	30	-11.38888889
31.12.2009	0	-2.222222222	-12.77777778	1.176470588	0.392764896	2009	12	31	-7.500000001
01.01.2010	3.556	0	-8.333333333	1.164279183	0.465210164	2010	1	1	-4.166666667
02.01.2010	0.254	3.333333333	-3.888888889	1.155135629	0.561075399	2010	1	2	-0.277777778
03.01.2010	0	-2.777777778	-11.66666667	1.133800671	0.375048484	2010	1	3	-7.222222224
04.01.2010	1.016	-7.777777778	-12.77777778	1.173422737	0.200450516	2010	1	4	-10.27777778
05.01.2010	0	-2.777777778	-10	1.145992076	0.36872929	2010	1	5	-6.388888889
06.01.2010	0	-4.444444444	-9.444444444	1.100274307	0.293343037	2010	1	6	-6.944444444
07.01.2010	0	-2.777777778	-9.444444444	1.091130753	0.36716258	2010	1	7	-6.111111111
08.01.2010	0	1.111111111	-6.666666667	1.08503505	0.514440393	2010	1	8	-2.777777778
09.01.2010	0.762	-1.111111111	-11.11111111	1.121609265	0.455399703	2010	1	9	-6.111111111
10.01.2010	0	-5	-14.44444444	1.209996952	0.306874103	2010	1	10	-9.72222222
11.01.2010	0	-5	-13.88888889	1.316671746	0.310200047	2010	1	11	-9.444444445
12.01.2010	0	-0.555555556	-8.333333333	1.173422737	0.469391568	2010	1	12	-4.444444445
13.01.2010	0	-0.555555556	-11.66666667	1.088082902	0.493965805	2010	1	13	-6.111111113
14.01.2010	0	-2.222222222	-9.444444444	1.054556538	0.411013136	2010	1	14	-5.833333333
15.01.2010	0	3.888888889	-6.666666667	1.042365133	0.689821456	2010	1	15	-1.388888889
16.01.2010	0	7.222222222	-6.111111111	1.045412984	0.875970993	2010	1	16	0.555555556
17.01.2010	0	6.666666667	-5.555555556	1.048460835	0.845847982	2010	1	17	0.555555556
18.01.2010	16.764	2.777777778	-5.555555556	1.283145383	0.628771043	2010	1	18	-1.388888889
19.01.2010	0.254	5.555555556	-1.111111111	1.274001829	0.694667665	2010	1	19	2.222222223
20.01.2010	3.302	3.333333333	-2.777777778	1.261810424	0.604908644	2010	1	20	0.277777778
21.01.2010	0	2.777777778	-6.666666667	1.191709845	0.664355914	2010	1	21	-1.944444445
22.01.2010	0	3.888888889	-8.333333333	1.139896373	0.749437963	2010	1	22	-2.222222222
23.01.2010	0	4.444444444	-9.444444444	1.103322158	0.792102459	2010	1	23	-2.5
24.01.2010	0	3.888888889	-9.444444444	1.069795794	0.76936821	2010	1	24	-2.777777778
25.01.2010	7.112	8.888888889	-6.666666667	1.481255715	1.060575147	2010	1	25	1.111111111
26.01.2010	50.038	12.22222222	0	2.118256629	1.206527644	2010	1	26	6.11111111
27.01.2010	0	4.444444444	-4.444444444	1.700701006	0.769448778	2010	1	27	0
28.01.2010	0	3.333333333	-5.555555556	1.484303566	0.728243906	2010	1	28	-1.111111112
29.01.2010	6.096	0.555555556	-15	1.35019811	0.613574714	2010	1	29	-7.222222222
30.01.2010	0	-8.333333333	-18.88888889	1.280097531	0.201107201	2010	1	30	-13.61111111
31.01.2010	0	-8.333333333	-17.77777778	1.249619019	0.217914775	2010	1	31	-13.05555556
01.02.2010	0	-3.333333333	-16.11111111	1.213044803	0.437652401	2010	2	1	-9.722222222
02.02.2010	0	0	-14.44444444	1.191709845	0.617528802	2010	2	2	-7.22222222
03.02.2010	3.556	-1.666666667	-12.77777778	1.188661993	0.547657661	2010	2	3	-7.222222224
04.02.2010	0.254	1.111111111	-7.777777778	1.173422737	0.679943499	2010	2	4	-3.333333334
05.02.2010	0	-1.111111111	-11.11111111	1.152087778	0.58777278	2010	2	5	-6.111111111
06.02.2010	0	0.555555556	-11.66666667	1.142944224	0.688802029	2010	2	6	-5.555555557
07.02.2010	0	-4.444444444	-12.77777778	1.121609265	0.430477671	2010	2	7	-8.611111112
08.02.2010	0	-3.333333333	-12.22222222	1.100274307	0.4908732	2010	2	8	-7.777777777
09.02.2010	0	-1.666666667	-10	1.091130753	0.575094681	2010	2	9	-5.833333334
10.02.2010	0	2.222222222	-7.222222222	1.100274307	0.794322225	2010	2	10	-2.5
11.02.2010	5.842	0	-4.444444444	1.103322158	0.561380123	2010	2	11	-2.222222222
12.02.2010	0	2.222222222	-7.222222222	1.094178604	0.812888759	2010	2	12	-2.5
13.02.2010	0	1.111111111	-10	1.078939348	0.777190416	2010	2	13	-4.444444445
14.02.2010	0	-1.666666667	-6.666666667	1.069795794	0.538544893	2010	2	14	-4.166666667
15.02.2010	0	2.777777778	-4.444444444	1.066747943	0.817461258	2010	2	15	-0.833333333
16.02.2010	1.778	3.888888889	-3.333333333	1.072843645	0.882079754	2010	2	16	0.277777778
17.02.2010	12.192	-1.111111111	-5.555555556	1.075891496	0.558290585	2010	2	17	-3.333333334
18.02.2010	0	1.111111111	-6.666666667	1.075891496	0.77624922	2010	2	18	-2.777777778
19.02.2010	0	5	-2.222222222	1.072843645	0.970405671	2010	2	19	1.388888889
20.02.2010	0	3.888888889	-1.111111111	1.069795794	0.81679872	2010	2	20	1.388888889
21.02.2010	0	5	-1.666666667	1.078939348	0.968145596	2010	2	21	1.666666667
22.02.2010	0	3.888888889	-6.111111111	1.069795794	1.025580275	2010	2	22	-1.111111111
23.02.2010	1.524	7.777777778	-6.111111111	1.078939348	1.367522605	2010	2	23	0.833333334
24.02.2010	28.194	0.555555556	-0.555555556	1.426394392	0.373439574	2010	2	24	0
25.02.2010	23.368	3.333333333	0	1.70984456	0.716588757	2010	2	25	1.666666667
26.02.2010	50.8	5	-2.222222222	2.194452911	1.051289771	2010	2	26	1.388888889
27.02.2010	9.144	1.111111111	-2.222222222	1.801280098	0.647914005	2010	2	27	-0.555555556
28.02.2010	0.508	2.777777778	-1.111111111	1.551356294	0.765712861	2010	2	28	0.833333334
01.03.2010	0.254	3.333333333	-1.111111111	1.432490094	0.840311624	2010	3	1	1.111111111
02.03.2010	0	6.666666667	-1.666666667	1.377628772	1.250548307	2010	3	2	2.5
03.03.2010	1.524	10	-1.666666667	1.356293813	1.621432203	2010	3	3	4.166666667
04.03.2010	2.032	2.777777778	-0.555555556	1.331911003	0.752162632	2010	3	4	1.111111111
05.03.2010	0	6.666666667	-1.111111111	1.292288936	1.26585505	2010	3	5	2.777777778
06.03.2010	0	7.777777778	-5.555555556	1.258762572	1.537248375	2010	3	6	1.111111111
07.03.2010	0	10.55555556	-5	1.237427614	1.829082358	2010	3	7	2.77777778
08.03.2010	0	12.77777778	-1.666666667	1.225236208	2.027169391	2010	3	8	5.555555557
09.03.2010	0	13.33333333	-2.222222222	1.209996952	2.125981776	2010	3	9	5.555555554
10.03.2010	0	11.66666667	-4.444444444	1.194757696	2.000631371	2010	3	10	3.611111113
11.03.2010	0.508	15.55555556	-4.444444444	1.185614142	2.461337862	2010	3	11	5.555555558
12.03.2010	0	9.444444444	1.111111111	1.173422737	1.58567902	2010	3	12	5.277777778
13.03.2010	7.62	9.444444444	0.555555556	1.219140506	1.634088661	2010	3	13	5
14.03.2010	65.278	5	1.111111111	1.944529107	0.996848671	2010	3	14	3.055555556
15.03.2010	6.858	6.111111111	3.333333333	1.8073758	0.920398654	2010	3	15	4.722222222
16.03.2010	7.366	4.444444444	0	1.621456873	1.042799781	2010	3	16	2.222222222
17.03.2010	0	16.11111111	-3.333333333	1.481255715	2.671512382	2010	3	17	6.388888889
18.03.2010	0	17.22222222	-2.777777778	1.398963731	2.832252825	2010	3	18	7.222222221
19.03.2010	0	18.88888889	-1.666666667	1.334958854	3.063900982	2010	3	19	8.611111112
20.03.2010	0	21.11111111	-1.111111111	1.292288936	3.389606437	2010	3	20	10
21.03.2010	0	22.22222222	0	1.261810424	3.562016335	2010	3	21	11.11111111
22.03.2010	0	21.11111111	2.222222222	1.246571167	3.380037854	2010	3	22	11.66666667
23.03.2010	39.116	10.55555556	5	1.621456873	1.59984246	2010	3	23	7.77777778
24.03.2010	3.81	7.222222222	1.666666667	1.779945139	1.399542903	2010	3	24	4.444444445
25.03.2010	0	12.22222222	-2.777777778	1.557451996	2.349897268	2010	3	25	4.722222221
26.03.2010	10.16	17.22222222	-2.777777778	1.466016458	3.048540452	2010	3	26	7.222222221
27.03.2010	1.27	6.666666667	-6.666666667	1.383724474	1.773980749	2010	3	27	0
28.03.2010	0	6.666666667	-6.111111111	1.331911003	1.779412769	2010	3	28	0.277777778
29.03.2010	22.86	9.444444444	-3.333333333	1.712892411	2.075751474	2010	3	29	3.055555556
30.03.2010	33.02	11.11111111	4.444444444	2.532764401	1.862605568	2010	3	30	7.777777777
31.03.2010	36.068	7.777777778	4.444444444	2.636391344	1.23947322	2010	3	31	6.111111111
01.04.2010	1.524	10	6.111111111	2.112160927	1.462175428	2010	4	1	8.055555556
02.04.2010	0	21.11111111	2.777777778	1.825662908	3.695313356	2010	4	2	11.94444444
03.04.2010	0	23.88888889	2.777777778	1.658031088	4.189038282	2010	4	3	13.33333333
04.04.2010	0	25	5.555555556	1.548308443	4.312780356	2010	4	4	15.27777778
05.04.2010	0	22.77777778	2.222222222	1.475160012	4.082331172	2010	4	5	12.5
06.04.2010	0	23.33333333	2.222222222	1.429442243	4.207839317	2010	4	6	12.77777778
07.04.2010	0	22.22222222	5	1.386772326	3.93643103	2010	4	7	13.61111111
08.04.2010	0	25.27777778	8.333333333	1.344102408	4.346883346	2010	4	8	16.80555556
09.04.2010	0	28.33333333	11.66666667	1.37458092	4.757335661	2010	4	9	20
10.04.2010	3.048	13.33333333	2.777777778	1.435537946	2.578454581	2010	4	10	8.055555554
11.04.2010	0	15	2.777777778	1.347150259	2.886324143	2010	4	11	8.888888889
12.04.2010	0	21.11111111	-0.555555556	1.295336788	4.076175301	2010	4	12	10.27777778
13.04.2010	0	16.11111111	-0.555555556	1.261810424	3.270976201	2010	4	13	7.777777777
14.04.2010	0	15.55555556	-1.111111111	1.249619019	3.219519332	2010	4	14	7.222222225
15.04.2010	0	19.44444444	-1.666666667	1.216092655	3.896238623	2010	4	15	8.888888887
16.04.2010	0	21.11111111	0	1.197805547	4.172759611	2010	4	16	10.55555556
17.04.2010	13.97	11.66666667	3.333333333	1.298384639	2.347075512	2010	4	17	7.500000002
18.04.2010	1.016	8.333333333	1.666666667	1.267906126	1.899052564	2010	4	18	5
19.04.2010	0	11.66666667	1.111111111	1.22828406	2.553931243	2010	4	19	6.388888891
20.04.2010	0	15	0.555555556	1.188661993	3.182164939	2010	4	20	7.777777778
21.04.2010	0	20.55555556	0.555555556	1.158183481	4.18645145	2010	4	21	10.55555556
22.04.2010	0	20	1.111111111	1.142944224	4.091855822	2010	4	22	10.55555556
23.04.2010	0.762	21.66666667	3.333333333	1.136848522	4.339961979	2010	4	23	12.5
24.04.2010	0	18.33333333	0	1.115513563	3.871500445	2010	4	24	9.166666665
25.04.2010	0.254	22.22222222	7.777777778	1.121609265	4.225871628	2010	4	25	15
26.04.2010	10.16	11.66666667	7.222222222	1.139896373	1.947010369	2010	4	26	9.444444446
27.04.2010	11.684	15	6.111111111	1.197805547	2.883697315	2010	4	27	10.55555556
28.04.2010	1.016	11.11111111	-0.555555556	1.170374886	2.688896839	2010	4	28	5.277777777
29.04.2010	0	11.11111111	1.666666667	1.127704968	2.551062131	2010	4	29	6.388888889
30.04.2010	0	18.88888889	0	1.097226455	4.095110034	2010	4	30	9.444444445
01.05.2010	0	25.55555556	0	1.08503505	5.388562782	2010	5	1	12.77777778
02.05.2010	0	30.55555556	8.333333333	1.063700091	6.188247389	2010	5	2	19.44444445
03.05.2010	1.778	32.22222222	16.11111111	1.072843645	5.991326783	2010	5	3	24.16666667
04.05.2010	2.032	25.55555556	8.333333333	1.066747943	5.11548795	2010	5	4	16.94444445
05.05.2010	3.556	25	5	1.06065224	5.216893864	2010	5	5	15
06.05.2010	0	26.66666667	5	1.045412984	5.595850165	2010	5	6	15.83333334
07.05.2010	0	25	6.666666667	1.021030174	5.168637361	2010	5	7	15.83333333
08.05.2010	2.286	22.22222222	6.666666667	1.063700091	4.576632701	2010	5	8	14.44444444
09.05.2010	3.048	21.66666667	3.333333333	1.152087778	4.678434006	2010	5	9	12.5
10.05.2010	0	11.11111111	1.111111111	1.08503505	2.720485543	2010	5	10	6.111111111
11.05.2010	0	14.44444444	-2.222222222	1.042365133	3.525161027	2010	5	11	6.111111109
12.05.2010	4.826	15	-1.666666667	1.027125876	3.621993558	2010	5	12	6.666666667
13.05.2010	6.35	7.777777778	-1.111111111	1.021030174	2.285537018	2010	5	13	3.333333334
14.05.2010	11.43	18.88888889	1.111111111	1.048460835	4.29347133	2010	5	14	10
15.05.2010	0	24.44444444	7.777777778	1.057604389	5.117563362	2010	5	15	16.11111111
16.05.2010	0	21.11111111	7.222222222	1.008838769	4.409725971	2010	5	16	14.16666667
17.05.2010	0	22.22222222	3.333333333	1.005790917	4.927911056	2010	5	17	12.77777778
18.05.2010	0	26.66666667	5	1.027125876	5.839792067	2010	5	18	15.83333334
19.05.2010	19.304	13.88888889	8.333333333	1.167327034	2.537843445	2010	5	19	11.11111111
20.05.2010	0.508	15.55555556	8.333333333	1.124657117	2.987769705	2010	5	20	11.94444445
21.05.2010	0	28.33333333	9.444444444	1.063700091	6.016104661	2010	5	21	18.88888889
22.05.2010	0	29.44444444	8.333333333	1.014934471	6.376891767	2010	5	22	18.88888889
23.05.2010	0	23.88888889	9.444444444	0.981408107	4.957266427	2010	5	23	16.66666667
24.05.2010	0	23.88888889	11.11111111	0.966168851	4.790728321	2010	5	24	17.5
25.05.2010	0	27.77777778	13.33333333	0.947881743	5.563808838	2010	5	25	20.55555556
26.05.2010	0	31.66666667	13.88888889	0.929594636	6.558866607	2010	5	26	22.77777778
27.05.2010	17.78	34.44444444	15	1.021030174	7.217202731	2010	5	27	24.72222222
28.05.2010	0	25	8.333333333	1.017982322	5.385278442	2010	5	28	16.66666667
29.05.2010	0	26.66666667	9.444444444	1.017982322	5.713764249	2010	5	29	18.05555556
30.05.2010	0.254	26.11111111	13.33333333	1.072843645	5.168342421	2010	5	30	19.72222222
31.05.2010	0	27.22222222	11.66666667	0.990551661	5.668938885	2010	5	31	19.44444445
01.06.2010	0	28.33333333	13.88888889	1.005790917	5.72607769	2010	6	1	21.11111111
02.06.2010	8.382	26.11111111	12.77777778	1.237427614	5.265833702	2010	6	2	19.44444445
03.06.2010	0	28.33333333	12.77777778	1.072843645	5.87262394	2010	6	3	20.55555556
04.06.2010	0.254	28.33333333	15	1.008838769	5.608507768	2010	6	4	21.66666667
05.06.2010	1.27	30	15	0.999695215	6.087371197	2010	6	5	22.5
06.06.2010	0	29.44444444	17.77777778	0.990551661	5.529412254	2010	6	6	23.61111111
07.06.2010	9.652	26.11111111	9.444444444	1.039317281	5.652725816	2010	6	7	17.77777778
08.06.2010	0	22.77777778	6.666666667	0.996647364	5.070983228	2010	6	8	14.72222222
09.06.2010	0	21.66666667	5	0.966168851	4.935719281	2010	6	9	13.33333334
10.06.2010	10.16	17.22222222	6.111111111	0.978360256	3.811612279	2010	6	10	11.66666667
11.06.2010	18.288	21.11111111	9.444444444	1.014934471	4.403114554	2010	6	11	15.27777778
12.06.2010	0	22.22222222	11.66666667	0.999695215	4.409441864	2010	6	12	16.94444445
13.06.2010	27.432	20	15	1.356293813	3.086913369	2010	6	13	17.5
14.06.2010	0	18.33333333	14.44444444	1.283145383	2.635342338	2010	6	14	16.38888889
15.06.2010	0	25	10.55555556	1.145992076	5.294766736	2010	6	15	17.77777778
16.06.2010	0	26.66666667	7.777777778	1.051508686	5.959290693	2010	6	16	17.22222222
17.06.2010	0.254	22.22222222	8.333333333	0.999695215	4.81872306	2010	6	17	15.27777778
18.06.2010	0	21.66666667	10	0.969216702	4.493889692	2010	6	18	15.83333334
19.06.2010	0	30.55555556	11.11111111	0.941786041	6.696893249	2010	6	19	20.83333334
20.06.2010	0	29.44444444	15	0.935690338	5.987656256	2010	6	20	22.22222222
21.06.2010	0.254	31.66666667	15.55555556	0.953977446	6.551485276	2010	6	21	23.61111112
22.06.2010	0	30.55555556	13.88888889	0.923498933	6.430413672	2010	6	22	22.22222223
