time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2009-01-18,11.27,5.4,4.7,1.26,6.3199997,996.60004,90.79474,6.73,15.0,0.16043884
2009-01-19,11.29,8.5,3.6499999,1.3,7.74,987.5,92.66,6.46,17.0,0.17631738
2009-01-20,11.29,0.0,2.9199998,0.96,4.8399997,994.10004,91.01,5.19,36.0,0.3626164
2009-01-21,11.29,0.0,2.3899999,0.55,4.27,1004.7,90.950005,3.31,31.0,0.30454093
2009-01-22,11.28,11.2,3.31,1.39,5.27,994.2,88.73,6.75,19.0,0.19402665
2009-01-23,11.31,12.2,4.04,2.98,5.2,972.8,92.950005,5.5,16.0,0.16952865
2009-01-24,11.31,0.0,3.83,0.32999998,6.29,987.0,92.62,4.41,25.0,0.26097414
2009-01-25,11.3,0.0,1.9399999,0.08,5.7,997.3,89.21579,4.08,52.0,0.50458866
2009-01-26,11.3,0.0,0.61,-1.55,4.8599997,1004.4,91.3,3.75,41.0,0.37677133
2009-01-27,11.29,0.0,-0.47,-1.9599999,1.05,1015.7,93.07648,2.6599998,29.0,0.25363654
2009-01-28,11.29,0.0,-1.41,-2.56,-0.96,1020.0,91.84935,3.37,31.0,0.2601852
2009-01-29,11.28,0.0,-0.7,-3.53,2.07,1023.4,90.62222,3.3999999,48.0,0.41398945
2009-01-30,11.26,0.0,-1.63,-2.8999999,1.18,1024.8,89.450005,4.38,55.0,0.456036
2009-01-31,11.27,0.0,-0.06,-2.27,2.6499999,1022.3,82.895004,5.52,47.0,0.416248
2009-02-01,11.27,0.0,-1.5999999,-2.49,0.24,1015.60004,80.375,6.74,42.0,0.35066792
2009-02-02,11.27,0.0,0.82,-1.5,2.6499999,1004.10004,82.64,7.3199997,26.0,0.24091643
2009-02-03,11.26,0.7,1.18,-0.63,4.33,1000.0,87.142105,2.84,27.0,0.2542553
2009-02-04,11.26,0.6,0.84,0.0,1.8,997.8,92.5,1.64,18.0,0.16753411
2009-02-05,11.26,1.6,2.35,-0.85999995,5.42,993.5,91.8,3.04,21.0,0.20730487
2009-02-06,11.28,0.0,5.23,1.8299999,9.25,991.0,89.82143,2.61,55.0,0.600424
2009-02-07,11.28,0.8,2.55,-1.12,4.46,991.0,93.3,2.8999999,23.0,0.22901921
2009-02-08,11.27,0.0,1.01,-1.42,4.89,1000.5,92.35294,3.87,57.0,0.53314406
2009-02-09,11.26,12.900001,1.3,-0.96,2.48,1000.4,94.53334,3.72,19.0,0.17969361
2009-02-10,11.3,4.4,1.3299999,-0.03,2.6499999,990.3,93.950005,6.3599997,15.0,0.14285913
2009-02-11,11.31,2.1000001,0.88,-1.86,3.98,1011.4,92.83572,3.49,48.0,0.44390243
2009-02-12,11.29,1.3000001,0.89,-2.02,4.31,1018.4,92.74375,3.37,71.0,0.6541947
2009-02-13,11.29,1.2,1.3199999,-1.27,4.44,1019.0,93.3091,3.98,28.0,0.26218915
2009-02-14,11.29,0.0,-1.06,-4.2799997,3.79,1027.1,86.675,2.3,81.0,0.6868158
2009-02-15,11.27,6.8,1.02,-2.07,3.6699998,1023.9,93.81112,4.18,24.0,0.22154297
2009-02-16,11.3,9.2,4.99,3.84,6.8399997,1018.8,91.93451,3.57,27.0,0.288238
2009-02-17,11.31,0.0,2.02,-1.2099999,5.43,1022.0,90.0579,3.78,46.0,0.44148082
2009-02-18,11.3,0.0,0.13,-1.81,2.6399999,1028.2001,79.4,1.6899999,51.0,0.45352495
2009-02-19,11.3,3.6000001,1.1899999,-1.4699999,3.82,1024.9,90.345,3.34,23.0,0.21358044
2009-02-20,11.29,0.0,4.45,2.03,5.5499997,1026.6,91.21834,3.54,22.0,0.22968298
2009-02-21,11.3,1.1,4.46,0.68,6.71,1028.9,92.09167,3.08,39.0,0.40681496
2009-02-22,11.29,0.0,5.8799996,4.29,8.2,1019.5,91.14375,4.93,30.0,0.32964513
2009-02-23,11.29,0.0,5.5099998,4.35,6.71,1018.3,89.69474,5.98,35.0,0.3802174
2009-02-24,11.28,0.0,4.0499997,2.8999999,5.41,1026.3,87.38947,2.81,47.0,0.48405528
2009-02-25,11.3,1.0,5.14,3.04,6.54,1024.9,92.68824,4.87,23.0,0.24599253
2009-02-26,11.28,6.1,6.14,4.12,8.63,1016.5,90.121056,6.08,47.0,0.52156055
2009-02-27,11.29,2.3,6.35,5.52,7.83,1015.5,94.700005,3.9499998,28.0,0.3129558
2009-02-28,11.29,0.0,7.14,5.5699997,8.96,1014.3,93.16667,2.3999999,26.0,0.29803005
2009-03-01,11.3,1.9,6.6099997,3.37,9.51,1009.3,92.86,2.01,48.0,0.5425717
2009-03-02,11.29,0.0,5.15,2.2,8.0199995,1012.7,93.34667,3.75,50.0,0.5383139
2009-03-03,11.28,0.0,4.83,2.06,6.7999997,1008.5,91.41,4.65,51.0,0.54445463
2009-03-04,11.29,1.3000001,6.7,4.14,9.83,989.10004,74.965004,5.7799997,91.0,1.0419132
2009-03-05,11.29,2.9,5.33,4.2999997,6.18,990.2,94.450005,4.0,46.0,0.5040219
2009-03-06,11.3,6.4,5.06,3.8799999,5.37,999.8,93.850006,5.97,47.0,0.50789976
2009-03-07,11.31,4.2000003,5.74,0.29,9.57,1009.10004,87.255005,4.11,94.0,1.033651
2009-03-08,11.3,5.2000003,6.5499997,2.09,9.33,1000.5,85.765,6.62,85.0,0.96320534
2009-03-09,11.3,0.0,4.91,2.2,6.48,1004.60004,87.81,6.54,45.0,0.4826661
2009-03-10,11.3,3.6000001,4.99,2.85,6.35,1007.5,92.37222,3.8999999,40.0,0.42952913
2009-03-11,11.31,1.9,5.43,1.93,9.75,1020.10004,85.875,3.99,97.0,1.0500202
2009-03-12,11.3,1.5,6.7799997,3.9299998,9.28,1016.7,92.00556,4.45,30.0,0.3396713
2009-03-13,11.31,0.0,6.45,2.9299998,11.04,1019.3,87.805,3.08,114.0,1.2758081
2009-03-14,11.3,1.0,8.099999,5.14,12.09,1014.9,86.73,4.13,50.0,0.5898106
2009-03-15,11.29,1.1,6.94,4.77,8.69,1025.2001,90.270004,5.48,58.0,0.6572443
2009-03-16,11.29,0.0,6.47,4.13,9.33,1032.6,93.58667,2.44,60.0,0.6675097
2009-03-17,11.3,0.0,6.37,0.12,10.719999,1035.0,86.57,3.33,140.0,1.550735
2009-03-18,11.28,0.0,3.32,-0.29999998,9.66,1032.8,86.305,1.55,122.0,1.2203985
2009-03-19,11.29,0.0,4.93,-0.75,9.98,1029.8,85.435,3.4099998,146.0,1.5466858
2009-03-20,11.29,0.0,3.1899998,-2.4199998,9.0,1033.1,77.12,1.6899999,186.0,1.8516787
2009-03-21,11.28,0.0,4.45,-2.61,10.62,1028.2001,76.475,2.72,164.0,1.7107501
2009-03-22,11.28,1.2,7.64,5.2599998,11.21,1023.7,83.270004,6.0,105.0,1.2165666
2009-03-23,11.29,5.7000003,6.41,2.6499999,7.81,1005.8,86.01,7.6699996,45.0,0.5063599
2009-03-24,11.28,5.5,3.6699998,0.57,7.12,1007.60004,78.23,5.0,151.0,1.5501759
2009-03-25,11.29,3.9,4.89,2.4299998,7.8399997,997.5,90.78,4.98,61.0,0.65628004
2009-03-26,11.3,6.5,6.62,4.36,8.74,998.60004,92.0,5.31,40.0,0.45469284
2009-03-27,11.31,2.3,5.54,3.37,8.54,995.4,81.810005,5.9,122.0,1.342275
2009-03-28,11.31,6.0,4.48,0.81,7.1299996,995.3,92.96001,2.76,73.0,0.77559894
2009-03-29,11.31,0.0,3.1799998,-1.4599999,8.45,1010.5,87.025,2.96,122.0,1.2291139
2009-03-30,11.3,0.0,4.35,-2.23,10.88,1021.0,81.21,2.77,193.0,2.0139782
2009-03-31,11.29,0.0,6.6,0.24,12.219999,1023.9,82.875,2.26,121.0,1.3574886
2009-04-01,11.29,0.0,7.8999996,1.04,14.46,1023.8,89.645004,3.9399998,158.0,1.8449553
2009-04-02,11.3,0.0,11.45,6.66,16.869999,1021.4,75.55,5.18,196.0,2.530459
2009-04-03,11.3,0.0,13.0199995,4.56,21.939999,1015.7,75.05,2.2,209.0,2.8138015
2009-04-04,11.28,0.0,8.46,6.0499997,11.559999,1018.60004,91.46001,4.0699997,79.0,0.940201
2009-04-05,11.29,0.0,8.57,4.74,14.059999,1023.5,84.055,2.03,150.0,1.7868744
2009-04-06,11.28,0.0,12.32,3.83,19.09,1014.0,76.42,2.79,160.0,2.1186328
2009-04-07,11.27,1.0,11.58,7.97,18.1,1008.9,77.815,3.53,141.0,1.8361896
2009-04-08,11.28,3.5,9.76,6.5499997,14.2,1010.5,87.755005,5.5099998,126.0,1.5618963
2009-04-09,11.28,0.0,10.66,4.41,16.4,1014.10004,90.18,2.98,133.0,1.6869043
2009-04-10,11.28,0.0,16.44,8.5199995,24.05,1008.2,67.93,4.2999997,209.0,3.0494025
2009-04-11,11.28,0.0,15.36,9.5,21.34,1009.2,72.165,2.21,188.0,2.6789389
2009-04-12,11.27,0.0,14.099999,7.97,21.17,1010.7,77.56,2.77,177.0,2.4498665
2009-04-13,11.28,0.0,12.36,6.5,19.34,1009.10004,85.090004,2.11,187.0,2.4836323
2009-04-14,11.27,0.0,11.38,6.04,18.91,1010.5,87.76,2.47,206.0,2.6670144
2009-04-15,11.26,0.0,14.98,6.99,21.869999,1010.2,75.695,3.9499998,231.0,3.262774
2009-04-16,11.25,0.0,15.469999,9.66,22.83,1006.60004,60.945,4.8599997,204.0,2.916778
2009-04-17,11.24,0.0,11.44,6.04,16.3,1008.0,69.93,6.0499997,204.0,2.6480436
2009-04-18,11.23,0.0,10.809999,4.33,17.51,1016.7,67.25,5.31,265.0,3.3708231
2009-04-19,11.23,0.0,11.37,4.94,18.41,1023.5,71.755,3.6399999,235.0,3.0249527
2009-04-20,11.22,0.0,12.28,4.47,19.88,1025.5,71.24,2.9099998,257.0,3.3836129
2009-04-21,11.21,0.0,10.42,3.0,18.72,1024.9,79.225,2.6499999,262.0,3.286132
2009-04-22,11.2,0.0,9.4,3.02,13.559999,1024.1,79.045,4.91,174.0,2.1222572
2009-04-23,11.2,0.0,10.5,3.24,16.21,1025.0,70.725006,2.47,218.0,2.740089
2009-04-24,11.19,0.0,13.54,4.15,20.26,1020.3,58.440002,4.35,263.0,3.578994
2009-04-25,11.18,0.0,14.849999,9.44,22.26,1011.4,58.010002,4.52,229.0,3.2236304
2009-04-26,11.18,3.6000001,14.219999,8.96,20.529999,1007.5,75.78,2.31,191.0,2.6542861
2009-04-27,11.22,2.2,11.67,8.559999,15.58,1001.5,80.8,3.8899999,161.0,2.108069
2009-04-28,11.19,4.4,10.23,6.6499996,11.83,1003.10004,90.51,2.5,77.0,0.97005475
2009-04-29,11.22,0.0,9.36,3.8799999,15.049999,1011.5,83.01,1.8499999,135.0,1.6541221
2009-04-30,11.2,0.0,9.94,2.09,17.1,1019.5,82.315,2.02,220.0,2.7297542
2009-05-01,11.19,0.0,12.69,7.62,19.39,1023.60004,88.165,2.33,253.0,3.3679123
2009-05-02,11.19,0.0,12.71,4.89,19.48,1026.7001,82.555,2.6,241.0,3.205741
2009-05-03,11.18,2.2,10.13,5.97,13.849999,1023.2,86.255005,4.11,115.0,1.432063
2009-05-04,11.2,5.9,10.15,4.65,14.45,1023.4,71.145,4.1,208.0,2.5913622
2009-05-05,11.24,11.900001,11.059999,8.44,13.28,1015.9,87.16,5.6099997,98.0,1.255293
2009-05-06,11.27,0.0,12.389999,10.429999,14.42,1013.10004,86.36,5.74,125.0,1.6586951
2009-05-07,11.26,0.0,12.389999,8.82,14.88,1013.7,84.795,4.81,148.0,1.9634117
2009-05-08,11.26,4.0,11.45,7.44,16.94,1011.4,79.315,5.47,189.0,2.4504323
2009-05-09,11.24,0.0,11.66,6.27,17.359999,1017.2,74.445,3.37,245.0,3.185962
2009-05-10,11.22,0.0,11.9,4.85,18.96,1020.10004,74.520004,2.6399999,287.0,3.7506397
2009-05-11,11.22,0.0,9.809999,4.46,14.889999,1022.60004,76.520004,5.8399997,236.0,2.9137263
2009-05-12,11.2,0.0,11.809999,2.81,18.08,1023.4,61.5,5.79,281.0,3.6587334
2009-05-13,11.19,0.0,13.86,6.99,19.33,1019.0,53.965,5.8799996,278.0,3.8139257
2009-05-14,11.19,7.8,13.809999,9.429999,17.84,1010.5,62.510002,5.2999997,180.0,2.4747446
2009-05-15,11.23,26.6,12.29,9.46,17.46,1005.9,87.005005,4.0899997,102.0,1.3541301
2009-05-16,11.29,8.3,12.809999,7.6299996,16.76,1011.60004,77.985,4.45,210.0,2.8174422
2009-05-17,11.3,1.0,12.719999,10.05,16.779999,1012.10004,89.11,3.1399999,108.0,1.4454763
2009-05-18,11.29,0.0,13.29,8.76,17.24,1016.8,78.305,4.19,246.0,3.3322234
2009-05-19,11.29,0.0,13.71,7.6699996,19.529999,1020.2,77.715004,2.6399999,223.0,3.0471008
2009-05-20,11.28,0.0,13.54,7.0499997,18.93,1020.4,74.945,3.1499999,273.0,3.7149308
2009-05-21,11.27,0.0,13.849999,8.17,20.33,1013.4,75.295,3.26,218.0,2.9966109
2009-05-22,11.26,3.1000001,11.809999,6.02,17.279999,1015.5,79.0,3.31,251.0,3.2789197
2009-05-23,11.25,0.0,15.07,5.81,20.68,1019.3,71.19,1.8399999,278.0,3.921164
2009-05-24,11.24,0.0,14.17,6.08,20.6,1019.10004,77.48,3.12,309.0,4.2699695
2009-05-25,11.23,18.6,15.259999,3.77,22.4,1017.0,71.56,2.75,253.0,3.5867918
2009-05-26,11.31,0.0,14.87,8.61,20.83,1010.10004,85.15,5.69,178.0,2.5080638
2009-05-27,11.3,5.2000003,12.059999,7.81,16.9,1020.5,76.97,6.49,207.0,2.7157674
2009-05-28,11.3,0.0,13.54,6.77,17.65,1026.4,77.495,4.54,255.0,3.4618125
2009-05-29,11.28,0.0,13.309999,4.1,19.88,1032.8,73.185,3.58,323.0,4.349691
2009-05-30,11.27,0.0,15.44,7.41,21.6,1028.5,68.795,4.87,316.0,4.478833
2009-05-31,11.25,0.0,17.779999,10.78,24.14,1025.1,70.75,4.68,292.0,4.3538294
2009-06-01,11.24,0.0,17.59,11.03,24.199999,1023.4,71.83,4.2799997,319.0,4.7409515
2009-06-02,11.23,0.0,14.679999,9.79,20.97,1021.10004,69.17,5.52,309.0,4.3171854
2009-06-03,11.22,0.0,11.38,7.58,15.429999,1018.0,66.88,5.87,182.0,2.3488045
2009-06-04,11.22,0.8,9.54,5.14,14.34,1014.2,73.145004,4.5499997,198.0,2.4353616
2009-06-05,11.21,0.0,9.7699995,3.47,14.25,1010.2,70.605,2.8799999,219.0,2.715842
2009-06-06,11.21,0.0,11.719999,3.04,17.3,1004.3,68.285,4.0499997,222.0,2.9070542
2009-06-07,11.19,12.900001,12.37,8.75,15.809999,1003.3,79.39,2.72,128.0,1.7045193
2009-06-08,11.28,5.2000003,13.69,9.17,18.02,1007.10004,79.535,2.8799999,206.0,2.827985
2009-06-09,11.28,1.8000001,14.65,11.309999,20.09,1005.2,81.64,4.5499997,155.0,2.177209
2009-06-10,11.27,12.5,14.589999,11.57,17.64,1010.5,79.05,4.39,177.0,2.4778361
2009-06-11,11.29,2.0,12.0199995,8.55,15.44,1011.9,87.58,4.69,122.0,1.6046896
2009-06-12,11.28,0.0,11.71,6.2799997,16.109999,1019.10004,76.045,4.77,265.0,3.447733
2009-06-13,11.27,0.0,13.69,5.43,19.439999,1021.2,72.58,2.3899999,291.0,3.9728162
2009-06-14,11.27,0.0,16.46,10.13,21.68,1016.8,76.575005,3.4499998,188.0,2.7357552
2009-06-15,11.25,12.8,14.57,8.71,18.73,1016.7,79.855,2.48,173.0,2.4150255
2009-06-16,11.3,0.0,12.61,7.0899997,18.0,1021.8,78.305,2.99,222.0,2.9515302
2009-06-17,11.29,0.0,15.849999,5.08,21.699999,1020.10004,69.42,3.11,279.0,4.0024734
2009-06-18,11.28,2.2,15.92,12.28,20.0,1015.5,69.505005,3.9499998,243.0,3.4971564
2009-06-19,11.28,3.8,14.349999,10.73,17.66,1016.10004,72.43,5.0699997,243.0,3.3758714
2009-06-20,11.28,2.0,13.299999,9.24,17.08,1019.60004,80.37,3.6399999,208.0,2.8150358
2009-06-21,11.33,7.9,12.07,7.2799997,16.38,1021.9,83.700005,3.1799998,223.0,2.9247305
2009-06-22,11.3,0.0,13.98,8.24,18.15,1027.2001,80.385,3.6999998,256.0,3.5108643
2009-06-23,11.29,0.0,15.009999,7.29,20.97,1028.4,76.605,4.12,328.0,4.60449
2009-06-24,11.28,0.0,16.96,10.639999,21.439999,1022.3,79.81,4.65,332.0,4.872667
2009-06-25,11.26,0.0,19.05,12.11,25.029999,1015.2,72.905,5.17,277.0,4.2477202
2009-06-26,11.26,0.0,19.75,16.5,24.0,1013.10004,84.455,4.37,185.0,2.876118
2009-06-27,11.25,0.0,19.46,15.74,24.449999,1015.5,84.47,3.56,156.0,2.410465
2009-06-28,11.24,0.0,19.42,15.29,23.859999,1016.2,79.270004,2.81,219.0,3.380645
2009-06-29,11.21,0.0,20.74,13.549999,26.609999,1018.4,76.775,2.27,275.0,4.3450117
2009-06-30,11.19,0.0,19.13,14.639999,24.8,1021.4,85.365005,2.9099998,291.0,4.4602137
2009-07-01,11.17,0.0,20.15,13.73,26.33,1022.5,81.770004,2.96,282.0,4.403254
2009-07-02,11.15,0.0,21.14,13.719999,28.25,1019.10004,77.125,3.4099998,300.0,4.772301
2009-07-03,11.13,8.8,21.17,15.0,30.869999,1012.4,81.595,2.9299998,251.0,4.00294
2009-07-04,11.17,0.0,18.64,11.599999,24.05,1012.60004,79.115,3.47,231.0,3.5177057
2009-07-05,11.13,5.9,19.699999,10.03,26.42,1010.10004,74.785,1.99,291.0,4.524205
2009-07-06,11.16,2.6000001,17.9,13.139999,23.09,1006.60004,79.345,3.86,242.0,3.6397061
2009-07-07,11.16,4.1,15.4,12.42,19.3,1003.0,87.32,4.45,224.0,3.2020993
2009-07-08,11.18,12.2,15.0,12.21,19.75,1005.10004,88.92,4.21,173.0,2.4493382
2009-07-09,11.21,7.5,14.24,11.65,17.74,1010.5,76.975,4.89,203.0,2.8190837
2009-07-10,11.3,11.6,13.67,10.66,15.889999,1009.7,87.07,5.31,107.0,1.4667094
2009-07-11,11.25,3.9,13.95,8.9,19.119999,1012.7,83.435005,3.35,202.0,2.7839608
2009-07-12,11.27,4.2000003,15.309999,10.55,18.59,1008.60004,93.557144,3.27,134.0,1.9077767
2009-07-13,11.24,0.0,17.13,12.73,22.07,1010.4,82.005005,3.01,246.0,3.6382186
2009-07-14,11.25,2.4,18.75,13.34,23.789999,1010.8,80.215004,1.93,250.0,3.817341
2009-07-15,11.21,0.0,19.31,13.889999,23.76,1015.3,76.725,3.8899999,279.0,4.299246
2009-07-16,11.19,2.1000001,19.15,13.21,24.75,1019.0,77.15,3.08,293.0,4.4960494
2009-07-17,11.21,3.2,18.47,14.7,22.439999,1007.4,81.115005,3.31,180.0,2.7368088
2009-07-18,11.19,1.8000001,15.45,13.23,19.15,1007.0,85.815,4.83,144.0,2.0576954
2009-07-19,11.23,8.6,15.58,11.759999,19.76,1010.8,83.575005,4.44,198.0,2.8334177
2009-07-20,11.26,1.0,16.14,12.54,20.33,1013.3,78.490005,4.9,226.0,3.2705219
2009-07-21,11.22,1.8000001,18.17,10.3,23.58,1010.3,78.64,2.84,237.0,3.5790298
2009-07-22,11.2,13.0,19.779999,16.26,23.48,1004.10004,85.28,3.06,182.0,2.8391113
2009-07-23,11.27,1.7,16.47,13.24,19.93,1004.4,89.86,2.58,128.0,1.8712944
2009-07-24,11.25,6.9,15.83,12.46,19.82,1010.7,86.9,3.99,191.0,2.7482467
2009-07-25,11.26,1.2,15.41,11.49,19.46,1018.5,83.32,4.48,219.0,3.1133869
2009-07-26,11.23,0.0,17.39,9.61,22.8,1018.8,77.075,2.83,242.0,3.587661
2009-07-27,11.22,3.5,18.3,12.179999,25.9,1011.0,80.665,2.95,203.0,3.0726614
2009-07-28,11.26,0.0,16.33,11.46,21.32,1018.60004,82.515,3.07,219.0,3.176047
2009-07-29,11.24,7.8,19.109999,13.91,24.439999,1014.60004,72.515,2.3799999,177.0,2.7178562
2009-07-30,11.28,4.7000003,15.03,10.5199995,20.14,1015.9,82.255005,5.37,219.0,3.0901315
2009-07-31,11.28,0.0,15.0199995,9.639999,21.029999,1021.8,76.82,2.4099998,260.0,3.6597347
2009-08-01,11.27,2.0,18.06,10.75,25.0,1012.5,76.105,2.4199998,212.0,3.1922202
2009-08-02,11.27,3.3,16.289999,13.0199995,19.119999,1009.9,90.695,2.53,99.0,1.4390057
2009-08-03,11.26,0.0,15.7,9.469999,21.16,1016.9,78.775,1.5999999,227.0,3.2496583
2009-08-04,11.25,0.0,17.65,9.07,23.57,1020.8,74.33,1.64,277.0,4.1253996
2009-08-05,11.22,0.0,20.33,12.719999,25.949999,1021.3,65.200005,2.48,270.0,4.23119
2009-08-06,11.19,0.0,21.9,16.42,28.21,1019.7,64.98,2.96,278.0,4.479311
2009-08-07,11.18,0.0,22.39,15.91,29.279999,1017.0,71.715004,3.07,238.0,3.869169
2009-08-08,11.18,0.0,17.82,15.19,19.4,1019.3,88.72,2.98,109.0,1.6297332
2009-08-09,11.18,0.0,17.59,14.73,20.33,1018.60004,88.545,1.73,125.0,1.8607869
2009-08-10,11.15,5.1,17.8,11.57,22.949999,1015.5,81.655,1.5699999,187.0,2.7984514
2009-08-11,11.15,0.0,17.8,13.66,21.49,1016.4,86.835,3.21,143.0,2.1393387
2009-08-12,11.14,0.0,17.16,12.44,21.42,1015.8,85.065,3.53,130.0,1.9202081
2009-08-13,11.12,0.0,15.839999,10.139999,21.38,1016.2,81.21,3.08,211.0,3.0305989
2009-08-14,11.1,0.0,16.15,9.469999,21.4,1017.8,77.435,1.8399999,211.0,3.0491593
2009-08-15,11.07,0.0,19.98,14.99,26.279999,1013.4,72.075,4.49,257.0,4.011911
2009-08-16,11.06,0.0,18.539999,12.92,24.14,1013.60004,82.465004,3.57,222.0,3.3730261
2009-08-17,11.05,0.0,16.949999,12.5,22.33,1014.0,84.685005,3.3,157.0,2.3104608
2009-08-18,11.02,0.0,17.539999,12.16,23.58,1019.7,76.21,2.6799998,228.0,3.3893716
2009-08-19,11.01,0.0,20.6,12.25,28.789999,1018.8,74.195,2.6299999,248.0,3.9082341
2009-08-20,11.0,11.2,23.1,15.099999,34.28,1014.7,72.655,3.8899999,205.0,3.3733459
2009-08-21,11.1,0.0,16.51,12.15,21.6,1019.3,82.32,3.04,176.0,2.5615633
2009-08-22,11.07,0.0,14.99,9.559999,21.57,1023.3,78.975,2.34,222.0,3.1209862
2009-08-23,11.03,0.0,17.13,8.42,24.699999,1020.4,70.14,2.4199998,243.0,3.581373
2009-08-24,11.01,1.0,19.66,12.42,26.449999,1009.2,67.045,3.1899998,240.0,3.7296295
2009-08-25,11.0,5.2000003,16.859999,11.9,20.63,1009.9,91.6579,2.4199998,74.0,1.0885463
2009-08-26,11.08,0.0,17.34,11.07,23.619999,1013.7,75.385,3.21,195.0,2.8930268
2009-08-27,11.05,0.0,18.07,13.58,23.029999,1012.9,83.71,3.12,148.0,2.2286706
2009-08-28,11.04,12.400001,15.44,11.28,20.0,1009.8,79.88,5.2799997,156.0,2.226371
2009-08-29,11.22,4.7000003,14.0199995,10.33,18.77,1016.3,78.205,4.8399997,174.0,2.3986397
2009-08-30,11.2,0.0,14.259999,10.0,19.05,1018.10004,82.71,3.9599998,141.0,1.9532641
2009-08-31,11.16,0.0,17.49,11.69,23.97,1014.2,72.74,3.49,172.0,2.5591304
2009-09-01,11.14,5.7000003,16.81,13.0199995,23.33,1008.2,79.485,4.38,129.0,1.8967717
2009-09-02,11.16,3.1000001,15.73,11.719999,20.42,1010.0,84.17,3.9299998,141.0,2.0249364
2009-09-03,11.17,4.3,14.75,12.219999,17.32,996.7,84.925,6.94,103.0,1.4547607
2009-09-04,11.21,8.5,13.88,11.46,18.56,1001.8,81.795,6.93,162.0,2.2385433
2009-09-05,11.25,4.6,14.21,11.36,17.109999,1015.7,86.17,4.89,136.0,1.8835549
2009-09-06,11.21,0.0,14.44,12.37,18.89,1021.60004,81.925,3.24,95.0,1.3197491
2009-09-07,11.18,0.0,16.07,11.41,22.75,1020.2,81.505005,2.8799999,158.0,2.2773654
2009-09-08,11.17,0.0,18.72,11.4,26.76,1020.4,77.415,2.6,202.0,3.0729403
2009-09-09,11.14,0.0,16.13,13.309999,19.49,1025.9,85.4,3.61,104.0,1.4978895
2009-09-10,11.12,0.0,14.82,10.99,19.189999,1033.0,79.185,3.83,145.0,2.0232637
2009-09-11,11.12,0.0,14.559999,10.309999,18.3,1033.2001,82.515,3.49,141.0,1.9555824
2009-09-12,11.11,0.0,14.5,10.19,19.13,1027.5,83.840004,3.25,138.0,1.9154582
2009-09-13,11.11,0.8,14.46,11.87,18.33,1021.8,82.995,4.45,124.0,1.7232832
2009-09-14,11.1,0.0,14.61,11.05,19.08,1022.2,83.945,4.98,115.0,1.6034809
2009-09-15,11.14,0.0,15.549999,13.44,18.09,1020.60004,83.93,5.13,63.0,0.89770854
2009-09-16,11.11,0.0,14.809999,10.219999,19.59,1020.3,83.625,4.6,137.0,1.9203453
2009-09-17,11.08,0.0,12.509999,5.9,17.67,1021.3,79.880005,2.4099998,126.0,1.671365
2009-09-18,11.08,0.0,12.33,4.45,19.64,1019.7,82.005005,2.37,180.0,2.3784833
2009-09-19,11.07,0.0,15.929999,7.94,24.949999,1015.9,82.67,1.7099999,164.0,2.3603883
2009-09-20,11.05,0.0,14.36,7.47,20.5,1020.0,90.54,2.45,128.0,1.775992
2009-09-21,11.03,0.0,12.04,5.15,19.02,1024.9,82.095,2.12,147.0,1.924102
2009-09-22,11.02,0.0,14.9,9.9,20.369999,1022.5,82.97,4.42,127.0,1.7823346
2009-09-23,11.02,0.0,14.94,8.929999,19.32,1023.3,82.11,3.23,87.0,1.2217084
2009-09-24,11.01,0.0,11.95,6.3799996,18.4,1023.8,85.185,2.69,133.0,1.7376505
2009-09-25,10.99,0.0,11.59,6.02,17.279999,1026.0,90.53,2.1499999,69.0,0.89234537
2009-09-26,10.99,0.0,11.01,4.22,18.23,1027.2001,85.73,1.25,106.0,1.3494264
2009-09-27,10.97,0.0,11.75,3.84,18.67,1026.1,86.885,1.67,141.0,1.8309793
2009-09-28,10.97,1.4,14.62,8.82,18.109999,1021.60004,89.625,3.9399998,54.0,0.75328267
2009-09-29,10.97,3.8,14.65,11.87,16.24,1017.8,93.92728,3.49,44.0,0.6150926
2009-09-30,11.02,3.5,13.12,9.78,15.48,1015.7,94.3,2.6399999,49.0,0.66130143
2009-10-01,11.04,1.1,11.63,7.27,15.139999,1013.3,83.68,4.11,91.0,1.1843843
2009-10-02,11.03,1.6,10.33,8.29,13.139999,1014.5,89.475,2.99,67.0,0.8421194
2009-10-03,11.01,3.3,13.0,10.7699995,15.38,1004.10004,83.985,7.31,34.0,0.45966685
2009-10-04,11.07,0.0,10.54,4.2799997,14.67,1008.10004,75.545,5.56,109.0,1.381672
2009-10-05,11.04,1.9,8.889999,2.3,13.179999,1013.2,91.69,2.46,55.0,0.6644397
2009-10-06,11.04,3.7,12.66,5.74,17.67,1009.10004,94.4,3.58,36.0,0.48170167
2009-10-07,11.09,14.8,14.07,10.099999,18.039999,1008.8,92.22,4.17,35.0,0.48445624
2009-10-08,11.2,0.0,10.08,3.8999999,15.21,1015.7,85.630005,2.6699998,102.0,1.2726433
2009-10-09,11.14,5.3,7.69,1.48,13.0199995,1022.7,79.165,2.74,123.0,1.4279577
2009-10-10,11.22,2.5,9.13,6.67,12.2699995,1011.5,94.41429,2.3,38.0,0.46258548
2009-10-11,11.22,7.2000003,11.01,8.23,14.719999,1009.2,93.27895,3.55,42.0,0.5388231
