time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2011-04-07,374.57,0.0,15.009999,5.92,23.279999,1022.8,65.32,4.13,241.0,3.3902605
2011-04-08,374.56,0.0,12.809999,7.3399997,17.71,1022.10004,57.695,4.2,244.0,3.2597358
2011-04-09,374.56,0.0,11.71,3.31,17.75,1021.4,53.495003,3.82,257.0,3.340431
2011-04-10,374.55,0.0,9.12,0.79999995,18.02,1024.0,61.06,1.62,254.0,3.0735652
2011-04-11,374.54,0.0,11.34,1.87,20.17,1020.9,61.760002,1.64,244.0,3.141795
2011-04-12,374.53,1.8000001,7.3799996,-0.28,13.219999,1019.10004,78.145004,4.74,122.0,1.4054983
2011-04-13,374.53,0.0,4.49,-0.35,8.57,1021.0,69.740005,4.54,125.0,1.3106349
2011-04-14,374.52,0.0,5.5299997,-0.51,11.94,1018.0,61.155,2.59,214.0,2.3266346
2011-04-15,374.51,0.0,4.36,-2.2,11.05,1020.4,72.425,2.74,154.0,1.6080656
2011-04-16,374.51,0.0,6.06,-2.6399999,12.059999,1022.4,66.165,2.21,170.0,1.8761207
2011-04-17,374.51,0.0,7.68,-1.31,15.83,1023.60004,60.775,2.57,232.0,2.691417
2011-04-18,374.5,0.0,8.71,-0.90999997,17.23,1021.2,58.215,2.72,274.0,3.2808435
2011-04-19,374.5,0.0,10.099999,0.12,19.05,1017.0,56.27,2.25,275.0,3.4310548
2011-04-20,374.49,0.0,11.71,1.0799999,21.55,1016.2,56.91,2.2,279.0,3.634293
2011-04-21,374.49,0.0,13.24,2.71,23.279999,1015.10004,56.850002,1.75,270.0,3.6553814
2011-04-22,374.49,0.0,14.719999,4.5899997,24.359999,1010.0,56.420002,3.03,280.0,3.9320786
2011-04-23,374.48,0.0,14.599999,3.76,24.24,1009.7,58.385002,1.89,278.0,3.8938158
2011-04-24,374.48,0.0,14.429999,5.73,23.01,1014.0,56.505,2.4199998,245.0,3.4126778
2011-04-25,374.47,0.0,12.599999,4.5899997,19.779999,1017.7,52.135002,3.58,260.0,3.4616532
2011-04-26,374.47,5.3,8.63,1.6899999,14.32,1017.5,79.145004,2.18,209.0,2.5010083
2011-04-27,374.47,2.5,9.42,7.48,12.15,1015.2,93.395004,1.76,120.0,1.4703492
2011-04-28,374.48,0.0,11.429999,4.8399997,17.65,1012.5,78.58,2.8799999,215.0,2.7847836
2011-04-29,374.49,0.0,14.37,7.89,19.88,1008.60004,58.615,5.2799997,233.0,3.2477767
2011-04-30,374.48,0.0,13.21,5.25,19.06,1006.3,65.925,4.74,239.0,3.2447388
2011-05-01,374.48,0.0,11.179999,4.8199997,17.47,1007.8,70.14,3.3999999,216.0,2.7851543
2011-05-02,374.47,2.8,10.88,2.37,17.66,1006.4,68.625,2.84,221.0,2.8289444
2011-05-03,374.46,0.0,5.81,-0.71,8.28,1012.8,80.020004,3.82,134.0,1.4740683
2011-05-04,374.46,0.0,4.75,-2.98,12.07,1020.7,66.485,1.73,262.0,2.7718196
2011-05-05,374.46,0.0,7.5,-1.77,15.71,1024.3,60.510002,1.67,303.0,3.4947677
2011-05-06,374.45,0.0,10.58,0.17,20.48,1023.10004,57.91,2.6299999,303.0,3.8198757
2011-05-07,374.45,0.0,13.49,2.12,23.22,1021.2,48.690002,2.8999999,309.0,4.198456
2011-05-08,374.44,0.0,14.74,2.96,23.869999,1021.60004,50.43,3.4299998,318.0,4.448172
2011-05-09,374.44,0.0,14.179999,4.88,21.939999,1024.9,45.185,4.64,319.0,4.39935
2011-05-10,374.43,0.0,15.04,3.6699998,24.32,1024.8,53.795002,1.8499999,298.0,4.1918097
2011-05-11,374.43,3.5,16.52,6.91,25.16,1020.8,61.585,1.9499999,252.0,3.6665156
2011-05-12,374.43,2.9,14.61,8.62,20.51,1016.8,86.450005,2.4299998,179.0,2.5009742
2011-05-13,374.42,0.0,12.73,5.94,19.189999,1020.60004,62.865,2.25,301.0,4.0157275
2011-05-14,374.42,3.0,12.009999,4.97,20.63,1015.2,75.815,2.83,204.0,2.6788933
2011-05-15,374.42,0.0,9.639999,4.37,13.99,1020.4,77.01,2.74,198.0,2.435392
2011-05-16,374.41,0.0,10.26,4.7999997,13.91,1024.8,73.405,3.03,145.0,1.8108199
2011-05-17,374.41,0.0,13.639999,7.7799997,18.68,1022.10004,70.56,2.3899999,147.0,2.0037916
2011-05-18,374.4,0.0,14.94,5.1099997,23.23,1018.2,65.8,1.67,287.0,4.0379505
2011-05-19,374.4,0.0,17.199999,7.0899997,25.66,1015.7,61.0,2.09,285.0,4.2132874
2011-05-20,374.4,0.0,16.85,8.679999,24.71,1018.5,64.715004,2.18,278.0,4.0762177
2011-05-21,374.39,0.0,17.039999,7.0499997,25.369999,1019.8,66.855,1.89,277.0,4.0757456
2011-05-22,374.39,0.0,17.32,9.349999,26.029999,1018.10004,70.560005,2.2,277.0,4.1016717
2011-05-23,374.39,0.0,16.51,9.639999,22.699999,1024.2001,58.86,2.33,308.0,4.4749494
2011-05-24,374.39,0.0,17.779999,7.31,26.32,1021.7,54.865,3.29,316.0,4.7171087
2011-05-25,374.39,0.0,14.78,6.2,22.68,1025.2001,43.07,2.4299998,333.0,4.655915
2011-05-26,374.39,1.6,18.0,5.83,28.84,1013.8,57.305,3.51,299.0,4.494935
2011-05-27,374.38,3.3,12.79,9.21,17.539999,1015.9,72.450005,2.6599998,159.0,2.12845
2011-05-28,374.38,0.0,12.23,6.64,17.48,1017.9,70.19,1.9399999,228.0,3.0074012
2011-05-29,374.38,0.0,15.03,5.13,23.25,1017.60004,61.690002,2.37,295.0,4.159857
2011-05-30,374.37,0.0,18.609999,6.87,27.9,1014.4,56.98,2.4099998,339.0,5.1563044
2011-05-31,374.37,39.5,18.06,11.46,26.199999,1011.8,68.155,2.6799998,230.0,3.464074
2011-06-01,374.4,2.8,11.63,10.7,13.12,1021.8,93.035,4.13,68.0,0.88187766
2011-06-02,374.4,0.0,14.49,10.219999,19.439999,1027.7001,69.24,3.85,178.0,2.4699056
2011-06-03,374.4,0.0,18.539999,11.99,25.08,1024.0,64.79,4.27,266.0,4.027701
2011-06-04,374.39,0.0,20.74,13.44,27.199999,1014.5,68.385,3.9299998,276.0,4.3659973
2011-06-05,374.39,10.0,19.57,12.33,26.289999,1007.5,73.025,2.44,295.0,4.5792294
2011-06-06,374.39,2.1000001,17.31,12.83,24.189999,1005.2,84.105,2.0,212.0,3.1525846
2011-06-07,374.4,0.0,18.88,13.679999,24.279999,1004.7,75.78,2.09,273.0,4.1872334
2011-06-08,374.41,1.5,15.24,11.58,19.26,1005.9,86.15,3.25,109.0,1.5510092
2011-06-09,374.4,0.0,13.5199995,11.059999,16.529999,1015.0,79.96,1.78,122.0,1.6628958
2011-06-10,374.39,0.0,13.79,8.07,18.279999,1016.0,77.225,1.23,157.0,2.1528716
2011-06-11,374.39,0.0,12.719999,6.69,16.1,1017.10004,83.855,1.8399999,151.0,2.0168934
2011-06-12,374.38,0.0,15.179999,8.3,21.82,1018.4,68.18,1.4499999,262.0,3.70584
2011-06-13,374.38,0.0,14.65,9.63,19.84,1017.3,79.68,1.79,150.0,2.0973043
2011-06-14,374.38,4.9,16.07,12.259999,20.029999,1018.60004,86.26,1.81,184.0,2.6536531
2011-06-15,374.37,0.0,18.289999,12.28,25.439999,1017.4,80.07,1.4399999,257.0,3.8809645
2011-06-16,374.38,1.3000001,19.77,13.19,27.18,1013.8,71.810005,2.29,266.0,4.135993
2011-06-17,374.37,10.7,17.24,12.799999,22.359999,1013.8,75.575005,2.24,256.0,3.7901604
2011-06-18,374.39,7.0,13.34,9.37,16.02,1010.2,92.83501,2.85,115.0,1.5637214
2011-06-19,374.44,0.0,12.139999,8.099999,16.83,1014.2,76.63,4.21,203.0,2.6756563
2011-06-20,374.45,1.7,13.5199995,8.4,17.24,1017.3,79.200005,2.75,149.0,2.029071
2011-06-21,374.44,0.0,18.89,12.889999,26.609999,1015.9,75.86,2.81,218.0,3.332064
2011-06-22,374.43,10.2,18.699999,12.349999,27.039999,1014.7,80.685,2.4199998,233.0,3.5498016
2011-06-23,374.42,4.8,15.15,11.66,20.47,1017.9,86.3,2.28,216.0,3.0537186
2011-06-24,374.42,0.0,13.94,8.33,19.52,1021.9,71.815,3.4099998,257.0,3.5284958
2011-06-25,374.41,0.0,13.2,10.09,16.52,1025.8,76.015,2.19,142.0,1.9124354
2011-06-26,374.4,0.0,17.039999,11.5199995,24.55,1023.8,82.675,2.12,232.0,3.4088702
2011-06-27,374.39,0.0,19.189999,10.59,27.369999,1020.4,71.205,2.1299999,310.0,4.758358
2011-06-28,374.38,0.0,20.76,10.5,29.25,1016.7,65.5,2.27,346.0,5.4715743
2011-06-29,374.38,28.6,20.27,11.23,30.179998,1013.9,72.71,2.6599998,294.0,4.612887
2011-06-30,374.39,1.3000001,14.61,7.1099997,18.84,1019.2,78.91,4.0699997,193.0,2.6941242
2011-07-01,374.41,3.8,10.389999,5.43,15.639999,1020.9,85.590004,2.61,215.0,2.6991482
2011-07-02,374.41,0.0,10.98,4.39,17.32,1016.2,74.675,2.99,217.0,2.7733505
2011-07-03,374.41,3.8,12.48,9.179999,15.11,1013.7,80.36,3.25,102.0,1.3562015
2011-07-04,374.4,0.0,16.4,10.96,22.609999,1014.4,80.775,2.1699998,212.0,3.0837247
2011-07-05,374.4,0.0,18.52,10.98,25.599998,1012.9,78.305,1.8399999,264.0,4.010545
2011-07-06,374.39,2.2,20.13,12.71,28.119999,1009.9,68.785,2.23,273.0,4.277946
2011-07-07,374.38,19.1,18.859999,12.45,26.58,1010.2,78.395004,2.51,256.0,3.917938
2011-07-08,374.39,0.0,17.74,14.309999,23.539999,1013.7,77.985,2.62,251.0,3.754006
2011-07-09,374.39,8.0,19.98,14.32,27.46,1016.3,76.585,2.1299999,260.0,4.0550537
2011-07-10,374.41,8.7,19.07,14.75,26.869999,1017.3,82.405,2.11,240.0,3.6792233
2011-07-11,374.45,0.0,18.609999,12.12,24.34,1018.5,76.17,2.09,290.0,4.4050417
2011-07-12,374.46,8.400001,19.75,10.46,26.32,1013.60004,72.215004,3.53,305.0,4.7409577
2011-07-13,374.46,10.900001,18.67,15.23,22.38,1008.9,91.07,2.81,141.0,2.1510298
2011-07-14,374.47,0.0,13.719999,9.2699995,16.32,1017.0,85.44,2.78,169.0,2.3126824
2011-07-15,374.47,0.0,13.84,7.02,20.49,1019.8,71.05,2.8,221.0,3.0295584
2011-07-16,374.46,0.0,15.78,5.5499997,24.529999,1012.3,67.495,1.9499999,302.0,4.3381557
2011-07-17,374.44,5.2000003,15.049999,11.38,21.91,1005.4,84.630005,2.95,135.0,1.9132497
2011-07-18,374.43,5.7000003,14.37,9.65,20.279999,1007.7,81.46,2.62,192.0,2.6772056
2011-07-19,374.42,30.9,16.05,8.8,23.269999,1004.2,78.825005,2.8799999,256.0,3.7097359
2011-07-20,374.46,10.1,12.7699995,11.9,13.69,1006.0,94.342865,4.66,78.0,1.0478315
2011-07-21,374.52,3.0,15.33,12.41,19.98,1008.4,85.29,2.6599998,190.0,2.706452
2011-07-22,374.57,0.0,15.67,12.54,20.4,1008.8,80.71,3.1799998,162.0,2.3245137
2011-07-23,374.61,0.0,13.16,7.6299996,18.49,1010.3,76.555,2.03,192.0,2.599346
2011-07-24,374.65,0.0,11.57,6.21,17.5,1011.5,77.815,2.77,152.0,1.9767561
2011-07-25,374.67,0.0,12.389999,7.5099998,17.789999,1011.5,83.165,1.92,157.0,2.0846908
2011-07-26,374.66,0.0,15.429999,8.59,22.449999,1012.60004,70.275,1.61,269.0,3.8342457
2011-07-27,374.61,0.0,17.32,9.099999,24.57,1015.8,67.805,1.8299999,250.0,3.7048104
2011-07-28,374.57,10.400001,15.32,9.599999,22.41,1016.60004,86.18,2.44,226.0,3.2087593
2011-07-29,374.55,3.1000001,16.13,11.66,23.779999,1016.60004,84.085,2.35,179.0,2.5867362
2011-07-30,374.53,1.1,13.79,10.3,17.88,1015.60004,84.090004,3.6,137.0,1.8789141
2011-07-31,374.53,0.0,13.24,12.78,15.08,1016.3,83.635,2.8999999,119.0,1.6103053
2011-08-01,374.54,0.0,15.139999,10.44,21.48,1016.7,81.345,1.48,190.0,2.6867433
2011-08-02,374.54,0.0,17.66,9.969999,25.699999,1017.0,74.545,2.2,288.0,4.2956495
2011-08-03,374.52,3.1000001,17.99,10.559999,25.88,1016.60004,80.735,2.3899999,208.0,3.1233416
2011-08-04,374.51,0.0,18.88,13.44,24.539999,1015.7,84.07,2.1699998,197.0,3.0107079
2011-08-05,374.49,2.8,18.16,12.719999,25.08,1014.10004,89.340004,1.3299999,152.0,2.292038
2011-08-06,374.48,3.7,19.9,15.9,25.81,1008.3,84.965004,1.9599999,237.0,3.7002525
2011-08-07,374.48,3.9,17.09,15.63,18.84,1008.10004,92.55,2.02,98.0,1.449347
2011-08-08,374.53,0.0,16.39,11.62,21.97,1010.10004,73.58,4.31,234.0,3.408249
2011-08-09,374.56,2.0,14.009999,10.44,20.189999,1018.8,75.065,4.23,176.0,2.4232922
2011-08-10,374.58,0.0,12.099999,6.77,17.16,1024.9,76.225,2.84,215.0,2.8184638
2011-08-11,374.57,0.0,14.9,5.33,23.029999,1017.8,69.630005,2.32,236.0,3.3179085
2011-08-12,374.53,1.5,17.26,11.3,23.46,1012.9,73.215004,2.3899999,202.0,2.992828
2011-08-13,374.5,0.0,18.21,14.559999,23.43,1011.5,84.075005,1.89,165.0,2.4926794
2011-08-14,374.48,22.0,19.46,12.99,28.81,1009.10004,80.54,2.25,226.0,3.4992414
2011-08-15,374.5,6.4,17.789999,11.259999,22.38,1014.3,87.21,2.0,142.0,2.1254694
2011-08-16,374.54,0.0,17.0,10.84,23.92,1018.3,82.270004,1.37,173.0,2.5447273
2011-08-17,374.59,0.0,19.16,12.32,26.96,1016.4,76.635,1.3299999,267.0,4.101298
2011-08-18,374.65,2.0,21.38,13.84,29.81,1014.0,74.92,1.75,251.0,4.0154943
2011-08-19,374.68,0.0,21.279999,15.78,27.56,1016.3,76.695,3.53,213.0,3.3993928
2011-08-20,374.68,0.0,19.539999,12.4,27.26,1021.0,74.505,1.41,263.0,4.062721
2011-08-21,374.64,0.0,22.109999,14.059999,31.0,1017.7,76.955,1.62,228.0,3.688742
2011-08-22,374.6,0.0,23.92,16.59,31.92,1016.10004,72.135,1.56,256.0,4.265276
2011-08-23,374.58,0.0,24.08,16.279999,33.28,1013.60004,68.73,1.8499999,257.0,4.2953253
2011-08-24,374.55,1.9,24.38,17.9,32.42,1013.9,63.405,2.12,242.0,4.0627074
2011-08-25,374.53,0.0,21.869999,17.14,28.66,1013.8,78.365005,2.34,250.0,4.033071
2011-08-26,374.51,0.0,23.699999,15.2699995,32.38,1006.5,68.58,3.08,258.0,4.295267
2011-08-27,374.49,2.7,12.24,7.79,17.08,1017.10004,88.385,3.74,101.0,1.3330004
2011-08-28,374.48,0.0,13.179999,6.8199997,20.66,1020.10004,76.095,1.93,223.0,3.0086904
2011-08-29,374.47,0.0,14.0,7.19,20.449999,1016.60004,72.340004,2.47,209.0,2.8794408
2011-08-30,374.47,0.0,13.7699995,8.57,19.88,1015.9,72.47,1.8399999,194.0,2.6590834
2011-08-31,374.46,0.0,14.799999,6.75,22.289999,1013.5,72.76,1.7199999,214.0,3.0066898
2011-09-01,374.45,0.0,14.74,9.03,21.83,1014.3,82.61,1.67,175.0,2.4546592
2011-09-02,374.44,0.0,16.369999,11.53,21.88,1014.7,89.630005,1.78,147.0,2.1366558
2011-09-03,374.43,0.0,18.8,12.92,27.59,1013.3,80.08,1.93,231.0,3.5277019
2011-09-04,374.42,29.6,20.82,13.96,28.24,1010.2,77.875,1.73,163.0,2.5854766
2011-09-05,374.46,2.8,15.98,10.24,17.619999,1016.60004,89.925,2.87,93.0,1.3396187
2011-09-06,374.51,0.0,13.99,7.8199997,20.59,1021.8,79.23,2.53,225.0,3.0929065
2011-09-07,374.54,2.5,14.5,11.71,17.07,1014.9,78.675,3.8,104.0,1.4504765
2011-09-08,374.55,2.6000001,13.95,12.69,15.389999,1013.2,79.22,3.97,57.0,0.78542024
2011-09-09,374.54,0.0,16.289999,13.34,21.15,1014.5,91.995,2.1,95.0,1.3785872
2011-09-10,374.53,0.0,19.47,14.4,26.21,1013.5,85.9,1.99,203.0,3.1392844
2011-09-11,374.51,7.3,19.71,14.099999,28.51,1012.0,80.885,2.05,205.0,3.1858196
2011-09-12,374.51,0.0,16.81,10.8,21.279999,1016.0,78.535,3.03,204.0,2.991317
2011-09-13,374.5,1.1,16.88,9.95,22.76,1015.2,79.215004,3.08,132.0,1.9389218
2011-09-14,374.49,0.8,14.29,7.16,18.58,1018.3,76.435,2.79,191.0,2.647548
2011-09-15,374.48,0.0,11.809999,5.92,19.39,1021.10004,76.405,1.6899999,196.0,2.5544481
2011-09-16,374.47,0.0,13.34,4.64,21.369999,1018.3,76.985,1.5799999,205.0,2.7785456
2011-09-17,374.47,6.8,17.66,12.5,24.05,1012.9,83.06,2.19,135.0,2.0164049
2011-09-18,374.5,15.2,11.99,9.05,14.66,1008.8,94.02143,2.44,45.0,0.59220827
2011-09-19,374.54,0.0,9.179999,7.95,11.929999,1015.5,91.42,2.26,63.0,0.7666073
2011-09-20,374.54,0.0,11.09,6.97,16.57,1024.7001,87.315,1.5,133.0,1.6985587
2011-09-21,374.55,0.0,11.2,6.0,18.539999,1022.2,86.36,1.15,167.0,2.141259
2011-09-22,374.55,0.0,12.179999,7.47,17.8,1020.60004,88.87,1.6999999,126.0,1.6580426
2011-09-23,374.54,0.0,13.679999,7.45,19.07,1019.10004,80.895004,1.4599999,150.0,2.0490417
2011-09-24,374.52,0.0,11.929999,5.9,19.68,1018.10004,82.880005,1.6999999,188.0,2.4607947
2011-09-25,374.51,0.0,13.84,6.66,23.09,1020.2,85.380005,1.3199999,182.0,2.4945414
2011-09-26,374.5,0.0,14.92,9.12,23.779999,1024.8,85.295,0.69,180.0,2.5251088
2011-09-27,374.49,0.0,14.54,7.94,24.039999,1028.5,80.925,0.78,173.0,2.4025683
2011-09-28,374.48,0.0,14.809999,8.3,22.81,1029.2001,82.955,2.4099998,165.0,2.3050933
2011-09-29,374.47,0.0,13.799999,8.29,21.67,1028.8,77.755,2.37,161.0,2.1972492
2011-09-30,374.46,0.0,14.099999,6.33,23.93,1027.2001,74.625,2.46,176.0,2.4205425
2011-10-01,374.45,0.0,14.429999,7.1299996,23.689999,1026.3,79.06,1.7099999,173.0,2.3984761
2011-10-02,374.45,0.0,14.259999,7.56,23.689999,1025.3,75.955,1.1899999,168.0,2.3208694
2011-10-03,374.45,0.0,13.389999,5.3599997,23.18,1023.2,83.275,1.3299999,164.0,2.221202
2011-10-04,374.45,0.0,14.0,8.97,22.369999,1022.60004,82.24,2.32,165.0,2.2679613
2011-10-05,374.45,0.0,13.19,7.6299996,17.93,1022.8,86.315,2.34,71.0,0.9571266
2011-10-06,374.44,6.8,15.099999,9.03,19.83,1014.10004,79.200005,3.23,128.0,1.8101563
2011-10-07,374.45,11.900001,7.87,6.5699997,10.46,1013.10004,88.270004,4.11,90.0,1.0553201
2011-10-08,374.48,6.5,6.91,3.83,9.54,1014.60004,87.71,4.31,81.0,0.92177546
2011-10-09,374.49,6.4,5.67,3.82,9.679999,1022.8,85.0,2.33,105.0,1.144014
2011-10-10,374.51,3.2,11.429999,5.39,15.639999,1019.5,91.520004,3.9499998,49.0,0.63279307
2011-10-11,374.53,0.0,14.96,13.75,18.869999,1019.9,78.51,5.21,97.0,1.3644878
2011-10-12,374.54,6.1,13.219999,11.2699995,13.95,1019.5,82.950005,5.0,36.0,0.4862954
2011-10-13,374.55,0.0,8.67,3.1399999,12.49,1027.4,83.625,2.22,82.0,0.9779174
2011-10-14,374.55,0.0,4.61,0.22,10.67,1033.1,80.835,2.54,138.0,1.4437258
2011-10-15,374.55,0.0,4.2799997,-0.78999996,11.969999,1031.1,74.665,3.54,141.0,1.4600546
2011-10-16,374.55,0.0,5.1,-0.38,12.309999,1028.0,81.96,2.87,135.0,1.4396533
2011-10-17,374.55,0.0,4.04,-1.13,9.2699995,1025.3,94.3,1.5899999,91.0,0.937385
2011-10-18,374.55,0.0,10.0,3.1299999,18.07,1016.4,83.75,3.01,116.0,1.4436939
2011-10-19,374.53,4.4,5.54,3.97,9.62,1018.4,90.745,2.99,33.0,0.35882443
2011-10-20,374.53,0.0,4.25,-0.13,9.17,1026.3,89.585,2.22,75.0,0.77778184
2011-10-21,374.53,0.0,1.53,-2.22,8.46,1030.0,88.865,1.54,98.0,0.9192397
2011-10-22,374.53,0.0,1.4699999,-3.4299998,8.389999,1025.9,84.835,2.4199998,114.0,1.0693706
2011-10-23,374.53,0.0,1.11,-4.12,7.91,1021.3,90.130005,2.36,105.0,0.97406566
2011-10-24,374.53,0.0,5.56,-1.4,12.759999,1012.8,79.935005,4.27,107.0,1.1675475
2011-10-25,374.53,0.0,6.83,0.7,10.74,1007.5,82.035,3.3999999,52.0,0.59235215
2011-10-26,374.52,1.5,7.31,3.77,10.63,1016.0,94.03334,1.3,50.0,0.57565373
2011-10-27,374.51,0.0,7.98,3.77,10.469999,1018.10004,94.61667,2.06,31.0,0.36383072
2011-10-28,374.51,0.0,7.5499997,3.99,11.88,1025.5,93.168755,1.25,93.0,1.0736691
2011-10-29,374.51,0.0,6.21,2.44,11.13,1027.3,94.48572,1.74,89.0,0.98453426
2011-10-30,374.51,0.0,7.18,6.0299997,9.639999,1025.2001,94.29092,1.43,53.0,0.605068
2011-10-31,374.51,0.0,6.74,4.17,12.04,1021.8,94.700005,1.43,71.0,0.8008786
2011-11-01,374.51,0.0,6.5,6.29,7.66,1020.10004,94.375,1.92,47.0,0.5266141
2011-11-02,374.51,0.0,5.5099998,4.94,6.52,1018.8,94.05,2.44,41.0,0.44528404
2011-11-03,374.51,0.0,4.7799997,3.77,6.2999997,1012.4,93.725006,3.03,50.0,0.5318021
2011-11-04,374.51,0.0,5.5099998,3.1899998,7.72,1009.2,93.4,3.01,62.0,0.6766647
2011-11-05,374.51,0.0,6.3999996,2.72,14.139999,1008.60004,93.083336,2.99,66.0,0.7413913
2011-11-06,374.51,0.0,7.5699997,1.77,15.92,1012.10004,89.945,3.23,80.0,0.930094
2011-11-07,374.51,0.0,6.41,1.22,14.5199995,1015.8,90.25,2.51,64.0,0.71658033
2011-11-08,374.51,0.0,6.25,1.04,14.13,1019.0,90.495,2.44,69.0,0.7674283
2011-11-09,374.51,0.0,4.3199997,0.84999996,6.94,1022.8,90.308334,1.5899999,42.0,0.43741074
2011-11-10,374.51,0.0,5.39,4.7799997,6.1099997,1023.8,90.121666,2.31,23.0,0.24817763
2011-11-11,374.5,0.0,3.4099998,-2.3899999,6.2799997,1026.5,89.935,3.06,37.0,0.3725695
2011-11-12,374.5,0.0,0.74,-2.57,3.3899999,1034.2001,90.7275,1.78,55.0,0.4992485
2011-11-13,374.49,0.0,0.42999998,-3.9099998,10.469999,1034.2001,91.520004,1.73,69.0,0.6187552
2011-11-14,374.5,0.0,-0.56,-2.57,4.41,1029.1,92.53834,1.3299999,52.0,0.44951627
2011-11-15,374.5,0.0,-0.94,-1.77,0.90999997,1024.4,93.55667,1.4599999,43.0,0.3670144
2011-11-16,374.5,0.0,-0.5,-1.62,0.48999998,1024.6,94.575005,1.73,29.0,0.25198066
2011-11-17,374.5,0.0,0.76,-1.24,2.75,1026.6,94.200005,1.77,56.0,0.51095974
2011-11-18,374.5,0.0,2.6599998,-0.39999998,8.79,1026.1,93.62,1.12,39.0,0.3823471
2011-11-19,374.5,0.0,0.03,-1.91,1.4499999,1025.4,94.16,1.9,46.0,0.4081086
2011-11-20,374.5,0.0,2.46,-0.31,4.7599998,1024.5,94.700005,2.07,36.0,0.35067585
2011-11-21,374.5,0.0,0.96,-1.74,7.7599998,1021.4,94.100006,1.5899999,66.0,0.6087125
2011-11-22,374.5,0.0,0.089999996,-3.9199998,8.98,1021.9,93.020004,1.7099999,66.0,0.5881603
2011-11-23,374.49,0.0,-0.53,-1.75,0.17,1029.9,93.065,1.8,29.0,0.25087816
2011-11-24,374.49,0.0,-2.0,-2.23,-1.5999999,1036.3,93.11,1.56,33.0,0.2674596
2011-11-25,374.49,0.0,-1.1,-2.49,0.52,1032.1,93.15501,1.91,35.0,0.29538614
2011-11-26,374.49,0.0,2.1299999,-0.89,5.65,1033.0,93.200005,2.05,27.0,0.25859877
2011-11-27,374.49,0.0,4.5299997,0.26999998,9.69,1026.2001,87.735,3.58,67.0,0.7015469
2011-11-28,374.49,0.0,3.01,-2.9399998,8.65,1029.2001,92.71,1.93,61.0,0.6046328
2011-11-29,374.5,0.0,0.94,-2.87,4.0099998,1024.9,93.207504,2.08,42.0,0.38628277
2011-11-30,374.5,0.0,2.3,-0.37,4.3199997,1028.9,93.705,1.6899999,20.0,0.19320485
2011-12-01,374.48,0.0,3.99,0.61,6.8799996,1023.4,94.2025,2.32,34.0,0.34997752
2011-12-02,374.49,6.3,3.46,-1.11,8.929999,1015.7,94.700005,2.27,39.0,0.39570394
2011-12-03,374.5,0.0,5.7,3.77,6.93,1014.2,86.885,4.41,34.0,0.37242377
2011-12-04,374.51,5.9,8.679999,6.99,10.61,1005.2,85.8,5.56,17.0,0.20489264
2011-12-05,374.52,5.3,4.23,1.4399999,11.74,1005.4,81.97,5.4,37.0,0.3877078
2011-12-06,374.53,8.8,1.26,0.06,2.74,1011.4,94.200005,3.25,22.0,0.20643534
2011-12-07,374.57,8.7,3.23,1.04,5.58,1009.5,92.310005,5.04,17.0,0.17166789
2011-12-08,374.63,0.0,2.7,-0.5,5.17,1022.0,79.41,4.77,46.0,0.45265043
2011-12-09,374.72,7.3,5.45,2.01,9.05,1013.9,85.345,4.25,17.0,0.18472905
2011-12-10,374.78,0.90000004,1.35,0.19999999,3.1699998,1017.4,87.46947,2.45,21.0,0.19704674
2011-12-11,374.84,0.0,0.65,-2.3,3.27,1019.4,89.59393,1.6899999,30.0,0.2737007
2011-12-12,374.87,0.8,2.6599998,-1.06,5.46,1013.9,91.7184,3.1699998,18.0,0.17766032
2011-12-13,374.88,1.0,1.23,-2.8,7.17,1012.0,93.842865,3.1299999,19.0,0.17802016
2011-12-14,374.87,2.7,4.41,0.02,8.83,1009.10004,89.505005,3.97,25.0,0.26305756
2011-12-15,374.86,4.7000003,2.75,-1.51,5.5899997,1011.5,86.840004,3.33,22.0,0.21813776
2011-12-16,374.93,18.6,4.66,1.8199999,8.929999,990.0,87.380005,6.89,15.0,0.16078503
2011-12-17,375.04,0.0,0.88,-0.14,2.28,1002.10004,90.82,5.41,28.0,0.2603519
2011-12-18,375.12,1.8000001,-0.47,-3.6999998,1.68,1012.3,91.48,3.09,24.0,0.21033582
2011-12-19,375.14,0.0,-2.46,-7.0499997,2.98,1020.10004,92.08,1.9499999,39.0,0.3130438
2011-12-20,375.15,2.7,-2.09,-3.33,1.16,1014.4,91.525,2.4099998,20.0,0.16368604
2011-12-21,375.14,2.2,1.17,0.7,1.7199999,1018.60004,94.450005,3.48,16.0,0.14900172
2011-12-22,375.14,4.2000003,1.7099999,0.61,3.84,1024.2001,92.208336,2.18,16.0,0.15160047
2011-12-23,375.13,0.0,5.23,3.6899998,7.06,1023.60004,89.96667,2.12,17.0,0.18248658
2011-12-24,375.12,0.0,3.85,1.22,5.38,1023.0,87.725,4.7999997,21.0,0.21515858
2011-12-25,375.11,0.0,2.0,-0.04,4.04,1036.0,86.090004,3.3799999,26.0,0.24740268
2011-12-26,375.1,0.0,4.46,3.05,6.79,1039.0,91.89474,2.3799999,27.0,0.28016317
2011-12-27,375.09,0.0,5.41,4.14,7.46,1037.1,90.485,0.87,25.0,0.2681193
