,Date,Simulated Head,95% Lower Bound,95% Upper Bound
1831,2019-04-16,347.032378133138,346.7614329519993,347.3033233142767
1832,2019-04-17,347.06740315755206,346.7902611648933,347.3445451502108
1833,2019-04-18,347.10987141927086,346.82784453549624,347.3918983030455
1834,2019-04-19,347.1573862711588,346.87367788972875,347.4410946525889
1835,2019-04-20,347.2058461507161,346.9211774490515,347.4905148523807
1836,2019-04-21,347.2542989095052,346.9699205229083,347.53867729610215
1837,2019-04-22,347.3017557779948,347.01648314486994,347.58702841111966
1838,2019-04-23,347.3478179931641,347.0614714196124,347.63416456671575
1839,2019-04-24,347.39153849283855,347.10546008515286,347.67761690052424
1840,2019-04-25,347.4325378417969,347.1479395534202,347.71713613017357
1841,2019-04-26,347.4684692382813,347.1839688365177,347.75296964004485
1842,2019-04-27,347.4967397054036,347.2112005601766,347.78227885063063
1843,2019-04-28,347.51268717447914,347.22177995562356,347.8035943933347
1844,2019-04-29,347.5131500244141,347.2126956059712,347.81360444285696
1845,2019-04-30,347.4988515218099,347.1890570697055,347.80864597391434
1846,2019-05-01,347.47332661946615,347.15080967925667,347.79584355967563
1847,2019-05-02,347.44171549479165,347.1038809230535,347.7795500665298
1848,2019-05-03,347.40842997233074,347.05781184475865,347.7590480999028
1849,2019-05-04,347.3775675455729,347.0196930364392,347.7354420547066
1850,2019-05-05,347.35215148925784,346.99291273327106,347.7113902452446
1851,2019-05-06,347.33319091796875,346.9759037813057,347.6904780546318
1852,2019-05-07,347.3216593424479,346.96950332927764,347.67381535561816
1853,2019-05-08,347.3182312011719,346.9729448965197,347.6635175058241
1854,2019-05-09,347.3181894938151,346.97471657171997,347.66166241591026
1855,2019-05-10,347.3159474690755,346.96816447679566,347.6637304613554
1856,2019-05-11,347.3106943766276,346.9545053430751,347.66688341018016
1857,2019-05-12,347.30584208170575,346.94184852263083,347.66983564078066
1858,2019-05-13,347.3023915608724,346.9252134387957,347.67956968294914
1859,2019-05-14,347.30381774902344,346.9111306922432,347.69650480580367
1860,2019-05-15,347.31650390625,346.9144631103978,347.7185447021022
1861,2019-05-16,347.3455413818359,346.94826865868333,347.7428141049885
1862,2019-05-17,347.3907206217448,347.0127290519374,347.76871219155214
1863,2019-05-18,347.4469523111979,347.09784894696816,347.7960556754276
1864,2019-05-19,347.50555013020835,347.1842032159284,347.8268970444883
1865,2019-05-20,347.55788065592446,347.2548328266059,347.86092848524305
1866,2019-05-21,347.5988474527995,347.30568744720773,347.8920074583912
1867,2019-05-22,347.62713521321615,347.33531572405786,347.91895470237444
1868,2019-05-23,347.6440185546875,347.34334567153644,347.9446914378385
1869,2019-05-24,347.6521830240885,347.33657535694084,347.9677906912362
1870,2019-05-25,347.6560424804687,347.3262068986491,347.98587806228835
1871,2019-05-26,347.65862325032555,347.3174289124615,347.9998175881896
1872,2019-05-27,347.6598866780599,347.30959841261944,348.0101749435003
1873,2019-05-28,347.65967610677086,347.3026268997632,348.0167253137785
1874,2019-05-29,347.65895182291666,347.2984663834168,348.01943726241655
1875,2019-05-30,347.65638834635416,347.2908845881371,348.02189210457124
1876,2019-05-31,347.65192362467445,347.27833469467606,348.02551255467284
1877,2019-06-01,347.6485341389974,347.2669857310977,348.03008254689706
1878,2019-06-02,347.65187683105466,347.2663514191572,348.0374022429521
1879,2019-06-03,347.66554972330727,347.28255610733817,348.04854333927636
1880,2019-06-04,347.690517171224,347.3130007087778,348.06803363367015
1881,2019-06-05,347.7209055582682,347.3461102922929,348.0957008242435
1882,2019-06-06,347.7481455485026,347.37055222922453,348.1257388677806
1883,2019-06-07,347.76649475097656,347.38130412078226,348.15168538117086
1884,2019-06-08,347.78294881184894,347.39243996001176,348.1734576636861
1885,2019-06-09,347.8091094970703,347.4274504335781,348.19076856056256
1886,2019-06-10,347.8440673828125,347.4742405216397,348.21389424398535
1887,2019-06-11,347.8796793619792,347.5145635137713,348.2447952101871
1888,2019-06-12,347.9158620198568,347.55033010135435,348.2813939383592
1889,2019-06-13,347.9561818440755,347.5946266792778,348.3177370088732
1890,2019-06-14,348.0021230061849,347.65220094503013,348.35204506733965
1891,2019-06-15,348.0500946044922,347.71557904975185,348.3846101592325
1892,2019-06-16,348.09116617838544,347.7656530840713,348.4166792726996
1893,2019-06-17,348.1173858642578,347.7891275844848,348.44564414403084
1894,2019-06-18,348.12482401529945,347.7884037331412,348.4612442974577
1895,2019-06-19,348.1118642171224,347.76240123663825,348.4613271976065
1896,2019-06-20,348.0809722900391,347.71249576531443,348.44944881476374
1897,2019-06-21,348.04395955403646,347.6510324626706,348.4368866454023
1898,2019-06-22,348.0118398030599,347.59252783442577,348.43115177169403
1899,2019-06-23,347.9863972981771,347.54353109728686,348.42926349906736
1900,2019-06-24,347.9656188964844,347.5108087949709,348.4204289979979
1901,2019-06-25,347.94932759602864,347.49320314835694,348.40545204370034
1902,2019-06-26,347.93756103515625,347.48585396372084,348.38926810659166
1903,2019-06-27,347.9315653483073,347.48719572484634,348.37593497176823
1904,2019-06-28,347.93174133300784,347.49935851375403,348.36412415226164
1905,2019-06-29,347.93308817545574,347.5088301522696,348.3573461986419
1906,2019-06-30,347.9292002360026,347.5085417698673,348.3498587021379
1907,2019-07-01,347.919438680013,347.500790585166,348.33808677486
1908,2019-07-02,347.9032379150391,347.4853674922163,348.32110833786186
1909,2019-07-03,347.880414835612,347.4636764451955,348.29715322602846
1910,2019-07-04,347.85512491861977,347.43941363103994,348.2708362061996
1911,2019-07-05,347.83460795084636,347.4203302293277,348.248885672365
1912,2019-07-06,347.82786051432294,347.41802636870335,348.2376946599425
1913,2019-07-07,347.8362620035807,347.43624018539026,348.23628382177117
1914,2019-07-08,347.85899963378904,347.4818864445908,348.23611282298725
1915,2019-07-09,347.8944081624349,347.5439649038595,348.2448514210103
1916,2019-07-10,347.9386942545573,347.60652535622484,348.2708631528897
1917,2019-07-11,347.9831085205078,347.6545992431743,348.31161779784134
1918,2019-07-12,348.0173594156901,347.68058748655034,348.3541313448299
1919,2019-07-13,348.03367919921874,347.68089737993483,348.38646101850264
1920,2019-07-14,348.0291788736979,347.65424647123297,348.40411127616284
1921,2019-07-15,348.0074096679688,347.59659385054243,348.4182254853951
1922,2019-07-16,347.9780965169271,347.5161626029509,348.44003043090333
1923,2019-07-17,347.95420227050784,347.44147974731646,348.4669247936992
1924,2019-07-18,347.94300130208336,347.3941418120404,348.4918607921263
1925,2019-07-19,347.9486612955729,347.38494009473743,348.51238249640835
1926,2019-07-20,347.9705556233724,347.40746775886583,348.5336434878789
1927,2019-07-21,348.0021026611328,347.44649745117954,348.5577078710861
1928,2019-07-22,348.0348419189453,347.4849948823616,348.584688955529
1929,2019-07-23,348.0651794433594,347.51802931563856,348.61232957108024
1930,2019-07-24,348.0942087809245,347.54780018826716,348.6406173735818
1931,2019-07-25,348.12160237630206,347.575416731067,348.66778802153715
1932,2019-07-26,348.14732666015624,347.60639548145537,348.6882578388571
1933,2019-07-27,348.168701171875,347.63661297686764,348.70078936688236
1934,2019-07-28,348.1846669514974,347.66127443916315,348.7080594638316
1935,2019-07-29,348.1947326660156,347.67701307324506,348.7124522587862
1936,2019-07-30,348.19898681640626,347.6829332528707,348.7150403799418
1937,2019-07-31,348.199267578125,347.68629287167863,348.71224228457135
1938,2019-08-01,348.19898478190106,347.6937155858704,348.7042539779317
1939,2019-08-02,348.2015777587891,347.70664194706376,348.6965135705144
1940,2019-08-03,348.207475789388,347.723532499617,348.691419079159
1941,2019-08-04,348.21364542643227,347.7400440753443,348.6872467775202
1942,2019-08-05,348.2171376546224,347.7521365150489,348.68213879419585
1943,2019-08-06,348.2170043945313,347.75815061728866,348.6758581717739
1944,2019-08-07,348.2151357014974,347.7599552074487,348.6703161955461
1945,2019-08-08,348.21563110351565,347.76435216720523,348.66691003982606
1946,2019-08-09,348.22222900390625,347.78232381610655,348.66213419170595
1947,2019-08-10,348.2346669514974,347.8134538304317,348.6558800725631
1948,2019-08-11,348.24977315266926,347.8483808766038,348.6511654287347
1949,2019-08-12,348.2655436197917,347.8796299366183,348.65145730296507
1950,2019-08-13,348.2847462972005,347.9080288512193,348.66146374318174
1951,2019-08-14,348.31142171223956,347.9437902573767,348.67905316710244
1952,2019-08-15,348.34856669108075,347.9926391366503,348.70449424551117
1953,2019-08-16,348.394862874349,348.05127123024334,348.7384545184546
1954,2019-08-17,348.44835510253904,348.11206423380935,348.78464597126873
1955,2019-08-18,348.50941874186196,348.1693460728014,348.84949141092255
1956,2019-08-19,348.57862854003906,348.21945896853657,348.93779811154155
1957,2019-08-20,348.64231160481773,348.2584062652146,349.02621694442087
1958,2019-08-21,348.68474934895835,348.28172641253485,349.08777228538185
1959,2019-08-22,348.7026072184245,348.29089422323324,349.1143202136157
1960,2019-08-23,348.7004160563151,348.2896886247958,349.11114348783434
1961,2019-08-24,348.6859608968099,348.2795441659742,349.0923776276456
1962,2019-08-25,348.668217976888,348.26140546876684,349.07503048500917
1963,2019-08-26,348.6518107096354,348.24140594933795,349.0622154699329
1964,2019-08-27,348.6377461751302,348.2270188515499,349.0484734987105
1965,2019-08-28,348.6296905517578,348.22216234595373,349.03721875756185
1966,2019-08-29,348.6301513671875,348.22179631534914,349.0385064190259
1967,2019-08-30,348.6350931803385,348.22443991237145,349.0457464483056
1968,2019-08-31,348.6380869547526,348.22806847494684,349.0481054345584
1969,2019-09-01,348.6371103922526,348.23040559267656,349.0438151918287
1970,2019-09-02,348.6309051513672,348.2284173517764,349.033392950958
1971,2019-09-03,348.6155212402344,348.2236993730001,349.00734310746867
1972,2019-09-04,348.59169718424477,348.213665463787,348.96972890470255
1973,2019-09-05,348.56312154134116,348.19689067332456,348.92935240935776
1974,2019-09-06,348.53065287272136,348.17312456180514,348.8881811836376
1975,2019-09-07,348.49488525390626,348.1463390440451,348.84343146376744
1976,2019-09-08,348.45818990071615,348.11852312503225,348.79785667640004
1977,2019-09-09,348.42127888997396,348.09081666437777,348.75174111557016
1978,2019-09-10,348.3833872477214,348.0605919082266,348.7061825872161
1979,2019-09-11,348.34474385579426,348.0277043995976,348.6617833119909
1980,2019-09-12,348.3089914957682,347.9967600154935,348.62122297604293
1981,2019-09-13,348.276410929362,347.9721074609161,348.58071439780787
1982,2019-09-14,348.24449564615884,347.9517951068762,348.5371961854415
1983,2019-09-15,348.21278381347656,347.9316515363037,348.4939160906494
1984,2019-09-16,348.1826151529948,347.9118782490352,348.4533520569544
1985,2019-09-17,348.15595703125,347.89379836366936,348.41811569883066
1986,2019-09-18,348.1331390380859,347.87771780477516,348.38856027139667
1987,2019-09-19,348.1106892903646,347.8613256803329,348.3600529003962
1988,2019-09-20,348.0858510335286,347.8415770320801,348.33012503497713
1989,2019-09-21,348.05930582682294,347.81901375792,348.29959789572587
1990,2019-09-22,348.0333628336588,347.7948929561592,348.2718327111585
1991,2019-09-23,348.0111470540365,347.7735568787894,348.24873722928356
1992,2019-09-24,347.9936757405599,347.75676101459163,348.2305904665282
1993,2019-09-25,347.9789520263672,347.74000018607524,348.2179038666592
1994,2019-09-26,347.9664744059245,347.7235940524943,348.20935475935465
1995,2019-09-27,347.95811360677084,347.71106399379,348.2051632197517
1996,2019-09-28,347.9609344482422,347.7094136678854,348.21245522859897
1997,2019-09-29,347.98536682128906,347.7251226842074,348.2456109583707
1998,2019-09-30,348.0348693847656,347.75411608058477,348.31562268894646
1999,2019-10-01,348.0911448160807,347.7775588249358,348.40473080722563
2000,2019-10-02,348.1306976318359,347.7912742772197,348.4701209864521
2001,2019-10-03,348.14391276041664,347.795930521289,348.4918949995443
2002,2019-10-04,348.1322916666667,347.79226278228595,348.4723205510474
2003,2019-10-05,348.1003061930339,347.7791085051433,348.42150388092443
2004,2019-10-06,348.0536651611328,347.75580717469757,348.35152314756806
2005,2019-10-07,347.99810180664065,347.72429515075004,348.27190846253126
2006,2019-10-08,347.93841044108075,347.68722892140175,348.18959196075974
2007,2019-10-09,347.8780466715495,347.6463206868356,348.1097726562634
2008,2019-10-10,347.8194539388021,347.60386157942713,348.03504629817706
2009,2019-10-11,347.7644978841146,347.56209612993774,347.9668996382914
2010,2019-10-12,347.71363728841146,347.52136719176,347.9059073850629
2011,2019-10-13,347.6669626871745,347.4816820537861,347.8522433205629
2012,2019-10-14,347.62518920898435,347.4442811110315,347.8060973069372
2013,2019-10-15,347.5889617919922,347.40938740474667,347.7685361792377
2014,2019-10-16,347.55768025716145,347.37650919070484,347.73885132361806
2015,2019-10-17,347.5308135986328,347.34698345451784,347.71464374274774
2016,2019-10-18,347.50620625813804,347.3154721294572,347.6969403868189
2017,2019-10-19,347.4850311279297,347.28558686018243,347.68447539567694
2018,2019-10-20,347.46938273111977,347.26195663857993,347.6768088236596
2019,2019-10-21,347.4601521809896,347.24546960608444,347.6748347558948
2020,2019-10-22,347.458344523112,347.23584415817817,347.6808448880458
2021,2019-10-23,347.4623107910156,347.232816446799,347.69180513523224
2022,2019-10-24,347.46864318847656,347.23411514791644,347.7031712290367
2023,2019-10-25,347.4739034016927,347.2356383247225,347.71216847866293
2024,2019-10-26,347.47601216634115,347.2352734468125,347.71675088586977
2025,2019-10-27,347.4748860677083,347.2320099586275,347.71776217678917
2026,2019-10-28,347.47051798502605,347.2232410753837,347.7177948946684
2027,2019-10-29,347.46241861979166,347.21045800454255,347.7143792350408
2028,2019-10-30,347.45091247558594,347.19547954468595,347.7063454064859
2029,2019-10-31,347.4362721761068,347.1786412857765,347.6939030664371
2030,2019-11-01,347.4178985595703,347.15966516194936,347.6761319571912
2031,2019-11-02,347.39574381510414,347.14069945852634,347.65078817168194
2032,2019-11-03,347.3681620279948,347.11766768316045,347.61865637282915
2033,2019-11-04,347.33452860514325,347.091805789278,347.5772514210085
2034,2019-11-05,347.29405212402344,347.06075509677567,347.5273491512712
2035,2019-11-06,347.24818318684896,347.02501555166725,347.4713508220307
2036,2019-11-07,347.19919840494794,346.9845722185309,347.41382459136497
2037,2019-11-08,347.1503489176432,346.94074873218415,347.3599491031023
2038,2019-11-09,347.1045186360677,346.8948099571818,347.31422731495365
2039,2019-11-10,347.0633829752604,346.84819201314355,347.2785739373773
2040,2019-11-11,347.02752380371095,346.8040172229508,347.2510303844711
2041,2019-11-12,346.9963724772135,346.7643948937173,347.2283500607098
2042,2019-11-13,346.9694356282552,346.73002480891313,347.2088464475973
2043,2019-11-14,346.9475128173828,346.7010097545305,347.1940158802351
2044,2019-11-15,346.9326212565104,346.67820086995914,347.18704164306166
2045,2019-11-16,346.9283060709635,346.66592846846487,347.19068367346216
2046,2019-11-17,346.93467610677084,346.6629518526794,347.2064003608623
2047,2019-11-18,346.95078735351564,346.6678955272108,347.23367917982046
2048,2019-11-19,346.97308349609375,346.6774770623199,347.2686899298676
2049,2019-11-20,346.9982615152995,346.6895862154453,347.3069368151537
2050,2019-11-21,347.0266866048177,346.7066756667958,347.34669754283965
2051,2019-11-22,347.0594848632812,346.7317307370965,347.38723898946597
