,Date,Simulated Head,95% Lower Bound,95% Upper Bound
1931,2019-04-10,240.6744349161784,240.46063870991327,240.88823112244353
1932,2019-04-11,240.66500345865884,240.4371953368206,240.8928115804971
1933,2019-04-12,240.68891092936198,240.416796171088,240.96102568763595
1934,2019-04-13,240.7181823730469,240.37010191873736,241.0662628273564
1935,2019-04-14,240.74485880533854,240.3308063872977,241.15891122337936
1936,2019-04-15,240.76571044921874,240.30406628070304,241.22735461773445
1937,2019-04-16,240.7831817626953,240.2759251167549,241.2904384086357
1938,2019-04-17,240.78876597086588,240.26059931421878,241.31693262751298
1939,2019-04-18,240.79330596923828,240.24031618793902,241.34629575053754
1940,2019-04-19,240.78724110921223,240.23273535434376,241.3417468640807
1941,2019-04-20,240.78294982910157,240.22958150740791,241.33631815079522
1942,2019-04-21,240.7852020263672,240.23212095937976,241.33828309335462
1943,2019-04-22,240.78265584309895,240.22919564026435,241.33611604593355
1944,2019-04-23,240.78829905192057,240.22831242529537,241.34828567854578
1945,2019-04-24,240.77991739908853,240.21470013353834,241.34513466463872
1946,2019-04-25,240.76339060465494,240.17885098724344,241.34793022206645
1947,2019-04-26,240.7499211629232,240.1668847258432,241.33295760000317
1948,2019-04-27,240.72869873046875,240.19032121601492,241.26707624492258
1949,2019-04-28,240.7088424682617,240.21208720443335,241.20559773209007
1950,2019-04-29,240.6907526652018,240.2300498322524,241.15145549815122
1951,2019-04-30,240.65964050292968,240.24218209869983,241.07709890715952
1952,2019-05-01,240.6127960205078,240.24369550684887,240.98189653416674
1953,2019-05-02,240.57073313395182,240.23822280690425,240.9032434609994
1954,2019-05-03,240.5359329223633,240.21639512439677,240.8554707203298
1955,2019-05-04,240.51832377115886,240.2206907921068,240.81595675021092
1956,2019-05-05,240.49322255452475,240.21492285566006,240.77152225338943
1957,2019-05-06,240.47069193522137,240.20197551414896,240.73940835629378
1958,2019-05-07,240.47042490641277,240.20114511742173,240.73970469540382
1959,2019-05-08,240.468337504069,240.20429842182259,240.73237658631544
1960,2019-05-09,240.494970703125,240.21006604152186,240.77987536472816
1961,2019-05-10,240.54085693359374,240.21486561873186,240.86684824845563
1962,2019-05-11,240.57945861816407,240.20665453152617,240.95226270480197
1963,2019-05-12,240.7182352701823,240.30023789047468,241.13623264988993
1964,2019-05-13,240.82383982340494,240.30835230558907,241.3393273412208
1965,2019-05-14,240.89446665445965,240.35093085957044,241.43800244934886
1966,2019-05-15,240.9313471476237,240.41947215295502,241.4432221422924
1967,2019-05-16,240.9351816813151,240.49936949886012,241.37099386377008
1968,2019-05-17,240.9258066813151,240.5390177036259,241.3125956590043
1969,2019-05-18,240.93500467936198,240.55891931935523,241.31109003936874
1970,2019-05-19,240.95129801432293,240.5354164785984,241.36717955004747
1971,2019-05-20,240.92527720133464,240.5042713532364,241.34628304943288
1972,2019-05-21,240.89591267903646,240.43833745371774,241.35348790435518
1973,2019-05-22,240.8627716064453,240.37132411267825,241.35421910021236
1974,2019-05-23,240.8208033243815,240.28311112919434,241.35849551956866
1975,2019-05-24,240.77385660807292,240.22648960166168,241.32122361448415
1976,2019-05-25,240.74892578125,240.1723014548394,241.32555010766058
1977,2019-05-26,240.72201588948568,240.13035244092774,241.3136793380436
1978,2019-05-27,240.6881342569987,240.08743807594425,241.28883043805314
1979,2019-05-28,240.64056498209635,240.06561867421115,241.21551128998155
1980,2019-05-29,240.6036585489909,240.0373625500737,241.16995454790808
1981,2019-05-30,240.64342193603517,240.02909137723736,241.25775249483297
1982,2019-05-31,240.66059265136718,240.00863200875366,241.3125532939807
1983,2019-06-01,240.67288513183593,240.0370168385966,241.30875342507525
1984,2019-06-02,240.67262369791666,240.0907284404076,241.25451895542574
1985,2019-06-03,240.67890370686848,240.13653730443284,241.22127010930413
1986,2019-06-04,240.68458557128906,240.1619363510074,241.20723479157073
1987,2019-06-05,240.6675776163737,240.17212099020736,241.16303424254005
1988,2019-06-06,240.6889887491862,240.23403453714533,241.14394296122705
1989,2019-06-07,240.71625518798828,240.2525748060213,241.17993556995526
1990,2019-06-08,240.74111633300782,240.26349850964687,241.21873415636878
1991,2019-06-09,240.76129913330078,240.25987607085776,241.2627221957438
1992,2019-06-10,240.74503428141276,240.2191567052394,241.2709118575861
1993,2019-06-11,240.7192647298177,240.18331199028975,241.25521746934564
1994,2019-06-12,240.69889424641926,240.1446414962425,241.253146996596
1995,2019-06-13,240.6545639038086,240.08237507845715,241.22675272916004
1996,2019-06-14,240.63266143798828,240.03038977239285,241.2349331035837
1997,2019-06-15,240.61524353027343,239.98564064875774,241.24484641178913
1998,2019-06-16,240.5862772623698,239.97343425799113,241.19912026674848
1999,2019-06-17,240.55298614501953,239.93650764240775,241.16946464763132
2000,2019-06-18,240.542605082194,239.92102644732128,241.16418371706672
2001,2019-06-19,240.51373036702475,239.91374579690617,241.11371493714333
2002,2019-06-20,240.4939458211263,239.92780782308427,241.0600838191683
2003,2019-06-21,240.46938781738282,239.88137272016021,241.05740291460543
2004,2019-06-22,240.50682067871094,239.8234488038372,241.19019255358467
2005,2019-06-23,240.4982477823893,239.80601355322798,241.19048201155064
2006,2019-06-24,240.47064768473308,239.84599208475368,241.0953032847125
2007,2019-06-25,240.4640655517578,239.88284413642626,241.04528696708937
2008,2019-06-26,240.45536041259766,239.93015882175564,240.98056200343967
2009,2019-06-27,240.4406733194987,239.94236226766336,240.93898437133404
2010,2019-06-28,240.42399037679036,239.90676862819035,240.94121212539036
2011,2019-06-29,240.42134857177734,239.8654462778032,240.9772508657515
2012,2019-06-30,240.5279551188151,239.8971552869099,241.1587549507203
2013,2019-07-01,240.5747517903646,239.95985396360325,241.18964961712592
2014,2019-07-02,240.6022755940755,240.0047997873597,241.1997514007913
2015,2019-07-03,240.58860931396484,240.05373544712384,241.12348318080583
2016,2019-07-04,240.55289255777996,240.0389572243727,241.06682789118722
2017,2019-07-05,240.4833999633789,239.99311020468912,240.97368972206868
2018,2019-07-06,240.41824239095052,239.95016768025724,240.8863171016438
2019,2019-07-07,240.3692845662435,239.91346240098602,240.82510673150097
2020,2019-07-08,240.36228892008464,239.89168739956608,240.8328904406032
2021,2019-07-09,240.35817311604816,239.87219152483135,240.84415470726498
2022,2019-07-10,240.35886993408204,239.87204413754438,240.8456957306197
2023,2019-07-11,240.3644765218099,239.86113994274731,240.8678131008725
2024,2019-07-12,240.3900634765625,239.85748207340455,240.92264487972042
2025,2019-07-13,240.41790161132812,239.83220160432657,241.00360161832967
2026,2019-07-14,240.42837829589843,239.8192892096158,241.03746738218106
2027,2019-07-15,240.42262064615886,239.7848206363885,241.06042065592922
2028,2019-07-16,240.41787618001302,239.7563208984042,241.07943146162185
2029,2019-07-17,240.38533630371094,239.7035954103889,241.06707719703297
2030,2019-07-18,240.39209899902343,239.6897424272722,241.09445557077467
2031,2019-07-19,240.35437927246093,239.7101127545006,240.99864579042125
2032,2019-07-20,240.32333526611328,239.71896384267217,240.92770668955438
2033,2019-07-21,240.3024698893229,239.69303240745026,240.91190737119555
2034,2019-07-22,240.3123031616211,239.67345977188117,240.951146551361
2035,2019-07-23,240.30492401123047,239.6627350372513,240.94711298520963
2036,2019-07-24,240.267778523763,239.6104040434934,240.92515300403264
2037,2019-07-25,240.2474848429362,239.54071384148818,240.9542558443842
2038,2019-07-26,240.21600596110025,239.45322482085544,240.97878710134506
2039,2019-07-27,240.2019053141276,239.39847318690718,241.00533744134802
2040,2019-07-28,240.2010925292969,239.41269977469844,240.98948528389533
2041,2019-07-29,240.2052241007487,239.4834551739364,240.926993027561
2042,2019-07-30,240.23135477701823,239.57603987829827,240.88666967573818
2043,2019-07-31,240.28547210693358,239.6874779135491,240.88346630031808
2044,2019-08-01,240.36056264241537,239.76424673796083,240.95687854686992
2045,2019-08-02,240.4450444539388,239.86122470127066,241.02886420660695
2046,2019-08-03,240.47430318196615,239.89890432013766,241.04970204379464
2047,2019-08-04,240.5051712036133,239.88543332883998,241.1249090783866
2048,2019-08-05,240.4907023111979,239.89075050401095,241.09065411838486
2049,2019-08-06,240.46509653727213,239.93126087182705,240.9989322027172
2050,2019-08-07,240.404926554362,239.90804466241391,240.90180844631007
2051,2019-08-08,240.3795598347982,239.84529557893342,240.91382409066296
2052,2019-08-09,240.31336975097656,239.8449661358772,240.78177336607592
2053,2019-08-10,240.32732340494792,239.86185944802392,240.79278736187192
2054,2019-08-11,240.34683329264323,239.84709090123215,240.8465756840543
2055,2019-08-12,240.37423248291014,239.86332724143318,240.8851377243871
2056,2019-08-13,240.41942494710287,239.8840608971261,240.95478899707965
2057,2019-08-14,240.4671625773112,239.88079732731097,241.05352782731143
2058,2019-08-15,240.50072530110677,239.90763354158403,241.0938170606295
2059,2019-08-16,240.525922648112,239.93852311039743,241.11332218582655
2060,2019-08-17,240.53711700439453,239.96103176054635,241.11320224824271
2061,2019-08-18,240.6280029296875,240.01861409012193,241.2373917692531
2062,2019-08-19,240.7370346069336,240.12446734594715,241.34960186792006
2063,2019-08-20,240.7974644978841,240.19146117832085,241.40346781744736
2064,2019-08-21,240.81136067708334,240.23617679011804,241.38654456404865
2065,2019-08-22,240.7925598144531,240.27122492097695,241.31389470792928
2066,2019-08-23,240.79708709716797,240.31223743911545,241.2819367552205
2067,2019-08-24,240.82415568033855,240.35372265500416,241.29458870567294
2068,2019-08-25,240.8461878458659,240.40433533850944,241.28804035322236
2069,2019-08-26,240.8917007446289,240.47671953510647,241.30668195415134
2070,2019-08-27,240.93372853597006,240.54425211470243,241.3232049572377
2071,2019-08-28,240.962521870931,240.5823473370132,241.3426964048488
2072,2019-08-29,240.98012949625652,240.61393303459303,241.34632595792002
2073,2019-08-30,240.98963826497396,240.6232991931933,241.35597733675462
2074,2019-08-31,240.99393463134766,240.59425241524818,241.39361684744713
2075,2019-09-01,241.00149536132812,240.60903860198778,241.39395212066847
2076,2019-09-02,241.01443430582682,240.59380061452737,241.43506799712628
2077,2019-09-03,241.03722025553387,240.5581425755998,241.51629793546795
2078,2019-09-04,241.0437464396159,240.57861855058314,241.50887432864863
2079,2019-09-05,241.07521006266276,240.63816060913942,241.5122595161861
2080,2019-09-06,241.116254679362,240.6956923434915,241.5368170152325
2081,2019-09-07,241.15344696044923,240.76137060335117,241.5455233175473
2082,2019-09-08,241.15411326090495,240.80487386617494,241.50335265563496
2083,2019-09-09,241.14752604166668,240.83925757138144,241.45579451195192
2084,2019-09-10,241.1310806274414,240.85216132395206,241.40999993093075
2085,2019-09-11,241.12765197753907,240.87490695612848,241.38039699894966
2086,2019-09-12,241.1470916748047,240.93106810700164,241.36311524260776
2087,2019-09-13,241.16286875406902,240.99155295450493,241.33418455363312
2088,2019-09-14,241.20201721191407,241.0529024994454,241.35113192438274
2089,2019-09-15,241.25548502604167,241.12115752774068,241.38981252434266
2090,2019-09-16,241.30613657633464,241.17195788553647,241.4403152671328
2091,2019-09-17,241.32823689778647,241.17936864758042,241.47710514799252
2092,2019-09-18,241.32621103922526,241.17196550061456,241.48045657783595
2093,2019-09-19,241.30821380615234,241.17229712011687,241.4441304921878
2094,2019-09-20,241.27777201334635,241.16113279373138,241.39441123296132
2095,2019-09-21,241.23008371988934,241.1236689121405,241.33649852763818
2096,2019-09-22,241.1896728515625,241.08774849490598,241.29159720821903
2097,2019-09-23,241.15084737141927,241.05836175495563,241.24333298788292
2098,2019-09-24,241.13097635904947,241.0422208483205,241.21973186977843
2099,2019-09-25,241.12269795735676,241.03343859914006,241.21195731557347
2100,2019-09-26,241.12338511149088,241.03235501362104,241.2144152093607
2101,2019-09-27,241.1332982381185,241.03344021681986,241.23315625941714
2102,2019-09-28,241.15099232991537,241.04256991367458,241.25941474615615
2103,2019-09-29,241.20187225341797,241.0860992321678,241.31764527466814
2104,2019-09-30,241.2750239054362,241.1336879538477,241.4163598570247
2105,2019-10-01,241.31353607177735,241.15275345108327,241.47431869247143
2106,2019-10-02,241.33658650716146,241.1661492330317,241.50702378129122
2107,2019-10-03,241.3454116821289,241.18566484742595,241.50515851683187
2108,2019-10-04,241.34542643229167,241.21842149399092,241.47243137059243
2109,2019-10-05,241.31270751953124,241.1882671148356,241.43714792422688
2110,2019-10-06,241.26386617024738,241.1538230193911,241.37390932110367
2111,2019-10-07,241.22601979573568,241.13226624206797,241.3197733494034
2112,2019-10-08,241.19856770833334,241.12601468823436,241.27112072843232
2113,2019-10-09,241.17235361735027,241.1055881357903,241.23911909891024
2114,2019-10-10,241.15186971028646,241.08107260898595,241.22266681158698
2115,2019-10-11,241.1369867960612,241.05215868808548,241.2218149040369
2116,2019-10-12,241.1330546061198,241.03056092374115,241.23554828849845
2117,2019-10-13,241.122607421875,241.00425973546476,241.24095510828522
2118,2019-10-14,241.11111907958986,240.98829157392314,241.23394658525658
2119,2019-10-15,241.10524342854816,240.98975725189962,241.2207296051967
2120,2019-10-16,241.11646169026693,241.00493491775146,241.2279884627824
2121,2019-10-17,241.12386576334634,241.01292585674122,241.23480566995147
2122,2019-10-18,241.1110865275065,241.01210460053136,241.21006845448164
2123,2019-10-19,241.09598642985026,241.004380660819,241.1875921988815
2124,2019-10-20,241.06539052327474,240.97350484692544,241.15727619962405
2125,2019-10-21,241.04041392008463,240.9412950207929,241.13953281937637
2126,2019-10-22,241.02371520996093,240.91210531737198,241.13532510254987
2127,2019-10-23,241.01321818033855,240.89566354718002,241.1307728134971
2128,2019-10-24,241.00379587809246,240.87865580924176,241.12893594694316
2129,2019-10-25,241.0602549235026,240.95618162089573,241.1643282261095
2130,2019-10-26,241.12215983072917,241.01344566513217,241.23087399632618
2131,2019-10-27,241.15396525065105,241.00593858364633,241.30199191765578
2132,2019-10-28,241.1595479329427,240.99924332077018,241.31985254511522
2133,2019-10-29,241.14547475179037,241.00441179975257,241.28653770382817
2134,2019-10-30,241.12235158284506,241.00450590828893,241.24019725740118
2135,2019-10-31,241.0995320638021,240.98796518222605,241.21109894537813
2136,2019-11-01,241.0798807779948,240.98011941244457,241.179642143545
2137,2019-11-02,241.07486623128256,240.98306388672563,241.16666857583948
2138,2019-11-03,241.06456400553387,240.9748355402793,241.15429247078845
2139,2019-11-04,241.04360860188802,240.95811925103317,241.12909795274288
2140,2019-11-05,241.01789245605468,240.9361093065022,241.09967560560716
2141,2019-11-06,241.00271809895833,240.92124196404654,241.0841942338701
2142,2019-11-07,240.99072825113933,240.9052395808803,241.07621692139836
2143,2019-11-08,240.9792694091797,240.88704212919976,241.07149668915963
2144,2019-11-09,240.96297505696614,240.86397155192466,241.06197856200762
