,Date,Simulated Head,95% Lower Bound,95% Upper Bound
4476,2012-10-09,11.242431894938152,11.216332338913189,11.268531450963115
4477,2012-10-10,11.232793045043945,11.205374483691468,11.260211606396421
4478,2012-10-11,11.227631759643554,11.200239024584278,11.25502449470283
4479,2012-10-12,11.235528882344564,11.211802473013769,11.259255291675359
4480,2012-10-13,11.26120834350586,11.240581073187988,11.281835613823732
4481,2012-10-14,11.27236728668213,11.256400807607033,11.288333765757226
4482,2012-10-15,11.26247075398763,11.243594272378989,11.281347235596272
4483,2012-10-16,11.256837177276612,11.23751489798398,11.276159456569244
4484,2012-10-17,11.253428300221762,11.232189900817826,11.274666699625698
4485,2012-10-18,11.252942943572998,11.229425401481844,11.276460485664153
4486,2012-10-19,11.256169287363688,11.23034554423697,11.281993030490407
4487,2012-10-20,11.249535687764485,11.223090797350626,11.275980578178345
4488,2012-10-21,11.246254221598308,11.21792994877873,11.274578494417886
4489,2012-10-22,11.239528687795003,11.209610806322436,11.26944656926757
4490,2012-10-23,11.2358047803243,11.206138995824109,11.26547056482449
4491,2012-10-24,11.23643716176351,11.20856291621122,11.2643114073158
4492,2012-10-25,11.23275022506714,11.205380196061943,11.260120254072335
4493,2012-10-26,11.224331347147624,11.196072383339146,11.252590310956101
4494,2012-10-27,11.216417725880941,11.185841511064165,11.246993940697717
4495,2012-10-28,11.211209551493328,11.174921527584548,11.247497575402107
4496,2012-10-29,11.221133836110432,11.184207796437516,11.25805987578335
4497,2012-10-30,11.238580131530762,11.207741988804377,11.269418274257147
4498,2012-10-31,11.232805188496908,11.198754848341892,11.266855528651924
4499,2012-11-01,11.23057066599528,11.194487196195407,11.266654135795154
4500,2012-11-02,11.235260232289631,11.200383984465006,11.270136480114257
4501,2012-11-03,11.232923539479573,11.194120212698945,11.271726866260202
4502,2012-11-04,11.241208775838215,11.206986822242964,11.275430729433467
4503,2012-11-05,11.256305440266926,11.228974657958418,11.283636222575435
4504,2012-11-06,11.257651805877686,11.23061067613997,11.284692935615402
4505,2012-11-07,11.263722165425618,11.239120855075113,11.288323475776123
4506,2012-11-08,11.265001583099366,11.238800820276618,11.291202345922114
4507,2012-11-09,11.261437288920085,11.233939084055606,11.288935493784564
4508,2012-11-10,11.264534664154052,11.239087769740106,11.289981558567998
4509,2012-11-11,11.259390068054199,11.231590949130828,11.28718918697757
4510,2012-11-12,11.251125653584799,11.219427736805947,11.28282357036365
4511,2012-11-13,11.24686040878296,11.212755238981604,11.280965578584315
4512,2012-11-14,11.241461499532063,11.207919897145638,11.275003101918488
4513,2012-11-15,11.237467924753824,11.202675810008301,11.272260039499347
4514,2012-11-16,11.234101645151775,11.197390345169929,11.27081294513362
4515,2012-11-17,11.234306557973225,11.196458388753124,11.272154727193326
4516,2012-11-18,11.235334300994873,11.198489293214855,11.272179308774891
4517,2012-11-19,11.235226694742838,11.19865015978963,11.271803229696047
4518,2012-11-20,11.233444436391194,11.196616360538219,11.27027251224417
4519,2012-11-21,11.231504726409913,11.191937991010718,11.271071461809107
4520,2012-11-22,11.229361152648925,11.187851694796047,11.270870610501804
4521,2012-11-23,11.233552424112956,11.195166211325086,11.271938636900826
4522,2012-11-24,11.246796290079752,11.216389799772097,11.277202780387407
4523,2012-11-25,11.261192512512206,11.23527714280748,11.287107882216933
4524,2012-11-26,11.258208243052165,11.231849498324593,11.284566987779737
4525,2012-11-27,11.255546442667644,11.23021897580243,11.280873909532858
4526,2012-11-28,11.250646909077963,11.225567982653187,11.275725835502739
4527,2012-11-29,11.248098214467367,11.222672857472807,11.273523571461928
4528,2012-11-30,11.244357840220134,11.21916175772075,11.269553922719519
4529,2012-12-01,11.248804060618083,11.225517325811422,11.272090795424743
4530,2012-12-02,11.260143566131593,11.24088423932235,11.279402892940835
4531,2012-12-03,11.258341884613037,11.238032845074862,11.278650924151211
4532,2012-12-04,11.263405068715413,11.245096246882497,11.281713890548328
4533,2012-12-05,11.26578852335612,11.24855160466711,11.28302544204513
4534,2012-12-06,11.266156482696534,11.248496630683174,11.283816334709893
4535,2012-12-07,11.260232512156168,11.241085328111788,11.279379696200548
4536,2012-12-08,11.245177936553954,11.220412261959224,11.269943611148685
4537,2012-12-09,11.261581103006998,11.244226073294431,11.278936132719565
4538,2012-12-10,11.273338317871094,11.255814345209403,11.290862290532784
4539,2012-12-11,11.264324220021566,11.245701661220291,11.28294677882284
4540,2012-12-12,11.262303002675374,11.245185408264003,11.279420597086744
4541,2012-12-13,11.258397579193115,11.23854074340898,11.278254414977251
4542,2012-12-14,11.256623617808025,11.237339965337602,11.275907270278447
4543,2012-12-15,11.274513181050619,11.257957088522351,11.291069273578886
4544,2012-12-16,11.280783812204996,11.264846700420268,11.296720923989724
4545,2012-12-17,11.27966636021932,11.262327235485545,11.297005484953095
4546,2012-12-18,11.276706663767497,11.259457456448775,11.293955871086219
4547,2012-12-19,11.269536431630453,11.252206466105541,11.286866397155364
4548,2012-12-20,11.268396504720052,11.251828610105441,11.284964399334662
4549,2012-12-21,11.269853274027506,11.25451386911325,11.285192678941762
4550,2012-12-22,11.2729310353597,11.25517889247008,11.29068317824932
4551,2012-12-23,11.300180943806966,11.286425348456753,11.31393653915718
4552,2012-12-24,11.293307781219482,11.277928524844413,11.308687037594552
4553,2012-12-25,11.302208868662516,11.288313500571196,11.316104236753837
4554,2012-12-26,11.29681749343872,11.282158180395951,11.311476806481489
4555,2012-12-27,11.295460033416749,11.281173113009306,11.309746953824192
4556,2012-12-28,11.283075745900472,11.268632168779163,11.297519323021781
4557,2012-12-29,11.285645071665446,11.271634796035576,11.299655347295316
4558,2012-12-30,11.282907835642497,11.269208373136218,11.296607298148777
4559,2012-12-31,11.283304754892985,11.268236252599158,11.298373257186812
4560,2013-01-01,11.293576176961263,11.279612335464085,11.307540018458441
4561,2013-01-02,11.28632173538208,11.270850566412319,11.30179290435184
4562,2013-01-03,11.28255230585734,11.266939453046595,11.298165158668086
4563,2013-01-04,11.279420089721679,11.26280575284748,11.296034426595877
4564,2013-01-05,11.276043256123861,11.258998744606382,11.29308776764134
4565,2013-01-06,11.273886680603027,11.256780869202336,11.290992492003719
4566,2013-01-07,11.2714173634847,11.253728640433023,11.289106086536377
4567,2013-01-08,11.272142855326335,11.25382425713159,11.290461453521079
4568,2013-01-09,11.277395057678223,11.258854638550316,11.29593547680613
4569,2013-01-10,11.281889661153157,11.263276860515308,11.300502461791005
4570,2013-01-11,11.273694960276286,11.254580097470626,11.292809823081946
4571,2013-01-12,11.269900194803874,11.25195025956256,11.287850130045188
4572,2013-01-13,11.261846510569255,11.243172367688672,11.280520653449837
4573,2013-01-14,11.256695048014324,11.237517691868845,11.275872404159802
4574,2013-01-15,11.25218521753947,11.230752305274786,11.273618129804154
4575,2013-01-16,11.245163377126058,11.21890785191499,11.271418902337127
4576,2013-01-17,11.238089656829834,11.207863829444536,11.268315484215131
4577,2013-01-18,11.237381013234456,11.203595535799113,11.271166490669799
4578,2013-01-19,11.235117594401041,11.196142293036933,11.274092895765149
4579,2013-01-20,11.230648867289226,11.185263032501686,11.276034702076766
4580,2013-01-21,11.234085941314698,11.184571373230161,11.283600509399234
4581,2013-01-22,11.236574935913087,11.184559895454127,11.288589976372046
4582,2013-01-23,11.232456302642822,11.179225496505875,11.285687108779769
4583,2013-01-24,11.22762139638265,11.173509627179438,11.281733165585862
4584,2013-01-25,11.228972053527832,11.17303943906908,11.284904667986583
4585,2013-01-26,11.237202803293863,11.184801400512548,11.289604206075179
4586,2013-01-27,11.252753925323486,11.211857009344246,11.293650841302725
4587,2013-01-28,11.266410954793294,11.233518232126922,11.299303677459665
4588,2013-01-29,11.278650728861491,11.253077780189319,11.304223677533663
4589,2013-01-30,11.30029141108195,11.274057848506288,11.326524973657612
4590,2013-01-31,11.29330628712972,11.269022875743353,11.317589698516088
4591,2013-02-01,11.2911145846049,11.26988989701768,11.31233927219212
4592,2013-02-02,11.293643887837728,11.271816763049952,11.315471012625505
4593,2013-02-03,11.283097871144612,11.263425200374321,11.302770541914903
4594,2013-02-04,11.29276746114095,11.27549843171891,11.310036490562991
4595,2013-02-05,11.296717071533203,11.279875846795607,11.3135582962708
4596,2013-02-06,11.290535259246827,11.274099581169574,11.30697093732408
4597,2013-02-07,11.28260415395101,11.265755370647083,11.299452937254935
4598,2013-02-08,11.27810214360555,11.260567119028895,11.295637168182203
4599,2013-02-09,11.272877152760824,11.254898189965521,11.290856115556126
4600,2013-02-10,11.273915163675944,11.256327392470167,11.291502934881722
4601,2013-02-11,11.270096778869629,11.251616517885422,11.288577039853836
4602,2013-02-12,11.261968262990315,11.243591457139539,11.280345068841092
4603,2013-02-13,11.256964874267577,11.238722564812216,11.275207183722939
4604,2013-02-14,11.258506488800048,11.24015889114004,11.276854086460057
4605,2013-02-15,11.25839900970459,11.238971898192556,11.277826121216624
4606,2013-02-16,11.258577219645183,11.238107408527718,11.279047030762648
4607,2013-02-17,11.256791146596273,11.235440045009911,11.278142248182634
4608,2013-02-18,11.255290571848551,11.233955621198504,11.276625522498598
4609,2013-02-19,11.256158129374187,11.235331761789167,11.276984496959207
4610,2013-02-20,11.252560361226399,11.231980583834389,11.273140138618409
4611,2013-02-21,11.248713366190593,11.230175964185126,11.26725076819606
4612,2013-02-22,11.246990839640299,11.229328784103252,11.264652895177345
4613,2013-02-23,11.244504642486572,11.227551043541203,11.26145824143194
4614,2013-02-24,11.247462749481201,11.231158505594392,11.26376699336801
4615,2013-02-25,11.25203234354655,11.234855988085052,11.269208699008047
4616,2013-02-26,11.251346429189047,11.232606032213834,11.27008682616426
4617,2013-02-27,11.25061190923055,11.231523838455388,11.269699980005711
4618,2013-02-28,11.250502999623617,11.232380969466004,11.26862502978123
4619,2013-03-01,11.252063496907551,11.234081600168691,11.270045393646411
4620,2013-03-02,11.2512464205424,11.234348585073871,11.268144256010928
4621,2013-03-03,11.254204527537029,11.23833825151886,11.270070803555198
4622,2013-03-04,11.256129455566406,11.239438199903544,11.272820711229267
4623,2013-03-05,11.253603585561116,11.232948341537723,11.27425882958451
4624,2013-03-06,11.251295185089111,11.229523653258875,11.273066716919347
4625,2013-03-07,11.253470643361409,11.236269013706636,11.270672273016181
4626,2013-03-08,11.255721378326417,11.241593175725846,11.269849580926987
4627,2013-03-09,11.265797170003255,11.251589285911303,11.280005054095207
4628,2013-03-10,11.274250380198161,11.25405222039435,11.294448540001973
4629,2013-03-11,11.269286664326986,11.247627294377994,11.290946034275978
4630,2013-03-12,11.264627265930176,11.244991347833514,11.28426318402684
4631,2013-03-13,11.261322180430094,11.243729694584346,11.278914666275842
4632,2013-03-14,11.25952615737915,11.240499043061469,11.278553271696833
4633,2013-03-15,11.259635289510092,11.239265144266252,11.280005434753932
4634,2013-03-16,11.26777588526408,11.24606461477553,11.289487155752628
4635,2013-03-17,11.273578262329101,11.251311145143859,11.295845379514343
4636,2013-03-18,11.282068697611491,11.259343746734105,11.304793648488877
4637,2013-03-19,11.278739897410075,11.252937210058231,11.304542584761919
4638,2013-03-20,11.276294231414795,11.248584619962932,11.304003842866658
4639,2013-03-21,11.27178497314453,11.2435896498005,11.299980296488561
4640,2013-03-22,11.272263336181641,11.243996925864991,11.300529746498292
4641,2013-03-23,11.270735136667888,11.243724108624113,11.297746164711663
4642,2013-03-24,11.266081237792969,11.242468075936562,11.289694399649376
4643,2013-03-25,11.263344287872314,11.24109592541559,11.285592650329038
4644,2013-03-26,11.261486593882243,11.238482955908564,11.284490231855921
4645,2013-03-27,11.25794677734375,11.234240610350936,11.281652944336566
4646,2013-03-28,11.254553922017415,11.229616606415481,11.279491237619348
4647,2013-03-29,11.25596154530843,11.22956248522114,11.282360605395722
4648,2013-03-30,11.258942858378093,11.232008170779952,11.285877545976234
4649,2013-03-31,11.258661778767904,11.232281139305709,11.285042418230098
4650,2013-04-01,11.259881782531739,11.237043670103056,11.282719894960422
4651,2013-04-02,11.25485340754191,11.233403951666796,11.276302863417024
4652,2013-04-03,11.250018787384032,11.22998955385593,11.270048020912135
4653,2013-04-04,11.248817380269369,11.230191151578854,11.267443608959884
4654,2013-04-05,11.248131211598714,11.229565633419071,11.266696789778358
4655,2013-04-06,11.24328680038452,11.22356515370009,11.263008447068952
4656,2013-04-07,11.238625462849935,11.21826609989296,11.25898482580691
4657,2013-04-08,11.239131132761637,11.21746811443672,11.260794151086554
4658,2013-04-09,11.240936279296875,11.22099515443279,11.26087740416096
4659,2013-04-10,11.25714505513509,11.238092004981285,11.276198105288897
4660,2013-04-11,11.27333205540975,11.254903438643836,11.291760672175663
4661,2013-04-12,11.278535429636637,11.25814950284486,11.298921356428414
4662,2013-04-13,11.288048108418783,11.264636213092531,11.311460003745035
4663,2013-04-14,11.28399035135905,11.262896346904515,11.305084355813584
4664,2013-04-15,11.277925872802735,11.259401645269335,11.296450100336134
4665,2013-04-16,11.274136734008788,11.258522655140675,11.289750812876902
4666,2013-04-17,11.267844899495442,11.252021319658008,11.283668479332876
4667,2013-04-18,11.263304233551025,11.245280304771345,11.281328162330706
4668,2013-04-19,11.254109764099121,11.236371293632686,11.271848234565557
4669,2013-04-20,11.24915033976237,11.228168073317278,11.270132606207461
4670,2013-04-21,11.24235979715983,11.217289817994942,11.267429776324718
4671,2013-04-22,11.235305468241373,11.209377138747248,11.261233797735498
4672,2013-04-23,11.232970142364502,11.208620549797127,11.257319734931878
4673,2013-04-24,11.224601872762044,11.194956799798584,11.254246945725503
4674,2013-04-25,11.219564056396484,11.186970972973208,11.25215713981976
4675,2013-04-26,11.232557932535807,11.204845246125572,11.260270618946041
4676,2013-04-27,11.23502705891927,11.20838447366074,11.2616696441778
4677,2013-04-28,11.224815940856933,11.194080924541685,11.255550957172181
4678,2013-04-29,11.221900590260823,11.18944338279238,11.254357797729266
4679,2013-04-30,11.21720266342163,11.182575364752124,11.251829962091138
4680,2013-05-01,11.2104998588562,11.171005079076403,11.249994638635998
4681,2013-05-02,11.20552724202474,11.165612088219914,11.245442395829565
4682,2013-05-03,11.202938143412272,11.158958632580536,11.246917654244008
4683,2013-05-04,11.200063292185465,11.157580257523906,11.242546326847025
4684,2013-05-05,11.194872188568116,11.1547981727005,11.234946204435731
4685,2013-05-06,11.189057572682698,11.149390246403646,11.22872489896175
4686,2013-05-07,11.187310536702475,11.15192057546686,11.222700497938089
