,Date,Simulated Head,95% Lower Bound,95% Upper Bound
4321,2014-07-31,374.5066192626953,374.4465000899322,374.56673843545843
4322,2014-08-01,374.50128275553385,374.44257985492635,374.55998565614135
4323,2014-08-02,374.49461873372394,374.43766019454773,374.55157727290015
4324,2014-08-03,374.4887166341146,374.43318257690794,374.5442506913213
4325,2014-08-04,374.4860493977865,374.4313107517126,374.54078804386035
4326,2014-08-05,374.48508504231773,374.4315075537699,374.53866253086557
4327,2014-08-06,374.483984375,374.43138403704137,374.5365847129586
4328,2014-08-07,374.48145446777346,374.4285058073193,374.5344031282276
4329,2014-08-08,374.47645670572916,374.42295825064696,374.52995516081137
4330,2014-08-09,374.4697733561198,374.41657850607834,374.52296820616124
4331,2014-08-10,374.46446736653644,374.41209106452874,374.51684366854414
4332,2014-08-11,374.46197713216145,374.4093571488058,374.5145971155171
4333,2014-08-12,374.4609629313151,374.4066896081486,374.51523625448164
4334,2014-08-13,374.460498046875,374.405618650371,374.51537744337895
4335,2014-08-14,374.4616963704427,374.4068940750364,374.51649866584904
4336,2014-08-15,374.46434122721354,374.4108539277691,374.517828526658
4337,2014-08-16,374.4694590250651,374.41605295504723,374.5228650950829
4338,2014-08-17,374.4743998209635,374.4202283721681,374.52857126975897
4339,2014-08-18,374.47669677734376,374.422974903996,374.5304186506915
4340,2014-08-19,374.47736307779945,374.42426746540133,374.5304586901976
4341,2014-08-20,374.47544250488284,374.4228858672804,374.52799914248527
4342,2014-08-21,374.4715535481771,374.4186369664505,374.5244701299037
4343,2014-08-22,374.4642832438151,374.4136275618894,374.51493892574075
4344,2014-08-23,374.4550801595052,374.4064337088671,374.5037266101433
4345,2014-08-24,374.44573669433595,374.40009472861124,374.49137866006066
4346,2014-08-25,374.4409250895182,374.3978066043271,374.4840435747093
4347,2014-08-26,374.4532104492188,374.4081964778718,374.49822442056575
4348,2014-08-27,374.48456522623695,374.4358635894443,374.5332668630296
4349,2014-08-28,374.5199412027995,374.46925031058714,374.57063209501183
4350,2014-08-29,374.5515197753906,374.4981113844653,374.6049281663159
4351,2014-08-30,374.5813313802083,374.523618599506,374.63904416091066
4352,2014-08-31,374.6195048014323,374.553503892058,374.6855057108066
4353,2014-09-01,374.6646708170573,374.58894550282633,374.74039613128826
4354,2014-09-02,374.70469868977864,374.6190834081018,374.7903139714555
4355,2014-09-03,374.7351908365885,374.63997552614956,374.8304061470275
4356,2014-09-04,374.7506815592448,374.6478707558778,374.8534923626118
4357,2014-09-05,374.7505411783854,374.64559048606253,374.85549187070825
4358,2014-09-06,374.7436940511068,374.6434010471813,374.84398705503224
4359,2014-09-07,374.7344085693359,374.6364579703174,374.83235916835446
4360,2014-09-08,374.7065399169922,374.61199055036894,374.80108928361545
4361,2014-09-09,374.67054138183596,374.5808732319081,374.76020953176385
4362,2014-09-10,374.63751932779945,374.5520987343091,374.7229399212898
4363,2014-09-11,374.6158203125,374.5319434466781,374.69969717832186
4364,2014-09-12,374.6166046142578,374.5294859682452,374.70372326027046
4365,2014-09-13,374.64027099609376,374.5505644437254,374.7299775484621
4366,2014-09-14,374.67420450846356,374.58213047905224,374.7662785378749
4367,2014-09-15,374.70433451334634,374.6099060855576,374.79876294113507
4368,2014-09-16,374.720991007487,374.62557469369614,374.81640732127784
4369,2014-09-17,374.7192097981771,374.6256440561953,374.81277554015884
4370,2014-09-18,374.70623168945315,374.6158509234062,374.7966124555001
4371,2014-09-19,374.69115091959634,374.60403843944357,374.7782633997491
4372,2014-09-20,374.67865193684895,374.5947272896456,374.7625765840523
4373,2014-09-21,374.6759999593099,374.592472943078,374.75952697554175
4374,2014-09-22,374.67816569010415,374.5950592150223,374.761272165186
4375,2014-09-23,374.6775767008464,374.593058425221,374.76209497647176
4376,2014-09-24,374.6730651855469,374.5870571743047,374.7590731967891
4377,2014-09-25,374.66576029459634,374.5780405554437,374.753480033749
4378,2014-09-26,374.657470703125,374.5698971677606,374.7450442384894
4379,2014-09-27,374.6481577555339,374.56067137920485,374.7356441318629
4380,2014-09-28,374.63641052246095,374.550509958275,374.7223110866469
4381,2014-09-29,374.6236134847005,374.539284907679,374.707942061722
4382,2014-09-30,374.6118560791016,374.5283914400726,374.6953207181306
4383,2014-10-01,374.60109354654946,374.5186797809203,374.6835073121786
4384,2014-10-02,374.5899383544922,374.5077302816047,374.67214642737963
4385,2014-10-03,374.5763763427734,374.4944983695876,374.65825431595925
4386,2014-10-04,374.5605194091797,374.47979940161287,374.6412394167465
4387,2014-10-05,374.5444030761719,374.4627585273582,374.6260476249856
4388,2014-10-06,374.52797342936196,374.44719055909457,374.60875629962936
4389,2014-10-07,374.5140858968099,374.43381590175403,374.59435589186575
4390,2014-10-08,374.5039459228516,374.4242462173011,374.58364562840205
4391,2014-10-09,374.49603474934895,374.4152206853143,374.5768488133836
4392,2014-10-10,374.48826090494794,374.4066410775985,374.56988073229735
4393,2014-10-11,374.4814381917318,374.40258849255076,374.56028789091283
4394,2014-10-12,374.47601928710935,374.40291051997195,374.54912805424675
4395,2014-10-13,374.4727783203125,374.4089677483604,374.5365888922646
4396,2014-10-14,374.47491963704425,374.4123065697448,374.5375327043437
4397,2014-10-15,374.47874755859374,374.41653151497394,374.54096360221354
4398,2014-10-16,374.48960774739584,374.4265899102235,374.55262558456815
4399,2014-10-17,374.508827718099,374.44213817234237,374.5755172638556
4400,2014-10-18,374.5267059326172,374.4570036476361,374.59640821759825
4401,2014-10-19,374.5378184000651,374.46610663004645,374.6095301700837
4402,2014-10-20,374.54368998209634,374.46805787358034,374.61932209061234
4403,2014-10-21,374.5520914713542,374.4694259839348,374.63475695877355
4404,2014-10-22,374.5725504557292,374.48035680676804,374.6647441046903
4405,2014-10-23,374.6015289306641,374.50382825203167,374.6992296092965
4406,2014-10-24,374.62636413574216,374.52845648363615,374.7242717878482
4407,2014-10-25,374.64170633951824,374.54444441132034,374.73896826771613
4408,2014-10-26,374.64943339029946,374.5523675293409,374.746499251258
4409,2014-10-27,374.651518758138,374.55451932491405,374.748518191362
4410,2014-10-28,374.6492909749349,374.55275787071224,374.74582407915756
4411,2014-10-29,374.6450714111328,374.5487009562378,374.7414418660278
4412,2014-10-30,374.63974914550784,374.5418019009167,374.73769639009896
4413,2014-10-31,374.6313201904297,374.53292334891995,374.7297170319394
4414,2014-11-01,374.6188608805339,374.52234757028555,374.7153741907822
4415,2014-11-02,374.60289510091144,374.5098850497718,374.69590515205107
4416,2014-11-03,374.58576151529945,374.49694176493307,374.67458126566584
4417,2014-11-04,374.57103678385414,374.48551317090306,374.6565603968052
4418,2014-11-05,374.56395568847654,374.4788711781658,374.6490401987873
4419,2014-11-06,374.5654225667318,374.4791204296472,374.6517247038164
4420,2014-11-07,374.57127990722654,374.48366424393845,374.65889557051463
4421,2014-11-08,374.5775522867838,374.48821646494093,374.6668881086267
4422,2014-11-09,374.57920125325523,374.4886975955915,374.669704910919
4423,2014-11-10,374.57703857421876,374.48512262795305,374.6689545204845
4424,2014-11-11,374.57622884114585,374.4829627588326,374.66949492345907
4425,2014-11-12,374.57537333170575,374.4821152878641,374.6686313755474
4426,2014-11-13,374.5730895996094,374.47956936789706,374.6666098313217
4427,2014-11-14,374.5706827799479,374.4764319515498,374.664933608346
4428,2014-11-15,374.5690063476562,374.47432366599855,374.6636890293139
4429,2014-11-16,374.5674997965495,374.47330567747593,374.66169391562306
4430,2014-11-17,374.56797485351564,374.47444773375304,374.66150197327823
4431,2014-11-18,374.58070373535156,374.48334233072654,374.6780651399766
4432,2014-11-19,374.6033447265625,374.50206347632087,374.70462597680415
4433,2014-11-20,374.6265584309896,374.5221296505891,374.7309872113901
4434,2014-11-21,374.6438771565755,374.53703502234254,374.7507192908085
4435,2014-11-22,374.65119018554685,374.5437323611882,374.7586480099055
4436,2014-11-23,374.6493357340495,374.541985107259,374.75668636084
4437,2014-11-24,374.6390391031901,374.5332314713405,374.7448467350397
4438,2014-11-25,374.6250376383463,374.52094441416887,374.7291308625238
4439,2014-11-26,374.6101867675781,374.5083624989639,374.71201103619234
4440,2014-11-27,374.5916269938151,374.4948745362017,374.68837945142855
4441,2014-11-28,374.57500712076825,374.48272225900524,374.66729198253125
4442,2014-11-29,374.5622294108073,374.4735669617439,374.6508918598706
4443,2014-11-30,374.55173848470054,374.4665345194758,374.6369424499253
4444,2014-12-01,374.544672648112,374.4619791018307,374.6273661943933
4445,2014-12-02,374.5396982828776,374.45960068502603,374.6197958807292
4446,2014-12-03,374.5369140625,374.4589685471654,374.6148595778346
4447,2014-12-04,374.5334004720052,374.457141196642,374.6096597473684
4448,2014-12-05,374.5273173014323,374.4524766040208,374.6021579988438
4449,2014-12-06,374.5203481038412,374.44668030088627,374.5940159067961
4450,2014-12-07,374.5131011962891,374.44076898858316,374.585433403995
4451,2014-12-08,374.5054677327474,374.43426086396147,374.5766746015333
4452,2014-12-09,374.49607645670574,374.42539457484315,374.5667583385683
4453,2014-12-10,374.4839375813802,374.41465544867435,374.553219714086
4454,2014-12-11,374.4739115397135,374.4060412623203,374.54178181710677
4455,2014-12-12,374.46913452148436,374.401722282,374.53654676096875
4456,2014-12-13,374.46698404947915,374.39957865285294,374.53438944610537
4457,2014-12-14,374.4655263264974,374.39689154795093,374.5341611050439
4458,2014-12-15,374.46495259602864,374.3942530856243,374.53565210643296
4459,2014-12-16,374.4650889078776,374.39266457116156,374.53751324459364
4460,2014-12-17,374.46746317545575,374.392229719116,374.5426966317955
4461,2014-12-18,374.47649434407555,374.3957378097222,374.5572508784289
4462,2014-12-19,374.4951507568359,374.4057389197684,374.58456259390346
4463,2014-12-20,374.5211639404297,374.4233134513399,374.6190144295195
4464,2014-12-21,374.54822998046876,374.4436487904134,374.6528111705241
4465,2014-12-22,374.57115681966144,374.461509686582,374.68080395274086
4466,2014-12-23,374.5862162272135,374.47322906930316,374.6992033851239
4467,2014-12-24,374.5926259358724,374.4767044581633,374.70854741358147
4468,2014-12-25,374.59386088053384,374.47407137664874,374.71365038441894
4469,2014-12-26,374.59300130208334,374.47072327578064,374.71527932838603
4470,2014-12-27,374.59217325846356,374.4699857378159,374.71436077911125
4471,2014-12-28,374.5910685221354,374.4742877703354,374.7078492739354
4472,2014-12-29,374.58961893717446,374.47952742407455,374.6997104502744
4473,2014-12-30,374.58970947265624,374.4846478517222,374.6947710935903
4474,2014-12-31,374.5927276611328,374.49285707532835,374.6925982469373
4475,2015-01-01,374.59882202148435,374.5037694285694,374.6938746143993
4476,2015-01-02,374.6106781005859,374.51777187028654,374.7035843308853
4477,2015-01-03,374.63426615397134,374.54006475633946,374.7284675516032
4478,2015-01-04,374.6686584472656,374.5713093032624,374.7660075912688
4479,2015-01-05,374.7015848795573,374.59605346993754,374.80711628917703
4480,2015-01-06,374.71990458170575,374.6076960011322,374.8321131622793
4481,2015-01-07,374.7252482096354,374.61084356249177,374.8396528567791
4482,2015-01-08,374.7293762207031,374.6149571948811,374.84379524652513
4483,2015-01-09,374.74766133626304,374.63119820509587,374.8641244674302
4484,2015-01-10,374.78880310058594,374.66653426808426,374.9110719330876
4485,2015-01-11,374.840375773112,374.71056811861376,374.9701834276102
4486,2015-01-12,374.8844502766927,374.7487393241365,375.02016122924886
4487,2015-01-13,374.9118184407552,374.7749227481773,375.04871413333314
4488,2015-01-14,374.92737833658856,374.79349225933737,375.06126441383975
4489,2015-01-15,374.934716796875,374.8048874302959,375.06454616345417
4490,2015-01-16,374.9352284749349,374.809572054377,375.0608848954928
4491,2015-01-17,374.9330708821615,374.81092263824826,375.0552191260747
4492,2015-01-18,374.9281260172526,374.80934347216055,375.0469085623447
4493,2015-01-19,374.9186187744141,374.80344099061807,375.0337965582101
4494,2015-01-20,374.9064463297526,374.795294555795,375.0175981037102
4495,2015-01-21,374.8941202799479,374.7873065760116,375.00093398388424
4496,2015-01-22,374.88275451660155,374.77940302173283,374.98610601147027
4497,2015-01-23,374.87501017252606,374.7746677023052,374.97535264274694
4498,2015-01-24,374.8719787597656,374.77351881190367,374.9704387076276
4499,2015-01-25,374.87669576009114,374.77803927487264,374.97535224530964
4500,2015-01-26,374.8912821451823,374.78967132901766,374.9928929613469
4501,2015-01-27,374.9160868326823,374.81233069119094,375.0198429741737
4502,2015-01-28,374.95070190429686,374.8448306024022,375.0565732061915
4503,2015-01-29,374.99875895182294,374.88594170800997,375.1115761956359
4504,2015-01-30,375.05186564127604,374.92940243086287,375.1743288516892
4505,2015-01-31,375.0935780843099,374.96188312405013,375.2252730445697
4506,2015-02-01,375.11887919108074,374.9766947103182,375.26106367184326
4507,2015-02-02,375.12762145996095,374.97516492322876,375.28007799669314
4508,2015-02-03,375.1157725016276,374.95717972387763,375.27436527937755
4509,2015-02-04,375.08783264160155,374.92774049795855,375.24792478524455
4510,2015-02-05,375.0561024983724,374.89816590403217,375.21403909271265
4511,2015-02-06,375.0249399820963,374.8698953760019,375.17998458819073
4512,2015-02-07,374.9921915690104,374.84151273779656,375.14287040022424
4513,2015-02-08,374.9611409505208,374.81557836333513,375.1067035377065
4514,2015-02-09,374.9354014078776,374.7941789876859,375.0766238280693
4515,2015-02-10,374.91567077636716,374.7766080070233,375.05473354571103
4516,2015-02-11,374.90098775227864,374.7627892818983,375.039186222659
4517,2015-02-12,374.89043680826825,374.7519108736967,375.0289627428398
4518,2015-02-13,374.8826202392578,374.7433407912534,375.0218996872622
4519,2015-02-14,374.8760752360026,374.73630326053296,375.0158472114722
4520,2015-02-15,374.8717397054036,374.7328290693075,375.01065034149974
4521,2015-02-16,374.86944274902345,374.73285746533196,375.00602803271494
4522,2015-02-17,374.8708465576172,374.7355938302777,375.0060992849567
4523,2015-02-18,374.8762654622396,374.7412211344251,375.0113097900541
4524,2015-02-19,374.8819173177083,374.74675342871336,375.01708120670327
4525,2015-02-20,374.88446451822915,374.74882140557105,375.02010763088725
4526,2015-02-21,374.88328755696614,374.7474259749862,375.0191491389461
4527,2015-02-22,374.88201192220055,374.7477791389569,375.0162447054442
4528,2015-02-23,374.8849355061849,374.7533533496497,375.0165176627201
4529,2015-02-24,374.8921407063802,374.76187654018844,375.02240487257194
4530,2015-02-25,374.8988362630208,374.76656294278854,375.0311095832531
4531,2015-02-26,374.900053914388,374.7575423604295,375.04256546834654
4532,2015-02-27,374.8951385498047,374.74396907710303,375.04630802250637
4533,2015-02-28,374.8861968994141,374.74106091091693,375.0313328879112
4534,2015-03-01,374.8819915771484,374.7469639533674,375.01701920092944
4535,2015-03-02,374.8894114176432,374.7612326431355,375.0175901921509
4536,2015-03-03,374.9029520670573,374.77486888631285,375.03103524780175
4537,2015-03-04,374.9172688802083,374.78854395911276,375.0459938013039
4538,2015-03-05,374.92796325683594,374.8011965246562,375.0547299890157
4539,2015-03-06,374.93064168294273,374.80560567680755,375.0556776890779
4540,2015-03-07,374.925200398763,374.8041305758637,375.0462702216623
4541,2015-03-08,374.9134480794271,374.7979408961349,375.0289552627193
4542,2015-03-09,374.8963297526042,374.78669708044976,375.0059624247586
