,Date,Simulated Head,95% Lower Bound,95% Upper Bound
4359,2014-04-07,374.5897515674617,374.3104652747476,374.86903786017575
4360,2014-04-08,374.56898711620477,374.2897008234907,374.8482734089188
4361,2014-04-09,374.60672367016,374.32743737744596,374.8860099628741
4362,2014-04-10,374.52799250079545,374.2487062080814,374.8072787935095
4363,2014-04-11,374.5430655542786,374.26377926156454,374.82235184699266
4364,2014-04-12,374.5524107105153,374.2731244178012,374.83169700322935
4365,2014-04-13,374.56813309702073,374.2888468043067,374.8474193897348
4366,2014-04-14,374.5721141107888,374.2928278180747,374.85140040350285
4367,2014-04-15,374.509572381202,374.23028608848796,374.7888586739161
4368,2014-04-16,374.51473108182404,374.23544478911,374.7940173745381
4369,2014-04-17,374.55019642373725,374.2709101310232,374.8294827164513
4370,2014-04-18,374.46824090659277,374.1889546138787,374.74752719930683
4371,2014-04-19,374.52035197395674,374.2410656812427,374.7996382666708
4372,2014-04-20,374.5426043219703,374.26331802925625,374.8218906146844
4373,2014-04-21,374.5208927882017,374.24160649548764,374.80017908091577
4374,2014-04-22,374.5165935104803,374.2373072177662,374.79587980319434
4375,2014-04-23,374.52503763147007,374.245751338756,374.80432392418413
4376,2014-04-24,374.51838895802814,374.2391026653141,374.7976752507422
4377,2014-04-25,374.5007584670092,374.2214721742951,374.78004475972324
4378,2014-04-26,374.47790312425616,374.1986168315421,374.7571894169702
4379,2014-04-27,374.459866057094,374.18057976437996,374.7391523498081
4380,2014-04-28,374.43564062164904,374.156354328935,374.7149269143631
4381,2014-04-29,374.4395227350104,374.16023644229637,374.7188090277245
4382,2014-04-30,374.4441782025282,374.1648919098141,374.72346449524224
4383,2014-05-01,374.5001877512495,374.2209014585354,374.77947404396355
4384,2014-05-02,374.48187218231544,374.2025858896014,374.7611584750295
4385,2014-05-03,374.4714569299519,374.19217063723784,374.75074322266596
4386,2014-05-04,374.55132702778434,374.2720407350703,374.8306133204984
4387,2014-05-05,374.5552210897434,374.2759347970293,374.83450738245745
4388,2014-05-06,374.5227302602658,374.24344396755174,374.80201655297986
4389,2014-05-07,374.4915658227562,374.2122795300421,374.77085211547023
4390,2014-05-08,374.52691314106085,374.2476268483468,374.8061994337749
4391,2014-05-09,374.536520813686,374.25723452097196,374.8158071064001
4392,2014-05-10,374.53003899591874,374.2507527032047,374.8093252886328
4393,2014-05-11,374.5706993779319,374.2914130852178,374.84998567064594
4394,2014-05-12,374.5864086193732,374.3071223266591,374.86569491208724
4395,2014-05-13,374.57865488479763,374.29936859208357,374.8579411775117
4396,2014-05-14,374.63416336501047,374.3548770722964,374.9134496577245
4397,2014-05-15,374.5881385688193,374.30885227610526,374.8674248615334
4398,2014-05-16,374.599127592432,374.31984129971795,374.8784138851461
4399,2014-05-17,374.54755309703535,374.2682668043213,374.8268393897494
4400,2014-05-18,374.5468211913661,374.26753489865206,374.8261074840802
4401,2014-05-19,374.5799644798223,374.30067818710825,374.85925077253637
4402,2014-05-20,374.58168940924446,374.3024031165304,374.8609757019585
4403,2014-05-21,374.57359154693046,374.2943052542164,374.8528778396445
4404,2014-05-22,374.5658158210491,374.28652952833505,374.8451021137632
4405,2014-05-23,374.5100384758742,374.2307521831601,374.78932476858824
4406,2014-05-24,374.5178456912446,374.2385593985305,374.79713198395865
4407,2014-05-25,374.54774596722274,374.2684596745087,374.8270322599368
4408,2014-05-26,374.6020881240027,374.32280183128864,374.88137441671677
4409,2014-05-27,374.57356936421854,374.2942830715045,374.8528556569326
4410,2014-05-28,374.5717537233552,374.2924674306411,374.85104001606925
4411,2014-05-29,374.5850410638096,374.30575477109556,374.8643273565237
4412,2014-05-30,374.6111763885213,374.33189009580724,374.89046268123536
4413,2014-05-31,374.6455226089375,374.3662363162234,374.92480890165155
4414,2014-06-01,374.6055219829391,374.326235690225,374.88480827565314
4415,2014-06-02,374.61354872122854,374.3342624285145,374.8928350139426
4416,2014-06-03,374.6169023120613,374.33761601934725,374.8961886047754
4417,2014-06-04,374.60770503823915,374.3284187455251,374.8869913309532
4418,2014-06-05,374.61867006448307,374.339383771769,374.89795635719713
4419,2014-06-06,374.6274423539935,374.34815606127944,374.90672864670756
4420,2014-06-07,374.6090791875648,374.32979289485075,374.8883654802789
4421,2014-06-08,374.59423361175834,374.3149473190443,374.8735199044724
4422,2014-06-09,374.58492825355626,374.3056419608422,374.8642145462703
4423,2014-06-10,374.56484170342003,374.28555541070597,374.8441279961341
4424,2014-06-11,374.5222833557423,374.2429970630282,374.80156964845634
4425,2014-06-12,374.5139154108391,374.23462911812504,374.79320170355317
4426,2014-06-13,374.5246546843603,374.24536839164625,374.8039409770744
4427,2014-06-14,374.49673392122713,374.21744762851307,374.7760202139412
4428,2014-06-15,374.4979503366695,374.2186640439554,374.77723662938354
4429,2014-06-16,374.48772210456275,374.2084358118487,374.7670083972768
4430,2014-06-17,374.4687438203367,374.18945752762266,374.7480301130508
4431,2014-06-18,374.49015843093173,374.21087213821767,374.7694447236458
4432,2014-06-19,374.4962997375619,374.21701344484785,374.775586030276
4433,2014-06-20,374.46212238677833,374.18283609406427,374.7414086794924
4434,2014-06-21,374.466359446104,374.1870731533899,374.74564573881804
4435,2014-06-22,374.47927140051587,374.1999851078018,374.75855769322993
4436,2014-06-23,374.4720042883484,374.1927179956343,374.75129058106245
4437,2014-06-24,374.44755569755216,374.1682694048381,374.7268419902662
4438,2014-06-25,374.42785330911175,374.1485670163977,374.7071396018258
4439,2014-06-26,374.42476813873026,374.1454818460162,374.7040544314443
4440,2014-06-27,374.42765245908333,374.14836616636927,374.7069387517974
4441,2014-06-28,374.43845682610646,374.1591705333924,374.7177431188205
4442,2014-06-29,374.4203685490555,374.14108225634146,374.6996548417696
4443,2014-06-30,374.4091120614739,374.1298257687598,374.68839835418794
4444,2014-07-01,374.4425711711216,374.1632848784075,374.72185746383565
4445,2014-07-02,374.4178022598481,374.138515967134,374.69708855256215
4446,2014-07-03,374.44532847389803,374.16604218118397,374.7246147666121
4447,2014-07-04,374.43245870345555,374.1531724107415,374.7117449961696
4448,2014-07-05,374.39349419330745,374.1142079005934,374.6727804860215
4449,2014-07-06,374.4290767901013,374.14979049738724,374.70836308281537
4450,2014-07-07,374.4072640618152,374.12797776910116,374.6865503545293
4451,2014-07-08,374.51547710393515,374.2361908112211,374.7947633966492
4452,2014-07-09,374.466205737276,374.18691944456197,374.7454920299901
4453,2014-07-10,374.46387880837534,374.1845925156613,374.7431651010894
4454,2014-07-11,374.48537196855773,374.20608567584367,374.7646582612718
4455,2014-07-12,374.50212027108375,374.2228339783697,374.7814065637978
4456,2014-07-13,374.5110660912386,374.23177979852454,374.79035238395267
4457,2014-07-14,374.5079797985392,374.22869350582516,374.7872660912533
4458,2014-07-15,374.5156873889762,374.2364010962621,374.79497368169024
4459,2014-07-16,374.50153005727014,374.2222437645561,374.7808163499842
4460,2014-07-17,374.5035195569647,374.22423326425064,374.78280584967877
4461,2014-07-18,374.50570642597097,374.2264201332569,374.78499271868503
4462,2014-07-19,374.49926744173854,374.2199811490245,374.7785537344526
4463,2014-07-20,374.45741584927777,374.1781295565637,374.7367021419918
4464,2014-07-21,374.7293121791482,374.45002588643416,375.0085984718623
4465,2014-07-22,374.56861121872794,374.2893249260139,374.847897511442
4466,2014-07-23,374.60524079737036,374.3259545046563,374.8845270900844
4467,2014-07-24,374.5799824564473,374.3006961637332,374.85926874916134
4468,2014-07-25,374.5755709468991,374.29628465418506,374.8548572396132
4469,2014-07-26,374.54449429138083,374.26520799866677,374.8237805840949
4470,2014-07-27,374.5200643722818,374.24077807956775,374.79935066499587
4471,2014-07-28,374.5290305721463,374.24974427943226,374.8083168648604
4472,2014-07-29,374.4976849727933,374.21839868007925,374.77697126550737
4473,2014-07-30,374.46027246587846,374.1809861731644,374.7395587585925
4474,2014-07-31,374.46449382724757,374.1852075345335,374.7437801199616
4475,2014-08-01,374.484886125678,374.2055998329639,374.76417241839204
4476,2014-08-02,374.4713307426211,374.19204444990703,374.75061703533515
4477,2014-08-03,374.4729068566452,374.1936205639311,374.75219314935924
4478,2014-08-04,374.4976644956969,374.2183782029828,374.77695078841094
4479,2014-08-05,374.50017967741485,374.2208933847008,374.7794659701289
4480,2014-08-06,374.4639492138216,374.18466292110753,374.74323550653565
4481,2014-08-07,374.4333708723702,374.1540845796561,374.71265716508424
4482,2014-08-08,374.42674718787373,374.14746089515967,374.7060334805878
4483,2014-08-09,374.3802147396746,374.10092844696055,374.6595010323887
4484,2014-08-10,374.4087731057388,374.12948681302476,374.6880593984529
4485,2014-08-11,374.37200271779255,374.0927164250785,374.6512890105066
4486,2014-08-12,374.3817672692676,374.1024809765535,374.66105356198165
4487,2014-08-13,374.3737656493278,374.09447935661376,374.6530519420419
4488,2014-08-14,374.3919603099572,374.11267401724314,374.67124660267126
4489,2014-08-15,374.3912871079454,374.11200081523134,374.67057340065946
4490,2014-08-16,374.4139343124528,374.13464801973873,374.69322060516686
4491,2014-08-17,374.4421289777905,374.16284268507644,374.72141527050456
4492,2014-08-18,374.42713501490596,374.1478487221919,374.70642130762
4493,2014-08-19,374.44559381626374,374.1663075235497,374.7248801089778
4494,2014-08-20,374.433407637646,374.1541213449319,374.71269393036005
4495,2014-08-21,374.3976251570997,374.11833886438563,374.67691144981376
4496,2014-08-22,374.3906358720028,374.11134957928874,374.66992216471687
4497,2014-08-23,374.365989588356,374.08670329564194,374.64527588107006
4498,2014-08-24,374.3885985370939,374.10931224437985,374.667884829808
4499,2014-08-25,374.41071946847376,374.1314331757597,374.6900057611878
4500,2014-08-26,374.72958588142177,374.4502995887077,375.00887217413583
4501,2014-08-27,374.55263729756444,374.2733510048504,374.8319235902785
4502,2014-08-28,374.5699666121027,374.2906803193886,374.84925290481675
4503,2014-08-29,374.54189546435435,374.2626091716403,374.8211817570684
4504,2014-08-30,374.55874606199393,374.27945976927987,374.838032354708
4505,2014-08-31,374.67243148473574,374.3931451920217,374.9517177774498
4506,2014-09-01,374.6998858669376,374.42059957422356,374.9791721596517
4507,2014-09-02,374.68672423766395,374.4074379449499,374.966010530378
4508,2014-09-03,374.67715566869373,374.39786937597967,374.9564419614078
4509,2014-09-04,374.6500767783812,374.37079048566716,374.9293630710953
4510,2014-09-05,374.6536024075132,374.3743161147991,374.93288870022724
4511,2014-09-06,374.6603937114707,374.38110741875664,374.93968000418477
4512,2014-09-07,374.6689230029767,374.38963671026266,374.9482092956908
4513,2014-09-08,374.6679093359221,374.38862304320804,374.94719562863617
4514,2014-09-09,374.6868214646321,374.407535171918,374.96610775734615
4515,2014-09-10,374.6546559602487,374.37536966753464,374.93394225296277
4516,2014-09-11,374.5680645887338,374.28877829601976,374.8473508814479
4517,2014-09-12,374.6350668178137,374.35578052509965,374.91435311052777
4518,2014-09-13,374.65894575574777,374.3796594630337,374.9382320484618
4519,2014-09-14,374.6613418931187,374.3820556004046,374.94062818583274
4520,2014-09-15,374.65777497585333,374.37848868313927,374.9370612685674
4521,2014-09-16,374.59869983956474,374.3194135468507,374.8779861322788
4522,2014-09-17,374.61737701321647,374.3380907205024,374.89666330593053
4523,2014-09-18,374.6168309528092,374.33754466009515,374.89611724552327
4524,2014-09-19,374.6225703380394,374.34328404532533,374.90185663075346
4525,2014-09-20,374.6246906408897,374.34540434817563,374.90397693360376
4526,2014-09-21,374.6733462470102,374.39405995429615,374.9526325397243
4527,2014-09-22,374.7617360012983,374.4824497085842,375.04102229401235
4528,2014-09-23,374.7979777456597,374.51869145294563,375.07726403837376
4529,2014-09-24,374.8027350032698,374.5234487105557,375.08202129598385
4530,2014-09-25,374.76720647329387,374.4879201805798,375.04649276600793
4531,2014-09-26,374.6891540694326,374.40986777671856,374.9684403621467
4532,2014-09-27,374.64666524349184,374.3673789507778,374.9259515362059
4533,2014-09-28,374.60063570730824,374.3213494145942,374.8799220000223
4534,2014-09-29,374.5857282994836,374.30644200676954,374.86501459219767
4535,2014-09-30,374.5581904304119,374.27890413769785,374.837476723126
4536,2014-10-01,374.5379616526619,374.25867535994786,374.817247945376
4537,2014-10-02,374.55168729583136,374.2724010031173,374.8309735885454
4538,2014-10-03,374.56354841914015,374.2842621264261,374.8428347118542
4539,2014-10-04,374.55450824605197,374.2752219533379,374.833794538766
4540,2014-10-05,374.5366809070929,374.2573946143788,374.81596719980695
4541,2014-10-06,374.5528745761292,374.27358828341517,374.8321608688433
4542,2014-10-07,374.48175760053584,374.2024713078218,374.7610438932499
4543,2014-10-08,374.4878697764123,374.20858348369825,374.7671560691264
4544,2014-10-09,374.5157573339016,374.23647104118754,374.79504362661567
4545,2014-10-10,374.4771240472354,374.19783775452134,374.75641033994947
4546,2014-10-11,374.4626766632928,374.18339037057876,374.7419629560069
4547,2014-10-12,374.4725303544782,374.1932440617641,374.75181664719224
4548,2014-10-13,374.45570084202836,374.1764145493143,374.7349871347424
4549,2014-10-14,374.49494640972864,374.2156601170146,374.7742327024427
4550,2014-10-15,374.4871297261998,374.2078434334857,374.76641601891384
4551,2014-10-16,374.55534290509,374.27605661237595,374.8346291978041
4552,2014-10-17,374.5937446744727,374.31445838175864,374.87303096718676
4553,2014-10-18,374.65266404431543,374.37337775160137,374.9319503370295
4554,2014-10-19,374.6633259213596,374.38403962864555,374.9426122140737
4555,2014-10-20,374.5718954908787,374.29260919816466,374.8511817835928
4556,2014-10-21,374.6046935883184,374.32540729560435,374.8839798810325
4557,2014-10-22,374.6934598757267,374.41417358301265,374.9727461684408
4558,2014-10-23,374.77945215949023,374.5001658667762,375.0587384522043
4559,2014-10-24,374.80660892747534,374.5273226347613,375.0858952201894
4560,2014-10-25,374.8050918046207,374.52580551190664,375.08437809733476
4561,2014-10-26,374.81222235648494,374.5329360637709,375.091508649199
4562,2014-10-27,374.8238898528182,374.5446035601041,375.10317614553225
4563,2014-10-28,374.8446089022319,374.56532260951786,375.123895194946
4564,2014-10-29,374.8045933143776,374.52530702166354,375.08387960709166
4565,2014-10-30,374.78693915068163,374.50765285796757,375.0662254433957
4566,2014-10-31,374.7896145323017,374.51032823958764,375.06890082501576
4567,2014-11-01,374.7458116118582,374.4665253191441,375.02509790457225
4568,2014-11-02,374.7425795062598,374.46329321354574,375.02186579897386
4569,2014-11-03,374.7277949365957,374.44850864388167,375.0070812293098
4570,2014-11-04,374.7310621129306,374.45177582021654,375.01034840564466
4571,2014-11-05,374.74420540138226,374.4649191086682,375.0234916940963
4572,2014-11-06,374.7955469373098,374.5162606445957,375.07483323002384
4573,2014-11-07,374.72366331500797,374.4443770222939,375.00294960772203
4574,2014-11-08,374.74198671626067,374.4627004235466,375.02127300897473
4575,2014-11-09,374.7139905747095,374.43470428199544,374.99327686742356
4576,2014-11-10,374.7173895040428,374.4381032113287,374.99667579675685
4577,2014-11-11,374.7280424302361,374.448756137522,375.00732872295015
4578,2014-11-12,374.7300152192407,374.45072892652666,375.0093015119548
4579,2014-11-13,374.7127498071676,374.43346351445354,374.99203609988166
