time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2003-10-11,81.80000004,171.00000384,332.50000614,729.2000105,1593.7000215,2378.8000331599997,29.44775303,-98.88279766999997,-258.93008826999994,6.6368998299999475,232.62353213000006,390.44328145999975
2003-10-12,80.40000004000001,171.00000384,332.50000614,727.2000105,1593.7000215,2378.8000331599997,27.804110430000016,-95.08313257,-256.48959907000005,3.6265983700000106,233.02280343000007,389.6389107599996
2003-10-13,80.40000004000001,171.00000384,332.50000614,723.3000105,1593.7000215,2378.8000331599997,28.226156230000008,-91.20592766999997,-254.29138747000002,-1.0427106700000195,233.23610882999992,389.0859597899996
2003-10-14,80.40000004000001,169.90000384,332.50000614,723.3000105,1593.7000215,2378.8000331599997,28.783732530000016,-89.09280476999999,-252.13222267000003,-1.674987969999961,233.60721332999992,388.4718031899995
2003-10-15,80.40000004000001,151.50000384,332.50000614,720.0000105,1593.7000215,2378.8000331599997,30.286098130000013,-106.31480527,-250.46064127,-5.69614232999993,233.61901953000006,388.4593663899998
2003-10-16,80.40000004000001,151.50000384,332.50000614,708.8000105,1593.7000215,2378.8000331599997,31.56510193000001,-103.28333766999998,-250.46013927,-17.218446029999996,233.52555142999995,388.6373664899995
2003-10-17,80.40000004000001,151.50000384,332.50000614,692.2000105,1593.7000215,2378.8000331599997,33.01018613000001,-99.54171266999998,-248.70167906999995,-34.889499430000114,233.4503135299999,387.84795773999963
2003-10-18,80.40000004000001,151.50000384,332.50000614,690.0000105,1593.7000215,2374.7000331599997,34.676180130000006,-95.42246836999999,-246.84489737,-37.505942329999925,233.01678708999998,382.8814197399997
2003-10-19,80.40000004000001,151.50000384,329.30000614,688.5000105,1593.7000215,2369.8000331599997,36.476194430000014,-92.83829727,-248.47028887000005,-39.36516742999993,232.84035509,377.2042282699997
2003-10-20,83.40000004000001,154.50000384,332.30000614,691.5000105,1595.0000215,2372.8000331599997,42.24576838000001,-85.42407082,-242.49874582,-36.010813939999935,234.8281422099999,380.57238637999967
2003-10-21,84.30000008,146.50000288,333.20000618,691.5000105,1589.80002154,2373.7000332,45.85116979000001,-89.69439140999998,-238.36537811,-35.9355585699999,229.82551638999985,382.2996562899998
2003-10-22,84.30000008,132.90000288000002,333.20000618,690.0000105,1588.70002154,2373.7000332,48.35302063,-100.63309046999998,-235.18524907,-36.73571862999995,228.95362723000017,382.84384696999973
2003-10-23,82.80000008,132.90000288000002,332.10000618,687.6000104999999,1585.50002154,2372.80003316,47.50297967000001,-96.88911002999998,-234.15957183000006,-38.61493718999998,226.37480966999988,382.39844257000004
2003-10-24,82.80000008,132.90000288000002,332.10000618,681.5000105,1583.40002144,2372.80003316,48.608085270000004,-94.85115262999997,-232.92147842999992,-44.63791048999997,224.10801812000022,382.3240930700001
2003-10-25,82.80000008,123.50000188,332.10000618,669.2000105,1581.20002144,2371.40003316,50.410116630000005,-101.29646067,-230.59304357000002,-57.08813645000009,221.97372947999997,381.26588932999994
2003-10-26,82.80000008,123.50000188,332.10000618,664.8000105,1581.20002144,2367.90003316,52.24202459,-98.71599250999999,-228.95565511,-61.07005432999995,222.40859478000016,377.62395429000003
2003-10-27,82.80000008,123.50000188,329.60000618,660.6000102,1581.20002144,2367.90003316,53.776514750000004,-96.14744455,-230.65985355000004,-65.54151020999996,222.2446067899998,377.5066585499999
2003-10-28,73.50000007999999,123.50000188,329.60000618,660.6000102,1581.20002144,2367.90003316,44.75115844999999,-92.81187085,-228.2680732500001,-65.58188447999999,221.67250685,377.48513155
2003-10-29,80.00000007999999,130.00000188,332.90000618,666.20001016,1587.70002144,2374.40003316,52.09247394999999,-84.20011794999999,-222.66308565000008,-59.96129941999993,228.06713044999992,383.7897664500001
2003-10-30,81.80000018,131.80000198,334.70000627999997,659.0000102600001,1589.50002154,2375.10003326,55.50459037,-78.76806543000001,-218.13784843000002,-67.17268302999992,230.63525697000023,384.8229827700002
2003-10-31,81.80000018,131.80000198,334.70000627999997,658.20001026,1585.00002154,2369.10003326,55.706942569999995,-74.67195883000002,-214.36987043000005,-68.26312349,226.66087587000015,378.4368914700003
2003-11-01,82.40000017999999,132.40000198,335.30000628,651.80001026,1585.60002154,2369.70003326,57.45752836999999,-69.43574612999998,-209.55105242999997,-74.58358589,227.63913232000004,379.5320854400002
2003-11-02,81.50000014,132.40000198,335.30000628,644.30001026,1585.60002154,2369.70003326,56.76190243,-65.05831752999998,-205.89512823,-82.49530186999993,227.60261382,379.76466733999996
2003-11-03,75.60000013999999,132.40000198,335.30000628,630.6000102600001,1585.60002154,2368.1000332599997,51.17165686999999,-60.70956838999999,-202.03451629,-96.43522700999995,228.1270668599998,378.5236714199996
2003-11-04,62.60000014,132.40000198,330.60000598,625.90000996,1585.60002154,2368.1000332599997,37.58292967,-56.773331789999986,-203.38297159,-101.78172038999992,227.95053315999985,377.88964231999967
2003-11-05,61.50000014,132.40000198,329.30000588,625.90000996,1585.60002154,2368.1000332599997,36.70920577,-52.84342429,-202.74166688999998,-102.54535714999997,227.3687188099998,377.5394575499997
2003-11-06,27.100000140000002,132.40000198,329.30000588,625.90000996,1583.10002154,2366.40003326,1.768126640000002,-48.92559754999999,-201.46092934999996,-103.04352551,224.32677294999985,375.19732225999996
2003-11-07,16.30000014,132.40000198,321.30000588,621.90000996,1568.90002154,2366.40003326,-9.244419229999998,-45.08129724999998,-207.57377504999994,-107.48999296,209.7227930900001,375.31143630999986
2003-11-08,12.80000014,132.40000198,321.30000588,619.80000986,1561.60002154,2366.40003326,-12.3518043,-40.72533102,-205.33389582,-109.78197767999995,202.07922162,375.4506549399998
2003-11-09,12.80000014,132.40000198,319.70000588,614.30000986,1561.60002154,2366.40003326,-12.624714640000002,-36.711846460000004,-206.49794176000006,-115.85334951999994,201.50688339999988,375.1046438399999
2003-11-10,12.80000014,132.40000198,318.50000588,601.9000088600001,1561.60002154,2366.40003326,-12.281709229999999,-32.25016229999997,-205.20541419999995,-128.08721905999994,201.86642546000007,375.4599191699999
2003-11-11,12.80000014,132.40000198,315.40000578,582.0000088600001,1561.60002154,2366.40003326,-11.30074601,-28.016072779999973,-206.03113218,-147.99080163999986,202.2616836799998,375.90171442999986
2003-11-12,12.80000014,122.50000098,315.40000578,582.0000088600001,1559.40002154,2366.40003326,-10.178482010000002,-35.460328880000006,-202.72350858000004,-147.5157972799999,200.0366428599998,376.06723082999997
2003-11-13,14.80000014,124.50000098,317.40000578,584.0000088600001,1558.00002154,2368.40003326,-7.01464981,-30.16809628000003,-198.53220188,-145.23911615999987,198.69269426000005,378.27429611
2003-11-14,14.80000014,124.50000098,307.80000578,580.5000088600001,1558.00002154,2361.80003326,-6.001510740000002,-26.360199809999997,-206.0993384100001,-148.68067228999996,198.76543117999995,371.59410839999987
2003-11-15,14.80000014,124.50000098,302.60000548,580.5000088600001,1558.00002154,2361.80003326,-5.192018839999998,-23.336012510000003,-209.11159791,-148.90996678999988,198.91169753999998,371.5015856199998
2003-11-16,16.50000014,122.00000068,302.60000548,581.30000882,1559.70002154,2359.60003326,-2.4200529899999985,-23.254814960000004,-207.22742826,-148.06417469999997,200.5650185899999,369.6254852700001
2003-11-17,16.50000014,122.00000068,297.60000548,581.30000882,1559.70002154,2358.5000332600002,-1.4209064599999977,-20.67123393,-210.02751263000005,-147.7645934699999,200.61885398000004,368.41648722000014
2003-11-18,16.50000014,122.00000068,297.60000548,572.50000882,1559.70002154,2358.5000332600002,-0.42845771999999727,-17.512621990000014,-208.18213189,-156.50409551000007,200.57517448000021,368.5880398300003
2003-11-19,13.500000140000001,122.00000068,297.60000548,565.30000852,1559.70002154,2356.70003316,-3.5214121700000014,-14.158514190000005,-204.96049369000002,-163.92294218000006,200.34046098,366.9028112900003
2003-11-20,12.6000001,122.00000068,297.60000548,565.30000852,1559.70002154,2350.40003316,-4.487018239999999,-10.185654849999992,-200.58216095,-163.90437196000005,200.27106589000005,360.49942893
2003-11-21,12.6000001,122.00000068,297.60000548,565.30000852,1559.70002154,2348.70003316,-4.7175414799999995,-6.649713850000012,-199.04144084999996,-163.9536521,199.84948684000005,358.3868241700002
2003-11-22,12.6000001,122.00000068,297.60000548,555.30000852,1552.10002154,2348.70003316,-4.681365120000001,-3.0263722499999943,-198.30077295,-174.0826184099999,192.12561390999986,358.52384154000015
2003-11-23,12.6000001,122.00000068,297.60000548,555.30000852,1549.70002154,2348.70003316,-4.28723568,0.476268189999999,-196.07555830999996,-173.76043197,189.62586825000017,358.3233202800002
2003-11-24,12.6000001,122.00000068,297.60000548,555.30000852,1547.20002154,2345.70003316,-4.154192539999999,4.093159990000004,-193.90391031000001,-173.82049226999993,186.85919450000006,355.0671594300002
2003-11-25,12.6000001,122.00000068,297.60000548,555.30000852,1537.8000205399999,2344.5000331600004,-4.005821020000001,7.132176770000001,-190.18474883000005,-173.94359760999998,177.23729178999997,353.7283293100004
2003-11-26,12.6000001,120.30000068,297.60000548,543.10000852,1523.8000205399999,2342.5000331600004,-3.449655680000001,8.410766170000002,-185.45536972999997,-186.23744639999995,163.1433295999998,351.7708778800004
2003-11-27,12.6000001,113.40000068,289.20000447999996,541.8000084199999,1520.8000205399999,2341.5000331600004,-2.6313555699999984,3.085929980000003,-190.87436432000004,-187.53094355000007,160.10565069999984,350.9055400600005
2003-11-28,25.3000001,128.10000068,308.40000447999995,561.00000842,1537.50002054,2358.40003316,10.642607579999998,19.263986229999986,-167.25309447000006,-168.2539846400001,176.77230516999998,367.83636576999993
2003-11-29,29.200000300000003,132.50000088,314.10000477999995,551.2000087199999,1533.5000208400002,2364.10003346,14.753289650000003,25.41614761999999,-156.68513988000007,-177.99182349000012,172.87308785000005,373.81196508999983
2003-11-30,29.2000003,132.50000088,314.10000477999995,548.2000087199999,1531.4000207400002,2364.10003346,15.152631759999998,27.106932229999998,-151.99269717000004,-181.0105352600001,170.69250834000036,373.9182639599999
2003-12-01,28.6000003,132.50000088,314.10000477999995,545.3000087199999,1522.60002074,2364.10003346,14.625514520000001,28.742017689999997,-147.27850191000005,-183.81912135000016,161.72392923999996,373.8413305399997
2003-12-02,28.6000003,132.50000088,302.80000478,544.00000862,1522.00002074,2364.10003346,15.018343880000002,31.34699764999999,-154.36555364999998,-185.3175130499999,160.93080651000014,373.6634173099999
2003-12-03,28.6000003,132.50000088,302.80000478,540.9000085199999,1522.00002074,2364.10003346,15.358092890000002,34.338940299999976,-150.9239265,-188.42640959000005,160.91826383000011,373.76683572
2003-12-04,28.6000003,132.50000088,302.80000478,539.0000085199999,1518.90002064,2364.10003346,16.201769080000002,37.379687989999994,-146.69939981,-190.35247918000016,157.80169761000025,373.87767842999983
2003-12-05,28.6000003,132.50000088,302.80000478,538.1000084799999,1517.00002064,2364.10003346,17.04627452,39.25192892999999,-142.35860987,-191.25369072,155.95732786000008,374.1418290899999
2003-12-06,29.6000003,133.50000088,303.80000478,539.1000084799999,1513.3000203400002,2365.10003346,18.77784971,42.17817515999998,-137.05139864,-190.30423543000006,152.25152949000017,375.16470896999977
2003-12-07,29.6000003,133.50000088,303.80000478,539.1000084799999,1513.3000203400002,2365.10003346,18.986996230000003,42.772766779999984,-132.19522892000003,-190.62382864000006,152.02565491000018,375.02351036000005
2003-12-08,29.6000003,133.50000088,303.80000478,539.1000084799999,1513.3000203400002,2363.0000333599996,19.12098488,44.178449259999994,-128.19574604000002,-190.69522940000013,151.86337447000005,372.68860480999956
2003-12-09,29.6000003,130.40000078,299.90000477999996,539.1000084799999,1513.3000203400002,2361.4000333599997,19.47139492,41.95094366000001,-127.44654184000007,-190.94866436000007,151.74058371000024,370.8631891299997
2003-12-10,29.6000003,124.20000048,291.20000478,539.1000084799999,1513.3000203400002,2353.9000333599997,19.336142090000003,36.50218588999999,-133.18137751,-191.08595380000008,151.68765580000013,363.0743401899997
2003-12-11,30.400000300000002,123.60000048,261.50000478,539.90000848,1512.90002034,2354.70003336,19.99514797,36.49851239,-159.52457991000006,-190.5079736,150.94488593999995,363.9175796899999
2003-12-12,30.400000300000002,123.60000048,261.50000478,539.90000848,1512.90002034,2354.70003336,20.08949183,38.137166050000005,-155.52948945000003,-190.53768606999995,150.81793936000008,364.0247840999998
2003-12-13,39.100000300000005,134.30000048,272.20000478,550.6000084799999,1523.6000203400001,2365.4000333599997,28.806828710000005,50.57591142999999,-140.16958547000002,-179.8108477400001,161.60692439000013,375.07789077999973
2003-12-14,45.5000003,140.70000048,273.30000478,557.0000084799999,1530.00002034,2370.80003336,35.23322111,59.51780849999999,-134.1620742,-173.52872649000005,167.9858315299998,380.3686373899998
2003-12-15,47.8000003,143.00000048,273.80000468000003,557.40000848,1532.30002034,2372.00003336,37.78650874,64.15959183000001,-131.02066976999998,-173.28739874000007,170.31117572999983,381.6041422400001
2003-12-16,47.1000003,144.00000048,274.80000468000003,552.60000848,1533.30002034,2372.00003336,37.195629079999996,67.78576222000001,-127.88664037999996,-178.13296866999997,171.36788752000007,381.6169362000003
2003-12-17,47.1000003,144.00000048,273.20000468,552.60000848,1533.30002034,2370.3000333600003,37.274966289999995,70.53023996000002,-125.90198363999997,-178.18409937,171.27368006000006,379.8405974900004
2003-12-18,47.1000003,144.00000048,273.20000468,552.60000848,1533.30002034,2364.10003306,37.25164751,73.29938422000001,-121.47153218,-178.32062678,171.17996491999997,373.64442699999995
2003-12-19,47.9000003,144.80000048,274.00000467999996,553.40000848,1534.1000203400001,2362.0000330599996,38.29806501,77.02242122,-115.58164418000001,-177.24391944,171.97037732000013,371.57350165999947
2003-12-20,50.3000003,147.20000048,272.20000438,552.90000848,1534.80002034,2364.4000330599997,40.75933447,82.12348602,-112.93119808,-177.87169593,172.65314792000004,374.0321834199999
2003-12-21,52.400000399999996,149.30000058000002,274.30000448,552.80000858,1533.80002034,2366.50003316,43.224917729999994,86.86039688000002,-107.20054682,-178.09668534000002,171.5673985899998,376.10323905999985
2003-12-22,53.8000004,149.20000058,275.70000447999996,536.00000858,1532.60002024,2367.9000331599996,44.68240137,87.50401592,-101.24611038000006,-194.97762535000004,170.28280169000004,377.53216614999974
2003-12-23,53.8000004,149.20000058,275.70000447999996,532.80000858,1532.60002024,2367.9000331599996,44.77980427,89.10065386,-96.64149994000007,-198.32646086,170.18915901000014,377.45615645999965
2003-12-24,53.8000004,149.20000058,273.40000447999995,531.4000085800001,1531.90002024,2367.9000331599996,44.82378659,91.07971067999999,-95.24294182000006,-199.96134175999987,169.31322064000005,377.3831463799995
2003-12-25,53.8000004,149.20000058,273.40000447999995,531.4000085800001,1525.80002024,2366.8000331599997,44.983016680000006,93.21922024999999,-91.58286995000009,-200.02520364999987,163.15387953000004,376.2051663399998
2003-12-26,53.8000004,149.20000058,273.40000447999995,529.20000858,1524.80002024,2366.8000331599997,44.90682892,95.23368798999999,-87.22291361000009,-202.43742885999995,161.97278495000023,376.1358360099998
2003-12-27,53.8000004,139.90000057999998,266.30000448,529.20000858,1524.10002024,2366.8000331599997,44.96908087,87.08888374999998,-89.65581185000002,-202.4281631,161.45251230999997,376.2941445399997
2003-12-28,34.600000400000006,139.90000057999998,258.70000447999996,526.80000858,1513.80002024,2366.00003316,25.749599880000005,88.48468140999998,-96.26318819000005,-204.82773650000001,151.11588177,375.44691221999983
