year,month,day,precip_mm,ET_mm
2007,3,31,0,2.3573556
2007,4,1,0,2.605455
2007,4,2,0,2.513191
2007,4,3,0,1.1884317
2007,4,4,0,2.3756387
2007,4,5,0,2.0113149
2007,4,6,0,1.9257678
2007,4,7,0,1.7549416
2007,4,8,0,2.094098
2007,4,9,0,1.550493
2007,4,10,0,1.5213777
2007,4,11,0,1.5294018
2007,4,12,0,2.7799237
2007,4,13,0,2.6602461
2007,4,14,0,3.4842649
2007,4,15,0,3.7649052
2007,4,16,0,3.537881
2007,4,17,0,2.041363
2007,4,18,0,2.3131027
2007,4,19,0,2.6325262
2007,4,20,0,1.3468826
2007,4,21,0,2.7339234
2007,4,22,0,3.371823
2007,4,23,0,2.5388842
2007,4,24,0,1.7244892
2007,4,25,0,3.5955524
2007,4,26,0,3.91537
2007,4,27,0,3.9494905
2007,4,28,0,3.7845314
2007,4,29,0,3.841344
2007,4,30,0,3.7665863
2007,5,1,0,3.8614736
2007,5,2,0,3.8169649
2007,5,3,0,3.6904144
2007,5,4,0,3.839078
2007,5,5,0,3.6631672
2007,5,6,8.8,2.6526296
2007,5,7,3.1000001,0.90801096
2007,5,8,1.5,2.0389009
2007,5,9,7.3,2.7054799
2007,5,10,15,2.322649
2007,5,11,9.3,1.1367216
2007,5,12,4.1,2.0457785
2007,5,13,0,2.3794372
2007,5,14,2.1000001,2.4174552
2007,5,15,1.6,3.0917733
2007,5,16,2.5,1.6891456
2007,5,17,0,2.7628095
2007,5,18,0,3.5848212
2007,5,19,0,3.6762547
2007,5,20,11.400001,2.9678862
2007,5,21,0,2.5606933
2007,5,22,0,1.9685643
2007,5,23,0,3.8825788
2007,5,24,0,4.5572815
2007,5,25,15.400001,3.1118038
2007,5,26,3.2,1.6316382
2007,5,27,0,1.7269201
2007,5,28,2.6000001,1.429766
2007,5,29,1.2,1.0139056
2007,5,30,4.8,4.0211635
2007,5,31,3.4,2.4021802
2007,6,1,0,4.016054
2007,6,2,0,3.4709718
2007,6,3,0,2.6302435
2007,6,4,0,2.958174
2007,6,5,0,3.0533972
2007,6,6,0,3.2503371
2007,6,7,0,4.2982655
2007,6,8,0,4.823004
2007,6,9,1.5,3.6111617
2007,6,10,0,3.6342418
2007,6,11,0,4.4282084
2007,6,12,0,1.7932067
2007,6,13,0,2.5865252
2007,6,14,6.6,2.1228507
2007,6,15,8.900001,1.6823604
2007,6,16,2.3,2.3910406
2007,6,17,4.6,2.4627643
2007,6,18,2.5,1.8410395
2007,6,19,0,3.9396846
2007,6,20,0,3.2983663
2007,6,21,0,1.3657829
2007,6,22,3.9,2.8848927
2007,6,23,4.9,2.5418854
2007,6,24,3.8,2.3309138
2007,6,25,11.3,1.8747996
2007,6,26,10.400001,1.8219086
2007,6,27,1.5,2.5132291
2007,6,28,0,3.3570201
2007,6,29,9,1.3942068
2007,6,30,8.900001,2.8426816
2007,7,1,9.2,2.7258823
2007,7,2,8.8,2.515273
2007,7,3,15,2.0662713
2007,7,4,16.2,2.3658524
2007,7,5,4.2000003,3.1047597
2007,7,6,14.3,1.5162306
2007,7,7,1.9,3.0556617
2007,7,8,0.90000004,4.086322
2007,7,9,2.2,2.8441143
2007,7,10,1.7,3.241739
2007,7,11,4.3,1.2598698
2007,7,12,0.90000004,1.9417212
2007,7,13,0,2.5000503
2007,7,14,0,4.0870147
2007,7,15,0,3.281662
2007,7,16,11.3,3.6821167
2007,7,17,0,3.9516168
2007,7,18,0,4.1218004
2007,7,19,0,3.997426
2007,7,20,19.9,2.2482643
2007,7,21,4.3,4.149891
2007,7,22,1.7,2.875982
2007,7,23,10.400001,2.3601527
2007,7,24,8.900001,2.17347
2007,7,25,0,3.6197855
2007,7,26,11.7,1.7772869
2007,7,27,0,2.9450736
2007,7,28,4.6,2.7336524
2007,7,29,3.9,1.6427684
2007,7,30,2.5,2.4981349
2007,7,31,0,2.7800558
2007,8,1,0,4.1461263
2007,8,2,0,1.7120196
2007,8,3,0,3.7392118
2007,8,4,0,4.3040924
2007,8,5,0,4.714642
2007,8,6,3.4,3.9944355
2007,8,7,4.4,1.7485081
2007,8,8,1.9,1.6151664
2007,8,9,0,1.6170359
2007,8,10,0,2.0172834
2007,8,11,0,3.0327926
2007,8,12,2.2,3.6172507
2007,8,13,0,2.9094768
2007,8,14,7.2000003,2.9801795
2007,8,15,4,2.4879446
2007,8,16,8.1,2.201086
2007,8,17,4.7000003,2.1532462
2007,8,18,0,2.614053
2007,8,19,0,2.0743487
2007,8,20,1.5,2.1400323
2007,8,21,5.1,1.0307214
2007,8,22,0,1.742967
2007,8,23,0,2.5428581
2007,8,24,0,2.9785037
2007,8,25,0,2.587741
2007,8,26,0,2.6097713
2007,8,27,0,1.9087596
2007,8,28,0,2.6117759
2007,8,29,0,2.2209864
2007,8,30,1.8000001,1.2018448
2007,8,31,7.3,1.0670844
2007,9,1,0,1.7454062
2007,9,2,8.2,1.3937284
2007,9,3,2.8,2.3439026
2007,9,4,1.3000001,2.3013442
2007,9,5,1.3000001,1.3988651
2007,9,6,0,2.2579877
2007,9,7,0,1.8995979
2007,9,8,0,1.1353239
2007,9,9,4.2000003,1.3585196
2007,9,10,5.2000003,1.4527173
2007,9,11,0,1.4652456
2007,9,12,0,1.2174001
2007,9,13,0,1.0532641
2007,9,14,0,1.4321358
2007,9,15,0,2.2016406
2007,9,16,3.2,2.323327
2007,9,17,7.2000003,0.5508702
2007,9,18,1.8000001,1.8204166
2007,9,19,2.4,1.5973858
2007,9,20,1.3000001,0.6691445
2007,9,21,0,1.1141206
2007,9,22,0,1.4511517
2007,9,23,0,2.2069464
2007,9,24,2.7,1.460649
2007,9,25,12.6,1.3575258
2007,9,26,1.2,1.102095
2007,9,27,9.400001,1.364374
2007,9,28,7.2000003,0.55729836
2007,9,29,28.2,0.46302852
2007,9,30,1.1,0.81459254
2007,10,1,0,0.597152
2007,10,2,0,1.1767788
2007,10,3,8.1,0.8445814
2007,10,4,0,0.76875615
2007,10,5,0,1.0341265
2007,10,6,0,1.1544975
2007,10,7,0,1.5124804
2007,10,8,0,0.72494364
2007,10,9,0,0.5755344
2007,10,10,0,1.0439439
2007,10,11,0,1.031813
2007,10,12,0,0.9319722
2007,10,13,0,1.2800951
2007,10,14,0,1.4983443
2007,10,15,0,1.356747
2007,10,16,0,1.0529094
2007,10,17,17,0.2945262
2007,10,18,1.3000001,1.0137297
2007,10,19,0,0.77869564
2007,10,20,0,0.81268007
2007,10,21,0.7,0.6209817
2007,10,22,0,1.0943921
2007,10,23,0,0.9822322
2007,10,24,0,0.35516903
2007,10,25,0,0.25820562
2007,10,26,0,0.33643278
2007,10,27,0,0.34213728
2007,10,28,5.5,0.43591115
2007,10,29,1.2,0.20278431
2007,10,30,0,0.8055784
2007,10,31,0,0.45836684
2007,11,1,0,0.26539302
2007,11,2,1.7,0.26737583
2007,11,3,0,0.33331844
2007,11,4,0,0.4990305
2007,11,5,7,0.28072146
2007,11,6,1.4,0.58877337
2007,11,7,3.4,0.3095256
2007,11,8,10.8,0.30630794
2007,11,9,10.7,0.4037205
2007,11,10,10,0.45001307
2007,11,11,6.1,0.4420972
2007,11,12,10.900001,0.4589598
2007,11,13,3.4,0.24055932
2007,11,14,0,0.50933915
2007,11,15,0,0.45992443
2007,11,16,0,0.2844161
2007,11,17,0,0.26526695
2007,11,18,0,0.33941603
2007,11,19,0,0.15947324
2007,11,20,0,0.28773144
2007,11,21,0.8,0.17499124
2007,11,22,2.3,0.5506076
2007,11,23,1.5,0.26336417
2007,11,24,3.8,0.38980633
2007,11,25,5.8,0.2929189
2007,11,26,1.5,0.30695722
2007,11,27,0,0.28499848
2007,11,28,1.6,0.15252392
2007,11,29,2.2,0.11103192
2007,11,30,5.5,0.16045417
2007,12,1,5.2000003,0.38471842
2007,12,2,18.7,0.14430206
2007,12,3,1.5,0.28464592
2007,12,4,0,0.28152815
2007,12,5,3.4,0.16602919
2007,12,6,24.7,0.12491082
2007,12,7,7.6,0.20795444
2007,12,8,8.900001,0.19889776
2007,12,9,1.7,0.3207053
2007,12,10,1.1,0.21790949
2007,12,11,0,0.24978504
2007,12,12,0,0.15076168
2007,12,13,0,0.17101666
2007,12,14,0,0.16278407
2007,12,15,0,0.16608338
2007,12,16,0,0.30723843
2007,12,17,0,0.1872392
2007,12,18,0,0.20446771
2007,12,19,0,0.17373468
2007,12,20,0,0.087094806
2007,12,21,0,0.09513487
2007,12,22,0,0.28773618
2007,12,23,0.53599996,0.22386685
2007,12,24,0.26400004,0.13094237
2007,12,25,1.8000001,0.13823606
2007,12,26,0,0.1516613
2007,12,27,0,0.085347824
2007,12,28,1.8000001,0.21699634
2007,12,29,1.3000001,0.25408038
2007,12,30,0,0.179007
2007,12,31,0,0.21791612
2008,1,1,0,0.1263997
2008,1,2,0,0.25714815
2008,1,3,0,0.15429036
2008,1,4,2.5,0.10822103
2008,1,5,2.1000001,0.15478903
2008,1,6,2.4,0.28714085
2008,1,7,0.90000004,0.19715406
2008,1,8,0.90000004,0.16437782
2008,1,9,0,0.19729334
2008,1,10,11.8,0.27498096
2008,1,11,2.2,0.17314349
2008,1,12,0,0.22099893
2008,1,13,0,0.29557326
2008,1,14,1.8000001,0.260713
2008,1,15,6.2000003,0.16648613
2008,1,16,0,0.3509973
2008,1,17,6.9,0.17388672
2008,1,18,12.6,0.15452172
2008,1,19,19.6,0.16060022
2008,1,20,10.6,0.12556499
2008,1,21,32.4,0.14337367
2008,1,22,0,0.5335986
2008,1,23,0.90000004,0.13140573
2008,1,24,2.3,0.11794705
2008,1,25,0,0.37554473
2008,1,26,11.6,0.33857948
2008,1,27,0,0.25950405
2008,1,28,0,0.17511606
2008,1,29,1.1,0.16632576
2008,1,30,0.90000004,0.19762564
2008,1,31,8.900001,0.15472768
2008,2,1,4.1,0.37395775
2008,2,2,1.5,0.49998274
2008,2,3,0,0.5672608
2008,2,4,0,0.2677285
2008,2,5,7.5,0.20129581
2008,2,6,1.1,0.3433579
2008,2,7,0,0.56822586
2008,2,8,0,0.7393826
2008,2,9,0,0.9193115
2008,2,10,0,0.87457335
2008,2,11,0,0.84837675
2008,2,12,0,0.51070815
2008,2,13,0,0.2512431
2008,2,14,0,0.20469195
2008,2,15,0,0.8471992
2008,2,16,0,0.796522
2008,2,17,0,0.83559406
2008,2,18,0,0.55499756
2008,2,19,0,0.35914633
2008,2,20,0,0.4720621
2008,2,21,2.2,0.30412337
2008,2,22,3.3,0.25584608
2008,2,23,0,0.6787473
2008,2,24,5.7000003,0.3695777
2008,2,25,1.6,1.167643
2008,2,26,3.9,0.3753779
2008,2,27,0,0.8012583
2008,2,28,0,0.7502093
2008,2,29,13.6,0.6641169
2008,3,1,4.1,0.57835466
2008,3,2,0,0.8072943
2008,3,3,1.3000001,0.9547123
2008,3,4,2,1.081189
2008,3,5,1,1.2428668
2008,3,6,2.1000001,0.29650682
2008,3,7,1.7,0.43068695
2008,3,8,0,1.2115978
2008,3,9,7.1,0.43301257
2008,3,10,2.7,0.8860571
2008,3,11,10.6,0.72045976
2008,3,12,4.4,0.6559635
2008,3,13,0.7,1.077607
2008,3,14,0,1.2958931
2008,3,15,0,0.7108791
2008,3,16,2.3,0.3888298
2008,3,17,0.7,1.0200759
2008,3,18,3.5,1.3972114
2008,3,19,1.3000001,1.4846063
2008,3,20,22.9,0.6452793
2008,3,21,4.2000003,0.81541365
2008,3,22,0,0.53719795
2008,3,23,0,1.5567033
2008,3,24,2.824,1.0927753
2008,3,25,1.867999984,1.2039936
2008,3,26,0.824,1.3138508
2008,3,27,1.46799992,1.3284855
2008,3,28,9.416000096,1.0203025
2008,3,29,0,1.7186486
2008,3,30,7.1,1.3025169
2008,3,31,0,1.3015213
2008,4,1,6.3,1.3723569
2008,4,2,1.3000001,1.1460743
2008,4,3,0,0.689747
2008,4,4,3,0.7337425
2008,4,5,0,1.1206758
2008,4,6,0,1.7058288
2008,4,7,0,1.8853053
2008,4,8,0,2.0807033
2008,4,9,0,2.2459385
2008,4,10,0,2.1617634
2008,4,11,0,1.2434053
2008,4,12,2,2.1746113
2008,4,13,0,1.9127866
2008,4,14,2.2,1.2634736
2008,4,15,0,1.7980171
2008,4,16,0,1.8456166
2008,4,17,0,2.1113148
2008,4,18,0,1.6733085
2008,4,19,0,1.9655168
2008,4,20,0,2.123368
2008,4,21,0,3.2555401
2008,4,22,0,3.2033532
2008,4,23,0,3.123879
2008,4,24,7.7000003,1.9054941
2008,4,25,0,2.6163218
2008,4,26,0,2.2395945
2008,4,27,1.9,3.0517783
2008,4,28,3.7,1.1800997
2008,4,29,2.6000001,1.6370047
2008,4,30,0,2.4574258
2008,5,1,9.6,2.6975007
2008,5,2,0,2.9093266
2008,5,3,0,3.3278406
2008,5,4,0,3.9624143
2008,5,5,0,4.0388036
2008,5,6,0,4.125373
2008,5,7,0,4.205589
2008,5,8,0,4.2303452
2008,5,9,0,4.498403
2008,5,10,0,4.6828575
2008,5,11,0,4.649047
2008,5,12,0,4.290129
2008,5,13,0,3.9798908
2008,5,14,0,4.0661426
2008,5,15,0,3.5398407
2008,5,16,1.5,1.7762164
2008,5,17,4,0.8765706
2008,5,18,0,3.005361
2008,5,19,0,2.8711653
2008,5,20,0,3.3201725
2008,5,21,0,3.7828555
2008,5,22,0,3.790854
2008,5,23,0,3.9583318
2008,5,24,0,4.5317564
2008,5,25,7.8,1.8762645
2008,5,26,1.4,1.2843885
2008,5,27,0,2.0836377
2008,5,28,0,2.7236404
2008,5,29,0,2.384544
2008,5,30,1.9,3.2977686
2008,5,31,0,2.9684517
2008,6,1,0,3.4728785
2008,6,2,0,4.306022
2008,6,3,11.2,2.7601392
2008,6,4,1.5,2.1623266
2008,6,5,0,3.510081
2008,6,6,0,4.2656894
2008,6,7,0,3.4893503
2008,6,8,0,4.611326
2008,6,9,0,4.8637767
2008,6,10,0,3.9050903
2008,6,11,2.3,2.8744743
2008,6,12,0,2.3391087
2008,6,13,1.4,2.5391428
2008,6,14,2.4,2.810982
2008,6,15,0,3.0257509
2008,6,16,0,3.3983634
2008,6,17,0,4.014614
2008,6,18,0,3.3641367
2008,6,19,2.1000001,2.2944965
2008,6,20,0,3.4990366
2008,6,21,0,3.3179297
2008,6,22,0,3.7097461
2008,6,23,0,3.196296
2008,6,24,0,4.1070943
2008,6,25,0,3.5943763
2008,6,26,3.1000001,4.3350616
2008,6,27,5.2000003,3.2240932
2008,6,28,0,2.3634593
2008,6,29,0,3.037523
2008,6,30,0,3.8943393
2008,7,1,0,4.9879503
2008,7,2,2.5,4.566757
2008,7,3,7.4,2.2301056
2008,7,4,11.7,2.4533513
2008,7,5,0,3.797254
2008,7,6,1.4,3.4748216
2008,7,7,13,2.5385695
2008,7,8,6.6,2.3921342
2008,7,9,7.6,2.3127463
2008,7,10,1.7,1.4745747
2008,7,11,1.4,2.687607
2008,7,12,6.9,2.7918646
2008,7,13,0,3.3736572
2008,7,14,0,3.5324466
2008,7,15,2.3,1.4431169
2008,7,16,0,2.6332765
2008,7,17,5,1.4551817
2008,7,18,13.2,1.4908719
2008,7,19,20.7,1.7979951
2008,7,20,6.7000003,2.654342
2008,7,21,3.6000001,1.577209
2008,7,22,0,2.7011125
2008,7,23,0,2.624343
2008,7,24,0,4.47018
2008,7,25,0,3.7105212
2008,7,26,53.100002,3.6935353
2008,7,27,0,4.1939483
2008,7,28,0,4.3079524
2008,7,29,10.5,3.3922129
2008,7,30,0,3.8737643
2008,7,31,6.9,4.4869695
2008,8,1,0,2.8350656
2008,8,2,1.6,3.141609
2008,8,3,21.2,2.2269385
2008,8,4,7,3.1803021
2008,8,5,0,3.3096876
2008,8,6,0,2.983925
2008,8,7,5.8,2.5541
2008,8,8,4.4,2.1289608
2008,8,9,2.9,3.0615156
2008,8,10,2.4,2.037519
2008,8,11,0,2.071501
2008,8,12,1.3000001,2.2060306
2008,8,13,9.3,2.611523
2008,8,14,0,2.8230953
2008,8,15,0,3.2796292
2008,8,16,0,3.406797
2008,8,17,3,2.6103404
2008,8,18,2.1000001,1.1132877
2008,8,19,4.4,2.037824
2008,8,20,16,1.712877
2008,8,21,4.9,1.668465
2008,8,22,3.8,1.4090192
2008,8,23,1.4,1.4679935
2008,8,24,1,1.9607394
2008,8,25,0,1.9271742
2008,8,26,0,0.78575003
2008,8,27,0,0.59819686
2008,8,28,0,1.242402
2008,8,29,0,1.9453791
2008,8,30,0,3.3309817
2008,8,31,8.400001,3.3882036
2008,9,1,0,1.7666378
2008,9,2,6.4,1.0022969
2008,9,3,0,1.2102157
2008,9,4,0,2.1556618
2008,9,5,5.9,1.4578964
2008,9,6,0,1.9429421
2008,9,7,4.9,1.2901013
2008,9,8,0,1.4704809
2008,9,9,1.1,2.674847
2008,9,10,0,2.18201
2008,9,11,0,2.6156223
2008,9,12,7.1,1.6484424
2008,9,13,0,2.1099222
2008,9,14,0,2.152946
2008,9,15,0,1.6155524
2008,9,16,0,1.0053827
2008,9,17,0,1.3883011
2008,9,18,0,1.8969446
2008,9,19,0,1.6761836
2008,9,20,0,1.9714526
2008,9,21,0,1.3617038
2008,9,22,0,1.0395414
2008,9,23,1.1,0.46788505
2008,9,24,0,1.0794878
2008,9,25,0,1.9530187
2008,9,26,0,1.6121091
2008,9,27,0,1.7155461
2008,9,28,5.1,1.3636067
2008,9,29,5.6,0.72167116
2008,9,30,23.9,0.5249004
2008,10,1,13,0.9463854
2008,10,2,8.2,0.8833743
2008,10,3,2.9,1.2188874
2008,10,4,10.1,1.0577552
2008,10,5,23.800001,0.22969079
2008,10,6,0,0.719879
2008,10,7,4.2000003,1.0245007
2008,10,8,0,0.7973264
2008,10,9,0,1.4684929
2008,10,10,0,1.3322393
2008,10,11,0,1.4841294
2008,10,12,0,0.76887625
2008,10,13,0,1.0024505
2008,10,14,2.2,0.9500662
2008,10,15,7.6,0.42266992
2008,10,16,2.3,0.6091582
2008,10,17,0,0.9788401
2008,10,18,0,0.64659286
2008,10,19,0,0.6731567
2008,10,20,5.3,1.2521901
2008,10,21,2.3,0.45388767
2008,10,22,0,0.7199658
2008,10,23,1.9,1.1430306
2008,10,24,3.7,0.2035118
2008,10,25,1.1,0.930947
2008,10,26,9.1,0.24301286
2008,10,27,2.6000001,0.62608355
2008,10,28,2.6000001,0.6082587
2008,10,29,0,0.6211264
2008,10,30,0,0.28034168
2008,10,31,0,0.5157496
2008,11,1,3,0.19909105
2008,11,2,0,0.47199795
2008,11,3,0,0.20042221
2008,11,4,0,0.2625646
2008,11,5,1.1,0.21916983
2008,11,6,0,0.3764516
2008,11,7,0,0.3950141
2008,11,8,2.9,0.67775357
2008,11,9,8.1,0.43995667
2008,11,10,42.5,0.24682994
2008,11,11,2.3,0.4508763
2008,11,12,2.9,0.4571357
2008,11,13,2.7,0.43804157
2008,11,14,2.1000001,0.1356808
2008,11,15,0,0.19128193
2008,11,16,0,0.312045
2008,11,17,0.90000004,0.45523444
2008,11,18,1.1,0.15598345
2008,11,19,3.2,0.22933595
2008,11,20,9.7,0.20127395
2008,11,21,9.900001,0.28650466
2008,11,22,4.3,0.31674007
2008,11,23,1.2,0.24000143
2008,11,24,3.1000001,0.37582487
2008,11,25,0,0.28977227
2008,11,26,0.8,0.1746112
2008,11,27,0,0.11252386
2008,11,28,2.2,0.12388351
2008,11,29,2,0.1397033
2008,11,30,2.5,0.08366776
2008,12,1,0,0.2828428
2008,12,2,6.2000003,0.22046675
2008,12,3,0,0.1978799
2008,12,4,3.8,0.14802188
2008,12,5,0,0.17217995
2008,12,6,1.3000001,0.19687061
2008,12,7,0,0.36069438
2008,12,8,0,0.20986469
2008,12,9,7.9,0.103874125
2008,12,10,0,0.28557172
2008,12,11,0,0.14278586
2008,12,12,0,0.16736846
2008,12,13,0,0.2273011
2008,12,14,0,0.2052479
2008,12,15,0,0.13399184
2008,12,16,0,0.08874295
2008,12,17,0,0.11461167
2008,12,18,2.7,0.14267519
2008,12,19,5.3,0.36219335
2008,12,20,0,0.18246888
2008,12,21,0,0.1270522
2008,12,22,0,0.29547822
2008,12,23,0,0.13987583
2008,12,24,0,0.11873183
2008,12,25,0,0.20807421
2008,12,26,0,0.342166
2008,12,27,0,0.2762174
2008,12,28,0,0.31764156
2008,12,29,0,0.27346414
2008,12,30,0,0.29049462
2008,12,31,0,0.24177785
2009,1,1,0,0.124885894
2009,1,2,0,0.26242635
2009,1,3,0,0.12359113
2009,1,4,8.5280003,0.106124565
2009,1,5,0,0.2764371
2009,1,6,0,0.31981987
2009,1,7,0,0.18268986
2009,1,8,0,0.18166728
2009,1,9,0,0.21013524
2009,1,10,0,0.3502492
2009,1,11,0,0.37279725
2009,1,12,4.07200004,0.23600148
2009,1,13,4.5,0.12565324
2009,1,14,0,0.1539142
2009,1,15,0,0.27270448
2009,1,16,0,0.14103559
2009,1,17,1.7,0.13328525
2009,1,18,5.4,0.16043884
2009,1,19,8.5,0.17631738
2009,1,20,0,0.3626164
2009,1,21,0,0.30454093
2009,1,22,11.2,0.19402665
2009,1,23,12.2,0.16952865
2009,1,24,0,0.26097414
2009,1,25,0,0.50458866
2009,1,26,0,0.37677133
2009,1,27,0,0.25363654
2009,1,28,0,0.2601852
2009,1,29,0,0.41398945
2009,1,30,0,0.456036
2009,1,31,0,0.416248
2009,2,1,0,0.35066792
2009,2,2,0,0.24091643
2009,2,3,0.7,0.2542553
2009,2,4,0.6,0.16753411
2009,2,5,1.6,0.20730487
2009,2,6,0,0.600424
2009,2,7,0.8,0.22901921
2009,2,8,0,0.53314406
2009,2,9,12.900001,0.17969361
2009,2,10,4.4,0.14285913
2009,2,11,2.1000001,0.44390243
2009,2,12,1.3000001,0.6541947
2009,2,13,1.2,0.26218915
2009,2,14,0,0.6868158
2009,2,15,6.8,0.22154297
2009,2,16,9.2,0.288238
2009,2,17,0,0.44148082
2009,2,18,0,0.45352495
2009,2,19,3.6000001,0.21358044
2009,2,20,0,0.22968298
2009,2,21,1.1,0.40681496
2009,2,22,0,0.32964513
2009,2,23,0,0.3802174
2009,2,24,0,0.48405528
2009,2,25,1,0.24599253
2009,2,26,6.1,0.52156055
2009,2,27,2.3,0.3129558
2009,2,28,0,0.29803005
2009,3,1,1.9,0.5425717
2009,3,2,0,0.5383139
2009,3,3,0,0.54445463
2009,3,4,1.3000001,1.0419132
2009,3,5,2.9,0.5040219
2009,3,6,6.4,0.50789976
2009,3,7,4.2000003,1.033651
2009,3,8,5.2000003,0.96320534
2009,3,9,0,0.4826661
2009,3,10,3.6000001,0.42952913
2009,3,11,1.9,1.0500202
2009,3,12,1.5,0.3396713
2009,3,13,0,1.2758081
2009,3,14,1,0.5898106
2009,3,15,1.1,0.6572443
2009,3,16,0,0.6675097
2009,3,17,0,1.550735
2009,3,18,0,1.2203985
2009,3,19,0,1.5466858
2009,3,20,0,1.8516787
2009,3,21,0,1.7107501
2009,3,22,1.2,1.2165666
2009,3,23,5.7000003,0.5063599
2009,3,24,5.5,1.5501759
2009,3,25,3.9,0.65628004
2009,3,26,6.5,0.45469284
2009,3,27,2.3,1.342275
2009,3,28,6,0.77559894
2009,3,29,0,1.2291139
2009,3,30,0,2.0139782
2009,3,31,0,1.3574886
2009,4,1,0,1.8449553
2009,4,2,0,2.530459
2009,4,3,0,2.8138015
2009,4,4,0,0.940201
2009,4,5,0,1.7868744
2009,4,6,0,2.1186328
2009,4,7,1,1.8361896
2009,4,8,3.5,1.5618963
2009,4,9,0,1.6869043
2009,4,10,0,3.0494025
2009,4,11,0,2.6789389
2009,4,12,0,2.4498665
2009,4,13,0,2.4836323
2009,4,14,0,2.6670144
2009,4,15,0,3.262774
2009,4,16,0,2.916778
2009,4,17,0,2.6480436
2009,4,18,0,3.3708231
2009,4,19,0,3.0249527
2009,4,20,0,3.3836129
2009,4,21,0,3.286132
2009,4,22,0,2.1222572
2009,4,23,0,2.740089
2009,4,24,0,3.578994
2009,4,25,0,3.2236304
2009,4,26,3.6000001,2.6542861
2009,4,27,2.2,2.108069
2009,4,28,4.4,0.97005475
2009,4,29,0,1.6541221
2009,4,30,0,2.7297542
2009,5,1,0,3.3679123
2009,5,2,0,3.205741
2009,5,3,2.2,1.432063
2009,5,4,5.9,2.5913622
2009,5,5,11.900001,1.255293
2009,5,6,0,1.6586951
2009,5,7,0,1.9634117
2009,5,8,4,2.4504323
2009,5,9,0,3.185962
2009,5,10,0,3.7506397
2009,5,11,0,2.9137263
2009,5,12,0,3.6587334
2009,5,13,0,3.8139257
2009,5,14,7.8,2.4747446
2009,5,15,26.6,1.3541301
2009,5,16,8.3,2.8174422
2009,5,17,1,1.4454763
2009,5,18,0,3.3322234
2009,5,19,0,3.0471008
2009,5,20,0,3.7149308
2009,5,21,0,2.9966109
2009,5,22,3.1000001,3.2789197
2009,5,23,0,3.921164
2009,5,24,0,4.2699695
2009,5,25,18.6,3.5867918
2009,5,26,0,2.5080638
2009,5,27,5.2000003,2.7157674
2009,5,28,0,3.4618125
2009,5,29,0,4.349691
2009,5,30,0,4.478833
2009,5,31,0,4.3538294
2009,6,1,0,4.7409515
2009,6,2,0,4.3171854
2009,6,3,0,2.3488045
2009,6,4,0.8,2.4353616
2009,6,5,0,2.715842
2009,6,6,0,2.9070542
2009,6,7,12.900001,1.7045193
2009,6,8,5.2000003,2.827985
2009,6,9,1.8000001,2.177209
2009,6,10,12.5,2.4778361
2009,6,11,2,1.6046896
2009,6,12,0,3.447733
2009,6,13,0,3.9728162
2009,6,14,0,2.7357552
2009,6,15,12.8,2.4150255
2009,6,16,0,2.9515302
2009,6,17,0,4.0024734
2009,6,18,2.2,3.4971564
2009,6,19,3.8,3.3758714
2009,6,20,2,2.8150358
2009,6,21,7.9,2.9247305
2009,6,22,0,3.5108643
2009,6,23,0,4.60449
2009,6,24,0,4.872667
2009,6,25,0,4.2477202
2009,6,26,0,2.876118
2009,6,27,0,2.410465
2009,6,28,0,3.380645
2009,6,29,0,4.3450117
2009,6,30,0,4.4602137
2009,7,1,0,4.403254
2009,7,2,0,4.772301
2009,7,3,8.8,4.00294
2009,7,4,0,3.5177057
2009,7,5,5.9,4.524205
2009,7,6,2.6000001,3.6397061
2009,7,7,4.1,3.2020993
2009,7,8,12.2,2.4493382
2009,7,9,7.5,2.8190837
2009,7,10,11.6,1.4667094
2009,7,11,3.9,2.7839608
2009,7,12,4.2000003,1.9077767
2009,7,13,0,3.6382186
2009,7,14,2.4,3.817341
2009,7,15,0,4.299246
2009,7,16,2.1000001,4.4960494
2009,7,17,3.2,2.7368088
2009,7,18,1.8000001,2.0576954
2009,7,19,8.6,2.8334177
2009,7,20,1,3.2705219
2009,7,21,1.8000001,3.5790298
2009,7,22,13,2.8391113
2009,7,23,1.7,1.8712944
2009,7,24,6.9,2.7482467
2009,7,25,1.2,3.1133869
2009,7,26,0,3.587661
2009,7,27,3.5,3.0726614
2009,7,28,0,3.176047
2009,7,29,7.8,2.7178562
2009,7,30,4.7000003,3.0901315
2009,7,31,0,3.6597347
2009,8,1,2,3.1922202
2009,8,2,3.3,1.4390057
2009,8,3,0,3.2496583
2009,8,4,0,4.1253996
2009,8,5,0,4.23119
2009,8,6,0,4.479311
2009,8,7,0,3.869169
2009,8,8,0,1.6297332
2009,8,9,0,1.8607869
2009,8,10,5.1,2.7984514
2009,8,11,0,2.1393387
2009,8,12,0,1.9202081
2009,8,13,0,3.0305989
2009,8,14,0,3.0491593
2009,8,15,0,4.011911
2009,8,16,0,3.3730261
2009,8,17,0,2.3104608
2009,8,18,0,3.3893716
2009,8,19,0,3.9082341
2009,8,20,11.2,3.3733459
2009,8,21,0,2.5615633
2009,8,22,0,3.1209862
2009,8,23,0,3.581373
2009,8,24,1,3.7296295
2009,8,25,5.2000003,1.0885463
2009,8,26,0,2.8930268
2009,8,27,0,2.2286706
