boreID,year,month,day,head
Netherland,2014,6,15,11.22
Netherland,2014,6,16,11.22
Netherland,2014,6,17,11.21
Netherland,2014,6,18,11.2
Netherland,2014,6,19,11.23
Netherland,2014,6,20,11.2
Netherland,2014,6,21,11.19
Netherland,2014,6,22,11.18
Netherland,2014,6,23,11.16
Netherland,2014,6,24,11.15
Netherland,2014,6,25,11.14
Netherland,2014,6,26,11.13
Netherland,2014,6,27,11.12
Netherland,2014,6,28,11.11
Netherland,2014,6,29,11.11
Netherland,2014,6,30,11.13
Netherland,2014,7,1,11.1
Netherland,2014,7,2,11.09
Netherland,2014,7,3,11.07
Netherland,2014,7,4,11.03
Netherland,2014,7,5,11.03
Netherland,2014,7,6,11.05
Netherland,2014,7,7,11.07
Netherland,2014,7,8,11.07
Netherland,2014,7,9,11.14
Netherland,2014,7,10,11.1
Netherland,2014,7,11,11.05
Netherland,2014,7,12,11.01
Netherland,2014,7,13,11
Netherland,2014,7,14,10.99
Netherland,2014,7,15,10.98
Netherland,2014,7,16,10.95
Netherland,2014,7,17,10.93
Netherland,2014,7,18,10.9
Netherland,2014,7,19,10.88
Netherland,2014,7,20,10.86
Netherland,2014,7,21,11.01
Netherland,2014,7,22,11.02
Netherland,2014,7,23,10.97
Netherland,2014,7,24,10.92
Netherland,2014,7,25,10.91
Netherland,2014,7,26,11
Netherland,2014,7,27,10.96
Netherland,2014,7,28,10.92
Netherland,2014,7,29,10.89
Netherland,2014,7,30,10.86
Netherland,2014,7,31,10.84
Netherland,2014,8,1,10.83
Netherland,2014,8,2,10.81
Netherland,2014,8,3,10.8
Netherland,2014,8,4,10.79
Netherland,2014,8,5,10.77
Netherland,2014,8,6,10.76
Netherland,2014,8,7,10.76
Netherland,2014,8,8,10.73
Netherland,2014,8,9,10.88
Netherland,2014,8,10,10.85
Netherland,2014,8,11,10.92
Netherland,2014,8,12,10.93
Netherland,2014,8,13,10.95
Netherland,2014,8,14,10.93
Netherland,2014,8,15,10.9
Netherland,2014,8,16,10.89
Netherland,2014,8,17,10.89
Netherland,2014,8,18,11.15
Netherland,2014,8,19,11.13
Netherland,2014,8,20,11.16
Netherland,2014,8,21,11.13
Netherland,2014,8,22,11.18
Netherland,2014,8,23,11.18
Netherland,2014,8,24,11.15
Netherland,2014,8,25,11.14
Netherland,2014,8,26,11.12
Netherland,2014,8,27,11.1
Netherland,2014,8,28,11.08
Netherland,2014,8,29,11.08
Netherland,2014,8,30,11.09
Netherland,2014,8,31,11.18
Netherland,2014,9,1,11.13
Netherland,2014,9,2,11.11
Netherland,2014,9,3,11.09
Netherland,2014,9,4,11.08
Netherland,2014,9,5,11.06
Netherland,2014,9,6,11.04
Netherland,2014,9,7,11.04
Netherland,2014,9,8,11.03
Netherland,2014,9,9,11.01
Netherland,2014,9,10,11
Netherland,2014,9,11,10.99
Netherland,2014,9,12,10.97
Netherland,2014,9,13,10.96
Netherland,2014,9,14,10.95
Netherland,2014,9,15,10.94
Netherland,2014,9,16,10.93
Netherland,2014,9,17,10.92
Netherland,2014,9,18,10.91
Netherland,2014,9,19,10.9
Netherland,2014,9,20,10.89
Netherland,2014,9,21,10.89
Netherland,2014,9,22,10.89
Netherland,2014,9,23,10.88
Netherland,2014,9,24,10.89
Netherland,2014,9,25,11.02
Netherland,2014,9,26,10.99
Netherland,2014,9,27,10.98
Netherland,2014,9,28,10.97
Netherland,2014,9,29,10.94
Netherland,2014,9,30,11.02
Netherland,2014,10,1,10.99
Netherland,2014,10,2,10.99
Netherland,2014,10,3,10.98
Netherland,2014,10,4,10.97
Netherland,2014,10,5,10.96
Netherland,2014,10,6,10.96
Netherland,2014,10,7,11.04
Netherland,2014,10,8,11.05
Netherland,2014,10,9,11.06
Netherland,2014,10,10,11.03
Netherland,2014,10,11,11.03
Netherland,2014,10,12,11.05
Netherland,2014,10,13,11.06
Netherland,2014,10,14,11.05
Netherland,2014,10,15,11.07
Netherland,2014,10,16,11.09
Netherland,2014,10,17,11.09
Netherland,2014,10,18,11.09
Netherland,2014,10,19,11.08
Netherland,2014,10,20,11.07
Netherland,2014,10,21,11.16
Netherland,2014,10,22,11.21
Netherland,2014,10,23,11.17
Netherland,2014,10,24,11.17
Netherland,2014,10,25,11.18
Netherland,2014,10,26,11.15
Netherland,2014,10,27,11.15
Netherland,2014,10,28,11.15
Netherland,2014,10,29,11.14
Netherland,2014,10,30,11.13
Netherland,2014,10,31,11.14
Netherland,2014,11,1,11.13
Netherland,2014,11,2,11.13
Netherland,2014,11,3,11.18
Netherland,2014,11,4,11.17
Netherland,2014,11,5,11.14
Netherland,2014,11,6,11.15
Netherland,2014,11,7,11.14
Netherland,2014,11,8,11.13
Netherland,2014,11,9,11.13
Netherland,2014,11,10,11.14
Netherland,2014,11,11,11.13
Netherland,2014,11,12,11.13
Netherland,2014,11,13,11.12
Netherland,2014,11,14,11.12
Netherland,2014,11,15,11.12
Netherland,2014,11,16,11.26
Netherland,2014,11,17,11.23
Netherland,2014,11,18,11.22
Netherland,2014,11,19,11.21
Netherland,2014,11,20,11.2
Netherland,2014,11,21,11.19
Netherland,2014,11,22,11.19
Netherland,2014,11,23,11.19
Netherland,2014,11,24,11.21
Netherland,2014,11,25,11.19
Netherland,2014,11,26,11.19
Netherland,2014,11,27,11.19
Netherland,2014,11,28,11.18
Netherland,2014,11,29,11.18
Netherland,2014,11,30,11.17
Netherland,2014,12,1,11.17
Netherland,2014,12,2,11.16
Netherland,2014,12,3,11.16
Netherland,2014,12,4,11.16
Netherland,2014,12,5,11.15
Netherland,2014,12,6,11.14
Netherland,2014,12,7,11.14
Netherland,2014,12,8,11.2
Netherland,2014,12,9,11.18
Netherland,2014,12,10,11.25
Netherland,2014,12,11,11.27
Netherland,2014,12,12,11.27
Netherland,2014,12,13,11.26
Netherland,2014,12,14,11.25
Netherland,2014,12,15,11.26
Netherland,2014,12,16,11.24
Netherland,2014,12,17,11.26
Netherland,2014,12,18,11.26
Netherland,2014,12,19,11.3
Netherland,2014,12,20,11.28
Netherland,2014,12,21,11.28
Netherland,2014,12,22,11.28
Netherland,2014,12,23,11.28
Netherland,2014,12,24,11.3
Netherland,2014,12,25,11.29
Netherland,2014,12,26,11.28
Netherland,2014,12,27,11.28
Netherland,2014,12,28,11.26
Netherland,2014,12,29,11.26
Netherland,2014,12,30,11.26
Netherland,2014,12,31,11.27
Netherland,2015,1,1,11.26
Netherland,2015,1,2,11.26
Netherland,2015,1,3,11.26
Netherland,2015,1,4,11.25
Netherland,2015,1,5,11.25
Netherland,2015,1,6,11.25
Netherland,2015,1,7,11.25
Netherland,2015,1,8,11.26
Netherland,2015,1,9,11.28
Netherland,2015,1,10,11.28
Netherland,2015,1,11,11.27
Netherland,2015,1,12,11.28
Netherland,2015,1,13,11.31
Netherland,2015,1,14,11.3
Netherland,2015,1,15,11.31
Netherland,2015,1,16,11.31
Netherland,2015,1,17,11.3
Netherland,2015,1,18,11.29
Netherland,2015,1,19,11.3
Netherland,2015,1,20,11.29
Netherland,2015,1,21,11.27
Netherland,2015,1,22,11.27
Netherland,2015,1,23,11.26
Netherland,2015,1,24,11.25
Netherland,2015,1,25,11.27
Netherland,2015,1,26,11.28
Netherland,2015,1,27,11.28
Netherland,2015,1,28,11.29
Netherland,2015,1,29,11.3
Netherland,2015,1,30,11.29
Netherland,2015,1,31,11.29
Netherland,2015,2,1,11.28
Netherland,2015,2,2,11.29
Netherland,2015,2,3,11.29
Netherland,2015,2,4,11.28
Netherland,2015,2,5,11.26
Netherland,2015,2,6,11.27
Netherland,2015,2,7,11.25
Netherland,2015,2,8,11.26
Netherland,2015,2,9,11.27
Netherland,2015,2,10,11.27
Netherland,2015,2,11,11.27
Netherland,2015,2,12,11.27
Netherland,2015,2,13,11.26
Netherland,2015,2,14,11.26
Netherland,2015,2,15,11.25
Netherland,2015,2,16,11.25
Netherland,2015,2,17,11.23
Netherland,2015,2,18,11.24
Netherland,2015,2,19,11.24
Netherland,2015,2,20,11.26
Netherland,2015,2,21,11.29
Netherland,2015,2,22,11.29
Netherland,2015,2,23,11.28
Netherland,2015,2,24,11.29
Netherland,2015,2,25,11.27
Netherland,2015,2,26,11.28
Netherland,2015,2,27,11.29
Netherland,2015,2,28,11.28
Netherland,2015,3,1,11.28
Netherland,2015,3,2,11.29
Netherland,2015,3,3,11.29
Netherland,2015,3,4,11.28
Netherland,2015,3,5,11.27
Netherland,2015,3,6,11.27
Netherland,2015,3,7,11.28
Netherland,2015,3,8,11.27
Netherland,2015,3,9,11.26
Netherland,2015,3,10,11.27
Netherland,2015,3,11,11.26
Netherland,2015,3,12,11.26
Netherland,2015,3,13,11.25
Netherland,2015,3,14,11.24
Netherland,2015,3,15,11.24
Netherland,2015,3,16,11.25
Netherland,2015,3,17,11.24
Netherland,2015,3,18,11.24
Netherland,2015,3,19,11.23
Netherland,2015,3,20,11.22
Netherland,2015,3,21,11.24
Netherland,2015,3,22,11.24
Netherland,2015,3,23,11.23
Netherland,2015,3,24,11.24
Netherland,2015,3,25,11.25
Netherland,2015,3,26,11.26
Netherland,2015,3,27,11.25
Netherland,2015,3,28,11.26
Netherland,2015,3,29,11.28
Netherland,2015,3,30,11.28
Netherland,2015,3,31,11.29
Netherland,2015,4,1,11.29
Netherland,2015,4,2,11.28
Netherland,2015,4,3,11.29
Netherland,2015,4,4,11.27
Netherland,2015,4,5,11.28
Netherland,2015,4,6,11.27
Netherland,2015,4,7,11.27
Netherland,2015,4,8,11.27
Netherland,2015,4,9,11.27
Netherland,2015,4,10,11.26
Netherland,2015,4,11,11.27
Netherland,2015,4,12,11.26
Netherland,2015,4,13,11.25
Netherland,2015,4,14,11.26
Netherland,2015,4,15,11.25
Netherland,2015,4,16,11.25
Netherland,2015,4,17,11.23
Netherland,2015,4,18,11.24
Netherland,2015,4,19,11.23
Netherland,2015,4,20,11.22
Netherland,2015,4,21,11.22
Netherland,2015,4,22,11.2
Netherland,2015,4,23,11.21
Netherland,2015,4,24,11.2
Netherland,2015,4,25,11.21
Netherland,2015,4,26,11.21
Netherland,2015,4,27,11.2
Netherland,2015,4,28,11.22
Netherland,2015,4,29,11.21
Netherland,2015,4,30,11.25
Netherland,2015,5,1,11.22
Netherland,2015,5,2,11.22
Netherland,2015,5,3,11.21
Netherland,2015,5,4,11.22
Netherland,2015,5,5,11.26
Netherland,2015,5,6,11.25
Netherland,2015,5,7,11.25
Netherland,2015,5,8,11.25
Netherland,2015,5,9,11.25
Netherland,2015,5,10,11.24
Netherland,2015,5,11,11.22
Netherland,2015,5,12,11.22
Netherland,2015,5,13,11.22
Netherland,2015,5,14,11.21
Netherland,2015,5,15,11.21
Netherland,2015,5,16,11.19
Netherland,2015,5,17,11.19
Netherland,2015,5,18,11.18
Netherland,2015,5,19,11.24
Netherland,2015,5,20,11.23
Netherland,2015,5,21,11.22
Netherland,2015,5,22,11.2
Netherland,2015,5,23,11.2
Netherland,2015,5,24,11.19
Netherland,2015,5,25,11.18
Netherland,2015,5,26,11.18
Netherland,2015,5,27,11.17
Netherland,2015,5,28,11.17
Netherland,2015,5,29,11.15
Netherland,2015,5,30,11.28
Netherland,2015,5,31,11.21
Netherland,2015,6,1,11.25
Netherland,2015,6,2,11.24
Netherland,2015,6,3,11.23
Netherland,2015,6,4,11.2
Netherland,2015,6,5,11.19
Netherland,2015,6,6,11.23
Netherland,2015,6,7,11.22
Netherland,2015,6,8,11.2
Netherland,2015,6,9,11.19
Netherland,2015,6,10,11.18
Netherland,2015,6,11,11.16
Netherland,2015,6,12,11.14
Netherland,2015,6,13,11.14
Netherland,2015,6,14,11.13
Netherland,2015,6,15,11.12
Netherland,2015,6,16,11.11
Netherland,2015,6,17,11.09
Netherland,2015,6,18,11.12
Netherland,2015,6,19,11.11
Netherland,2015,6,20,11.1
Netherland,2015,6,21,11.09
Netherland,2015,6,22,11.21
Netherland,2015,6,23,11.23
Netherland,2015,6,24,11.19
Netherland,2015,6,25,11.16
Netherland,2015,6,26,11.15
Netherland,2015,6,27,11.13
Netherland,2015,6,28,11.12
Netherland,2015,6,29,11.11
Netherland,2015,6,30,11.07
Netherland,2015,7,1,11.04
Netherland,2015,7,2,10.99
Netherland,2015,7,3,11.22
Netherland,2015,7,4,11.19
Netherland,2015,7,5,11.2
Netherland,2015,7,6,11.16
Netherland,2015,7,7,11.14
Netherland,2015,7,8,11.18
Netherland,2015,7,9,11.13
Netherland,2015,7,10,11.12
Netherland,2015,7,11,11.09
Netherland,2015,7,12,11.08
Netherland,2015,7,13,11.12
Netherland,2015,7,14,11.19
Netherland,2015,7,15,11.16
Netherland,2015,7,16,11.14
Netherland,2015,7,17,11.11
Netherland,2015,7,18,11.11
Netherland,2015,7,19,11.15
Netherland,2015,7,20,11.14
Netherland,2015,7,21,11.12
Netherland,2015,7,22,11.08
Netherland,2015,7,23,11.06
Netherland,2015,7,24,11.03
Netherland,2015,7,25,11.17
Netherland,2015,7,26,11.2
Netherland,2015,7,27,11.31
Netherland,2015,7,28,11.32
Netherland,2015,7,29,11.33
Netherland,2015,7,30,11.32
Netherland,2015,7,31,11.3
Netherland,2015,8,1,11.29
Netherland,2015,8,2,11.27
Netherland,2015,8,3,11.26
Netherland,2015,8,4,11.29
Netherland,2015,8,5,11.27
Netherland,2015,8,6,11.26
Netherland,2015,8,7,11.24
Netherland,2015,8,8,11.24
Netherland,2015,8,9,11.21
Netherland,2015,8,10,11.23
Netherland,2015,8,11,11.21
Netherland,2015,8,12,11.2
Netherland,2015,8,13,11.18
Netherland,2015,8,14,11.19
Netherland,2015,8,15,11.24
Netherland,2015,8,16,11.26
Netherland,2015,8,17,11.31
Netherland,2015,8,18,11.32
Netherland,2015,8,19,11.31
Netherland,2015,8,20,11.3
Netherland,2015,8,21,11.29
Netherland,2015,8,22,11.27
Netherland,2015,8,23,11.26
Netherland,2015,8,24,11.27
Netherland,2015,8,25,11.3
Netherland,2015,8,26,11.29
Netherland,2015,8,27,11.33
Netherland,2015,8,28,11.3
Netherland,2015,8,29,11.3
Netherland,2015,8,30,11.29
Netherland,2015,8,31,11.31
Netherland,2015,9,1,11.3
Netherland,2015,9,2,11.3
Netherland,2015,9,3,11.29
Netherland,2015,9,4,11.32
Netherland,2015,9,5,11.32
Netherland,2015,9,6,11.32
Netherland,2015,9,7,11.31
Netherland,2015,9,8,11.3
Netherland,2015,9,9,11.29
Netherland,2015,9,10,11.3
