year,month,day,precip_mm,ET_mm
2008,7,22,1.4,1.7373832
2008,7,23,0,3.2098181
2008,7,24,0,3.2334185
2008,7,25,0,3.6629775
2008,7,26,0,4.048544
2008,7,27,0,4.070394
2008,7,28,0,4.763544
2008,7,29,1.8000001,3.9110572
2008,7,30,0,4.3078475
2008,7,31,0,4.022049
2008,8,1,1.6,2.7921357
2008,8,2,3.4,2.9633503
2008,8,3,0,3.2183094
2008,8,4,5.3,2.4212523
2008,8,5,0,3.6760123
2008,8,6,0,4.463106
2008,8,7,2.8,4.2568493
2008,8,8,9.400001,3.0749679
2008,8,9,0,2.8986049
2008,8,10,0,3.525954
2008,8,11,15.900001,3.0531304
2008,8,12,5.3,1.5543265
2008,8,13,0,3.2763255
2008,8,14,4.2000003,3.0423684
2008,8,15,9.5,0.81930697
2008,8,16,0,2.6453943
2008,8,17,0,3.536992
2008,8,18,0,3.8839715
2008,8,19,3.2,3.396214
2008,8,20,0,2.1496584
2008,8,21,0,3.2158911
2008,8,22,6.1,2.7340271
2008,8,23,1.6,1.9784279
2008,8,24,0,2.8328378
2008,8,25,0,1.8334588
2008,8,26,0,3.3740928
2008,8,27,0,3.7486584
2008,8,28,0,2.726584
2008,8,29,0,1.6619048
2008,8,30,0,3.334611
2008,8,31,16.9,3.4498293
2008,9,1,2.1000001,1.7661194
2008,9,2,0,2.7162862
2008,9,3,15.900001,2.8368032
2008,9,4,4.8,1.2901775
2008,9,5,0,2.7549431
2008,9,6,8,2.4134915
2008,9,7,1.4,1.2876558
2008,9,8,0,2.3723123
2008,9,9,0,3.0717824
2008,9,10,0,1.9264764
2008,9,11,0,2.8797317
2008,9,12,7.9,1.296251
2008,9,13,0,1.2082185
2008,9,14,0,1.4459708
2008,9,15,4.4,0.70835346
2008,9,16,0,0.73011714
2008,9,17,0,0.8173551
2008,9,18,0,1.845924
2008,9,19,0,2.100768
2008,9,20,0,0.81196
2008,9,21,1.6,1.2070304
2008,9,22,2.7,0.82502055
2008,9,23,0,1.115946
2008,9,24,0,0.74165577
2008,9,25,0,0.5582459
2008,9,26,0,1.5873073
2008,9,27,0,1.7617519
2008,9,28,0,1.8733966
2008,9,29,0,1.091033
2008,9,30,2.5,0.93999064
2008,10,1,1.3000001,0.78683317
2008,10,2,0.8,1.1637286
2008,10,3,1.4,0.6046803
2008,10,4,1,0.8088971
2008,10,5,2.3,1.590021
2008,10,6,0,0.9793013
2008,10,7,0.8,1.0766076
2008,10,8,0,1.4916999
2008,10,9,0,1.0635593
2008,10,10,0,0.98009664
2008,10,11,0,0.86370486
2008,10,12,0,1.3099654
2008,10,13,0,1.3672231
2008,10,14,0,0.8774013
2008,10,15,2.6000001,0.927608
2008,10,16,10.400001,0.39722008
2008,10,17,0,1.074456
2008,10,18,0,1.2996922
2008,10,19,0,1.2581458
2008,10,20,0,1.3693017
2008,10,21,0,1.2590255
2008,10,22,2.4,0.37659624
2008,10,23,0,0.7603576
2008,10,24,0,0.5319308
2008,10,25,0,1.1187475
2008,10,26,0,0.65132016
2008,10,27,4.4,0.26805693
2008,10,28,8,0.26634988
2008,10,29,3.1000001,0.24342956
2008,10,30,0,0.29787865
2008,10,31,0,0.47313362
2008,11,1,0,0.95605546
2008,11,2,0,0.5110617
2008,11,3,0,0.8034336
2008,11,4,0,0.55515337
2008,11,5,0,1.032248
2008,11,6,0,0.28595996
2008,11,7,0,0.33849496
2008,11,8,0,0.58843964
2008,11,9,0,0.61392325
2008,11,10,0,0.7742058
2008,11,11,0,0.59067684
2008,11,12,0,0.29558757
2008,11,13,0,0.33708537
2008,11,14,0,0.48906547
2008,11,15,0,0.53561366
2008,11,16,2.3,0.21259178
2008,11,17,0,0.56627154
2008,11,18,0,0.2757917
2008,11,19,1.1,0.28851172
2008,11,20,10,0.28359294
2008,11,21,12.8,0.22750117
2008,11,22,0,0.2843191
2008,11,23,0,0.26070192
2008,11,24,0,0.26040533
2008,11,25,0,0.368296
2008,11,26,0.112,0.31932828
2008,11,27,0,0.5281961
2008,11,28,0,0.33160514
2008,11,29,0,0.40848592
2008,11,30,0,0.47996062
2008,12,1,4.2720001,0.16364406
2008,12,2,1.036,0.2268635
2008,12,3,0,0.44225568
2008,12,4,6.896,0.30628052
2008,12,5,1.884,0.2452307
2008,12,6,2.2,0.25322434
2008,12,7,0,0.18390921
2008,12,8,0,0.32775855
2008,12,9,0,0.3259525
2008,12,10,0,0.1412002
2008,12,11,0,0.13293506
2008,12,12,0,0.13646704
2008,12,13,0,0.1451762
2008,12,14,0,0.40162793
2008,12,15,0,0.39494032
2008,12,16,0,0.15950054
2008,12,17,3.043999972,0.14419177
2008,12,18,0.084,0.14233707
2008,12,19,8.32399972,0.14805372
2008,12,20,14.6520003,0.1480531
2008,12,21,9.096000608,0.17226769
2008,12,22,2.1000001,0.17368013
2008,12,23,0,0.27556267
2008,12,24,1.2,0.25243878
2008,12,25,0,0.23014057
2008,12,26,0,0.44797248
2008,12,27,0,0.09552118
2008,12,28,0,0.4310166
2008,12,29,0,0.38171974
2008,12,30,0,0.39801207
2008,12,31,0,0.34173948
2009,1,1,0,0.16517188
2009,1,2,0,0.19869107
2009,1,3,0,0.3734257
2009,1,4,0,0.23919821
2009,1,5,0,0.13154308
2009,1,6,0,0.16278835
2009,1,7,0,0.21341205
2009,1,8,0,0.36640888
2009,1,9,0,0.29768792
2009,1,10,0,0.34343088
2009,1,11,0,0.25849414
2009,1,12,0,0.29000703
2009,1,13,0,0.37581816
2009,1,14,0,0.17575014
2009,1,15,0,0.2543368
2009,1,16,0,0.3073613
2009,1,17,0,0.37299365
2009,1,18,0,0.21913022
2009,1,19,12.604,0.2396329
2009,1,20,4.436,0.17064704
2009,1,21,2.7600002,0.19194065
2009,1,22,0,0.3619003
2009,1,23,8.400001,0.21037401
2009,1,24,0,0.66913277
2009,1,25,0,0.5687663
2009,1,26,0,0.57032406
2009,1,27,0,0.17548555
2009,1,28,0,0.17534463
2009,1,29,0,0.388031
2009,1,30,0,0.42690533
2009,1,31,0,0.34816745
2009,2,1,0,0.30401194
2009,2,2,0,0.33037713
2009,2,3,0,0.75743157
2009,2,4,0,0.43987337
2009,2,5,0,0.48704734
2009,2,6,0,0.42313904
2009,2,7,0,0.3107455
2009,2,8,0,0.30344102
2009,2,9,0,0.51857936
2009,2,10,11.31999972,0.43815297
2009,2,11,0.392,0.49425387
2009,2,12,0,0.5634627
2009,2,13,0,0.49147546
2009,2,14,0,0.5503378
2009,2,15,0,0.6569943
2009,2,16,0,0.26644248
2009,2,17,0,0.38096663
2009,2,18,0,0.65844584
2009,2,19,0,0.6080067
2009,2,20,0,0.23628312
2009,2,21,5.056,0.36439663
2009,2,22,5.328,0.29536188
2009,2,23,6.844,0.37141934
2009,2,24,3.815999916,0.3502421
2009,2,25,0.532,1.0595074
2009,2,26,7.92,0.35942155
2009,2,27,2.59200036400001,0.40258697
2009,2,28,0,0.8620534
2009,3,1,0,0.84015954
2009,3,2,0.90000004,0.3915843
2009,3,3,0,0.69428766
2009,3,4,0,1.2065116
2009,3,5,8.5,0.5402508
2009,3,6,2.8,0.3735773
2009,3,7,1.2,0.573053
2009,3,8,4.6,0.5703177
2009,3,9,1,0.92924976
2009,3,10,7.3,0.4953438
2009,3,11,1.9,0.86238915
2009,3,12,11.8,0.4734177
2009,3,13,0,1.0047071
2009,3,14,1.2,1.014231
2009,3,15,1.9,0.5322082
2009,3,16,0,0.80122924
2009,3,17,0,1.1289575
2009,3,18,0,1.8913056
2009,3,19,0,1.0045712
2009,3,20,0,1.1126257
2009,3,21,0,1.6533334
2009,3,22,0,1.3388448
2009,3,23,8.1,0.73623145
2009,3,24,2.7,1.1085528
2009,3,25,6.8,0.6493298
2009,3,26,1.7,0.71352077
2009,3,27,6.4,0.90741205
2009,3,28,4.2000003,0.8965445
2009,3,29,1.6,0.68178624
2009,3,30,0,1.2797728
2009,3,31,0,1.9432383
2009,4,1,0,1.6680644
2009,4,2,0,2.9702933
2009,4,3,0,2.9600961
2009,4,4,0,2.323122
2009,4,5,6.4,2.041856
2009,4,6,0,2.6395996
2009,4,7,0,2.8616912
2009,4,8,0,2.4092205
2009,4,9,0,3.1524582
2009,4,10,0,3.3644357
2009,4,11,0,3.4519448
2009,4,12,0,3.371995
2009,4,13,0,3.4022088
2009,4,14,0,3.2245817
2009,4,15,0,3.496495
2009,4,16,2.7,2.8459716
2009,4,17,17.2,0.79996926
2009,4,18,2.4,1.2859877
2009,4,19,0,3.250773
2009,4,20,0,3.2764523
2009,4,21,0,3.5128162
2009,4,22,0,3.0899637
2009,4,23,3.1000001,1.809688
2009,4,24,0,2.9135132
2009,4,25,0,3.6802049
2009,4,26,0,2.6871986
2009,4,27,0,2.6328146
2009,4,28,1.3000001,1.5960906
2009,4,29,5.8,0.78727907
2009,4,30,0,1.4149021
2009,5,1,0.90000004,3.0981057
2009,5,2,0,3.3663905
2009,5,3,1.1,3.519348
2009,5,4,0,2.289534
2009,5,5,5.8,1.6733804
2009,5,6,0,1.4658344
2009,5,7,0,3.7118979
2009,5,8,5.7000003,3.0733085
2009,5,9,11.7,3.788522
2009,5,10,8.1,3.3827512
2009,5,11,8.2,2.588154
2009,5,12,15.1,1.6910911
2009,5,13,4.1,1.7412348
2009,5,14,10,1.4189452
2009,5,15,2.4,1.6451854
2009,5,16,0,2.9844737
2009,5,17,7,4.059318
2009,5,18,0,2.3994412
2009,5,19,0,4.062588
2009,5,20,0,4.565189
2009,5,21,4.5,2.7159286
2009,5,22,5.4,3.2837389
2009,5,23,0,4.194907
2009,5,24,0,4.220797
2009,5,25,0,4.90216
2009,5,26,16.2,3.8041883
2009,5,27,0,3.1501973
2009,5,28,4.3,1.9312502
2009,5,29,0,3.5514243
2009,5,30,0,2.9017825
2009,5,31,0,3.6331758
2009,6,1,0,3.5725958
2009,6,2,0,3.9594781
2009,6,3,0,4.2585783
2009,6,4,0,3.0647283
2009,6,5,1.4,3.526335
2009,6,6,5,1.5346467
2009,6,7,3.1000001,3.2052224
2009,6,8,4.7000003,3.136463
2009,6,9,0,2.6509244
2009,6,10,0.7,3.8305783
2009,6,11,5.7000003,3.1061609
2009,6,12,0,3.6147635
2009,6,13,0,4.4722867
2009,6,14,0,4.5915117
2009,6,15,3.9,2.6864386
2009,6,16,0.7,3.3621953
2009,6,17,0,4.415524
2009,6,18,0,4.6291547
2009,6,19,1.6,1.3853801
2009,6,20,0,3.057542
2009,6,21,15.400001,2.816274
2009,6,22,13,2.0689807
2009,6,23,17.300001,1.0180222
2009,6,24,1.4,1.869169
2009,6,25,0,2.362339
2009,6,26,3.5,3.2353413
2009,6,27,7.9,2.44504
2009,6,28,0,2.9042332
2009,6,29,0,4.2404785
2009,6,30,0,4.515532
2009,7,1,0,4.183201
2009,7,2,5.6,3.7002077
2009,7,3,3.3,3.118218
2009,7,4,0,3.632559
2009,7,5,0,3.7636065
2009,7,6,4.4,2.6325696
2009,7,7,3.8,2.3817048
2009,7,8,4.1,2.203652
2009,7,9,4.2000003,2.7222936
2009,7,10,0,2.9649487
2009,7,11,0,2.9230442
2009,7,12,0,2.0970519
2009,7,13,0,3.4427435
2009,7,14,21.2,3.0927215
2009,7,15,3.2,2.9584506
2009,7,16,0,4.549292
2009,7,17,24.6,2.7820282
2009,7,18,2.8,1.1341437
2009,7,19,1,2.7548783
2009,7,20,1.3000001,3.0818918
2009,7,21,0,4.376947
2009,7,22,0,3.3924172
2009,7,23,3.3,3.0346837
2009,7,24,3.7,3.6715028
2009,7,25,0,3.25591
2009,7,26,0,4.131938
2009,7,27,5.2000003,4.6349187
2009,7,28,0,3.599074
2009,7,29,0,4.4554915
2009,7,30,0,3.5251913
2009,7,31,0,3.0826032
2009,8,1,0,4.4061823
2009,8,2,2.2,2.8506134
2009,8,3,0,1.7402579
2009,8,4,0,2.9844785
2009,8,5,0,4.277863
2009,8,6,0,4.463315
2009,8,7,0,4.437458
2009,8,8,0,3.5040846
2009,8,9,0,3.0700521
2009,8,10,4.7000003,1.9676727
2009,8,11,1.9,2.4080367
2009,8,12,1.8000001,3.4111314
2009,8,13,4.8,1.3600314
2009,8,14,0,2.94264
2009,8,15,0,4.327284
2009,8,16,0,4.3552094
2009,8,17,3.4,3.589188
2009,8,18,0,3.899305
2009,8,19,0,4.324061
2009,8,20,0,4.477056
2009,8,21,1.1,2.3664799
2009,8,22,0,1.9778583
2009,8,23,0,3.623133
2009,8,24,0,4.1002
2009,8,25,0,3.3832755
2009,8,26,0,1.8184534
2009,8,27,0,3.769228
2009,8,28,0,2.960846
2009,8,29,0,2.8511794
2009,8,30,0,3.4096253
2009,8,31,0,3.6243408
2009,9,1,2.9,3.8054857
2009,9,2,4.2000003,2.4493048
2009,9,3,4.3,1.8636873
2009,9,4,3.3,1.3623893
2009,9,5,0,1.9318516
2009,9,6,0,2.4978185
2009,9,7,0,2.8969686
2009,9,8,0,3.1571074
2009,9,9,0,3.1442125
2009,9,10,0,3.015417
2009,9,11,0,1.7330691
2009,9,12,0,2.2515519
2009,9,13,0,2.2256532
2009,9,14,3.9,0.61691755
2009,9,15,0,1.4523584
2009,9,16,0,1.7140386
2009,9,17,0.90000004,0.6614216
2009,9,18,0,1.3780468
2009,9,19,0,1.7893984
2009,9,20,0,1.9420307
2009,9,21,0,2.169268
2009,9,22,0,2.3030093
2009,9,23,0,2.5097797
2009,9,24,0,1.7474185
2009,9,25,0,2.0461247
2009,9,26,0,2.2880096
2009,9,27,0,2.3563278
2009,9,28,0,2.2016203
2009,9,29,0,1.3980808
2009,9,30,0,1.0355793
2009,10,1,0,1.397903
2009,10,2,0,1.2926584
2009,10,3,0,1.9536041
2009,10,4,0,1.654144
2009,10,5,1.2,1.2393106
2009,10,6,0,1.2438147
2009,10,7,0,2.09098
2009,10,8,4,1.0891597
2009,10,9,1.5,0.7703979
2009,10,10,1.7,0.5525369
2009,10,11,13.3,0.7169841
2009,10,12,2.5,0.76148957
2009,10,13,1.7,0.86905515
2009,10,14,0,0.7336756
2009,10,15,1.9,0.45793027
2009,10,16,9.7,0.37870735
2009,10,17,4.3,0.48466676
2009,10,18,0,0.5301425
2009,10,19,0,0.84988475
2009,10,20,0,1.1501781
2009,10,21,0,0.92176294
2009,10,22,3.2,0.4005673
2009,10,23,0,0.31053585
2009,10,24,0,0.6888405
2009,10,25,0.5,0.45850813
2009,10,26,0,0.6945586
2009,10,27,0,0.6452725
2009,10,28,0,0.8548491
2009,10,29,0,0.6823363
2009,10,30,0,0.5785222
2009,10,31,0,0.49618524
2009,11,1,2,0.5620582
2009,11,2,19.300001,0.23770049
2009,11,3,5.9,0.48336402
2009,11,4,2.1000001,0.6090433
2009,11,5,0,0.70722014
2009,11,6,0,0.63739663
2009,11,7,0,0.42980465
2009,11,8,7.3,0.20257002
2009,11,9,2.1000001,0.21906565
2009,11,10,0,0.24212307
2009,11,11,0,0.2876465
2009,11,12,0,0.35071918
2009,11,13,0,0.5744869
2009,11,14,0,0.4330877
2009,11,15,2.2,0.44591615
2009,11,16,5.9,0.2525318
2009,11,17,0,0.55195373
2009,11,18,0,0.72672695
2009,11,19,0,0.78537434
2009,11,20,0,0.555871
2009,11,21,0,0.52554744
2009,11,22,0,0.42397928
2009,11,23,2.3,0.5860808
2009,11,24,4,0.28797597
2009,11,25,0,0.81682414
2009,11,26,0,0.54527134
2009,11,27,0,0.39358947
2009,11,28,0,0.5392779
2009,11,29,0,0.5147422
2009,11,30,3.2,0.24099442
2009,12,1,4.5,0.20095508
2009,12,2,0,0.37120754
2009,12,3,1.5,0.45569977
2009,12,4,3.1000001,0.20272648
2009,12,5,0,0.20876016
2009,12,6,4.7000003,0.22733165
2009,12,7,6.7000003,0.2895993
2009,12,8,4.1,0.24229631
2009,12,9,0,0.34671116
2009,12,10,13.400001,0.20501077
2009,12,11,6.3,0.16145812
2009,12,12,0,0.17862858
2009,12,13,0,0.18280555
2009,12,14,0,0.17354497
2009,12,15,0,0.16465178
2009,12,16,0,0.17365709
2009,12,17,0,0.24719505
2009,12,18,0,0.2562971
2009,12,19,0,0.1459088
2009,12,20,0,0.2978228
2009,12,21,0,0.1957061
2009,12,22,7.552,0.3141256
2009,12,23,3.248,0.17897189
2009,12,24,3.608,0.18841843
2009,12,25,0.0920001400000006,0.18683445
2009,12,26,0,0.5126462
2009,12,27,0,0.2905096
2009,12,28,0.90000004,0.35761368
2009,12,29,0,0.1837798
2009,12,30,8.5,0.18847552
2009,12,31,1.4,0.16353044
2010,1,1,0,0.16403574
2010,1,2,0,0.245064
2010,1,3,0,0.22278155
2010,1,4,0,0.27684265
2010,1,5,0,0.15854809
2010,1,6,0,0.124418065
2010,1,7,0,0.29777616
2010,1,8,0,0.13118652
2010,1,9,0,0.11992212
2010,1,10,0,0.124171816
2010,1,11,0,0.14058287
2010,1,12,0,0.2086172
2010,1,13,0,0.15079392
2010,1,14,0,0.19660468
2010,1,15,0,0.1494088
2010,1,16,0,0.20327814
2010,1,17,11.984,0.20197661
2010,1,18,2.492,0.24760199
2010,1,19,0,0.31729174
2010,1,20,0,0.20439099
2010,1,21,0,0.15260811
2010,1,22,0,0.1891423
2010,1,23,0,0.1301639
2010,1,24,0,0.14759034
2010,1,25,0,0.13327697
2010,1,26,0,0.17968437
2010,1,27,0,0.33779457
2010,1,28,0,0.22908325
2010,1,29,0,0.2300675
2010,1,30,0,0.43444398
2010,1,31,0,0.4122957
2010,2,1,0,0.4344671
2010,2,2,0,0.51974636
2010,2,3,12.511999888,0.26729268
2010,2,4,4.42399972,0.60591036
2010,2,5,0,0.21141772
2010,2,6,3.379999888,0.23066337
2010,2,7,0,0.43749794
2010,2,8,0,0.28712764
2010,2,9,0,0.22862877
2010,2,10,0,0.20693718
2010,2,11,0,0.202337
2010,2,12,0,0.2191576
2010,2,13,0,0.29741928
2010,2,14,0,0.2898012
2010,2,15,0,0.32049394
2010,2,16,0,0.69185656
2010,2,17,0,0.68113154
2010,2,18,0,0.4005658
2010,2,19,6.64,0.29114515
2010,2,20,0.448,0.72364485
2010,2,21,0.196,0.80981636
2010,2,22,1.8519999888,0.50588286
2010,2,23,5.468,0.5259443
2010,2,24,7.168,0.7914438
2010,2,25,12.11999972,1.1623359
2010,2,26,3.1160009352,0.63504213
2010,2,27,2.6000001,1.4121469
2010,2,28,0.6,0.8319464
2010,3,1,0,1.503282
2010,3,2,0,0.5544338
2010,3,3,0,1.0975881
2010,3,4,0,1.0629743
2010,3,5,0,1.0725291
2010,3,6,0,0.52198565
2010,3,7,0,1.085416
2010,3,8,0,0.88035727
2010,3,9,0,1.0837947
2010,3,10,0,0.9078119
2010,3,11,0,0.4670661
2010,3,12,0,0.678951
2010,3,13,2.015999916,0.52927375
2010,3,14,8.524,0.4998987
2010,3,15,8.060000184,0.77473515
2010,3,16,0.8,0.7937863
2010,3,17,0,1.4798813
2010,3,18,0,2.0109053
2010,3,19,0,1.6548504
2010,3,20,1.1,1.0880721
2010,3,21,1.2,1.0482265
2010,3,22,0,1.5021918
2010,3,23,0,2.2490566
2010,3,24,0,2.5172954
2010,3,25,0,2.3520288
2010,3,26,2.4,2.0846856
2010,3,27,5.8,1.3462167
2010,3,28,1,1.0783777
2010,3,29,1.4,1.3755428
2010,3,30,0,2.1529403
2010,3,31,0,1.658758
2010,4,1,0,0.80909926
2010,4,2,0,2.074284
2010,4,3,0,1.7479569
2010,4,4,2,1.1799017
2010,4,5,0,1.2997509
2010,4,6,0,2.657373
2010,4,7,0,2.9864743
2010,4,8,0,2.9519567
2010,4,9,0,1.9536933
2010,4,10,0,1.5947322
2010,4,11,1.7,1.5130237
2010,4,12,0,1.0015379
2010,4,13,10.5,1.2345612
2010,4,14,3.8,1.2286845
2010,4,15,0,1.1340529
2010,4,16,0,1.9915062
2010,4,17,0,3.0990744
2010,4,18,0,2.5879788
2010,4,19,0,3.2995727
2010,4,20,0,2.988189
2010,4,21,0,2.7529695
2010,4,22,0,3.05371
2010,4,23,0,3.2719133
2010,4,24,0,3.6284108
2010,4,25,1.6,3.7825522
2010,4,26,0,2.5923924
2010,4,27,0,3.1577272
2010,4,28,0,3.8591642
2010,4,29,0,4.1373773
2010,4,30,1.5,2.585464
2010,5,1,10.1,1.7213607
2010,5,2,7.3,0.9600713
2010,5,3,0,1.565176
2010,5,4,2.7,0.90746295
2010,5,5,1.2,1.0010424
2010,5,6,7.8,0.89524055
2010,5,7,0,1.1845922
2010,5,8,0,2.4005804
2010,5,9,4,2.672987
2010,5,10,2.9,1.3636175
2010,5,11,12.2,2.9174278
2010,5,12,0,2.439004
2010,5,13,6.3,1.0533384
2010,5,14,3.4,0.9574277
2010,5,15,0,0.9725681
2010,5,16,0,1.6518588
2010,5,17,0,3.3401873
2010,5,18,0,2.0615013
2010,5,19,10.3,1.2336059
2010,5,20,0,0.8660165
2010,5,21,0,1.5532686
2010,5,22,0,3.79755
2010,5,23,0,4.030394
2010,5,24,0,4.5608287
2010,5,25,2.1000001,4.227388
2010,5,26,6.5,2.180393
2010,5,27,1.7,2.343982
2010,5,28,6.5,2.8310385
2010,5,29,7.4,3.6041608
2010,5,30,13.900001,2.3773549
2010,5,31,7.2000003,1.6931616
2010,6,1,1.9,1.3436844
2010,6,2,6.3,0.92680633
2010,6,3,8.2,0.8434663
2010,6,4,0,3.9550884
2010,6,5,0,4.9734774
2010,6,6,4.8,4.909325
2010,6,7,0,3.8255715
2010,6,8,5.1,4.451713
2010,6,9,0,4.5443425
2010,6,10,0,4.716598
2010,6,11,0,4.7642293
2010,6,12,0,3.0843954
2010,6,13,4.7000003,1.637246
2010,6,14,0,2.727857
2010,6,15,0,1.6750566
2010,6,16,0.8,2.2445161
2010,6,17,9.6,1.4293919
2010,6,18,5.2000003,1.824185
2010,6,19,0,1.8181903
2010,6,20,1.4,1.8655845
2010,6,21,0,2.0078807
2010,6,22,0,3.0323234
2010,6,23,0,3.8107698
2010,6,24,0,4.1470604
2010,6,25,0,4.4391203
2010,6,26,0,4.6924267
2010,6,27,0,4.994594
2010,6,28,0,5.1618414
2010,6,29,0,4.8008657
2010,6,30,0,4.540437
2010,7,1,0,4.8700433
2010,7,2,0,5.122622
2010,7,3,0,5.3740215
2010,7,4,0,3.3751523
2010,7,5,0,4.289931
2010,7,6,0,3.9141734
2010,7,7,0,4.5236516
2010,7,8,0,5.111209
2010,7,9,0,5.337534
2010,7,10,0,5.5221677
2010,7,11,0,5.0009117
2010,7,12,10.5,5.067119
2010,7,13,0,4.699574
2010,7,14,3,5.315047
2010,7,15,0,3.1615798
2010,7,16,2.8,5.0157046
2010,7,17,12.5,2.4914227
2010,7,18,0,3.5130916
2010,7,19,0,4.3807817
2010,7,20,0,4.934093
2010,7,21,0,5.066311
2010,7,22,9.6,3.8339
2010,7,23,32.4,1.2545881
2010,7,24,12.5,1.4148438
2010,7,25,0,4.01858
2010,7,26,14.400001,2.1454582
2010,7,27,0,2.0805657
2010,7,28,2.7,1.9858923
2010,7,29,8,2.2568028
2010,7,30,0,2.468965
2010,7,31,0,4.175844
2010,8,1,10,4.3955097
2010,8,2,6.6,2.0296173
2010,8,3,0,2.3750672
2010,8,4,0,3.396741
2010,8,5,21,1.1052604
2010,8,6,18.5,0.9300604
2010,8,7,0,2.7698488
2010,8,8,1.6,2.467079
2010,8,9,0,3.2513905
2010,8,10,0,3.71534
2010,8,11,0,2.672418
2010,8,12,6.9,1.5988197
2010,8,13,15.2,1.3484644
2010,8,14,0,2.552744
2010,8,15,1.8000001,2.4803977
2010,8,16,1.1,1.6915677
2010,8,17,1.6,1.0091048
2010,8,18,0,1.1270199
2010,8,19,0,3.12445
2010,8,20,0,3.9855955
2010,8,21,0,4.105962
2010,8,22,0,4.0642786
2010,8,23,2.2,1.8576653
2010,8,24,3.3,2.1245332
2010,8,25,0,2.934554
2010,8,26,4,3.0648985
2010,8,27,8.5,1.952267
2010,8,28,0,1.8642185
2010,8,29,6.4,1.9396421
2010,8,30,6.8,1.1782404
2010,8,31,2.8,1.855866
2010,9,1,0,1.9353585
2010,9,2,0,2.1244884
2010,9,3,0,2.0869586
2010,9,4,0,1.9395691
2010,9,5,0,2.507966
2010,9,6,0,2.826906
2010,9,7,1,1.5147166
2010,9,8,2.5,0.8976365
2010,9,9,0,1.230185
2010,9,10,0,2.1217327
2010,9,11,0,2.7554836
2010,9,12,4.1,2.846173
2010,9,13,1.8000001,0.73267305
2010,9,14,0,0.9214123
2010,9,15,1.4,0.8813955
2010,9,16,0,1.8312762
2010,9,17,0,1.9114678
2010,9,18,0,1.8609008
2010,9,19,0,2.2424664
2010,9,20,0,2.299893
2010,9,21,0,2.6240835
2010,9,22,0,2.6047854
2010,9,23,0,2.487336
2010,9,24,12.900001,1.908311
2010,9,25,8.400001,0.4508315
2010,9,26,0,0.9823407
2010,9,27,1.7,1.6133566
2010,9,28,1.4,0.51899844
2010,9,29,0,0.9751046
2010,9,30,1.1,1.0146531
2010,10,1,1.1,0.6344004
2010,10,2,0,0.5353594
2010,10,3,0,1.9288027
2010,10,4,0,1.8847433
2010,10,5,2.2,0.71873444
2010,10,6,0,0.9530869
2010,10,7,0,0.5712634
2010,10,8,0,1.5495454
2010,10,9,0,1.5680405
2010,10,10,0,1.7536519
2010,10,11,0,1.8311518
2010,10,12,0,1.6385821
2010,10,13,0,1.389101
2010,10,14,0,0.9314182
2010,10,15,1.3000001,0.39008424
2010,10,16,2.9,0.37775654
2010,10,17,0,0.48817173
2010,10,18,0,0.6991197
2010,10,19,4.7000003,0.50852823
2010,10,20,4,0.5177485
2010,10,21,0,0.8523249
2010,10,22,0,0.82502776
2010,10,23,3.2,0.68455297
2010,10,24,1.5,0.48352394
2010,10,25,0,0.32981318
2010,10,26,0,0.8162908
2010,10,27,0,0.8927476
2010,10,28,0,0.77371913
2010,10,29,0,1.205287
2010,10,30,0,0.90476894
2010,10,31,0,0.9698471
2010,11,1,0,0.7521745
2010,11,2,0,0.33928394
2010,11,3,0,0.5980382
2010,11,4,0,0.683619
2010,11,5,0,0.8788682
2010,11,6,2.6000001,0.33758524
2010,11,7,6.8,0.24276765
2010,11,8,0,0.3167086
2010,11,9,0,0.7322209
2010,11,10,0.8,0.5235228
2010,11,11,12.1,0.66226447
2010,11,12,0,0.4641631
2010,11,13,0,0.82689166
2010,11,14,0,1.0270872
2010,11,15,3.2,0.41549587
2010,11,16,8.8,0.17957339
2010,11,17,0,0.18132482
2010,11,18,0,0.2167227
2010,11,19,0,0.22831011
2010,11,20,0,0.32778186
2010,11,21,7.7000003,0.18254471
2010,11,22,3.7,0.18134166
2010,11,23,1,0.17015877
2010,11,24,0.7,0.17235307
2010,11,25,0.8,0.31556928
2010,11,26,0,0.16375583
2010,11,27,0,0.4042246
2010,11,28,0,0.2549018
2010,11,29,0,0.13767822
2010,11,30,0,0.3720864
2010,12,1,0,0.11640142
2010,12,2,0,0.1886889
2010,12,3,0,0.19252582
2010,12,4,0,0.19634978
2010,12,5,0,0.12026043
2010,12,6,0,0.15189265
2010,12,7,6.756,0.23818605
2010,12,8,9.2320001,0.24408309
2010,12,9,0,0.23907682
2010,12,10,0,0.30382374
2010,12,11,7.91599982,0.17104952
2010,12,12,8.47999972,0.218348
2010,12,13,0,0.39377534
2010,12,14,0,0.19223937
2010,12,15,0,0.11105495
2010,12,16,0,0.22819835
2010,12,17,0,0.120415166
2010,12,18,0,0.1984935
2010,12,19,0,0.13572784
2010,12,20,12.744,0.14120956
2010,12,21,3.472,0.23493528
2010,12,22,1.652,0.22958757
2010,12,23,0,0.18712129
2010,12,24,0,0.12976077
2010,12,25,0,0.12040197
2010,12,26,0,0.18438874
2010,12,27,0,0.19262089
2010,12,28,0,0.16521703
2010,12,29,0,0.20163882
2010,12,30,0,0.2323097
2010,12,31,0,0.14226022
