year,month,day,precip_mm,ET_mm
2007,2,12,0,0.250748125
2007,2,13,0,0.19562745
2007,2,14,0,0.139001097
2007,2,15,0,0.155045894
2007,2,16,0,0.162006031
2007,2,17,0,0.237347358
2007,2,18,0,0.241384822
2007,2,19,0,0.215608816
2007,2,20,0,0.274017981
2007,2,21,0,0.335292752
2007,2,22,0,0.404986324
2007,2,23,0,0.307473717
2007,2,24,0,0.258380439
2007,2,25,0,0.286728091
2007,2,26,0,0.274358984
2007,2,27,0,0.274087957
2007,2,28,0,0.356512292
2007,3,1,0,0.556711901
2007,3,2,0,0.721481952
2007,3,3,0,0.784151943
2007,3,4,0,0.627233999
2007,3,5,0,0.593695827
2007,3,6,0,0.451698038
2007,3,7,0,0.481613661
2007,3,8,0,0.513183559
2007,3,9,0,0.504193005
2007,3,10,0,0.437425178
2007,3,11,0,0.729626969
2007,3,12,0,0.91295034
2007,3,13,0,0.813076283
2007,3,14,0,0.800008485
2007,3,15,0,0.753755962
2007,3,16,0,1.088601766
2007,3,17,0,0.613057228
2007,3,18,0,0.612977655
2007,3,19,0,0.540851248
2007,3,20,0,0.671814618
2007,3,21,0,1.012292608
2007,3,22,0,0.992868437
2007,3,23,0.264,1.533488601
2007,3,24,0,0.966953823
2007,3,25,0,1.193854743
2007,3,26,7.062,1.412534493
2007,3,27,6.62199956,1.681746307
2007,3,28,9.438,1.801583028
2007,3,29,3.234,1.349815093
2007,3,30,0,1.018199614
2007,3,31,0,1.005878683
2007,4,1,8.256,1.028238651
2007,4,2,0,1.103439487
2007,4,3,0,0.98239509
2007,4,4,0,0.735845975
2007,4,5,0,0.943254958
2007,4,6,0,0.976901141
2007,4,7,0,0.792061722
2007,4,8,0,1.054499573
2007,4,9,0,1.076391563
2007,4,10,0,0.952548254
2007,4,11,0,1.139983502
2007,4,12,0.33,1.367035496
2007,4,13,3.388,1.329360238
2007,4,14,8.11599938,1.310505799
2007,4,15,7.986,1.78733189
2007,4,16,8.37,1.521585977
2007,4,17,0,1.395567181
2007,4,18,0,1.068938753
2007,4,19,0,0.961438015
2007,4,20,0,1.093815457
2007,4,21,0,1.138213357
2007,4,22,0,1.26566696
2007,4,23,0,0.867196183
2007,4,24,3.20399978,1.134800934
2007,4,25,5.27999978,1.043813975
2007,4,26,5.61,1.171925588
2007,4,27,0,1.47770341
2007,4,28,0,1.262790067
2007,4,29,0,1.404541504
2007,4,30,0,0.791489234
2007,5,1,2.794,1.15603906
2007,5,2,2.36,1.113356501
2007,5,3,2.1800001,0.851409045
2007,5,4,0,0.997133839
2007,5,5,0.286,1.111184925
2007,5,6,2.816,1.230502685
2007,5,7,1.232,0.880980489
2007,5,8,7.584,0.769136245
2007,5,9,0,0.733028887
2007,5,10,0,0.921589524
2007,5,11,0,0.908566481
2007,5,12,0,0.824544566
2007,5,13,3.67399956,0.960616581
2007,5,14,6.9320001,0.955870572
2007,5,15,10.004,0.798598094
2007,5,16,4.972,0.706341112
2007,5,17,5.40799988,0.971019602
2007,5,18,6.028,1.017367949
2007,5,19,13.2,1.041604291
2007,5,20,7.00000314000003,1.596762852
2007,5,21,0,1.208257733
2007,5,22,3.6000001,1.42584246
2007,5,23,1.6,1.196479653
2007,5,24,0,1.317220481
2007,5,25,5.7000003,1.371286997
2007,5,26,0,1.150515613
2007,5,27,0,1.112687249
2007,5,28,0,1.154694871
2007,5,29,0,1.253390559
2007,5,30,0,1.54940382
2007,5,31,0,1.239874704
2007,6,1,0,1.426483047
2007,6,2,0,1.903827889
2007,6,3,0,2.009841116
2007,6,4,0,1.780756923
2007,6,5,0,2.053838437
2007,6,6,0,1.561532204
2007,6,7,0,1.92158036
2007,6,8,0,1.592253529
2007,6,9,0,1.766998878
2007,6,10,0,1.411525016
2007,6,11,3,0.845361323
2007,6,12,0,0.802577117
2007,6,13,0,0.8406357
2007,6,14,7,0.921949316
2007,6,15,0,1.019136515
2007,6,16,0,0.996001482
2007,6,17,1.1,1.002298125
2007,6,18,3.5,0.806598248
2007,6,19,3.3,0.896627778
2007,6,20,0,0.841178444
2007,6,21,0,0.979620209
2007,6,22,0,1.532251272
2007,6,23,0,1.435303335
2007,6,24,0,1.519105343
2007,6,25,1.6,1.837013834
2007,6,26,0,1.184451326
2007,6,27,0,1.253967157
2007,6,28,1.2,0.986545256
2007,6,29,0,0.965378763
2007,6,30,0,1.189878803
2007,7,1,0,1.25949383
2007,7,2,0,1.289241039
2007,7,3,4.3,1.864779683
2007,7,4,0,1.482547924
2007,7,5,0,1.948529641
2007,7,6,0,2.322172608
2007,7,7,0,1.921776782
2007,7,8,0,2.637619457
2007,7,9,3,1.591470046
2007,7,10,7.9,0.76138215
2007,7,11,0,1.208328728
2007,7,12,3.4,1.449756542
2007,7,13,0,1.88008626
2007,7,14,0,1.427413043
2007,7,15,0.90000004,1.505368876
2007,7,16,0,1.464585707
2007,7,17,0,1.349761536
2007,7,18,1.1,0.870858253
2007,7,19,0,1.570576118
2007,7,20,0,1.11398237
2007,7,21,0,1.30874661
2007,7,22,0,1.250385916
2007,7,23,0,1.415240185
2007,7,24,0.90000004,1.064481685
2007,7,25,11.1,1.043929163
2007,7,26,11.3,0.965877118
2007,7,27,0,1.511133528
2007,7,28,0,1.670673348
2007,7,29,0,1.795235488
2007,7,30,0,1.646314614
2007,7,31,23,1.319036512
2007,8,1,8.400001,1.208434799
2007,8,2,2.4,1.398427283
2007,8,3,0,1.584229681
2007,8,4,1.4,1.809903807
2007,8,5,0,1.577455266
2007,8,6,0,1.668577217
2007,8,7,0,2.360593868
2007,8,8,0,3.10731102
2007,8,9,6.1,1.719894758
2007,8,10,0,1.573727659
2007,8,11,0,1.394364447
2007,8,12,0,1.125372064
2007,8,13,0,1.468174069
2007,8,14,4.7000003,1.329653125
2007,8,15,0,1.340733439
2007,8,16,6.4,1.31749979
2007,8,17,1.8000001,1.042201188
2007,8,18,1.9,0.988019995
2007,8,19,0,1.345793484
2007,8,20,0,1.472858922
2007,8,21,0,1.372685722
2007,8,22,0,1.385820529
2007,8,23,3.7,1.265900368
2007,8,24,0,1.562737255
2007,8,25,4.4,0.918546798
2007,8,26,2.8,1.227647963
2007,8,27,2.7,1.110884027
2007,8,28,0,1.062450133
2007,8,29,0,1.05284811
2007,8,30,0,0.939513317
2007,8,31,0,1.137694189
2007,9,1,0,1.153922584
2007,9,2,0,0.946208494
2007,9,3,2.1000001,1.169362223
2007,9,4,0,1.289508302
2007,9,5,0,1.184989953
2007,9,6,1.8000001,1.087374423
2007,9,7,0,1.276254402
2007,9,8,0,1.149396832
2007,9,9,0.7,1.108497604
2007,9,10,0,0.910121094
2007,9,11,2.9,0.855748351
2007,9,12,0,0.773909877
2007,9,13,0,1.167604851
2007,9,14,1.7,0.740474676
2007,9,15,14.7,0.688033406
2007,9,16,1,0.61577717
2007,9,17,16.9,0.61707058
2007,9,18,0,0.870170641
2007,9,19,0,1.034283632
2007,9,20,0,0.966056961
2007,9,21,0,0.851983938
2007,9,22,0,0.98785664
2007,9,23,0,0.901132222
2007,9,24,0,0.597502235
2007,9,25,0,1.020024372
2007,9,26,0,1.056304022
2007,9,27,0,1.319297396
2007,9,28,0,1.097649549
2007,9,29,0,1.171893558
2007,9,30,0,1.003380871
2007,10,1,0,0.782854991
2007,10,2,0,1.187263595
2007,10,3,0,0.932017673
2007,10,4,0,0.962478615
2007,10,5,0,0.872902105
2007,10,6,1.3000001,0.637643989
2007,10,7,2.4,0.555089744
2007,10,8,0,0.836222841
2007,10,9,0,0.888416764
2007,10,10,0,0.859903306
2007,10,11,0,0.874546517
2007,10,12,0,0.941650564
2007,10,13,0,0.644832744
2007,10,14,0,0.541198268
2007,10,15,6.3000001,0.681469084
2007,10,16,0,0.674533506
2007,10,17,0,0.60269148
2007,10,18,1.1,0.791348989
2007,10,19,0,0.921380263
2007,10,20,2.8000001,0.502883033
2007,10,21,0,0.623075221
2007,10,22,0,0.738993065
2007,10,23,0,1.096149741
2007,10,24,1.7,1.141101176
2007,10,25,0,1.205980473
2007,10,26,0,1.007644221
2007,10,27,0,0.57131276
2007,10,28,1.4,0.746676352
2007,10,29,0.4,0.68820485
2007,10,30,0,0.634709251
2007,10,31,0,0.847323223
2007,11,1,0,0.650364147
2007,11,2,0,0.737088085
2007,11,3,0,0.594464662
2007,11,4,0,0.399369055
2007,11,5,0,0.494984964
2007,11,6,0,0.523215368
2007,11,7,0,0.406386613
2007,11,8,0,0.293726198
2007,11,9,0,0.2913307
2007,11,10,0,0.414327259
2007,11,11,0,0.492105306
2007,11,12,0,0.367074817
2007,11,13,0,0.310402921
2007,11,14,0,0.315023581
2007,11,15,0,0.286307274
2007,11,16,0,0.382361343
2007,11,17,0,0.414559746
2007,11,18,0,0.324527403
2007,11,19,0,0.634224217
2007,11,20,0,0.6178649
2007,11,21,6.27,0.936697549
2007,11,22,0,0.661661613
2007,11,23,0,0.662878871
2007,11,24,0,0.705703574
2007,11,25,0,0.381921135
2007,11,26,0,0.527240537
2007,11,27,0,0.523990689
2007,11,28,0,0.347822157
2007,11,29,0,0.313692786
2007,11,30,0,0.379715463
2007,12,1,0,0.427664624
2007,12,2,0,0.373167569
2007,12,3,0,0.249286799
2007,12,4,0,0.214427661
2007,12,5,0,0.338255393
2007,12,6,0,0.311155717
2007,12,7,0,0.311938643
2007,12,8,0,0.284744357
2007,12,9,0,0.387336591
2007,12,10,0,0.378920539
2007,12,11,0,0.52004342
2007,12,12,0,0.411796697
2007,12,13,1.58399978,0.704280157
2007,12,14,5.91600004,0.844849163
2007,12,15,5.23599978,0.676095755
2007,12,16,8.206,0.786653471
2007,12,17,5.58800064,0.936808008
2007,12,18,0,0.86054765
2007,12,19,4.9,0.889757087
2007,12,20,0,0.571320188
2007,12,21,6.15199956,0.81912466
2007,12,22,0,0.501878337
2007,12,23,0,0.383557521
2007,12,24,3.502,1.048862944
2007,12,25,0,0.63505185
2007,12,26,0,0.399012684
2007,12,27,0,0.335240887
2007,12,28,0,0.773234093
2007,12,29,0,0.639794664
2007,12,30,0,0.301230963
2007,12,31,0,0.272237547
2008,1,1,0,0.345227184
2008,1,2,0,0.340359329
2008,1,3,0,0.359110335
2008,1,4,0,0.363703826
2008,1,5,0,0.538027582
2008,1,6,0,0.39772959
2008,1,7,0,0.333300701
2008,1,8,0,0.28263337
2008,1,9,0,0.224878838
2008,1,10,0,0.280570637
2008,1,11,0,0.292548315
2008,1,12,0,0.324952867
2008,1,13,0,0.264689259
2008,1,14,0,0.247655648
2008,1,15,0,0.283592841
2008,1,16,0,0.492982196
2008,1,17,0,0.340098258
2008,1,18,0,0.328080314
2008,1,19,0,0.427117547
2008,1,20,0,0.387014658
2008,1,21,0,0.582900753
2008,1,22,0,0.364742597
2008,1,23,0,0.25876132
2008,1,24,0,0.410742939
2008,1,25,0,0.410481799
2008,1,26,0,0.265717135
2008,1,27,0,0.566451799
2008,1,28,0,0.424205656
2008,1,29,0,0.651608878
2008,1,30,0,0.585013062
2008,1,31,0,0.316922662
2008,2,1,0,0.362892403
2008,2,2,0,0.495049295
2008,2,3,0,0.56351838
2008,2,4,0,0.350183406
2008,2,5,0,0.315161758
2008,2,6,0,0.352428792
2008,2,7,0,0.373931741
2008,2,8,0,0.46811194
2008,2,9,0,0.449969364
2008,2,10,0,0.630035223
2008,2,11,4.048,0.945236071
2008,2,12,9.07,1.085136746
2008,2,13,0,0.638107813
2008,2,14,0,0.617551685
2008,2,15,0,0.550173197
2008,2,16,0,0.52323285
2008,2,17,0,0.697480673
2008,2,18,0,0.659558336
2008,2,19,0,0.587835749
2008,2,20,0,0.429671387
2008,2,21,0,0.420831566
2008,2,22,0,0.554063619
2008,2,23,0,0.339517181
2008,2,24,0,0.325577371
2008,2,25,0,0.566966184
2008,2,26,0,0.680085278
2008,2,27,0,0.430105617
2008,2,28,0,0.305773678
2008,2,29,0,0.355882398
2008,3,1,0,0.304764927
2008,3,2,0,0.355437842
2008,3,3,0,0.371988432
2008,3,4,0,0.294085084
2008,3,5,0,0.47876892
2008,3,6,0,0.492688917
2008,3,7,0,0.440860557
2008,3,8,0,0.463819097
2008,3,9,0,0.538044871
2008,3,10,0,0.522968844
2008,3,11,0,0.672483611
2008,3,12,0,0.539919552
2008,3,13,0,0.656905584
2008,3,14,0,0.680627412
2008,3,15,0,0.661912423
2008,3,16,0,0.567095866
2008,3,17,0,0.649556834
2008,3,18,0,0.536796015
2008,3,19,0,0.617699328
2008,3,20,0,0.52633756
2008,3,21,0,0.613083591
2008,3,22,0,0.438945543
2008,3,23,0,0.431100781
2008,3,24,0,0.438404755
2008,3,25,0,0.521139586
2008,3,26,0,0.782749972
2008,3,27,0,0.794285006
2008,3,28,0,0.835789233
2008,3,29,0,0.530029588
2008,3,30,0,0.604254763
2008,3,31,2.002,0.785976274
2008,4,1,5.61,1.238477771
2008,4,2,0,1.179855694
2008,4,3,0,0.911157545
2008,4,4,0,0.827654225
2008,4,5,0,0.731262274
2008,4,6,0,0.908723198
2008,4,7,0,0.835345504
2008,4,8,0,0.81826576
2008,4,9,0,0.840006055
2008,4,10,0,0.848511808
2008,4,11,0,0.76364455
2008,4,12,0,0.781620301
2008,4,13,0,0.932142011
2008,4,14,0,0.677981646
2008,4,15,0,0.890745185
2008,4,16,0,1.140655651
2008,4,17,0.15399978,1.342199941
2008,4,18,0,1.272635627
2008,4,19,0,1.227960564
2008,4,20,0,1.065415363
2008,4,21,0,1.176735987
2008,4,22,0,1.091408587
2008,4,23,2.27599988,1.120485573
2008,4,24,0,1.256656176
2008,4,25,0,1.135407265
2008,4,26,0,1.144896046
2008,4,27,0.528,1.144803677
2008,4,28,5.82999978,1.329094812
2008,4,29,9.878,1.110622925
2008,4,30,8.558,1.45619178
2008,5,1,9.108,1.413730582
2008,5,2,3.98400114000001,1.236218027
2008,5,3,0,1.275722533
2008,5,4,1.4,0.970042416
2008,5,5,0,1.101483844
2008,5,6,0,0.715246518
2008,5,7,4.5000001,0.92153471
2008,5,8,0,0.794374784
2008,5,9,3.1000001,1.213566318
2008,5,10,0,1.369928434
2008,5,11,0,0.831997945
2008,5,12,0,1.151824
2008,5,13,0,1.072740774
2008,5,14,0,0.856197065
2008,5,15,0,0.900503633
2008,5,16,0,0.978940035
2008,5,17,0,0.81191288
2008,5,18,0,0.836058567
2008,5,19,0,0.937331711
2008,5,20,0,0.959729383
2008,5,21,0,0.833491695
2008,5,22,3.4,1.051494472
2008,5,23,0,1.120265595
2008,5,24,0,0.938020919
2008,5,25,0,1.027832367
2008,5,26,0,1.171431955
2008,5,27,0,1.163843568
2008,5,28,0,1.03399884
2008,5,29,0,1.063128213
2008,5,30,0,1.006970496
2008,5,31,0,1.627376434
2008,6,1,0,0.987932195
2008,6,2,0,1.526174316
2008,6,3,0,1.401849229
2008,6,4,0,1.925746327
2008,6,5,0,1.654948642
2008,6,6,0,1.227787079
2008,6,7,0,1.481149311
2008,6,8,0,1.380504243
2008,6,9,0,1.724027719
2008,6,10,0,1.5316348
2008,6,11,4.3,0.951055887
2008,6,12,2.1000001,0.812527303
2008,6,13,0,0.868930982
2008,6,14,0,0.92287786
2008,6,15,0.8,0.895633373
2008,6,16,1.7,0.892450218
2008,6,17,1.3000001,0.936849055
2008,6,18,2.6000001,0.934927603
2008,6,19,3.5,0.77416294
2008,6,20,1,0.931178817
2008,6,21,3.3,1.137804785
2008,6,22,1.9,0.813789007
2008,6,23,0,1.208511432
2008,6,24,21.4,0.831178803
2008,6,25,13.5,0.735646767
2008,6,26,2.6000001,0.824162092
2008,6,27,0,1.179947241
2008,6,28,0,1.137477513
2008,6,29,4.8,1.193802568
2008,6,30,1.6,1.498220688
2008,7,1,0,1.031931853
2008,7,2,0,1.242787456
2008,7,3,0,1.612047976
2008,7,4,0,1.425710093
2008,7,5,0,1.349904131
2008,7,6,0,1.645164726
2008,7,7,0,1.332107157
2008,7,8,0,1.731078939
2008,7,9,0,1.328790166
2008,7,10,0,1.203332791
2008,7,11,1,0.995463272
2008,7,12,0,1.258212418
2008,7,13,0,1.392742395
2008,7,14,5,1.200943508
2008,7,15,3,1.011099216
2008,7,16,0,1.193374719
2008,7,17,2.9,1.193777787
2008,7,18,4,1.138024062
2008,7,19,1.2,1.189707942
2008,7,20,0,1.769248822
2008,7,21,7.9,1.56152296
2008,7,22,10.5,1.09717709
2008,7,23,0,1.262281282
2008,7,24,0,1.346212177
2008,7,25,0,1.368503037
2008,7,26,0,1.69249801
2008,7,27,0,1.675408504
2008,7,28,0,1.682789303
2008,7,29,0,1.474245428
2008,7,30,0,2.171381548
2008,7,31,0,1.503383018
2008,8,1,0,1.310629975
2008,8,2,0,1.392916472
2008,8,3,0,1.519876257
2008,8,4,0,1.559661485
2008,8,5,0,1.457723282
2008,8,6,0,1.297729551
2008,8,7,0,1.511993665
2008,8,8,0,1.471299087
2008,8,9,1.1,1.177592923
2008,8,10,0,1.284113363
2008,8,11,0,1.568159196
2008,8,12,0,1.294388446
2008,8,13,10.2,1.084671453
2008,8,14,0,1.176391041
2008,8,15,0,1.716580025
2008,8,16,0,1.765153891
2008,8,17,0,1.477962842
2008,8,18,0,1.564019035
2008,8,19,3.3,1.324792702
2008,8,20,0,1.015449877
2008,8,21,2.6000001,1.048354072
2008,8,22,2.6000001,1.096984413
2008,8,23,0,1.342514762
2008,8,24,0,1.3574291
2008,8,25,0,1.548619418
2008,8,26,0,1.146981661
2008,8,27,0,1.056199447
2008,8,28,0,1.161188133
2008,8,29,5.4,1.022079184
2008,8,30,1.4,1.107198445
2008,8,31,0,1.157449823
2008,9,1,0,1.406909951
2008,9,2,0,1.041232101
2008,9,3,5.6,1.02398241
2008,9,4,2,0.965345642
2008,9,5,1.4,1.252548093
2008,9,6,0,1.337931549
2008,9,7,1,1.142119027
2008,9,8,0,1.26854078
2008,9,9,0,1.32402483
2008,9,10,0,1.393208043
2008,9,11,0,1.319317525
2008,9,12,0,1.251529608
2008,9,13,0,1.004518599
2008,9,14,0,1.182806185
2008,9,15,0,1.030612378
2008,9,16,0,1.26763973
2008,9,17,0,0.912429929
2008,9,18,0,1.00107652
2008,9,19,2.1000001,0.908115811
2008,9,20,0,1.301960499
2008,9,21,0,1.693868521
2008,9,22,0,1.777409324
2008,9,23,6.7000003,1.483286453
2008,9,24,0,1.172424632
2008,9,25,0.7,0.846018972
2008,9,26,3,0.977670537
2008,9,27,3,1.083059677
2008,9,28,3.7,1.035029276
2008,9,29,0,0.973229042
2008,9,30,0,0.871319271
2008,10,1,0,0.8436828
2008,10,2,0,0.593040674
2008,10,3,0,0.681221812
2008,10,4,0,0.696406647
2008,10,5,7.9,0.576059617
2008,10,6,0,0.816930052
2008,10,7,0,0.882092702
2008,10,8,0,0.842691855
2008,10,9,0,0.725016707
2008,10,10,0,0.607980142
2008,10,11,0,0.863320717
2008,10,12,1.6,0.618933455
2008,10,13,0,0.748408749
2008,10,14,0,0.564441346
2008,10,15,1.3000001,0.760718877
2008,10,16,0,0.527011754
2008,10,17,0,0.453645768
2008,10,18,0,0.522869418
2008,10,19,0,0.529264469
2008,10,20,1,0.657369649
2008,10,21,0,0.916013595
2008,10,22,0,0.817405821
2008,10,23,0,0.687404963
2008,10,24,1.2,0.557683965
2008,10,25,0,0.8212457
2008,10,26,0,0.868780575
2008,10,27,0,0.660497792
2008,10,28,0,0.380518632
2008,10,29,0,0.487365386
2008,10,30,0,0.40115771
2008,10,31,0,0.362521148
2008,11,1,0,0.331022498
2008,11,2,0,0.591928725
2008,11,3,0,0.528545746
2008,11,4,0,0.472489114
2008,11,5,0,0.50947415
2008,11,6,0,0.418257325
2008,11,7,0,0.386581825
2008,11,8,0,0.382510879
2008,11,9,0,0.3582418
2008,11,10,0,0.357177969
2008,11,11,0,0.391727393
2008,11,12,0,0.43404968
2008,11,13,0,0.298848464
2008,11,14,0,0.300820793
2008,11,15,0,0.333935479
2008,11,16,0,0.336383392
2008,11,17,0,0.340996355
2008,11,18,0,0.384456111
2008,11,19,0,0.477848469
2008,11,20,0,0.322544587
2008,11,21,0,0.414831979
2008,11,22,0,0.333869321
2008,11,23,0,0.242317003
2008,11,24,0,0.44356953
2008,11,25,0,0.283892024
2008,11,26,0,0.249911275
2008,11,27,0,0.346001441
2008,11,28,0,0.30665086
2008,11,29,0,0.224840191
2008,11,30,0,0.240129313
2008,12,1,0,0.325332596
2008,12,2,0,0.322090903
2008,12,3,0,0.347184668
2008,12,4,0,0.384375386
2008,12,5,0,0.264763815
2008,12,6,0,0.195973676
2008,12,7,0,0.252813576
2008,12,8,0,0.256441476
2008,12,9,0,0.214512949
2008,12,10,0,0.23293283
2008,12,11,0,0.169765324
2008,12,12,0,0.218493185
2008,12,13,0,0.271318901
2008,12,14,0,0.271679694
2008,12,15,0,0.206097548
2008,12,16,0,0.599354406
2008,12,17,0,0.720619639
2008,12,18,0,0.95873479
2008,12,19,2.682,0.863704693
2008,12,20,0,0.338299503
2008,12,21,0,0.261496111
2008,12,22,0,0.266236129
2008,12,23,0,0.441976215
2008,12,24,0,0.230253209
2008,12,25,0,0.707618196
2008,12,26,4.122,0.734833644
2008,12,27,0,0.66438397
2008,12,28,6.028,0.70748737
2008,12,29,5.522,1.148101941
2008,12,30,5.744,0.638131906
2008,12,31,0,0.418052848
2009,1,1,0,0.297318687
2009,1,2,0,0.307709114
2009,1,3,0,0.279719791
2009,1,4,0,0.30343365
2009,1,5,0,0.384039354
2009,1,6,0,0.292183764
2009,1,7,0,0.267189763
2009,1,8,0,0.335042552
2009,1,9,0,0.455805513
2009,1,10,5.3700001,0.700910029
2009,1,11,2.332,0.734495141
2009,1,12,0,0.40999876
2009,1,13,0,0.271568634
2009,1,14,0,0.225431195
2009,1,15,0,0.320219673
2009,1,16,0,0.317897466
2009,1,17,0,0.237111156
2009,1,18,0,0.303373738
2009,1,19,0,0.349254326
2009,1,20,0,0.342355885
2009,1,21,0,0.496641492
2009,1,22,0,0.4433585
2009,1,23,0,0.259569454
2009,1,24,0,0.255907762
2009,1,25,0,0.204550835
2009,1,26,0,0.168681614
2009,1,27,0,0.207244265
2009,1,28,0,0.257702639
2009,1,29,0,0.24023822
2009,1,30,0,0.260449768
2009,1,31,0,0.51673564
2009,2,1,3.3,1.067983354
2009,2,2,0.17599978,0.494342218
2009,2,3,0,0.491859427
2009,2,4,0,0.321041064
2009,2,5,0,0.291015087
2009,2,6,0,0.161617777
2009,2,7,0,0.132399679
2009,2,8,0,0.154792908
2009,2,9,0,0.205542641
2009,2,10,0,0.209235999
2009,2,11,0,0.303077264
2009,2,12,0,0.208656268
2009,2,13,0,0.17402303
2009,2,14,0,0.184880371
2009,2,15,0,0.185674579
2009,2,16,0,0.204534792
2009,2,17,0,0.135824212
2009,2,18,0,0.191017807
2009,2,19,0,0.232363817
2009,2,20,0,0.270542214
2009,2,21,0,0.318024813
2009,2,22,0,0.394228058
2009,2,23,0,0.418653158
2009,2,24,0,0.716242271
2009,2,25,0,0.70589455
2009,2,26,0,0.598987116
2009,2,27,0,0.459184287
2009,2,28,0,0.358281237
2009,3,1,0,0.290268222
2009,3,2,0,0.354666753
2009,3,3,0,0.43693328
2009,3,4,0,0.535335762
2009,3,5,0,0.391090029
2009,3,6,0,0.566593376
2009,3,7,0,0.582215353
2009,3,8,0,0.722558392
2009,3,9,0,0.490214939
2009,3,10,0,0.513366553
2009,3,11,0,0.47484182
2009,3,12,0,0.483880548
2009,3,13,0,0.425490357
2009,3,14,0,0.448905771
2009,3,15,0,0.530282992
2009,3,16,0,0.878664696
2009,3,17,0,0.901052683
2009,3,18,0,0.729071294
2009,3,19,0,0.712411918
2009,3,20,0,0.717775002
2009,3,21,0,0.63581121
2009,3,22,0,0.604667628
2009,3,23,0,0.672606676
2009,3,24,0,0.555281656
2009,3,25,0,0.549341809
2009,3,26,0,0.64535728
2009,3,27,0,0.622220533
2009,3,28,0,0.640974809
2009,3,29,0,0.608784848
2009,3,30,0,0.63155698
2009,3,31,0,0.607149622
2009,4,1,0,0.907926596
2009,4,2,0,0.793226594
2009,4,3,0,0.692298931
2009,4,4,0,0.76479773
2009,4,5,0,0.720456879
2009,4,6,0,0.754521485
2009,4,7,0,0.804480499
2009,4,8,0,0.763751745
2009,4,9,0,0.858180684
2009,4,10,0,0.848038571
2009,4,11,2.06799978,1.195111969
2009,4,12,4.356,1.060610728
2009,4,13,2.06799978,1.360355102
2009,4,14,0,1.119958641
2009,4,15,0,1.005890852
2009,4,16,0,0.863666738
2009,4,17,0,1.08586085
2009,4,18,0,1.152718259
2009,4,19,0,0.713976801
2009,4,20,0,0.97114461
2009,4,21,0,0.964916469
2009,4,22,3.278,1.361349163
2009,4,23,4.15799978,1.164959057
2009,4,24,5.882,0.948051982
2009,4,25,7.878,1.055445468
2009,4,26,8.392,0.856092469
2009,4,27,0.46199978,0.916244525
2009,4,28,3.74,0.889881165
2009,4,29,3.74,1.186003231
2009,4,30,5.522,1.366515841
2009,5,1,11.55,1.437504631
2009,5,2,9.83000204000001,1.384714632
2009,5,3,0,1.169409727
2009,5,4,0,1.152064027
2009,5,5,0,1.43035028
2009,5,6,0,1.174355326
2009,5,7,0,1.256741118
2009,5,8,0,1.459706656
2009,5,9,0,1.284734793
2009,5,10,0,1.538825681
2009,5,11,0,1.363116209
2009,5,12,0,1.205080993
2009,5,13,0,1.251092102
2009,5,14,0,1.409411598
2009,5,15,0,1.580561048
2009,5,16,0,1.763640059
2009,5,17,0,1.94004865
2009,5,18,0,1.553064564
2009,5,19,0,1.19733791
2009,5,20,1,1.105050041
2009,5,21,0,1.000437617
2009,5,22,0,1.224494181
2009,5,23,0,1.039696056
2009,5,24,0,0.999855258
2009,5,25,0,1.388034572
2009,5,26,0,1.257020821
2009,5,27,26.4,0.761855221
2009,5,28,0,1.003367707
2009,5,29,2,1.482162903
2009,5,30,0,1.091450484
2009,5,31,1.5,1.808574721
2009,6,1,0,1.172707773
2009,6,2,0,1.047594774
2009,6,3,0,0.848000815
2009,6,4,0,0.979171538
2009,6,5,0.8,0.795812509
2009,6,6,0,0.890862731
2009,6,7,0,0.934907742
2009,6,8,0,0.919373464
2009,6,9,0,1.127542775
2009,6,10,0,1.116356808
2009,6,11,2.2,0.88771829
2009,6,12,0,0.934175874
2009,6,13,1.1,1.007753678
2009,6,14,13.1,0.640611326
2009,6,15,1,0.68882221
2009,6,16,0,1.032227509
2009,6,17,0,0.999325195
2009,6,18,0,1.253579473
2009,6,19,0,1.191445274
2009,6,20,0,1.457417743
2009,6,21,0,1.138308128
2009,6,22,0,1.19687347
2009,6,23,0,1.429774959
2009,6,24,0,1.003415717
2009,6,25,0,1.228468548
2009,6,26,0,1.292444667
2009,6,27,0,1.672375267
2009,6,28,0,1.166559257
2009,6,29,0,1.263160181
2009,6,30,0,1.615148665
2009,7,1,2,1.173801303
2009,7,2,0,1.58770704
2009,7,3,0,1.239658856
2009,7,4,0,1.147400581
2009,7,5,0,0.921319032
2009,7,6,0,1.042788951
2009,7,7,0,1.244853598
2009,7,8,0,1.372788744
2009,7,9,0,1.379965114
2009,7,10,5.9,0.997903022
2009,7,11,0,1.496705055
2009,7,12,0,1.776567943
2009,7,13,0,1.291870209
2009,7,14,0,1.482218966
2009,7,15,0,1.391312994
2009,7,16,2.2,1.07176738
2009,7,17,0,1.221037415
2009,7,18,0,1.182456066
2009,7,19,0,1.343720306
2009,7,20,0,1.229785417
2009,7,21,0,1.06756026
2009,7,22,0,1.36097157
2009,7,23,0,1.786265784
2009,7,24,2.7,1.324950873
2009,7,25,0,2.082121803
2009,7,26,6.6,1.927507524
2009,7,27,0,1.635152453
2009,7,28,1.8000001,1.726735308
2009,7,29,0,1.371473506
2009,7,30,0,1.562073818
2009,7,31,0,2.063106506
2009,8,1,0,1.567433528
2009,8,2,0,1.990013233
