year	month	day	precip_mm	ET_mm	Tmean
2010	8	28	0	4.494517949	16.11111111
2010	8	29	0	5.003895868	17.5
2010	8	30	0	5.504345713	22.77777778
2010	8	31	0	5.383723971	23.75
2010	9	1	0	5.263102228	24.72222223
2010	9	2	0	5.169635857	25
2010	9	3	0	5.201627208	25.55555556
2010	9	4	0	3.919306077	23.33333333
2010	9	5	0	4.022250544	17.77777778
2010	9	6	0	3.842458345	14.72222222
2010	9	7	0	4.117644518	16.66666667
2010	9	8	1.778	4.266526552	23.05555556
2010	9	9	0	4.151562586	20
2010	9	10	0	2.373917159	15.83333334
2010	9	11	0	2.777687542	14.16666667
2010	9	12	0	3.921108366	16.94444444
2010	9	13	0.254	2.197461542	14.16666667
2010	9	14	0	3.122513555	16.11111112
2010	9	15	0	3.505758355	15.27777778
2010	9	16	0	3.202817453	12.22222222
2010	9	17	3.302	3.286112079	12.22222222
2010	9	18	0.508	2.588907366	15.83333334
2010	9	19	0	3.035677922	15.83333334
2010	9	20	0	3.547159213	17.77777778
2010	9	21	0	3.22862121	11.38888889
2010	9	22	0	3.342014804	12.22222222
2010	9	23	0	3.896501096	22.22222222
2010	9	24	0	3.345872949	20
2010	9	25	0	3.516039508	22.22222222
2010	9	26	0	4.017378125	19.44444445
2010	9	27	5.588	3.084664201	16.66666667
2010	9	28	32.766	2.33262225	16.66666667
2010	9	29	2.286	2.316482335	19.44444445
2010	9	30	0.254	2.583592877	19.72222223
2010	10	1	73.152	2.269779488	19.44444445
2010	10	2	73.152	2.982280215	14.16666667
2010	10	3	0	2.278030666	9.444444444
2010	10	4	0	2.04255129	8.611111109
2010	10	5	6.604	1.368771076	11.11111111
2010	10	6	7.366	1.08122024	11.38888889
2010	10	7	21.082	1.313384196	10.55555556
2010	10	8	0.254	2.103183231	11.94444444
2010	10	9	0	2.550719014	13.33333334
2010	10	10	0	2.282683984	9.444444444
2010	10	11	0	2.286654377	10.27777778
2010	10	12	0.254	2.439093376	11.38888889
2010	10	13	0	2.176800075	8.611111113
2010	10	14	0	2.106218671	8.055555555
2010	10	15	35.56	1.9789593	7.222222222
2010	10	16	4.572	1.222619031	8.333333333
2010	10	17	0	1.464428837	8.055555555
2010	10	18	0	2.087231816	9.444444444
2010	10	19	0	1.750988112	7.222222223
2010	10	20	0	1.713936003	7.500000001
2010	10	21	0	1.711434642	7.222222223
2010	10	22	1.016	1.599888911	6.38888889
2010	10	23	0	1.149207392	3.333333334
2010	10	24	0	1.681496083	10
2010	10	25	0.762	1.151324578	9.444444444
2010	10	26	0.762	1.914157184	14.44444444
2010	10	27	12.192	1.97796892	18.61111111
2010	10	28	7.112	2.023994698	14.72222222
2010	10	29	0	2.186288151	11.94444444
2010	10	30	0	1.245873405	5.555555558
2010	10	31	0	1.291739388	6.666666669
2010	11	1	0	1.372121046	5.000000002
2010	11	2	0	0.99767965	2.777777778
2010	11	3	0	1.166531501	2.5
2010	11	4	2.286	1.277843852	3.333333336
2010	11	5	36.322	0.877153036	4.722222223
2010	11	6	2.794	1.067833759	3.888888889
2010	11	7	0	1.039857635	4.166666667
2010	11	8	4.318	0.897333906	3.333333333
2010	11	9	8.382	0.653068765	2.777777778
2010	11	10	0	0.972703293	5.555555556
2010	11	11	0	1.27869211	6.38888889
2010	11	12	0	1.320925663	4.722222224
2010	11	13	0	1.500212858	6.388888891
2010	11	14	0	1.637345945	8.055555557
2010	11	15	0	1.338371097	6.111111112
2010	11	16	2.032	1.004568401	6.944444444
2010	11	17	39.37	1.156674298	9.166666667
2010	11	18	0.254	1.211219103	9.166666665
2010	11	19	0	0.996352709	3.611111111
2010	11	20	0	0.805395014	1.111111111
2010	11	21	0	1.067568909	3.611111114
2010	11	22	0	0.665368767	1.666666667
2010	11	23	0.254	1.220434782	8.055555554
2010	11	24	0	1.082490018	8.333333332
2010	11	25	0	0.781003413	0.833333334
2010	11	26	6.096	0.675250449	1.111111111
2010	11	27	0	0.923219952	2.5
2010	11	28	0	0.668652195	0
2010	11	29	0	0.778514036	0
2010	11	30	0	0.837328331	0.277777778
2010	12	1	7.62	0.964001271	4.444444447
2010	12	2	47.752	1.15616273	6.38888889
2010	12	3	0	0.611081908	0.833333333
2010	12	4	0	0.474922542	-0.277777778
2010	12	5	0	0.501557935	-1.666666667
2010	12	6	0	0.347867152	-3.055555556
2010	12	7	0	0.346217179	-3.055555556
2010	12	8	0	0.432086804	-3.055555556
2010	12	9	0	0.41464164	-7.222222224
2010	12	10	0	0.380450577	-8.055555555
2010	12	11	0	0.346259514	-8.888888887
2010	12	12	2.54	0.713374895	-1.111111111
2010	12	13	57.404	0.936857469	6.111111113
2010	12	14	6.35	0.846282528	-0.833333334
2010	12	15	0	0.222674846	-9.166666669
2010	12	16	0.254	0.245759369	-9.166666666
2010	12	17	0	0.418054389	-8.055555556
2010	12	18	0	0.438170948	-7.777777778
2010	12	19	0	0.586094136	-4.166666666
2010	12	20	0	0.515659681	-5
2010	12	21	0	0.453913527	-4.166666667
2010	12	22	0	0.365908274	-2.777777778
2010	12	23	0	0.440177911	-1.666666667
2010	12	24	0	0.352897395	-3.333333334
2010	12	25	0	0.383362278	-4.166666667
2010	12	26	0	0.413827161	-5
2010	12	27	24.638	0.367133837	-5.555555556
2010	12	28	0.254	0.231757725	-8.333333336
2010	12	29	0	0.453742769	-3.888888889
2010	12	30	0	0.501514765	-5.555555557
2010	12	31	0	0.693639696	-3.61111111
2011	1	1	0	0.824780306	2.5
2011	1	2	0.254	0.853938964	4.166666667
2011	1	3	0	0.747446915	1.388888889
2011	1	4	0	0.457044031	-5
2011	1	5	0	0.586139782	-3.888888889
2011	1	6	0	0.517987146	-5.555555557
2011	1	7	0	0.42872998	-6.944444444
2011	1	8	7.112	0.430772641	-4.722222222
2011	1	9	1.27	0.376270275	-4.166666667
2011	1	10	0	0.408236377	-5.555555556
2011	1	11	0	0.440202479	-6.944444444
2011	1	12	32.766	0.443423478	-6.944444444
2011	1	13	4.826	0.366078534	-5.555555556
2011	1	14	0	0.330997594	-10
2011	1	15	0	0.208664127	-13.33333333
2011	1	16	0	0.403852093	-10.27777778
2011	1	17	0	0.535529557	-5.833333335
2011	1	18	9.144	0.307077308	-9.722222223
2011	1	19	14.224	0.55960779	-4.166666667
2011	1	20	3.556	0.671087246	-2.5
2011	1	21	7.874	0.449310779	-5
2011	1	22	1.016	0.426032832	-8.888888889
2011	1	23	0	0.242255645	-13.33333333
2011	1	24	0	0.135418537	-15.27777778
2011	1	25	2.286	0.082612632	-16.11111111
2011	1	26	0.762	0.572985505	-7.22222222
2011	1	27	14.224	0.580131441	-4.722222222
2011	1	28	0	0.619342965	-6.388888887
2011	1	29	0	0.629936894	-5.833333332
2011	1	30	0	0.682554019	-3.333333333
2011	1	31	0	0.701784037	-4.166666667
2011	2	1	2.54	0.480771716	-7.499999999
2011	2	2	24.13	0.294946334	-8.055555556
2011	2	3	12.446	0.537259976	-5.833333334
2011	2	4	0	0.422373641	-10.83333333
2011	2	5	0	0.642804817	-8.61111111
2011	2	6	9.398	0.886264229	-3.055555556
2011	2	7	0	0.931129867	-0.277777778
2011	2	8	8.382	0.850362117	-0.555555556
2011	2	9	1.524	0.762115857	-6.388888887
2011	2	10	0	0.523140905	-8.888888889
2011	2	11	0	0.3033386	-13.61111111
2011	2	12	0	0.540743498	-11.11111111
2011	2	13	0	0.79814956	-6.388888887
2011	2	14	0	1.008883924	-2.5
2011	2	15	0	1.560648558	1.111111113
2011	2	16	0	0.507243221	-8.88888889
2011	2	17	0	1.106168071	-3.888888887
2011	2	18	0	1.85726348	6.944444445
2011	2	19	1.016	1.932945743	7.222222225
2011	2	20	0	0.772808697	-5.833333335
2011	2	21	3.556	0.67037149	-6.388888889
2011	2	22	1.016	0.711210863	-7.500000001
2011	2	23	0	0.906989447	-5.833333332
2011	2	24	0	1.142671993	-4.72222222
2011	2	25	5.08	1.197329819	-4.444444442
2011	2	26	35.814	0.882654095	-2.222222222
2011	2	27	3.556	0.906903039	-1.388888889
2011	2	28	0.254	1.066458502	0.555555556
2011	3	1	18.796	1.314374058	1.388888889
2011	3	2	0	0.97089641	-3.333333333
2011	3	3	0	1.426294342	-3.333333334
2011	3	4	0	1.30748616	-4.027777777
2011	3	5	0	1.188677979	-4.722222221
2011	3	6	0.508	1.635752394	7.500000002
2011	3	7	107.188	1.610527063	4.166666667
2011	3	8	0.762	0.913687132	-3.333333333
2011	3	9	0	1.444886581	-0.555555556
2011	3	10	0	1.443700767	0
2011	3	11	50.8	1.629754396	4.722222222
2011	3	12	4.826	1.876200719	5.277777777
2011	3	13	0.254	1.714267536	4.166666667
2011	3	14	0	1.181797581	1.944444445
2011	3	15	0	1.448352826	0
2011	3	16	0.762	1.58284479	0.555555556
2011	3	17	13.97	1.544001931	3.611111111
2011	3	18	0	2.571346488	8.888888889
2011	3	19	0	3.146921108	12.22222222
2011	3	20	0	1.906587223	1.388888889
2011	3	21	0	1.972117003	2.222222222
2011	3	22	7.874	0.929164223	1.666666667
2011	3	23	0	1.28811034	1.944444445
2011	3	24	4.318	0.965839942	-0.555555556
2011	3	25	0	1.692400766	1.111111112
2011	3	26	0	1.576983562	-1.111111111
2011	3	27	0	1.494774121	-3.611111111
2011	3	28	0	1.617296271	0.277777778
2011	3	29	0	1.850680267	0.833333333
2011	3	30	0	1.747685816	1.388888889
2011	3	31	0	2.574288569	4.444444446
2011	4	1	8.636	1.682604737	3.333333333
2011	4	2	1.27	1.39509058	2.777777778
2011	4	3	0	2.290702085	5.277777777
2011	4	4	0.254	2.447314331	7.222222224
2011	4	5	3.81	2.33960603	7.222222221
2011	4	6	7.112	2.768816898	6.666666667
2011	4	7	1.27	2.446849338	5.555555557
2011	4	8	0	2.808361723	4.999999999
2011	4	9	0	2.502387667	3.888888889
2011	4	10	0	3.612868734	7.499999999
2011	4	11	0	3.155013557	7.222222225
2011	4	12	0	4.407900756	17.77777778
2011	4	13	23.876	2.759648574	10
2011	4	14	3.302	1.269584444	6.388888889
2011	4	15	0	3.764180383	9.444444445
2011	4	16	0	2.98860947	6.38888889
2011	4	17	57.912	2.775761869	6.38888889
2011	4	18	0	3.00441613	6.666666667
2011	4	19	0.254	3.209705863	7.222222222
2011	4	20	5.588	1.559426417	6.388888889
2011	4	21	0.254	2.39929691	6.666666666
2011	4	22	0	2.790792921	4.444444446
2011	4	23	4.572	2.969450797	5.277777779
2011	4	24	10.414	2.958007882	8.055555556
2011	4	25	2.54	4.218076648	16.94444445
2011	4	26	1.778	2.785386035	13.88888889
2011	4	27	0	5.20978482	20.55555556
2011	4	28	0	4.017700324	21.11111112
2011	4	29	10.668	3.937521499	12.22222222
2011	4	30	0	4.070413329	12.5
2011	5	1	0	3.94586582	9.999999999
2011	5	2	0	4.719128045	11.94444444
2011	5	3	0	3.955422261	10.27777778
2011	5	4	0	4.990741071	16.66666667
2011	5	5	7.874	2.993923219	10.55555556
2011	5	6	0	3.386522148	8.333333334
2011	5	7	0	4.515517847	13.61111111
2011	5	8	0	4.748162513	13.05555555
2011	5	9	0	4.551393964	13.61111111
2011	5	10	0	4.689183388	13.88888889
2011	5	11	0	4.83860946	14.07407408
2011	5	12	0	4.988035532	14.25925926
2011	5	13	0	5.137461603	14.44444445
2011	5	14	0	4.224338083	13.05555556
2011	5	15	3.81	3.340308212	15.83333333
2011	5	16	24.13	3.211350721	13.33333333
2011	5	17	3.556	2.048297325	10.27777778
2011	5	18	25.654	2.096235368	10.83333333
2011	5	19	24.892	2.449584188	13.33333334
2011	5	20	11.938	2.773393947	15.27777778
2011	5	21	0.254	4.767679117	15.55555556
2011	5	22	0.508	4.592691649	15.55555555
2011	5	23	0.254	3.185226982	13.61111111
2011	5	24	2.794	3.039804598	13.33333334
2011	5	25	0	4.880155226	18.05555556
2011	5	26	0	5.668451546	19.16666667
2011	5	27	0	5.799367756	20.55555556
2011	5	28	0	6.093273222	23.05555556
2011	5	29	0	4.486352609	22.5
2011	5	30	0.254	5.029677948	23.33333333
2011	5	31	20.574	5.801061704	21.66666667
2011	6	1	0	6.206717318	22.77777778
2011	6	2	6.096	6.892498626	21.38888889
2011	6	3	0	4.463331302	13.88888889
2011	6	4	0	5.16119243	13.88888889
2011	6	5	0	5.712896593	16.11111111
2011	6	6	0	5.415691606	15.83333333
2011	6	7	3.556	5.814560675	20
2011	6	8	0	6.507516461	21.66666667
2011	6	9	2.286	6.539596366	24.44444445
2011	6	10	41.148	6.22108601	23.88888889
2011	6	11	1.778	5.252362177	20.55555556
2011	6	12	19.812	2.685089644	13.05555556
2011	6	13	0.762	3.025449987	13.61111112
2011	6	14	2.794	4.017704553	16.66666667
2011	6	15	8.128	3.232375125	13.05555556
2011	6	16	4.826	5.382318918	18.33333334
2011	6	17	0.762	5.61744132	19.16666667
2011	6	18	24.638	4.014348095	18.88888889
2011	6	19	0	4.878568333	18.61111111
2011	6	20	0	5.740523627	17.5
2011	6	21	0	5.876833727	18.88888889
2011	6	22	0.254	6.152740564	20.55555556
2011	6	23	21.844	2.62718806	18.88888889
2011	6	24	34.544	2.681416964	16.94444445
2011	6	25	2.286	3.018676958	15
2011	6	26	3.556	4.715620447	18.33333334
2011	6	27	0	5.100342536	19.44444445
2011	6	28	0	5.333561303	21.11111111
2011	6	29	6.604	4.989530995	21.38888889
2011	6	30	0	5.08709926	20.27777778
2011	7	1	0	5.662139547	17.77777778
2011	7	2	0	5.350884115	18.33333334
2011	7	3	0	5.900466342	20.55555556
2011	7	4	7.62	3.742389415	19.44444445
2011	7	5	0	5.974343782	21.11111111
2011	7	6	0	6.296931123	22.5
2011	7	7	0	6.377868115	23.05555556
2011	7	8	0	5.834059115	23.33333334
2011	7	9	7.366	4.378814621	21.38888889
2011	7	10	0	5.628166647	20.55555556
2011	7	11	0	5.617989431	20.55555556
2011	7	12	0	6.345070493	23.88888889
2011	7	13	0	6.106938384	25.55555556
2011	7	14	4.064	6.235444561	21.38888889
2011	7	15	0	5.465693539	19.16666667
2011	7	16	0	5.882645856	20
2011	7	17	0	6.338732346	21.66666667
2011	7	18	0	6.201045889	25
2011	7	19	0	5.278419908	23.88888889
2011	7	20	0	6.074512295	23.61111111
2011	7	21	0	6.058036476	23.61111111
2011	7	22	0	6.200645817	28.05555556
2011	7	23	0	7.312099952	27.5
2011	7	24	1.27	6.594262264	27.5
2011	7	25	3.556	5.116855355	23.33333334
2011	7	26	8.89	2.617038693	18.05555556
2011	7	27	5.588	5.821505136	21.38888889
2011	7	28	0	5.015091533	20.27777778
2011	7	29	0	5.221125153	21.11111111
2011	7	30	4.064	2.872170433	21.94444445
2011	7	31	0	5.620204738	21.94444444
2011	8	1	0	5.826085602	22.77777778
2011	8	2	13.97	6.032522554	23.61111112
2011	8	3	0	5.534393697	21.11111111
2011	8	4	1.27	5.452765418	21.38888889
2011	8	5	0	4.845648214	22.77777778
2011	8	6	0	4.543503417	23.61111111
2011	8	7	24.638	3.96223799	22.22222222
2011	8	8	5.334	4.399648771	23.88888889
2011	8	9	0	5.492398816	22.5
2011	8	10	24.384	4.323832004	20.27777778
2011	8	11	0	4.936196315	20.27777778
2011	8	12	0	4.971230029	18.05555556
2011	8	13	0	5.025894357	18.61111112
2011	8	14	4.064	4.846980807	19.44444445
2011	8	15	104.394	2.065585988	18.61111111
2011	8	16	11.684	2.745466517	16.66666667
2011	8	17	0.762	3.785751304	17.77777778
2011	8	18	0	4.999725465	20
2011	8	19	0	4.265942231	20.55555556
2011	8	20	0	4.5824278	21.66666667
2011	8	21	0	4.89200517	21.94444445
2011	8	22	8.128	4.392418393	21.38888889
2011	8	23	0	4.205392355	16.94444445
2011	8	24	0	4.061332364	16.66666667
2011	8	25	0	4.359721178	18.61111112
2011	8	26	21.082	3.602625517	20
2011	8	27	0	3.989690273	20.83333334
2011	8	28	142.748	2.768328036	19.44444445
2011	8	29	70.866	3.764402621	16.66666667
2011	8	30	0	3.952430948	16.38888889
2011	8	31	0	4.591263425	18.05555556
2011	9	1	0	4.551035975	19.16666667
2011	9	2	0	3.905034702	19.72222223
2011	9	3	0	3.998442428	20
2011	9	4	0	4.521732495	22.5
2011	9	5	0.508	3.526198114	23.05555556
2011	9	6	27.432	4.083449966	20
2011	9	7	30.226	1.749624024	15
2011	9	8	79.502	1.766327567	15.55555556
2011	9	9	4.318	2.907429972	18.33333333
2011	9	10	0	4.055580706	19.44444445
2011	9	11	0	4.02261475	19.44444445
2011	9	12	0	3.151213559	18.61111111
2011	9	13	0	3.80723752	20.27777778
2011	9	14	0	3.885397508	20.55555556
2011	9	15	0	3.436341418	21.66666667
2011	9	16	1.524	3.352652052	13.05555556
2011	9	17	0	2.631422821	9.722222222
2011	9	18	0	2.608028488	9.722222222
2011	9	19	0	3.104849588	11.11111111
2011	9	20	0.254	3.137372261	11.66666667
2011	9	21	1.778	2.004082416	15
2011	9	22	10.922	2.990686269	18.88888889
2011	9	23	5.08	2.312159659	20.55555556
2011	9	24	41.656	1.426685019	20
2011	9	25	0	2.484635693	20.55555556
2011	9	26	0	2.617758985	20
2011	9	27	0	3.145351312	20.55555556
2011	9	28	1.27	2.849600258	20.27777778
2011	9	29	27.686	2.235001363	19.72222223
2011	9	30	12.954	2.641410375	15.55555556
2011	10	1	22.352	2.656077754	15.27777778
2011	10	2	2.032	2.068090924	13.05555555
2011	10	3	3.81	2.260795387	12.5
2011	10	4	3.302	1.912887996	11.38888889
2011	10	5	4.318	1.422883956	12.22222222
2011	10	6	0	2.560801036	9.166666665
2011	10	7	0	2.274717461	8.055555555
2011	10	8	0	2.429138377	9.166666668
2011	10	9	0	3.095577083	14.72222222
2011	10	10	0	3.085096214	16.94444445
2011	10	11	0	2.97187065	17.77777778
2011	10	12	0	2.244140036	14.44444444
2011	10	13	19.558	1.514659733	11.94444444
2011	10	14	8.128	1.202066723	14.44444445
2011	10	15	18.288	2.243514623	14.72222222
2011	10	16	0.508	1.464513412	11.94444444
2011	10	17	0	1.634723742	13.05555556
2011	10	18	0	1.902261399	10.83333334
2011	10	19	0	1.931864048	13.05555555
2011	10	20	29.21	1.181979732	11.66666667
2011	10	21	0.254	2.039010712	12.5
2011	10	22	0	1.598771365	9.444444442
2011	10	23	0	1.618007159	8.055555556
2011	10	24	0	1.458980756	5.833333335
2011	10	25	0	1.70142994	7.22222222
2011	10	26	0	1.495103953	8.88888889
2011	10	27	3.048	1.155359002	7.777777777
2011	10	28	19.304	1.073578242	2.5
2011	10	29	0	0.99698256	2.5
2011	10	30	55.88	0.617085214	0.833333334
2011	10	31	0	0.944221962	-0.277777778
2011	11	1	0	1.085628783	1.111111111
2011	11	2	0	1.221903035	2.777777778
2011	11	3	0	1.292212056	3.333333336
2011	11	4	0	1.380799548	4.999999999
2011	11	5	0	1.149098762	2.222222223
2011	11	6	0	1.149462708	1.666666667
2011	11	7	0	1.331774756	3.055555557
2011	11	8	0	1.666945888	6.944444446
2011	11	9	0	1.849670255	11.11111111
2011	11	10	0	1.75935544	11.38888889
2011	11	11	1.778	1.442229334	10
2011	11	12	0.254	0.894801247	2.777777778
2011	11	13	0	1.124376111	4.444444447
2011	11	14	0	1.392128979	6.388888887
2011	11	15	0	1.329419381	11.66666667
2011	11	16	0	1.265151586	12.22222222
2011	11	17	18.796	1.110286296	8.888888887
2011	11	18	0	0.760167606	1.388888889
2011	11	19	0	0.789253752	1.666666667
2011	11	20	0	0.974598487	5
2011	11	21	0	1.343771522	11.38888889
2011	11	22	0	0.981310593	5.555555558
2011	11	23	49.784	0.569910069	4.166666667
2011	11	24	0.508	0.579876651	1.111111111
2011	11	25	0	0.875985449	3.055555556
2011	11	26	0	1.262165367	7.5
2011	11	27	0	1.384785033	7.500000002
2011	11	28	0	1.159645706	5.833333332
2011	11	29	0	1.199289437	11.38888889
2011	11	30	20.32	1.126687312	11.38888889
2011	12	1	0	0.849746903	3.888888889
2011	12	2	0	0.774072632	1.111111112
2011	12	3	0	0.893357605	2.222222223
2011	12	4	0	0.694837128	0.833333334
2011	12	5	0	0.926137126	3.611111111
2011	12	6	0.254	1.076445583	8.888888887
2011	12	7	4.064	0.764627614	12.22222222
2011	12	8	47.244	0.907824269	5.000000002
2011	12	9	0	0.575367122	0.277777778
2011	12	10	0	0.673541696	1.944444445
2011	12	11	0	0.55695106	-2.777777778
2011	12	12	0	0.559750339	-3.055555556
2011	12	13	0	0.738364946	-0.833333334
2011	12	14	0	0.757755363	0
2011	12	15	0.254	0.715669018	2.777777778
2011	12	16	1.524	0.705408329	7.77777778
2011	12	17	0	0.684920138	1.388888889
2011	12	18	0	0.610210419	-3.333333334
2011	12	19	0	0.363997059	-7.499999999
2011	12	20	0	0.735480164	-1.944444445
2011	12	21	0	0.501216915	0.555555556
2011	12	22	16.256	0.97398937	6.11111111
2011	12	23	18.034	0.754179182	7.222222225
2011	12	24	0	0.681922773	0.277777778
2011	12	25	0	0.468347893	-5
2011	12	26	0.254	0.625383524	-1.666666667
2011	12	27	0	0.599857275	-0.555555556
2011	12	28	23.368	1.071154072	4.166666668
2011	12	29	0	0.714583669	-1.111111111
2011	12	30	0	0.404426195	-4.444444445
2011	12	31	1.778	0.790536616	2.222222223
2012	1	1	1.524	0.613591127	3.055555556
2012	1	2	6.35	0.83427285	5.555555556
2012	1	3	0	0.595135759	-1.111111112
2012	1	4	0	0.297313958	-9.166666665
2012	1	5	0	0.318700141	-8.888888887
2012	1	6	0	0.415173119	-2.5
2012	1	7	0	0.889977328	2.5
2012	1	8	0	1.184999753	5.277777779
2012	1	9	0	0.717540094	-0.833333334
2012	1	10	0	0.698377494	-1.388888889
2012	1	11	0	0.719976378	0.833333334
2012	1	12	9.906	0.798574553	1.111111112
2012	1	13	20.32	0.359840244	1.111111111
2012	1	14	0.254	0.681986592	0
2012	1	15	0	0.473954681	-8.611111113
2012	1	16	0	0.18077624	-12.77777778
2012	1	17	5.588	0.528729319	-8.055555557
2012	1	18	1.27	0.824225083	3.611111111
2012	1	19	0	0.563831556	-6.666666667
2012	1	20	3.556	0.472734539	-7.499999999
2012	1	21	1.778	0.364168117	-6.944444445
2012	1	22	5.334	0.278858274	-11.66666667
2012	1	23	0	0.438279113	-9.444444446
2012	1	24	7.874	0.986432646	2.222222222
2012	1	25	0	0.994313834	5.555555556
2012	1	26	0	0.527709398	0.833333334
2012	1	27	17.526	0.561358207	0.555555556
2012	1	28	10.668	0.712497846	2.777777778
2012	1	29	0	0.828577758	2.222222222
2012	1	30	0	0.710906907	1.388888889
2012	1	31	0	0.613002124	-1.388888889
2012	2	1	0	1.279488856	5.000000002
2012	2	2	0	1.455110611	7.777777776
2012	2	3	0	0.965871309	0.277777778
2012	2	4	0	0.786033295	-1.111111112
2012	2	5	0	0.963676087	-0.555555556
2012	2	6	0	0.75876601	-2.5
2012	2	7	0	1.258092562	1.666666667
2012	2	8	0	1.069658817	0.277777778
2012	2	9	0	0.803908956	-1.666666667
2012	2	10	0	1.105477463	-0.277777778
2012	2	11	0.762	1.154371514	0.277777778
2012	2	12	0	0.875929741	-4.444444446
2012	2	13	0	0.513660689	-7.222222222
2012	2	14	0	1.029995039	0.555555556
2012	2	15	0.254	1.012682508	1.111111112
2012	2	16	0	1.201327443	1.111111111
2012	2	17	4.826	0.988578309	-0.277777778
2012	2	18	0	1.312780443	3.333333334
2012	2	19	0	1.092439649	1.666666667
2012	2	20	0	1.116888743	0.277777778
2012	2	21	0	1.049315799	-2.5
2012	2	22	0.508	1.190938388	-1.666666667
2012	2	23	0	1.555794244	6.388888891
2012	2	24	5.08	1.528521277	3.611111111
2012	2	25	16.002	0.695772687	1.111111111
2012	2	26	0.254	1.10965734	-0.555555556
2012	2	27	0	1.07348893	-2.5
2012	2	28	0	1.662546847	0.833333334
2012	2	29	0	1.202294958	1.944444445
2012	3	1	25.4	0.735456463	-0.277777778
2012	3	2	3.048	0.817249551	-1.666666667
2012	3	3	10.414	0.770139793	-1.944444444
2012	3	4	2.286	1.630531747	3.333333333
2012	3	5	0	1.265661921	-0.277777778
2012	3	6	0	1.12876249	-3.055555556
2012	3	7	0	1.234628241	-2.222222222
2012	3	8	0	1.663154173	5
2012	3	9	1.524	2.771741295	9.444444445
2012	3	10	0	1.403315022	1.111111111
2012	3	11	0	1.304482513	-0.833333334
2012	3	12	0	2.454022103	4.722222222
2012	3	13	0	3.263032359	10.55555556
2012	3	14	0	3.164750021	13.05555556
2012	3	15	0	2.871378238	9.166666665
2012	3	16	0	2.166685923	7.499999999
2012	3	17	0.254	1.512248949	6.388888889
2012	3	18	0	2.388052435	8.888888889
2012	3	19	0	3.704777985	15
2012	3	20	0	3.827377415	15.27777778
2012	3	21	0	3.929938573	15.83333334
2012	3	22	0	3.074790648	16.66666667
2012	3	23	0	3.990152514	18.33333334
2012	3	24	0	3.56934673	16.66666667
2012	3	25	1.016	2.886646074	11.11111111
2012	3	26	0	1.719198241	7.500000002
2012	3	27	0	2.029395475	1.944444445
2012	3	28	0	2.057298201	1.666666667
