year	month	day	precip_mm	ET_mm	Tmean
2005	6	8	0	2.7347732	7.0499997
2005	6	9	0	2.539125	12.88
2005	6	10	1.5	2.0276754	11.759999
2005	6	11	0	3.1204526	13.87
2005	6	12	0	2.999179	17.41
2005	6	13	0	4.384561	19.57
2005	6	14	7.3	3.648089	16.59
2005	6	15	10.5	2.1695113	10.349999
2005	6	16	0	2.616827	10.469999
2005	6	17	6.1	2.5804105	14.74
2005	6	18	9.900001	3.5756364	13.91
2005	6	19	0	4.5567083	15.219999
2005	6	20	0	3.1753983	15.45
2005	6	21	1.7	2.328161	12.719999
2005	6	22	3.9	1.81152	12.16
2005	6	23	4.2000003	3.1739385	13.92
2005	6	24	3.2	2.481681	13.07
2005	6	25	2.2	2.1434176	10.08
2005	6	26	0	2.428814	11.04
2005	6	27	4.1	2.0402358	11.57
2005	6	28	13.2	1.1891885	9.21
2005	6	29	0	2.710924	11.48
2005	6	30	0	3.433478	13.5199995
2005	7	1	0	5.0143456	16.25
2005	7	2	0	4.811358	18.039999
2005	7	3	0	5.045587	19.76
2005	7	4	0	4.573886	20.41
2005	7	5	0	4.858001	18.68
2005	7	6	0	5.5061593	19.49
2005	7	7	5.7000003	4.141692	17.56
2005	7	8	0	4.169322	18.89
2005	7	9	0	4.7229667	20.23
2005	7	10	0	3.779854	19.91
2005	7	11	0	3.4844763	17.699999
2005	7	12	0	4.190525	18.359999
2005	7	13	1.4	2.6443486	14.29
2005	7	14	0	3.725907	12.009999
2005	7	15	3.5	3.1106472	14.4
2005	7	16	0	3.042781	15.44
2005	7	17	0	3.0320265	16.41
2005	7	18	0	3.76148	19.64
2005	7	19	0	3.1778877	19.99
2005	7	20	11.6	1.157247	14.83
2005	7	21	0	1.1590695	9.19
2005	7	22	3	1.1616476	13.49
2005	7	23	34.5	0.9435138	10.13
2005	7	24	22.800001	0.74335635	10.82
2005	7	25	2.9	1.4672527	15.66
2005	7	26	0	2.8800561	15.099999
2005	7	27	21.800001	2.0751152	14.849999
2005	7	28	4	1.8151143	13.429999
2005	7	29	0	2.4544923	9.99
2005	7	30	0	3.1407049	10.4
2005	7	31	0	2.764826	10.559999
2005	8	1	0	1.8762438	11.059999
2005	8	2	0	2.4174283	10.95
2005	8	3	0	3.1093009	11.94
2005	8	4	6.3	1.784906	13.38
2005	8	5	0	2.1550202	13.349999
2005	8	6	0	2.1560848	12.48
2005	8	7	10.6	1.5309343	12.92
2005	8	8	4	1.2682062	14.98
2005	8	9	0	1.9596896	17.02
2005	8	10	6.7000003	1.5132076	18.199999
2005	8	11	5.5	1.1031183	13.28
2005	8	12	4.1	1.16488	14.009999
2005	8	13	3.8	1.4692287	12.849999
2005	8	14	0	1.8887331	13.57
2005	8	15	0	1.4878429	10.99
2005	8	16	0	1.1875731	9.599999
2005	8	17	0	1.6251527	10.92
2005	8	18	0	2.0966043	11.719999
2005	8	19	0	2.3922794	16.85
2005	8	20	5.9	1.5604242	12.3
2005	8	21	0	2.159034	10.57
2005	8	22	0	2.2783527	11.889999
2005	8	23	5.1	0.8814261	13.889999
2005	8	24	0	1.8236265	14.309999
2005	8	25	16.300001	0.95790213	13.53
2005	8	26	13	1.3774734	14.099999
2005	8	27	5.1	2.0497205	10.38
2005	8	28	0	1.6222439	8.08
2005	8	29	9	1.3172488	8.03
2005	8	30	0	1.4089112	9.16
2005	8	31	0	2.193695	8.91
2005	9	1	0	2.0068185	12.59
2005	9	2	7.2000003	1.9403193	13.969999
2005	9	3	7.6	1.4870461	9.65
2005	9	4	0	0.9975218	7.5499997
2005	9	5	0	1.358755	8.96
2005	9	6	2.4	1.180203	7.62
2005	9	7	2.9	1.0274589	12.28
2005	9	8	17.1	0.87914693	7.08
2005	9	9	4.4	0.77579004	4.91
2005	9	10	0	1.3160691	5.0099998
2005	9	11	0	0.9823449	3.9399998
2005	9	12	0	0.87266207	8.7699995
2005	9	13	4.9	1.1605687	4.43
2005	9	14	8.3	0.45334676	5.52
2005	9	15	0	1.0150088	2.84
2005	9	16	0	0.71334654	0.65
2005	9	17	0	1.1394161	1
2005	9	18	0	0.78453386	5.2599998
2005	9	19	0	1.2228806	5.25
2005	9	20	0	0.95833296	9.79
2005	9	21	0	1.031535	5.33
2005	9	22	0	1.0172323	4.69
2005	9	23	0	1.1521944	11.36
2005	9	24	0	0.5823101	8.26
2005	9	25	0	0.86236304	5.6299996
2005	9	26	0	0.8541605	11.3
2005	9	27	0	0.46178982	9.9
2005	9	28	0	0.4672614	10.3
2005	9	29	0	0.5455529	5.45
2005	9	30	0	0.63596773	6.23
2005	10	1	5.3	0.41638646	8.26
2005	10	2	0	0.58863395	8.599999
2005	10	3	0	0.59518576	7.64
2005	10	4	0	0.65367144	6.67
2005	10	5	0	0.73705816	9.54
2005	10	6	0	0.5895014	8.13
2005	10	7	0	0.7374571	7.96
2005	10	8	0	0.65914375	5.87
2005	10	9	3.5	0.405112	9.41
2005	10	10	0	0.37883082	4.5099998
2005	10	11	0	0.60075825	7.43
2005	10	12	0	0.5172397	8.83
2005	10	13	0	0.15647882	6.3799996
2005	10	14	0	0.25912005	3.8899999
2005	10	15	0	0.32017428	3.08
2005	10	16	0	0.1583448	-1.35
2005	10	17	0	0.3440612	4.38
2005	10	18	0	0.27880543	-1.8499999
2005	10	19	2	0.20058149	-1.56
2005	10	20	0	0.0761116	1.4699999
2005	10	21	0	0.07785759	-1.05
2005	10	22	0	0.11731674	-3.36
2005	10	23	0	0.14126445	-7.47
2005	10	24	0	0.1308719	-11.969999
2005	10	25	1.8000001	0.1239857	-11.48
2005	10	26	0	0.079190284	-8.44
2005	10	27	0	0.11410781	-12.059999
2005	10	28	0	0.06955277	-0.65
2005	10	29	0	0.2659536	7.2999997
2005	10	30	0	0.15688296	4.22
2005	10	31	0	0.19297798	6.7
2005	11	1	2.2	0.06196278	3.85
2005	11	2	0	0.095051214	4.43
2005	11	3	2.7	0.11459023	1.6999999
2005	11	4	1.4	0.055118814	5.71
2005	11	5	0	0.056023013	1.1
2005	11	6	3.7	0.042135417	-5.5099998
2005	11	7	3	0.007628376	-3.76
2005	11	8	0	0.025602061	-1.14
2005	11	9	3	0.031302486	4.14
2005	11	10	0	0.14186002	1.3299999
2005	11	11	0	0.04380607	-0.66999996
2005	11	12	2.3	0.018775918	1.0699999
2005	11	13	0	0.050124824	-1.8399999
2005	11	14	7.5	0.08057245	-2.9399998
2005	11	15	0	0.030846072	-3.98
2005	11	16	0	0.04812573	-8.97
2005	11	17	0	0.03138249	-11.429999
2005	11	18	0	0.031030286	-8.099999
2005	11	19	0	0.024708474	-8.13
2005	11	20	0	0.024612987	-8.05
2005	11	21	2	0.022785164	-9.54
2005	11	22	0	0.022491664	-3.97
2005	11	23	0	0.030370237	3.33
2005	11	24	10.7	0.026425363	-0.52
2005	11	25	5.2000003	0.008318599	-1.8399999
2005	11	26	1.6	0.014052453	-5.67
2005	11	27	0	0.005160355	-11.719999
2005	11	28	2.3	0.006725535	-6.68
2005	11	29	2.6000001	0.013273037	-7.1099997
2005	11	30	4.5	0.008595312	-14.96
2005	12	1	0	0.005051365	-22.88
2005	12	2	0	0.003363931	-24.42
2005	12	3	0	0.004180666	-15.139999
2005	12	4	0	0.00584574	-9.12
2005	12	5	0	0.006719792	-6.31
2005	12	6	0	0.006396525	-7.27
2005	12	7	1.9	0.006109642	-8.12
2005	12	8	0	0.003835507	-16.26
2005	12	9	0	0.005645769	-9.62
2005	12	10	0	0.005425121	-10.51
2005	12	11	4.9	0.00610394	-8.51
2005	12	12	3.7	0.009471998	1.14
2005	12	13	0	0.006419698	-7.49
2005	12	14	0	0.0056869	-9.95
2005	12	15	1.8000001	0.00549723	-10.79
2005	12	16	2.4	0.00360234	-17.85
2005	12	17	3	0.005279908	-11.349999
2005	12	18	1.5	0.007573359	-4.0099998
2005	12	19	0.6	0.006973286	-5.72
2005	12	20	1.1	0.006005949	-8.559999
2005	12	21	2.8	0.005929006	-8.8
2005	12	22	4.6	0.006088063	-8.38
2005	12	23	9.900001	0.006147354	-8.309999
2005	12	24	7.9	0.006363701	-7.75
2005	12	25	1.9	0.006470271	-7.18
2005	12	26	0	0.004600667	-13.24
2005	12	27	0	0.002724324	-21.38
2005	12	28	0	0.00152108	-29.119999
2005	12	29	0	0.002173942	-24.48
2005	12	30	5.7000003	0.005164235	-11.37
2005	12	31	0	0.006504543	-7.1299996
2006	1	1	5.1	0.006040361	-8.58
2006	1	2	0	0.00556448	-10.05
2006	1	3	0	0.003156462	-19.3
2006	1	4	0	0.004921479	-12.03
2006	1	5	0	0.007170179	-4.79
2006	1	6	0	0.004493768	-13.59
2006	1	7	0	0.006297015	-12.759999
2006	1	8	0	0.005003125	-19.99
2006	1	9	0	0.004760862	-23.43
2006	1	10	0	0.008164652	-15.63
2006	1	11	2.8	0.010621475	-5.67
2006	1	12	0	0.009504012	1.35
2006	1	13	0	0.006697986	-6.47
2006	1	14	0	0.015685689	-3.09
2006	1	15	0	0.014695039	-12.259999
2006	1	16	2.6000001	0.017055813	-5.97
2006	1	17	3.5	0.011186432	-9.86
2006	1	18	1.6	0.011195011	-20.949999
2006	1	19	0	0.009323236	-26.48
2006	1	20	1.3000001	0.00462848	-23.64
2006	1	21	4.7000003	0.011202554	-20.949999
2006	1	22	3.7	0.016104048	-10.54
2006	1	23	3.2	0.016313478	-6.94
2006	1	24	5.4	0.017543782	-0.5
2006	1	25	0	0.030510264	-8.2699995
2006	1	26	0	0.054966815	-1.3399999
2006	1	27	0	0.05903029	-4.39
2006	1	28	0	0.024898356	-8.04
2006	1	29	0	0.019220745	-7.5099998
2006	1	30	0	0.045702413	-13.639999
2006	1	31	1.9	0.03793184	-10.69
2006	2	1	0	0.08888966	-9.05
2006	2	2	3.2	0.07801277	-11.38
2006	2	3	0	0.037917815	-17.949999
2006	2	4	0	0.036516592	-24.67
2006	2	5	0	0.02778205	-29.679998
2006	2	6	2.7	0.040527474	-17.16
2006	2	7	0	0.08362768	-7.52
2006	2	8	0	0.04249983	-11.2
2006	2	9	0	0.04073043	-9.45
2006	2	10	0	0.065750346	-16.39
2006	2	11	0	0.09295019	-18.69
2006	2	12	0	0.04788375	-12.799999
2006	2	13	0	0.09422515	-11.24
2006	2	14	0	0.1286708	-15.17
2006	2	15	0	0.02918582	-4.81
2006	2	16	0	0.043765694	-4.7599998
2006	2	17	1.4	0.12265957	-11.66
2006	2	18	0	0.09828536	-17.32
2006	2	19	1	0.08216223	-18.89
2006	2	20	0	0.06452946	-20.529999
2006	2	21	0	0.103749245	-11.28
2006	2	22	1.1	0.15998124	-0.02
2006	2	23	0	0.326716	-4.61
2006	2	24	0	0.3701997	-1.92
2006	2	25	0	0.33238572	-9.51
2006	2	26	0	0.22077648	-16.35
2006	2	27	0	0.14608307	-19.51
2006	2	28	0	0.11786841	-22.25
2006	3	1	0	0.13277847	-21.99
2006	3	2	0	0.14539318	-21.24
2006	3	3	0	0.1254672	-23.66
2006	3	4	1	0.18048841	-20.07
2006	3	5	0	0.18368153	-20.3
2006	3	6	0	0.21759361	-21.529999
2006	3	7	0	0.14756578	-22.869999
2006	3	8	0	0.24527757	-16.97
2006	3	9	0	0.38536403	-10.0199995
2006	3	10	2	0.43732017	-5.72
2006	3	11	0	0.5317264	-5.18
2006	3	12	0	0.65513575	-7.1
2006	3	13	0	0.6797869	-7.95
2006	3	14	0	0.63884664	-7.5
2006	3	15	0	0.56248134	-10.67
2006	3	16	0	0.69905186	-0.83
2006	3	17	0	0.65905577	2.69
2006	3	18	1.4	0.4650153	-0.16
2006	3	19	0	0.6230227	-6.8999996
2006	3	20	0	0.541825	-11.45
2006	3	21	0	0.48534203	-10.19
2006	3	22	0	0.5624673	-10.94
2006	3	23	0	0.65057886	-9.7699995
2006	3	24	0	0.5535083	-6.47
2006	3	25	0	0.73850673	-4.29
2006	3	26	0	0.7709126	-8.61
2006	3	27	0	0.6087778	-9.33
2006	3	28	0	0.55604225	-6.85
2006	3	29	0	0.5055952	-9.38
2006	3	30	0	0.5631282	-11.01
2006	3	31	1.5	0.4758345	-9.679999
2006	4	1	1.4	0.3387484	-7.99
2006	4	2	0	1.0297295	-6.67
2006	4	3	1.2	0.7734761	-7.66
2006	4	4	0	0.5076151	-3.6
2006	4	5	0	0.9962634	-6.98
2006	4	6	10.7	0.727842	-2.33
2006	4	7	2.5	1.0646272	-1.9
2006	4	8	2.9	0.9119834	-0.58
2006	4	9	4.3	0.4110152	-0.63
2006	4	10	0	0.8249036	0.29
2006	4	11	0	1.3319627	-0.87
2006	4	12	1	1.1693777	-2.07
2006	4	13	1.9	0.8958788	-0.59
2006	4	14	2.6000001	0.80376035	0.11
2006	4	15	1.5	1.016328	0.96
2006	4	16	0	0.97971964	-0.03
2006	4	17	4.1	1.0457267	-0.89
2006	4	18	3.4	0.6181666	-0.19
2006	4	19	0	0.9294541	1.37
2006	4	20	0	1.3341371	1.26
2006	4	21	0	1.7223163	1.41
2006	4	22	0	2.2649236	0.77
2006	4	23	0	1.3299849	1.5999999
2006	4	24	0	2.4133832	5.99
2006	4	25	0	2.0751727	4.37
2006	4	26	0	2.1859808	5.0099998
2006	4	27	0	2.3860319	4.56
2006	4	28	0	2.2391505	5.75
2006	4	29	0	2.3231485	5.67
2006	4	30	0	2.552786	5.2
2006	5	1	0	2.614614	5.02
2006	5	2	0	2.3598602	6.39
2006	5	3	0	1.8019544	5.08
2006	5	4	0	2.371687	7.4199996
2006	5	5	0	3.2355957	10.62
2006	5	6	0	3.7852974	13.54
2006	5	7	0	3.8243177	13.62
2006	5	8	0	2.697972	11.95
2006	5	9	0	2.4542608	7.0499997
2006	5	10	0	2.1596649	8.889999
2006	5	11	2.8	1.7230589	7.6
2006	5	12	3.5	1.6040483	5.25
2006	5	13	0	1.4940816	4.04
2006	5	14	0	1.7870283	2.03
2006	5	15	1.2	1.8811604	0.01
2006	5	16	0	2.3200548	0.19
2006	5	17	0	2.045393	2.31
2006	5	18	0	2.3498404	3.02
2006	5	19	2.4	1.7266331	4.52
2006	5	20	0	1.8527476	7.6099997
2006	5	21	0	1.9131688	9.37
2006	5	22	0	3.016313	10.73
2006	5	23	3.9	1.3659155	9.0199995
2006	5	24	11.2	1.1007966	6.19
2006	5	25	6.5	1.1745896	5.22
2006	5	26	3.7	1.371223	6.87
2006	5	27	1.7	1.9470325	7.99
2006	5	28	1.6	2.478939	8.599999
2006	5	29	0	2.5828776	10.719999
2006	5	30	0	1.9278688	7.62
2006	5	31	0	1.6745505	6.45
2006	6	1	0	2.0601585	6.72
2006	6	2	0	2.6070268	8.92
2006	6	3	0	2.2634003	9.53
2006	6	4	5.1	2.1437278	7.04
2006	6	5	0	1.9225154	6.7999997
2006	6	6	0	2.1586347	8.41
2006	6	7	0	3.0008621	9.0199995
2006	6	8	0	2.4707484	11.04
2006	6	9	0	2.3973773	11.679999
2006	6	10	0	3.2796772	9.599999
2006	6	11	0	3.603781	13.69
2006	6	12	0	4.83098	18.77
2006	6	13	0	4.0947747	22.18
2006	6	14	0	2.9937148	12.92
2006	6	15	0	3.3224018	11.49
2006	6	16	0	3.4417748	14.889999
2006	6	17	0	3.286901	13.16
2006	6	18	3	3.164955	15.36
2006	6	19	9.1	2.6400118	15.36
2006	6	20	8.8	2.6768823	18.18
2006	6	21	4.3	3.3383043	15.9
2006	6	22	2.1000001	2.862124	14.11
2006	6	23	5.9	3.1447935	13.429999
2006	6	24	0	3.8747468	14.07
2006	6	25	3.2	2.8078797	12.679999
2006	6	26	0	2.301896	12.009999
2006	6	27	0	3.3112016	12.139999
2006	6	28	0	2.899834	14.21
2006	6	29	0	4.1173654	12.55
2006	6	30	0	4.11629	14.889999
2006	7	1	0	4.2482824	18.3
2006	7	2	0	4.7693005	19.88
2006	7	3	2.8	4.237572	18.59
2006	7	4	0	3.0993216	14.16
2006	7	5	0	3.523588	12.11
2006	7	6	0	3.620839	17.91
2006	7	7	4.4	3.4347093	20.109999
2006	7	8	8.5	3.4995272	20.609999
2006	7	9	0	3.2727327	19.02
2006	7	10	5.5	2.2564175	15.44
2006	7	11	2	3.31941	16.17
2006	7	12	4.7000003	2.8479567	14.24
2006	7	13	7.1	2.5330832	13.37
2006	7	14	0	3.0602255	12.009999
2006	7	15	0	2.7388234	11.349999
2006	7	16	0	3.3234608	13.46
2006	7	17	0	2.5881672	15.049999
2006	7	18	0	2.8705118	10.33
2006	7	19	0	2.6481428	9.63
2006	7	20	0	3.0441437	10.61
2006	7	21	0	3.0013673	12.49
2006	7	22	0	3.2255151	14.719999
2006	7	23	4.4	3.501615	15.91
2006	7	24	0	3.759638	15.049999
2006	7	25	0	2.7718594	12.179999
2006	7	26	0	2.5862763	11.09
2006	7	27	0	3.1100366	12.889999
2006	7	28	0	4.2325616	15.559999
2006	7	29	0	3.4398491	13.219999
2006	7	30	0	3.1753635	13.299999
2006	7	31	0	3.0039232	14.91
2006	8	1	0	3.6456225	16.8
2006	8	2	0	3.3094978	17.96
2006	8	3	0	3.625654	18.84
2006	8	4	0	3.6780195	17.71
2006	8	5	0	2.9854326	15.62
2006	8	6	0	2.6532352	14.809999
2006	8	7	0	2.2007296	19.52
2006	8	8	0	2.6392126	17.8
2006	8	9	0	2.5194662	14.349999
2006	8	10	0	3.2195594	16.88
2006	8	11	0	3.199772	17.09
2006	8	12	4.7000003	3.071663	16.74
2006	8	13	0	2.8483214	17.92
2006	8	14	0	2.5941892	17.01
2006	8	15	0	1.7209011	14.599999
2006	8	16	0	2.1556811	15.11
2006	8	17	0	1.1758735	13.49
2006	8	18	2.2	1.7470304	12.799999
2006	8	19	0	2.6526623	12.78
2006	8	20	0	2.1996758	12.59
2006	8	21	0	2.2899525	15.61
2006	8	22	0	2.4875908	14.82
2006	8	23	0	2.5469518	14.65
2006	8	24	0	2.643516	12.07
2006	8	25	0	2.149799	13.65
2006	8	26	0	2.1046352	13.549999
2006	8	27	0	2.4529028	13.889999
2006	8	28	0	1.822892	13.59
2006	8	29	9.400001	0.64010704	13.2699995
2006	8	30	0	1.7266074	13.62
2006	8	31	0	1.1488845	11.219999
2006	9	1	0	0.8756477	11.69
2006	9	2	5	1.3682293	11.24
2006	9	3	6.1	0.51938766	12.349999
2006	9	4	3.2	0.558131	15.32
2006	9	5	0	0.8926542	11.21
2006	9	6	0	1.3005223	11.059999
2006	9	7	3.3	0.72913706	8.37
2006	9	8	8.3	0.6276019	7.46
2006	9	9	0	1.1148041	9.719999
2006	9	10	0	1.2618421	10.08
2006	9	11	0	1.3112525	10.45
2006	9	12	1	1.3477829	13.799999
2006	9	13	5.1	1.0153975	12.11
2006	9	14	0	1.1600068	4.19
2006	9	15	0	1.4457396	5.89
2006	9	16	0	1.325689	8.88
2006	9	17	0	1.1635348	13.61
2006	9	18	0	1.2752941	10.69
2006	9	19	0	0.78834534	12.349999
2006	9	20	0	0.560365	6.71
2006	9	21	7.4	0.55774957	2.3
2006	9	22	0	0.81105965	3.06
2006	9	23	0	0.69078875	6.68
2006	9	24	0	0.9067731	7.5499997
2006	9	25	1.6	0.8161619	0.57
2006	9	26	0	0.79748434	4.8199997
2006	9	27	6.1	0.45427558	0.44
2006	9	28	11	0.31767645	-1.03
2006	9	29	1.4	0.24358235	-1.51
2006	9	30	5.6	0.27893308	1.05
2006	10	1	4.5	0.09830849	2.5
2006	10	2	1.3000001	0.1393627	4.85
2006	10	3	1.9	0.18183176	4.79
2006	10	4	0	0.29448897	1.54
2006	10	5	0	0.17236497	1.77
2006	10	6	0	0.2711566	2.07
2006	10	7	8.3	0.16128191	4.93
2006	10	8	5.5	0.28887004	8.45
2006	10	9	0	0.15734899	2.58
2006	10	10	0	0.19582261	1.29
2006	10	11	0	0.42460194	-0.52
2006	10	12	0	0.331985	-0.32999998
2006	10	13	0	0.29719442	-1.03
2006	10	14	0	0.2288906	4.2999997
2006	10	15	1.9	0.27331403	0.72999996
2006	10	16	0	0.28319404	6.68
2006	10	17	0	0.23496345	1.17
2006	10	18	0	0.30321085	-0.76
2006	10	19	0	0.18091962	-6.3599997
2006	10	20	0	0.080146365	-8.04
2006	10	21	1.1	0.047496606	-6.33
2006	10	22	0	0.06719117	-8.53
2006	10	23	7	0.03329766	-10.32
2006	10	24	8.6	0.13089858	-7.22
2006	10	25	1.4	0.079017624	-8.62
2006	10	26	0	0.08836899	-12.48
2006	10	27	4.5	0.03828366	-7.72
2006	10	28	0	0.13111655	-4.81
2006	10	29	0	0.11747254	-14.49
2006	10	30	2.2	0.0666826	-14.17
2006	10	31	0	0.04280853	-10.88
2006	11	1	0	0.08384216	-17.32
2006	11	2	0	0.0788945	-16.789999
2006	11	3	0	0.079319105	-15.94
2006	11	4	8.2	0.058830753	-10.88
2006	11	5	4.5	0.054866035	-3.23
2006	11	6	3.7	0.108070366	-3.82
2006	11	7	0	0.021391269	-5.6
2006	11	8	0	0.03517464	-9.42
2006	11	9	0	0.04324154	-14.7
2006	11	10	0	0.021477474	-14.63
2006	11	11	8.3	0.02035174	-6.42
2006	11	12	5.1	0.01443773	-5.18
2006	11	13	2.6000001	0.015741672	-3.25
2006	11	14	2.6000001	0.016057968	-2.81
2006	11	15	5.1	0.016417803	-2.24
2006	11	16	2.6000001	0.017154152	-1.04
2006	11	17	10	0.03567645	-0.14
2006	11	18	4.7000003	0.024948327	-1.77
2006	11	19	3.6000001	0.036187064	0.22999999
2006	11	20	2.2	0.023404554	-3.33
2006	11	21	9.8	0.018437797	0.63
2006	11	22	5.9	0.028412163	1.3
2006	11	23	5.4	0.018330725	0.45999998
2006	11	24	2.4	0.0265787	-0.39999998
2006	11	25	13.2	0.022918051	0.52
2006	11	26	5.5	0.020084035	2.75
2006	11	27	0	0.020904317	3.99
2006	11	28	0	0.016123487	-2.51
2006	11	29	3.1000001	0.016548531	-1.9399999
2006	11	30	0	0.01491759	-4.31
2006	12	1	5	0.007018647	-5.7
2006	12	2	0	0.008712356	-0.91999996
2006	12	3	0	0.005590648	-10.32
2006	12	4	8.900001	0.007495655	-4.47
2006	12	5	8.7	0.00887159	-0.63
2006	12	6	3.1000001	0.007796879	-3.7099998
2006	12	7	3	0.007181283	-5.3399997
2006	12	8	4.5	0.007665451	-3.9499998
2006	12	9	0	0.009108053	0.17999999
2006	12	10	0	0.007751546	-3.59
2006	12	11	6.9	0.009115985	0.089999996
2006	12	12	0	0.008705969	-1.04
2006	12	13	0	0.008268134	-2.24
2006	12	14	2.8	0.006387617	-7.8399997
2006	12	15	3.2	0.006253975	-8.309999
2006	12	16	0	0.004895044	-12.67
2006	12	17	0	0.00249602	-23.029999
2006	12	18	0	0.003264666	-19.039999
2006	12	19	1.3000001	0.003185303	-19.38
2006	12	20	1.8000001	0.006073349	-8.48
2006	12	21	0	0.010345709	3.9499998
2006	12	22	0	0.009816784	2.31
2006	12	23	7	0.00818221	-2.18
2006	12	24	0	0.006146433	-8.08
2006	12	25	0	0.005352976	-10.66
2006	12	26	0	0.009009682	0.049999997
2006	12	27	0	0.008080861	-2.6399999
2006	12	28	0	0.00675057	-6.47
2006	12	29	0	0.006042901	-8.59
2006	12	30	7.5	0.005884192	-9.23
2006	12	31	4.6	0.008363357	-2.02
2007	1	1	4.5	0.006129118	-8.72
2007	1	2	1.3000001	0.007350056	-4.99
2007	1	3	0	0.006515916	-7.3799996
2007	1	4	8.3	0.00601966	-9.03
2007	1	5	0	0.006318518	-8.04
2007	1	6	0	0.003243971	-19.279999
2007	1	7	2.4	0.003808354	-19.189999
2007	1	8	8.3	0.009542369	-5.52
2007	1	9	9.8	0.011703759	-3.79
2007	1	10	0	0.011995823	-5.52
2007	1	11	0	0.004477119	-23.43
2007	1	12	1.1	0.004862436	-23.539999
2007	1	13	0	0.007085938	-13.42
2007	1	14	0	0.002473977	-23.25
2007	1	15	4.7000003	0.004060062	-15.849999
2007	1	16	12.8	0.030524865	-4.2599998
2007	1	17	0	0.020474976	-6.54
2007	1	18	1.9	0.011789497	-9.48
2007	1	19	0	0.017300103	-9.75
2007	1	20	0	0.013137527	-19.09
2007	1	21	0	0.019464787	-16.43
2007	1	22	0	0.01259207	-25.3
2007	1	23	0	0.00980278	-28.529999
2007	1	24	0	0.00963357	-26.3
2007	1	25	0	0.04379607	-8.16
2007	1	26	0	0.05536919	-8.66
2007	1	27	0	0.015221423	-12.05
2007	1	28	0	0.018346496	-24.25
2007	1	29	0	0.01848352	-17.3
2007	1	30	0	0.032458376	-21.82
2007	1	31	4.5	0.03212428	-16.869999
2007	2	1	7	0.020576848	-15.4
2007	2	2	0	0.08908597	-4.6
2007	2	3	2.1000001	0.046838537	-6.64
2007	2	4	7.3	0.069165595	-11.0199995
2007	2	5	0	0.018084412	-22.39
2007	2	6	0	0.038967323	-26.25
2007	2	7	0	0.06733836	-18.529999
2007	2	8	0	0.057871927	-22.15
2007	2	9	0	0.09496584	-16.68
2007	2	10	0	0.06148961	-21.289999
2007	2	11	0	0.06996449	-21.859999
2007	2	12	1.5	0.08369965	-18.02
2007	2	13	1.7	0.09889276	-13.099999
2007	2	14	0	0.077293366	-20.85
2007	2	15	0	0.088343404	-19.34
2007	2	16	1.6	0.04651811	-14.73
2007	2	17	0	0.062061448	-11.41
2007	2	18	0	0.09795653	-17.9
2007	2	19	0	0.12380448	-18.119999
2007	2	20	0	0.14322704	-18.109999
2007	2	21	0	0.13817991	-21.119999
2007	2	22	0	0.08201483	-25.24
2007	2	23	1.1	0.07844892	-21.99
2007	2	24	3	0.11688852	-10.88
2007	2	25	0	0.17732717	-8.32
2007	2	26	0	0.1668147	-6.67
2007	2	27	2.2	0.13004741	-8.19
2007	2	28	4.4	0.14752877	-9.22
2007	3	1	1.9	0.10387491	-6.14
2007	3	2	0	0.25572193	-2.99
2007	3	3	0	0.3347541	-7.44
2007	3	4	0	0.24874665	-13.049999
2007	3	5	0	0.2112533	-17.17
2007	3	6	0	0.23225208	-10.17
2007	3	7	3.7	0.26978695	-5.2999997
2007	3	8	2.9	0.36732677	-1.11
2007	3	9	0	0.25639385	-1.9499999
2007	3	10	1.3000001	0.29220828	-2.48
2007	3	11	2.4	0.40148768	-4.79
2007	3	12	3.2	0.43761358	0.98999995
2007	3	13	0	0.67326456	0.32
2007	3	14	0	0.83061117	1.5799999
2007	3	15	5.2000003	0.6970029	-0.14999999
2007	3	16	0	0.8011826	1.31
2007	3	17	3.1000001	0.3472452	-2.9299998
2007	3	18	3.1000001	0.31793222	-3.3799999
2007	3	19	3.8	0.33107564	-1.8
2007	3	20	0	0.49801528	-3.54
2007	3	21	0	0.64458686	-7.27
2007	3	22	0	0.5205711	-4.52
2007	3	23	0	0.8834905	-2.86
2007	3	24	0	1.0209438	-0.85999995
2007	3	25	0	1.1637383	3.3799999
2007	3	26	0	1.3890358	1.38
2007	3	27	0	1.4173614	1.49
2007	3	28	0	1.4070166	2.5
2007	3	29	0	1.2829541	2.86
2007	3	30	0	1.078499	2.21
2007	3	31	0	0.9037331	-0.52
2007	4	1	0	0.7321175	3.9299998
2007	4	2	0	1.2628753	3.8899999
2007	4	3	0	0.9767611	-4.38
2007	4	4	2.4	0.61769766	-1.06
2007	4	5	0	1.3961623	-0.68
2007	4	6	0	1.2343215	-3.9199998
2007	4	7	0	1.0574132	-4.47
2007	4	8	0	1.2781181	-5.73
2007	4	9	0	1.2656792	-7.0299997
2007	4	10	3.7	0.8797303	-4.68
2007	4	11	0	1.1923954	0.48999998
2007	4	12	0	1.5248945	2.74
2007	4	13	0	1.209363	4.2599998
2007	4	14	0	1.5872548	6.68
2007	4	15	0	2.092764	6.7999997
2007	4	16	0	1.6506251	6.37
2007	4	17	0	1.7516822	3.53
2007	4	18	0	1.6260293	-0.78999996
2007	4	19	0	1.5309827	-1.4499999
2007	4	20	0	1.7217444	0.62
2007	4	21	0	1.7817501	-0.85999995
