,Date,Simulated Head,95% Lower Bound,95% Upper Bound
3256,2011-10-16,152.98221282958986,152.85592771474396,153.10849794443575
3257,2011-10-17,153.0110310872396,152.881020280464,153.14104189401516
3258,2011-10-18,153.02330525716147,152.89301803881088,153.15359247551206
3259,2011-10-19,153.03960367838542,152.90225365980285,153.17695369696798
3260,2011-10-20,153.1065226236979,152.956021339329,153.25702390806683
3261,2011-10-21,153.1256881713867,152.98259108987688,153.26878525289655
3262,2011-10-22,153.12906951904296,152.98563630753617,153.27250273054975
3263,2011-10-23,153.12222188313802,152.97781726465254,153.2666265016235
3264,2011-10-24,153.10379486083986,152.95724207631744,153.25034764536227
3265,2011-10-25,153.08499145507812,152.93633215341396,153.2336507567423
3266,2011-10-26,153.07286682128907,152.9223747931185,153.22335884945963
3267,2011-10-27,153.07595723470052,152.92513168661208,153.22678278278897
3268,2011-10-28,153.09427083333333,152.93889078340837,153.24965088325828
3269,2011-10-29,153.1122075398763,152.95839237289866,153.26602270685393
3270,2011-10-30,153.1874801635742,153.01808974364363,153.3568705835048
3271,2011-10-31,153.20120697021486,153.04209885970778,153.36031508072193
3272,2011-11-01,153.21874542236327,153.05912806293526,153.37836278179128
3273,2011-11-02,153.23540903727215,153.0759090628076,153.3949090117367
3274,2011-11-03,153.2477264404297,153.08747205399828,153.4079808268611
3275,2011-11-04,153.26006469726562,153.10026921933238,153.41986017519886
3276,2011-11-05,153.2601323445638,153.10205133132004,153.41821335780756
3277,2011-11-06,153.25028127034506,153.09439456983574,153.40616797085437
3278,2011-11-07,153.2331069946289,153.07896639984756,153.38724758941026
3279,2011-11-08,153.21785481770834,153.065253926895,153.3704557085217
3280,2011-11-09,153.20740407307943,153.0557034184388,153.35910472772005
3281,2011-11-10,153.20891469319662,153.05632835524185,153.3615010311514
3282,2011-11-11,153.2416524251302,153.08538970589865,153.39791514436178
3283,2011-11-12,153.23477071126302,153.07602560539996,153.3935158171261
3284,2011-11-13,153.22358296712238,153.0649976258089,153.38216830843587
3285,2011-11-14,153.20376993815105,153.04783495757025,153.35970491873186
3286,2011-11-15,153.19222310384114,153.04242564402605,153.34202056365623
3287,2011-11-16,153.18577321370444,153.03996942555537,153.3315770018535
3288,2011-11-17,153.20306803385418,153.05552770768884,153.35060836001952
3289,2011-11-18,153.1735860188802,153.02710422121936,153.32006781654104
3290,2011-11-19,153.15382334391276,153.00489060315968,153.30275608466584
3291,2011-11-20,153.13849385579428,152.9885864162428,153.28840129534575
3292,2011-11-21,153.12566630045572,152.97578539376903,153.2755472071424
3293,2011-11-22,153.108745320638,152.95566711222628,153.26182352904974
3294,2011-11-23,153.18881225585938,153.01704479029385,153.3605797214249
3295,2011-11-24,153.22504119873048,153.06862944974347,153.3814529477175
3296,2011-11-25,153.2491683959961,153.0939183363119,153.4044184556803
3297,2011-11-26,153.2623260498047,153.10911109885933,153.41554100075007
3298,2011-11-27,153.2567153930664,153.10691757301106,153.40651321312174
3299,2011-11-28,153.2513626098633,153.1045961169466,153.39812910278
3300,2011-11-29,153.2984848022461,153.1522940103207,153.44467559417149
3301,2011-11-30,153.44852345784506,153.28641973837324,153.61062717731687
3302,2011-12-01,153.4746073404948,153.32053991030054,153.62867477068906
3303,2011-12-02,153.477072652181,153.32201921410913,153.63212609025285
3304,2011-12-03,153.462255859375,153.30583905206288,153.61867266668713
3305,2011-12-04,153.4300984700521,153.27228473663578,153.5879122034684
3306,2011-12-05,153.39339447021484,153.23461435010933,153.55217459032036
3307,2011-12-06,153.3864537556966,153.2271366882707,153.54577082312252
3308,2011-12-07,153.46780141194662,153.30830932601856,153.6272934978747
3309,2011-12-08,153.69630686442056,153.50366917042717,153.88894455841395
3310,2011-12-09,153.70700022379557,153.5461067063753,153.86789374121585
3311,2011-12-10,153.7275410970052,153.5701510898284,153.884931104182
3312,2011-12-11,153.69903462727865,153.55163273351295,153.84643652104435
3313,2011-12-12,153.66331278483074,153.517737295479,153.80888827418246
3314,2011-12-13,153.6107971191406,153.46592869709724,153.755665541184
3315,2011-12-14,153.5572250366211,153.41155055930307,153.70289951393914
3316,2011-12-15,153.5196075439453,153.37320803287497,153.66600705501565
3317,2011-12-16,153.5013682047526,153.353822916652,153.64891349285318
3318,2011-12-17,153.45567982991537,153.30657604640956,153.60478361342118
3319,2011-12-18,153.40321553548176,153.25056042167773,153.5558706492858
3320,2011-12-19,153.35514170328776,153.19768506293758,153.51259834363793
3321,2011-12-20,153.31776275634766,153.1553217785519,153.48020373414343
3322,2011-12-21,153.29659474690754,153.13197353946126,153.46121595435383
3323,2011-12-22,153.3036646525065,153.13439938282983,153.4729299221832
3324,2011-12-23,153.32207539876302,153.1533185071674,153.49083229035864
3325,2011-12-24,153.3017115275065,153.13423731425644,153.4691857407566
3326,2011-12-25,153.2766143798828,153.10979312041928,153.44343563934632
3327,2011-12-26,153.27136840820313,153.10523942054203,153.43749739586423
3328,2011-12-27,153.27961171468098,153.112787588207,153.44643584115497
3329,2011-12-28,153.32442677815754,153.1505773164616,153.49827623985348
3330,2011-12-29,153.30057017008463,153.13200067353202,153.46913966663723
3331,2011-12-30,153.285199991862,153.11776655777444,153.45263342594953
3332,2011-12-31,153.2804158528646,153.1162460253768,153.4445856803524
3333,2012-01-01,153.27457071940105,153.11394133665638,153.43520010214573
3334,2012-01-02,153.2721954345703,153.11450149422095,153.42988937491967
3335,2012-01-03,153.2431610107422,153.08854371728404,153.39777830420036
3336,2012-01-04,153.20594533284506,153.04931220603686,153.36257845965326
3337,2012-01-05,153.18245391845704,153.0219617014632,153.3429461354509
3338,2012-01-06,153.17235463460287,153.01005445795226,153.33465481125347
3339,2012-01-07,153.151264444987,152.98861153193513,153.31391735803885
3340,2012-01-08,153.1172083536784,152.95773107771677,153.27668562964
3341,2012-01-09,153.0745122273763,152.91928309813187,153.2297413566207
3342,2012-01-10,153.0440251668294,152.89145086499371,153.1965994686651
3343,2012-01-11,153.0319839477539,152.8793554077694,153.1846124877384
3344,2012-01-12,153.06177775065103,152.90290196378774,153.22065353751432
3345,2012-01-13,153.11627044677735,152.9520209091595,153.2805199843952
3346,2012-01-14,153.12204335530598,152.95454025717532,153.28954645343663
3347,2012-01-15,153.0954783121745,152.92307115294517,153.26788547140382
3348,2012-01-16,153.0763178507487,152.89943200386674,153.25320369763065
3349,2012-01-17,153.06963348388672,152.89099712958424,153.2482698381892
3350,2012-01-18,153.0828130086263,152.90703640162246,153.25858961563011
3351,2012-01-19,153.05194295247395,152.87671310188279,153.22717280306512
3352,2012-01-20,153.0290781656901,152.85436105029626,153.20379528108393
3353,2012-01-21,153.00959269205728,152.83611944076446,153.1830659433501
3354,2012-01-22,152.97638498942058,152.79968554257647,153.1530844362647
3355,2012-01-23,152.94884694417317,152.76874303229903,153.1289508560473
3356,2012-01-24,152.97286173502604,152.79074444036928,153.1549790296828
3357,2012-01-25,152.98438720703126,152.80182673367432,153.1669476803882
3358,2012-01-26,152.98636067708333,152.802048023448,153.17067333071864
3359,2012-01-27,153.02749328613282,152.83787826018423,153.21710831208142
3360,2012-01-28,153.0719746907552,152.87659580106865,153.26735358044178
3361,2012-01-29,153.08592987060547,152.88693989428435,153.28491984692658
3362,2012-01-30,153.0914093017578,152.89428055543775,153.28853804807787
3363,2012-01-31,153.08965708414715,152.89707640718797,153.28223776110633
3364,2012-02-01,153.09160308837892,152.90841679909454,153.2747893776633
3365,2012-02-02,153.085405476888,152.91208206515557,153.25872888862045
3366,2012-02-03,153.06079508463543,152.8953108242394,153.22627934503146
3367,2012-02-04,153.04224751790363,152.88296804769166,153.2015269881156
3368,2012-02-05,153.02354278564454,152.8668398627763,153.18024570851279
3369,2012-02-06,153.000385538737,152.8432819288902,153.15748914858378
3370,2012-02-07,152.97823842366537,152.82072859258307,153.13574825474768
3371,2012-02-08,152.94854787190755,152.79086756749606,153.10622817631904
3372,2012-02-09,152.92318318684895,152.76574131170614,153.08062506199175
3373,2012-02-10,152.90038452148437,152.74311381739432,153.05765522557442
3374,2012-02-11,152.87328592936197,152.7158501185323,153.03072174019164
3375,2012-02-12,152.8341537475586,152.67580793732705,152.99249955779013
3376,2012-02-13,152.80268147786458,152.64385698279344,152.96150597293573
3377,2012-02-14,152.7834671020508,152.6291644567354,152.9377697473662
3378,2012-02-15,152.7566935221354,152.60712959069897,152.90625745357184
3379,2012-02-16,152.7255391438802,152.57974707662964,152.87133121113078
3380,2012-02-17,152.7022939046224,152.55858002947863,152.84600777976615
3381,2012-02-18,152.68872528076173,152.5458334706452,152.83161709087827
3382,2012-02-19,152.6742721557617,152.53139740267062,152.8171469088528
3383,2012-02-20,152.65468190511066,152.51059127340002,152.7987725368213
3384,2012-02-21,152.63029073079426,152.4842516001685,152.77632986142
3385,2012-02-22,152.61505533854168,152.46821144234937,152.761899234734
3386,2012-02-23,152.61467437744142,152.46904922606316,152.76029952881967
3387,2012-02-24,152.60849151611328,152.4593376257608,152.75764540646574
3388,2012-02-25,152.62110239664713,152.4687542816948,152.77345051159946
3389,2012-02-26,152.6192845662435,152.4645373576535,152.77403177483347
3390,2012-02-27,152.6170883178711,152.45959483925938,152.7745817964828
3391,2012-02-28,152.62795664469402,152.46556342831727,152.79034986107078
3392,2012-02-29,152.63916880289713,152.47420647085136,152.8041311349429
3393,2012-03-01,152.67414245605468,152.49947027684027,152.8488146352691
3394,2012-03-02,152.69588165283204,152.52108477782812,152.87067852783596
3395,2012-03-03,152.72852121988933,152.5491463304483,152.90789610933035
3396,2012-03-04,152.76703389485678,152.58578565553506,152.9482821341785
3397,2012-03-05,152.77544097900392,152.59577441177385,152.955107546234
3398,2012-03-06,152.77198944091796,152.59406692410124,152.94991195773468
3399,2012-03-07,152.77410278320312,152.59935862755765,152.9488469388486
3400,2012-03-08,152.79327392578125,152.62277203546233,152.96377581610017
3401,2012-03-09,152.81240895589193,152.64252931465168,152.98228859713217
3402,2012-03-10,152.79849243164062,152.6360606091804,152.96092425410086
3403,2012-03-11,152.78924662272135,152.6326751818938,152.9458180635489
3404,2012-03-12,152.7844991048177,152.631247039753,152.93775116988243
3405,2012-03-13,152.78163197835286,152.62865164868174,152.934612308024
3406,2012-03-14,152.76271057128906,152.6109550998758,152.91446604270232
3407,2012-03-15,152.7233103434245,152.57644796381152,152.87017272303746
3408,2012-03-16,152.68709971110027,152.54577240116706,152.8284270210335
3409,2012-03-17,152.67434997558593,152.53783522586826,152.8108647253036
3410,2012-03-18,152.65916137695314,152.52528977944957,152.7930329744567
3411,2012-03-19,152.6503128051758,152.51917294722335,152.78145266312822
3412,2012-03-20,152.63525950113933,152.50533620116167,152.765182801117
3413,2012-03-21,152.6215026855469,152.49289557021027,152.7501098008835
3414,2012-03-22,152.61983489990234,152.49415284922338,152.7455169505813
3415,2012-03-23,152.62304077148437,152.4989613622573,152.74712018071145
3416,2012-03-24,152.60865478515626,152.48828869347795,152.72902087683457
3417,2012-03-25,152.58350321451823,152.46865817012127,152.6983482589152
3418,2012-03-26,152.571066792806,152.45965198532252,152.68248160028946
3419,2012-03-27,152.55618336995443,152.43442174257305,152.6779449973358
3420,2012-03-28,152.5476847330729,152.40884761454032,152.6865218516055
3421,2012-03-29,152.5474060058594,152.3960024638906,152.69880954782818
3422,2012-03-30,152.53627268473306,152.37430938755432,152.6982359819118
3423,2012-03-31,152.5275431315104,152.35842514539698,152.69666111762385
3424,2012-04-01,152.51855010986327,152.3445967629851,152.69250345674143
3425,2012-04-02,152.51285909016926,152.33835579487206,152.68736238546646
3426,2012-04-03,152.50020802815754,152.3294473584958,152.6709686978193
3427,2012-04-04,152.48584849039713,152.31962764123466,152.6520693395596
3428,2012-04-05,152.47018636067708,152.30832242038036,152.6320503009738
3429,2012-04-06,152.44625091552734,152.287779293821,152.6047225372337
3430,2012-04-07,152.424929300944,152.26968989638863,152.58016870549937
3431,2012-04-08,152.40916849772137,152.25588978812922,152.5624472073135
3432,2012-04-09,152.39496714274088,152.24252521191258,152.54740907356918
3433,2012-04-10,152.37397003173828,152.22270091729837,152.5252391461782
3434,2012-04-11,152.35510660807293,152.2020829725088,152.50813024363705
3435,2012-04-12,152.34227294921874,152.18896369125252,152.49558220718495
3436,2012-04-13,152.32471974690756,152.17379708728575,152.47564240652937
3437,2012-04-14,152.31037343343098,152.16647514486465,152.45427172199732
3438,2012-04-15,152.30733642578124,152.17304676601353,152.44162608554896
3439,2012-04-16,152.31682688395182,152.19020261307065,152.44345115483299
3440,2012-04-17,152.33141479492187,152.20191504616045,152.4609145436833
3441,2012-04-18,152.2996592203776,152.173283235758,152.42603520499722
3442,2012-04-19,152.2744176228841,152.15089452529222,152.397940720476
3443,2012-04-20,152.27762145996093,152.1510430506914,152.40419986923044
3444,2012-04-21,152.28981170654296,152.16238833122813,152.4172350818578
3445,2012-04-22,152.2880854288737,152.16005522163152,152.41611563611588
3446,2012-04-23,152.35836232503254,152.22390754741338,152.4928171026517
3447,2012-04-24,152.39938201904297,152.2608944555379,152.53786958254804
3448,2012-04-25,152.434228515625,152.28365921290083,152.58479781834916
3449,2012-04-26,152.46881815592448,152.31112486039964,152.62651145144932
3450,2012-04-27,152.4836868286133,152.32402909250484,152.64334456472173
3451,2012-04-28,152.49737497965495,152.3373439109782,152.6574060483317
3452,2012-04-29,152.50918680826823,152.35113733764535,152.6672362788911
3453,2012-04-30,152.515283203125,152.36214928910533,152.66841711714466
3454,2012-05-01,152.53298695882162,152.38432276707513,152.68165115056811
3455,2012-05-02,152.55614217122397,152.4132104311971,152.69907391125085
3456,2012-05-03,152.587766011556,152.4489986902304,152.7265333328816
3457,2012-05-04,152.6170664469401,152.48057401836687,152.75355887551333
3458,2012-05-05,152.66296793619793,152.53786032447792,152.78807554791794
3459,2012-05-06,152.66562194824218,152.54931103774857,152.7819328587358
3460,2012-05-07,152.66045888264975,152.55093144976803,152.76998631553147
3461,2012-05-08,152.6534159342448,152.5474707753168,152.7593610931728
3462,2012-05-09,152.67274373372396,152.56144316224658,152.78404430520135
3463,2012-05-10,152.72068888346354,152.6003139318989,152.84106383502817
3464,2012-05-11,152.7339116414388,152.6113686305412,152.8564546523364
3465,2012-05-12,152.73817545572916,152.61464104026606,152.86170987119226
3466,2012-05-13,152.75170389811197,152.63073784459053,152.8726699516334
3467,2012-05-14,152.7355000813802,152.61719840102006,152.85380176174033
3468,2012-05-15,152.7278828938802,152.60851020270383,152.8472555850566
3469,2012-05-16,152.749045308431,152.62122853921204,152.87686207764995
