time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2008-02-03,141.70000166000003,304.40000425999995,492.00000766,1006.10001854,1897.8000263000001,2676.30003738,134.3068301,281.99486286999996,345.09961349,448.3260600099999,759.1841359370003,974.1278682400002
2008-02-04,139.60000156000004,303.00000425999997,490.10000766,1006.10001854,1897.8000263000001,2676.30003738,132.09389053000004,280.91590773999997,344.54705139000004,448.41939134999996,759.1347715870002,974.1219837400001
2008-02-05,144.70000156000003,307.10000426,497.60000766,1012.40001854,1904.5000263000002,2683.80003738,137.27973557000004,285.12413753,353.46279148,454.79264532,765.8392244070001,982.06901498
2008-02-06,144.90000152000002,297.40000426,498.70000766,1013.50001854,1904.8000263,2684.90003738,137.33353169000003,275.38708757,356.23671698,456.04709224,765.9035970269999,983.51370681
2008-02-07,144.00000148,286.70000426,498.70000766,1013.50001854,1898.0000263,2684.90003738,136.02968361,264.52258221,358.70128372,455.97869828,758.7245962269999,983.6284821099998
2008-02-08,144.00000148,276.70000426,496.50000766,1011.30001854,1895.9000262,2684.90003738,135.48759435,254.23321268,359.37915181999995,453.2684187699999,756.2652845969999,983.5363275699999
2008-02-09,132.20000148000003,270.60000426,496.50000766,1011.30001854,1890.6000262,2676.90003738,123.04326381000003,247.65599838,361.36931712,452.54997883,750.4314579669999,974.9652422899999
2008-02-10,130.00000148,259.70000326,489.30000736,1004.90001854,1890.6000262,2670.1000373800002,120.14183395,236.34038383,356.27492297000003,445.52424142000007,749.758301927,967.5039110500002
2008-02-11,130.00000148,256.30000326,485.30000736,996.30001854,1890.6000262,2660.1000373800002,119.51445613000001,232.3325664,353.91449081999997,436.31246527999997,749.169365277,957.1368642000002
2008-02-12,130.00000148,256.30000326,477.20000736,985.50001854,1890.6000262,2645.00003738,119.29932124000001,232.33119739999998,347.50486866999995,425.30079437999996,748.9267211470001,941.7493009499999
2008-02-13,128.20000138000003,256.30000326,472.50000706,984.20001844,1890.6000262,2640.6000373800002,117.50879104000003,232.53987872999997,344.70687147,424.03755677999993,749.2395977470001,937.4543462500003
2008-02-14,122.00000108000002,256.30000326,472.50000706,975.70001844,1889.0000262,2635.6000373800002,111.27058492000002,232.61960287999997,347.11623252,415.51673036,747.8362509570002,932.7752087000003
2008-02-15,122.00000108000002,256.30000326,472.50000706,975.70001844,1879.8000262,2635.6000373800002,110.77438302000002,232.03767062999998,348.34338202,415.41662961,738.0557109270001,932.1854291000004
2008-02-16,115.10000108000003,256.30000326,471.00000706,975.70001844,1877.5000262,2635.6000373800002,103.25174774000003,231.58056466,348.18689231999997,415.4508728100001,735.3046474270002,931.8258006200003
2008-02-17,102.50000108000002,256.30000326,465.90000705999995,975.70001844,1875.2000262,2635.6000373800002,89.97067540000002,230.90444383999997,343.28201965999995,415.32982698,732.4718730069999,931.2916564000002
2008-02-18,82.90000108000001,256.30000326,465.90000705999995,975.70001844,1875.2000262,2632.80003738,69.97627806000001,230.63717771999998,344.46998909999996,415.12971722,732.2987529869997,928.08425401
2008-02-19,72.30000108000002,255.50000326,465.90000705999995,975.70001844,1875.2000262,2628.80003738,59.14269672000002,229.65302263,346.65370086999997,415.14044772,732.4006891769998,924.29796023
2008-02-20,39.90000108000002,253.20000326,465.90000705999995,974.30001844,1875.2000262,2627.30003738,26.41400829000002,227.43156813,349.16014247,413.67333039999994,732.1247162770001,922.6982997
2008-02-21,42.10000108000001,253.90000326,468.10000706,971.60001844,1877.4000262,2629.50003738,28.843483520000014,228.09080893,353.6437601,410.92392586999995,734.2169821069999,925.15440853
2008-02-22,44.500001040000015,253.40000326,471.40000705999995,974.9000184399999,1880.7000262,2631.80003738,31.119043130000016,227.72476918,359.2976853199999,414.5070926899999,737.4340673369998,927.65511621
2008-02-23,42.20000104000002,247.60000326,471.40000705999995,972.70001844,1880.7000262,2628.1000373800002,28.25824288000002,221.53894078,360.5276976199999,412.10148799,737.2443363569998,923.4887083100002
2008-02-24,47.90000134000002,251.80000356,477.10000735999995,971.6000187399999,1886.4000265,2633.80003768,33.96421021000002,225.6763206,368.46989611999993,411.0834723899999,743.568883857,929.2468125099999
2008-02-25,37.90000134000002,253.40000356,478.70000736,958.00001874,1888.0000264999999,2635.4000376800004,23.135146690000017,226.39367607999998,371.12323951999997,396.58175873000005,744.6851710169999,930.0517993900003
2008-02-26,41.800001340000016,255.70000356,480.80000726,956.90001874,1891.9000265,2639.30003768,26.919272840000016,228.4708221,374.04970632,395.39836836999984,749.039071617,933.7811904
2008-02-27,41.800001340000016,253.50000355999998,473.50000725999996,948.6000187399999,1887.5000265,2639.30003768,26.293130600000016,225.58059572,367.01553241999994,386.73624144999985,744.4406288170003,933.77943286
2008-02-28,40.700001340000014,248.00000355999998,473.50000725999996,932.7000177399999,1884.8000265,2639.30003768,24.609247060000015,219.49084058999998,368.01072932,370.68466449999994,741.3889756570002,933.80516846
2008-02-29,53.400001300000014,256.40000326,478.90000726,937.90001674,1892.7000262,2637.50003668,36.84275576000002,227.61144181,374.14034082,376.10535429999993,749.1930749569999,931.54423294
2008-03-01,48.60000030000001,241.80000326,480.20000726,939.10001674,1894.1000262,2635.30003668,31.619127780000014,212.57738921,377.20588876,377.46689574000004,750.7996258969999,928.9857538400001
2008-03-02,44.50000030000001,240.30000326,478.90000716000003,937.40001674,1894.1000262,2635.30003668,27.085791230000012,210.55474083000001,377.39993856,375.45158544000003,750.5902067970001,928.7139370400002
2008-03-03,44.300000400000016,241.60000336,478.90000716,932.60001684,1894.2000263,2634.30003678,26.431061770000017,211.18155678,377.84409136,370.4253794399999,750.6165809470001,927.34982244
2008-03-04,46.300000400000016,240.20000335999998,480.90000716,932.10001684,1893.0000263,2636.30003678,27.917133570000015,208.86639696999998,381.02089005999994,369.8037417699999,749.1145582869999,929.0436237400002
2008-03-05,47.300000400000016,216.50000336,481.90000716,917.20001584,1892.0000263,2634.90003678,27.941995270000017,184.04844099,382.67762115999994,354.03381376999994,747.730256287,927.2817128700001
2008-03-06,41.90000050000001,211.00000346000002,484.00000725999996,912.30001594,1894.1000264,2634.5000368799997,22.446784360000013,178.45988871000003,385.61643833999995,349.30159906999995,750.3429399669999,927.1676964199996
2008-03-07,42.50000050000001,203.80000246,481.50000695999995,914.0000159399999,1887.5000264,2635.10003688,22.959455310000013,171.02809852000001,384.04427068999996,351.68113231999985,743.6423167470002,927.9706024700001
2008-03-08,42.50000050000001,202.10000245999998,476.30000665999995,908.5000159399999,1881.0000264,2635.10003688,22.316083370000015,168.43720602,379.08538988999993,345.4123231499999,736.3859998169999,927.61922933
2008-03-09,49.60000050000001,208.10000245999998,483.40000666,915.6000159399999,1887.20002636,2641.00003688,29.722453400000006,174.22210293999998,387.21762291999994,353.3584851799999,742.554786807,934.1238896600003
2008-03-10,52.30000050000001,210.80000246,486.10000665999996,918.30001594,1889.9000263599999,2637.30003688,32.45570780000001,176.28583088,390.24896592,356.9030290799999,744.9635601569998,929.94834016
2008-03-11,62.90000050000001,221.40000246,496.70000666,928.90001594,1900.50002636,2645.20003688,43.209821390000016,186.3161328,401.18177026,368.70260912000003,755.982337897,937.8206157
2008-03-12,67.30000050000001,225.80000246,501.10000665999996,933.30001594,1904.9000263599999,2647.70003688,47.80223464000001,190.23118596,406.35794255999997,374.04129422000005,761.0048099969997,940.5375391999999
2008-03-13,68.00000050000001,226.50000246,501.80000665999995,934.0000159399999,1905.60002636,2648.4000368800002,47.93533579000001,190.01636302999998,408.18197616,375.1726340199999,761.8570077969998,941.3442689000003
2008-03-14,68.00000050000001,226.50000246,498.60000665999996,934.0000159399999,1905.60002636,2648.4000368800002,46.89068579000001,188.88655331,406.00941005999994,375.50082481999993,761.7588825969999,940.8477400000002
2008-03-15,68.00000050000001,226.50000246,491.40000635999996,932.9000159399999,1905.60002636,2648.4000368800002,46.38449864000002,188.48291264,398.64940085999996,374.75755131999983,761.3578393969999,941.6837780000003
2008-03-16,70.30000050000001,228.80000246,491.90000626,926.10001594,1907.9000263599999,2650.70003688,49.14286804000001,190.58132204,400.58098756,368.4282259800001,763.7162692569998,944.1140546499998
2008-03-17,71.00000050000001,229.50000246,490.20000625999995,922.5000159399999,1908.60002636,2650.10003678,49.619314140000014,190.46571385,399.4582974599999,364.8560174799999,763.9651891869999,942.9512599100001
2008-03-18,74.50000050000001,233.00000246,492.40000616,923.80001594,1912.10002636,2653.60003678,52.557696800000016,192.74223712999998,400.93023045999996,365.62475508,766.5360956869999,945.6641144100001
2008-03-19,75.80000060000002,234.30000256,493.70000626,923.00001594,1913.40002646,2654.9000368800002,52.928088160000016,192.644725736,401.85974486000003,364.70175498000003,767.429208587,947.1595450100001
2008-03-20,98.70000060000001,257.20000256,516.60000626,945.90001594,1936.30002646,2677.80003688,75.54195519000001,214.994581306,425.56561725999995,387.8719202799999,791.084267187,971.40959041
2008-03-21,102.90000090000001,260.60000285999996,520.80000656,950.1000162400001,1940.5000267599999,2681.20003718,79.39860394000002,217.86690413599996,431.15715031,391.97570543000006,795.8455805369999,975.7254955600001
2008-03-22,100.7000009,260.60000285999996,518.10000656,948.70001624,1940.5000267599999,2681.20003718,76.96552936,217.55357303599996,429.38060136,391.24352908000003,797.1236657869999,976.7859913100001
2008-03-23,101.40000090000001,264.60000285999996,509.50000656,952.70001624,1940.3000264599998,2680.3000371800003,76.36467214000001,220.12781210599996,420.58142386,395.03982758000006,796.5164355869999,976.2485695100004
2008-03-24,103.7000009,265.10000276,510.60000656,955.0000162399999,1931.70002546,2682.60003718,78.25064414,219.673272766,421.69074356,398.4133682799999,787.635387047,978.26374405
2008-03-25,99.5000006,266.60000276,502.70000556,956.5000162399999,1923.90002546,2684.10003718,73.21622794000001,220.12094046599998,413.95112296,401.1318981799999,780.0311427470001,979.6028767500002
2008-03-26,97.90000060000001,266.60000276,495.50000526,956.5000162399999,1921.50002546,2684.10003718,71.47002014,218.89243749,405.99457022,402.2631319799999,777.5952105469999,979.17073355
2008-03-27,94.0000006,264.80000265999996,467.30000526,956.5000162399999,1919.90002546,2678.0000371799997,66.61691254,215.98094822999997,376.92911324,403.35217727999986,776.427654847,972.5169070499996
2008-03-28,102.60000060000002,272.10000256,474.80000526000003,963.90001624,1920.50002546,2686.6000371799996,74.99786834000001,222.51472601,384.22340328,411.46273658000007,776.8728728469998,980.8504857499995
2008-03-29,102.60000060000002,272.10000256,474.80000526000003,963.90001624,1917.00002546,2686.6000371799996,74.02942904000002,220.97508441000002,383.10190668000007,411.63579217999995,772.4774690470001,980.9807326499997
2008-03-30,96.10000060000002,279.20000256,481.90000526,971.00001624,1922.0000253599999,2693.70003718,66.89102904000002,226.99048362999997,390.07616858,419.79063088,777.2895841469999,989.22827175
2008-03-31,92.0000006,279.20000256,473.80000526,971.00001624,1918.5000253599999,2693.70003718,62.06786240000001,225.81536202999996,381.51922867999997,421.09456458,773.8003942469998,990.4011698499999
2008-04-01,98.3000006,285.50000256,480.10000526,977.30001624,1916.50002536,2700.0000371799997,67.8027998,231.00015327999998,387.21562793,428.53539867999996,771.6734359470001,998.0116261499998
2008-04-02,98.30000060000002,286.80000266,481.40000535999997,978.60001634,1917.80002546,2701.3000372799997,67.61143780000002,231.30836944000004,388.40368022999996,429.87775618,773.116688247,1000.9177663499997
2008-04-03,96.30000060000002,284.30000266,481.40000535999997,978.60001634,1916.4000254599998,2695.70003728,66.00287980000002,228.22684347,388.86843073,431.56364787999996,772.6286193469998,996.9412536499997
2008-04-04,98.30000060000002,285.20000256000003,484.40000535999997,981.60001634,1919.4000254599998,2698.70003728,68.51200410000001,228.54788990000003,392.64716862999995,435.84122028,776.750855647,1001.28625695
2008-04-05,96.20000050000002,282.80000256,484.40000535999997,981.60001634,1916.6000254599999,2696.90003718,65.58783502000001,225.31435495,392.25143646999993,436.6463122800001,774.392577547,999.7755769499997
2008-04-06,94.50000050000001,281.90000252000004,484.40000535999997,981.60001634,1915.50002546,2692.20003688,62.612693170000014,222.90568017000004,391.12114206999996,436.69542507999995,773.4697751469998,995.33484645
2008-04-07,94.50000050000001,281.00000248000003,484.40000535999997,981.60001634,1911.50002546,2683.70003688,61.938985670000015,220.28475265000003,390.27978067,436.90421777999995,768.9779950469999,986.37571725
2008-04-08,87.40000050000002,281.00000248000003,484.40000535999997,981.60001634,1911.50002546,2680.20003688,53.19129494000001,218.40134269000004,389.23089037,436.37400748000005,768.752128847,982.3798964500002
2008-04-09,84.70000050000002,269.20000248,484.40000535999997,981.60001634,1911.50002546,2679.0000368799997,49.13141354000002,204.63038515000002,387.91692406999994,435.64944668,768.1791846469998,980.2395020499996
2008-04-10,74.10000050000002,267.00000248000003,484.40000535999997,981.60001634,1907.6000254599999,2679.0000368799997,37.09010990000002,200.44176524000005,387.03525576999994,435.01708508,763.4627048469999,980.4953109499997
2008-04-11,69.70000050000002,267.00000248000003,484.40000535999997,981.60001634,1905.30002546,2679.0000368799997,32.10266810000002,199.41935887000005,387.29019476999997,436.55360348,761.3088799469999,981.3965582499998
2008-04-12,71.00000050000001,269.00000248000003,486.40000535999997,983.60001634,1907.30002546,2671.1000358799997,32.30566380000002,199.54032083000004,388.47233047,439.03923827999995,762.1685552470001,972.1559510099999
2008-04-13,71.00000050000001,267.20000238,486.40000535999997,983.60001634,1907.30002546,2671.1000358799997,31.688770300000016,196.08824713,387.61245326999995,440.61071658000003,762.119317147,971.4211616099997
2008-04-14,73.20000050000002,263.20000208,471.60000536,985.8000163400001,1904.6000254599999,2671.60003588,33.33617580000002,190.99125936,371.84350587,445.31214818,759.8635111469998,973.0018924100002
2008-04-15,70.90000050000002,263.20000208,470.30000526000003,985.8000163400001,1904.6000254599999,2671.60003588,29.626988500000017,189.54423956,369.75921837000004,447.05201208000017,759.962805747,972.9335239100003
2008-04-16,70.20000050000002,256.30000208,470.30000526000003,985.8000163400001,1903.6000254599999,2670.60003588,28.101447800000017,180.97250968000003,368.69229741000004,447.24775848,759.0545360469998,972.1888578100002
2008-04-17,66.70000050000002,243.70000208000002,470.30000526000003,985.8000163400001,1902.80002546,2670.60003588,23.88734440000001,166.41571660000002,367.39366268000003,447.44954638000013,757.7917040469999,971.4120714100002
